id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
4e0f671b-09c6-4291-b3b1-4787553b9af1,Nicholas Jones,pearsonkathryn@example.com,57,F,Bosnia and Herzegovina,SKU964766,Books,101.42,4,405.68,2025-06-19,credit_card,2025-07-18T18:22:42.585337,,,True,False,
b3a34554-7572-4f76-978a-f9b55eba83eb,Christian Kennedy,barnettnicole@example.com,27,F,Guam,SKU397538,Toys,218.75,5,1093.75,2025-05-10,paypal,2025-07-18T18:22:42.585473,,,True,False,
725e460b-b1b5-4174-9d7e-c6dd17484486,Tammy Chen,marcus60@example.org,57,F,Vanuatu,SKU958118,Sports,192.65,2,385.3,2024-10-31,apple_pay,2025-07-18T18:22:42.585577,,,True,False,
67be7f0f-afe0-4b28-99cb-4c895d51a260,Kent Peck,natashacohen@example.org,19,F,Guernsey,SKU800708,Clothing,492.76,1,492.76,2025-07-04,apple_pay,2025-07-18T18:22:42.585712,,,True,False,
9db53d45-ce1e-4ba0-be43-5db4c8e6e56e,Cole Stevens MD,ericpena@example.com,70,Other,Italy,SKU105549,Books,484.0,1,484.0,2025-02-16,paypal,2025-07-18T18:22:42.585850,,,True,False,
f42c81fb-fa6b-40e9-9b08-174ccce4c6cb,James Stokes,markallen@example.org,66,F,Isle of Man,SKU196378,Home,15.85,5,79.25,2025-01-31,google_pay,2025-07-18T18:22:42.585986,,,True,False,
0ec5fb8f-1658-4de5-aee9-9b4d771ef079,Tyler Crawford,alexis69@example.com,77,Other,Georgia,SKU442571,Electronics,224.3,3,672.9,2025-04-01,paypal,2025-07-18T18:22:42.586088,,,True,False,
52cac1d6-84bb-49e3-ba33-4814823a6ef4,Jeffery Dennis,thorntonashley@example.net,54,M,Serbia,SKU848671,Clothing,338.03,1,338.03,2025-03-13,google_pay,2025-07-18T18:22:42.586229,,,True,False,
57bc8cad-cef4-49f5-9a5b-4015599c85f3,Brianna Jackson,mcfarlandstephen@example.com,68,F,Iceland,SKU102607,Sports,168.78,4,675.12,2024-07-20,google_pay,2025-07-18T18:22:42.586366,,,True,False,
b8bb03b3-8f04-44c2-9354-d5d2eee3a2a0,Robert Murray,michaelsharp@example.org,52,M,Comoros,SKU764822,Toys,335.06,4,1340.24,2024-09-08,google_pay,2025-07-18T18:22:42.586501,,,True,False,
be9de194-024c-448d-ae76-cd1fd825a244,Marvin Holloway,carriesmith@example.com,32,F,Taiwan,SKU432506,Health,109.41,2,218.82,2025-01-06,google_pay,2025-07-18T18:22:42.586636,,,True,False,
3331e0a3-fbc8-4c7b-a6e7-da12baa85db3,Eric Shelton,sharon36@example.com,75,M,Myanmar,SKU889744,Books,105.65,3,316.95,2025-04-26,apple_pay,2025-07-18T18:22:42.586738,,,True,False,
bd6e469b-0c24-4c6f-bfb7-e3fa38c94928,Henry Simpson,vhill@example.com,36,Other,Anguilla,SKU934639,Home,369.61,3,1108.83,2024-11-30,paypal,2025-07-18T18:22:42.586850,,,True,False,
3bc079cd-6836-4a68-b246-6732ad023658,Christina Forbes,raymond79@example.net,73,Other,Brazil,SKU786456,Electronics,385.27,1,385.27,2025-01-30,google_pay,2025-07-18T18:22:42.586953,,,True,False,
7cf4f6c0-81bf-49d0-82f4-679f05fd437f,Jaime Velasquez,vgilbert@example.org,75,M,Greenland,SKU393035,Home,192.83,3,578.49,2024-08-02,apple_pay,2025-07-18T18:22:42.587068,,,True,False,
2d3dccb9-083a-4984-a059-50f48ad6c223,Amanda Davis,shawrichard@example.com,38,M,Rwanda,SKU101262,Clothing,425.95,1,425.95,2025-03-17,apple_pay,2025-07-18T18:22:42.587204,,,True,False,
e9bfb52c-e51a-48a4-a971-7ecbdb682847,Steven Howell,jeromecole@example.org,40,F,Sudan,SKU530722,Sports,414.93,5,2074.65,2025-03-11,google_pay,2025-07-18T18:22:42.587339,,,True,False,
7d2b24aa-8ddd-46ca-a138-d7928057199d,Tammy Mitchell,melody37@example.org,52,M,Portugal,SKU261618,Health,401.94,5,2009.7,2025-02-05,paypal,2025-07-18T18:22:42.587442,,,True,False,
447320d8-f65f-4c0a-8908-2af8dc70a4fc,Martha Malone,woodgary@example.com,76,Other,Chad,SKU803547,Health,270.2,3,810.6,2025-06-05,paypal,2025-07-18T18:22:42.587579,,,True,False,
707522e7-647f-48dc-bfaa-11437f26fe58,Lisa Price,vwood@example.com,18,Other,Mayotte,SKU926408,Books,456.96,5,2284.8,2025-04-02,google_pay,2025-07-18T18:22:42.587693,,,True,False,
fbbd4899-907e-4fdb-a6ed-a2da089928b5,Dana Gomez,adrianhamilton@example.net,36,M,Rwanda,SKU986914,Home,404.16,4,1616.64,2025-07-17,paypal,2025-07-18T18:22:42.587829,,,True,False,
a54022a2-4273-45eb-8149-e881e9b1060b,Wendy Cole,shanecrawford@example.org,78,M,Pakistan,SKU824655,Toys,201.36,5,1006.8,2024-12-31,paypal,2025-07-18T18:22:42.587965,,,True,False,
6cb9a0ea-4ae3-4602-961a-350dbf51d5a2,Laurie Perez,dreed@example.net,64,M,Iceland,SKU172962,Health,387.57,5,1937.85,2025-05-14,google_pay,2025-07-18T18:22:42.588078,,,True,False,
b6fb7306-0644-42be-b2fe-921773d248bf,Jessica Cochran,matthew88@example.org,37,M,Luxembourg,SKU623680,Electronics,369.08,2,738.16,2024-09-13,google_pay,2025-07-18T18:22:42.588181,,,True,False,
a3ec31a9-e4ff-4c68-b636-aa532dd77a79,Mrs. Bailey Clark,patriciaromero@example.org,79,F,Bhutan,SKU824869,Toys,474.1,2,948.2,2025-02-21,paypal,2025-07-18T18:22:42.588321,,,True,False,
1af3c89b-9478-413d-befa-3fa26e6342ae,Claudia Smith,vvega@example.com,29,M,United States Minor Outlying Islands,SKU444193,Electronics,104.61,4,418.44,2025-03-09,apple_pay,2025-07-18T18:22:42.588435,,,True,False,
7e0c8b7c-248e-4c24-9eff-330332f20ff3,William Smith,sharon28@example.com,39,M,Ukraine,SKU824369,Home,438.35,4,1753.4,2024-12-26,apple_pay,2025-07-18T18:22:42.588536,,,True,False,
caa28f88-af36-42ca-a60b-11009d72678b,Manuel Baird,maria21@example.net,27,M,Botswana,SKU901263,Sports,480.23,4,1920.92,2024-10-06,apple_pay,2025-07-18T18:22:42.588638,,,True,False,
853733e0-bb04-4103-bd07-8ba02be7b811,Kerry Moore,opacheco@example.com,33,Other,Sao Tome and Principe,SKU607512,Sports,347.66,4,1390.64,2025-06-29,apple_pay,2025-07-18T18:22:42.588750,,,True,False,
ae1bbc1f-dbae-49d3-8826-e93319c5513f,Joseph Morgan,xfreeman@example.net,29,Other,Estonia,SKU840615,Health,10.76,2,21.52,2024-10-08,google_pay,2025-07-18T18:22:42.588862,,,True,False,
37a89ff6-447a-4af7-b502-dcb4d7c293d2,Angela Pollard,hsantana@example.org,30,M,Hong Kong,SKU370794,Toys,459.48,5,2297.4,2025-05-12,paypal,2025-07-18T18:22:42.588975,,,True,False,
1e5e071e-d5f9-488f-a9b0-509dc7f3b061,Angela Wilson,shanerichardson@example.com,36,Other,Djibouti,SKU197783,Health,224.12,1,224.12,2025-06-15,paypal,2025-07-18T18:22:42.589116,,,True,False,
dc84bdc6-1ed9-4464-814a-3941d764e7be,Evelyn Saunders,marquezchristopher@example.com,65,F,Isle of Man,SKU306221,Health,329.36,2,658.72,2025-03-25,credit_card,2025-07-18T18:22:42.589253,,,True,False,
cd78dc66-f70e-4eb9-bb1e-6bcc0193d63d,Dennis Brady,lorrainefuller@example.org,68,Other,Poland,SKU698444,Toys,233.5,1,233.5,2024-11-22,google_pay,2025-07-18T18:22:42.589388,,,True,False,
a19ec6f9-493e-4ff2-b9dd-582a283aeec2,Miss Vicki Dean,phillipsjeffery@example.net,48,M,Argentina,SKU556672,Clothing,117.21,3,351.63,2024-09-15,google_pay,2025-07-18T18:22:42.589526,,,True,False,
caf41fee-ea55-4137-9c09-9a8fc752148f,Jordan Joseph,dawnharris@example.org,21,F,Guatemala,SKU710908,Sports,476.71,3,1430.13,2024-09-28,apple_pay,2025-07-18T18:22:42.589661,,,True,False,
2d206c78-1a9e-4265-9968-0caa9928eaa8,Daniel Ray,james78@example.org,70,Other,Guatemala,SKU910116,Health,355.73,4,1422.92,2025-07-07,apple_pay,2025-07-18T18:22:42.589764,,,True,False,
6e8988ad-e5c1-4d3f-b7dd-09a273c94b14,Gerald Mckay,lisakoch@example.org,58,Other,Colombia,SKU998769,Sports,314.39,2,628.78,2025-06-16,credit_card,2025-07-18T18:22:42.589899,,,True,False,
37d169eb-486a-46fe-847c-d46c8cefe1e3,Heidi Brown,onelson@example.com,77,F,Rwanda,SKU885311,Home,37.12,5,185.6,2024-08-18,credit_card,2025-07-18T18:22:42.590013,,,True,False,
ff5de50e-7d2a-45b3-95c9-5c1e9fbe03f4,Aaron Mclean,bschmidt@example.net,77,F,Kenya,SKU511182,Sports,197.76,5,988.8,2024-10-22,paypal,2025-07-18T18:22:42.590128,,,True,False,
c8760701-92cc-491a-ba09-6bb87a7c6bde,Kevin Lopez,jamesevans@example.org,38,M,Argentina,SKU661864,Health,22.15,1,22.15,2024-11-28,credit_card,2025-07-18T18:22:42.590263,,,True,False,
f2b6d92b-9555-44bc-9f37-ee8feddb8089,Thomas Mcbride,vincent94@example.org,44,F,Marshall Islands,SKU107759,Clothing,63.36,1,63.36,2024-09-02,credit_card,2025-07-18T18:22:42.590365,,,True,False,
f59cb110-2f2a-42ad-a7b7-1c4678db5f2f,Gregory Avery,mcarter@example.org,31,M,France,SKU822928,Electronics,424.6,2,849.2,2024-07-21,apple_pay,2025-07-18T18:22:42.590477,,,True,False,
b4e0b6a4-e084-4eb9-bca8-ad87a13bfa2d,Tiffany Mclaughlin,amanda47@example.com,41,M,Norfolk Island,SKU188390,Health,109.92,5,549.6,2024-11-30,apple_pay,2025-07-18T18:22:42.590580,,,True,False,
3f787a7e-4c70-4b5e-ae4c-36dbe10c3b14,Amanda Moore,patrick24@example.com,48,M,Zimbabwe,SKU493963,Home,208.67,5,1043.35,2024-11-12,credit_card,2025-07-18T18:22:42.590683,,,True,False,
9af48bdd-7f07-4885-b809-f03c70bd5b2e,Melinda Morales,robertgarcia@example.com,41,F,Thailand,SKU511097,Home,254.78,3,764.34,2024-10-05,paypal,2025-07-18T18:22:42.590820,,,True,False,
d94bbd6b-5b67-4cab-bd2f-6a17032c5040,Richard Castro,cmcneil@example.org,35,Other,Saint Helena,SKU497098,Sports,381.27,5,1906.35,2025-03-09,google_pay,2025-07-18T18:22:42.590933,,,True,False,
43ae51da-8482-4509-ac10-ced949bc19d8,Jacqueline Vasquez,john37@example.com,46,M,Cape Verde,SKU992510,Books,382.5,3,1147.5,2025-06-01,paypal,2025-07-18T18:22:42.591036,,,True,False,
c8a9711b-89ab-4274-8cd7-3a3a953bfc51,Jill Moody,phenderson@example.org,77,M,Guinea-Bissau,SKU774727,Toys,182.16,4,728.64,2024-09-12,paypal,2025-07-18T18:22:42.591149,,,True,False,
ba282661-02cb-4d18-80e8-cf607870e114,William Gordon,grahamshawn@example.net,45,F,Timor-Leste,SKU834257,Clothing,367.54,5,1837.7,2024-12-05,google_pay,2025-07-18T18:22:42.591285,,,True,False,
49808c2e-ab42-4931-8e55-ad678d9d46bc,Paul Gomez,paula77@example.org,61,F,Togo,SKU369397,Books,430.01,1,430.01,2025-05-29,apple_pay,2025-07-18T18:22:42.591387,,,True,False,
c4877d8f-4eaf-4c08-b98d-d65c5ea20bfc,Stephanie Mercer,travis09@example.net,75,Other,Faroe Islands,SKU444622,Home,467.53,3,1402.59,2025-02-12,google_pay,2025-07-18T18:22:42.591490,,,True,False,
e6a30f1d-3544-4a05-9ec7-fecf6d3cfeb2,Robin Campbell,kristenwillis@example.com,18,F,Fiji,SKU290537,Sports,451.54,3,1354.62,2024-11-24,apple_pay,2025-07-18T18:22:42.591626,,,True,False,
d1bf7320-f93d-4f65-807f-adb72a654e96,Madison Wilson,darlenejones@example.net,52,Other,Saint Pierre and Miquelon,SKU795900,Health,301.51,4,1206.04,2025-05-24,apple_pay,2025-07-18T18:22:42.591762,,,True,False,
9e91d8dc-2f1e-4d98-8ce3-652dec676fbd,Dr. Angela Cole,kennethlewis@example.com,25,M,Australia,SKU695906,Electronics,127.65,2,255.3,2024-09-23,credit_card,2025-07-18T18:22:42.591900,,,True,False,
6599bb22-f542-470b-9332-f759c2d08186,Kristina Callahan,tonya63@example.net,45,Other,North Macedonia,SKU506705,Sports,53.76,2,107.52,2025-04-07,credit_card,2025-07-18T18:22:42.592002,,,True,False,
760696fb-3f36-42e8-a6b0-0933e0c08776,Jackson Jordan,hayessamantha@example.com,72,M,Libyan Arab Jamahiriya,SKU342841,Sports,331.08,4,1324.32,2025-02-05,credit_card,2025-07-18T18:22:42.592137,,,True,False,
8bcc7b94-7d4b-440e-a799-759ad1e33380,Lori Martinez,chasemahoney@example.com,65,F,Cambodia,SKU461958,Books,252.3,5,1261.5,2024-10-16,google_pay,2025-07-18T18:22:42.592273,,,True,False,
239c666a-17c0-42fd-a83f-c2ed04ab1e6e,Kathleen Rollins,uspencer@example.org,76,Other,Malaysia,SKU832430,Toys,475.29,2,950.58,2024-10-02,apple_pay,2025-07-18T18:22:42.592387,,,True,False,
10c303fc-e20a-47d3-a9b0-84f067d1f17b,Paul Estrada,nrodriguez@example.net,52,M,Latvia,SKU953772,Clothing,153.29,1,153.29,2025-03-08,google_pay,2025-07-18T18:22:42.592500,,,True,False,
3ed638fe-fb40-4741-ae95-dbed0589f6bd,Pamela Greer,janet16@example.org,66,Other,Tanzania,SKU108009,Electronics,81.76,2,163.52,2025-01-01,paypal,2025-07-18T18:22:42.592602,,,True,False,
dc0ea077-4f47-4008-8ae1-f36915e380ef,Deborah Henderson,santiagotimothy@example.org,62,Other,Bouvet Island (Bouvetoya),SKU494764,Toys,455.48,4,1821.92,2025-05-29,apple_pay,2025-07-18T18:22:42.592740,,,True,False,
af44863a-8fce-47b2-8e07-0b3663596b19,Johnathan Herrera,hughesdaniel@example.org,74,F,Norfolk Island,SKU101635,Toys,53.67,4,214.68,2024-11-23,credit_card,2025-07-18T18:22:42.592876,,,True,False,
6f6eda8f-332f-4fe1-8093-6838eac1d39b,Antonio Clark,sparker@example.com,53,F,Maldives,SKU420988,Electronics,440.53,2,881.06,2025-04-06,paypal,2025-07-18T18:22:42.592993,,,True,False,
b150e691-1713-4e61-bb75-732eb4d8b4de,Teresa Miller,gmartinez@example.com,78,F,Lithuania,SKU646672,Clothing,377.65,5,1888.25,2025-03-11,apple_pay,2025-07-18T18:22:42.593108,,,True,False,
23158e6e-3ad3-4ebd-bd1e-be72bd86e66e,Elizabeth Mcgee,kristen38@example.net,80,F,Bermuda,SKU897401,Clothing,479.41,2,958.82,2024-10-05,apple_pay,2025-07-18T18:22:42.593211,,,True,False,
e5a1f538-fd8c-445c-9a89-d67cf9d1f60f,Jeffery May,bmoore@example.com,21,Other,Central African Republic,SKU674303,Sports,73.56,5,367.8,2024-08-03,credit_card,2025-07-18T18:22:42.593326,,,True,False,
2a68eb7b-385a-43b8-8cc8-ed880311fe80,Cristina Johnston,elizabeth59@example.org,46,M,Micronesia,SKU393636,Books,488.68,4,1954.72,2024-10-28,google_pay,2025-07-18T18:22:42.593442,,,True,False,
c63110d0-07d2-43e3-a721-055ea11bc672,Courtney Thompson,tylerbutler@example.net,32,Other,Liberia,SKU748136,Clothing,143.04,5,715.2,2025-07-04,credit_card,2025-07-18T18:22:42.593580,,,True,False,
3937c4bf-613b-4dce-8325-742e618f72cf,Tammy Mcdonald,brandyrivera@example.org,66,M,Saint Kitts and Nevis,SKU341454,Electronics,172.14,2,344.28,2025-06-21,credit_card,2025-07-18T18:22:42.593716,,,True,False,
5dbf042a-b90b-400c-8d19-ed0d5683799f,Theresa Rodriguez,hesskimberly@example.org,57,F,Tanzania,SKU525905,Home,394.0,1,394.0,2024-11-19,google_pay,2025-07-18T18:22:42.593853,,,True,False,
2f6766cf-e8f3-4ea3-84ee-aacdc09b7936,Brian Hines,djones@example.net,31,M,Yemen,SKU893483,Books,243.32,5,1216.6,2024-10-03,apple_pay,2025-07-18T18:22:42.593968,,,True,False,
1a26ef0d-bca6-486a-b293-b2adcb538007,Debra Gonzalez,eharmon@example.com,37,M,Finland,SKU538489,Home,315.55,3,946.65,2025-06-12,paypal,2025-07-18T18:22:42.594081,,,True,False,
491877ce-4f74-4462-b8fb-05556db503b9,Jessica Nelson,ericcallahan@example.net,34,Other,Uruguay,SKU682912,Electronics,23.42,3,70.26,2024-11-13,paypal,2025-07-18T18:22:42.594218,,,True,False,
a26ceb39-b814-4b4a-a646-d3ab3043e900,Courtney Sampson,imoore@example.net,56,Other,Bahrain,SKU664494,Books,321.45,3,964.35,2024-10-21,paypal,2025-07-18T18:22:42.594330,,,True,False,
9f9cbdb0-8197-48c0-b9f2-2c0916b775e8,Corey Booker,ujohnson@example.net,57,F,Afghanistan,SKU715411,Clothing,119.83,5,599.15,2025-05-29,apple_pay,2025-07-18T18:22:42.594442,,,True,False,
01bdf34b-32ce-4d92-b953-1c9f068dc39c,Shannon Pham,karen36@example.org,59,F,Bermuda,SKU227051,Home,36.79,5,183.95,2025-01-07,paypal,2025-07-18T18:22:42.594545,,,True,False,
494c91a9-d624-4b46-836d-1dd0b73ce241,Sheena Short,malonechelsey@example.org,40,M,Finland,SKU946566,Sports,90.48,2,180.96,2024-08-20,apple_pay,2025-07-18T18:22:42.594681,,,True,False,
965a5b0e-54a6-4326-a2fc-255adb14a428,Alexander Newton,freilly@example.org,54,M,Algeria,SKU619724,Clothing,450.28,1,450.28,2025-05-07,apple_pay,2025-07-18T18:22:42.594793,,,True,False,
90e89b41-7ada-4afc-9fa1-5d5101732659,Jennifer Roberts,lynchphilip@example.org,37,M,Bouvet Island (Bouvetoya),SKU264121,Sports,451.73,4,1806.92,2025-05-07,credit_card,2025-07-18T18:22:42.594930,,,True,False,
4aea517a-0b26-4dc1-8375-306f91d4a073,Anthony Brooks,preid@example.com,23,Other,Guinea-Bissau,SKU693629,Home,422.49,3,1267.47,2024-08-20,apple_pay,2025-07-18T18:22:42.595042,,,True,False,
3d84402b-1a0c-44e3-80cb-64d3795f8116,Lisa Thomas,angelicajohnson@example.net,30,Other,South Africa,SKU854473,Clothing,117.95,4,471.8,2025-07-09,paypal,2025-07-18T18:22:42.595179,,,True,False,
45a960d8-45dd-4d78-aecb-c5e9f00be569,Sarah Griffin,frankwebster@example.net,27,M,Namibia,SKU128600,Home,487.86,5,2439.3,2025-01-12,apple_pay,2025-07-18T18:22:42.595315,,,True,False,
e5f90ce2-2171-406f-b0f1-a508009cf766,Jean Taylor,brian12@example.com,52,F,Jamaica,SKU490967,Toys,490.17,4,1960.68,2025-02-28,google_pay,2025-07-18T18:22:42.595418,,,True,False,
453536b7-a860-4b6c-ad79-a3b8b70d421f,David Hatfield,haley35@example.com,48,Other,South Georgia and the South Sandwich Islands,SKU225508,Clothing,344.13,3,1032.39,2024-10-26,paypal,2025-07-18T18:22:42.595520,,,True,False,
136f8029-f797-4506-a056-7620010eaa8d,Kristina Thomas,jryan@example.com,56,Other,Bouvet Island (Bouvetoya),SKU237430,Health,407.66,2,815.32,2024-10-16,credit_card,2025-07-18T18:22:42.595638,,,True,False,
b5f14432-cbbf-4117-952a-a822ac30ad77,Heidi Jones,erica76@example.net,50,Other,Bolivia,SKU679672,Health,9.06,2,18.12,2024-09-10,apple_pay,2025-07-18T18:22:42.595745,,,True,False,
89c660c9-0d85-464e-8eaf-1d96c3e73fb0,Ashley Johnson,williampayne@example.org,66,F,Syrian Arab Republic,SKU940214,Electronics,141.2,3,423.6,2025-07-03,credit_card,2025-07-18T18:22:42.595882,,,True,False,
5fc8ade1-e42b-4abb-997c-3b8ed76c9305,Erin Kim,gfrey@example.net,57,Other,Singapore,SKU979939,Clothing,390.36,5,1951.8,2024-08-06,paypal,2025-07-18T18:22:42.595995,,,True,False,
3d356b52-3afa-405d-8c43-7d43afd6f9ed,Deborah Gonzalez,wongmonique@example.org,40,F,Macao,SKU378982,Books,316.64,3,949.92,2024-12-16,credit_card,2025-07-18T18:22:42.596131,,,True,False,
356365f8-f1d5-4ff4-ac2d-ee4423892417,Richard Brown,oross@example.com,52,Other,Jamaica,SKU922928,Books,241.13,3,723.39,2025-01-15,paypal,2025-07-18T18:22:42.596242,,,True,False,
28ea13e8-9345-4bdd-8ad0-f001242a94e5,Brenda Miller,jjohnson@example.net,46,M,Yemen,SKU807379,Books,338.29,2,676.58,2025-01-31,apple_pay,2025-07-18T18:22:42.596355,,,True,False,
42168ad5-d34d-4e33-8c65-4073379a5185,Michael Fox,jenniferjames@example.org,47,F,Hong Kong,SKU268823,Home,67.24,5,336.2,2024-11-06,paypal,2025-07-18T18:22:42.596489,,,True,False,
72f6c264-9daa-4b79-ab1f-4b39736a22e4,Debra Ward,bmeyer@example.net,79,M,Somalia,SKU872784,Sports,192.42,1,192.42,2024-08-02,google_pay,2025-07-18T18:22:42.596603,,,True,False,
cf72ced3-4dab-437c-995c-ee0496d08122,Jordan Rogers,christopher50@example.com,70,M,Burkina Faso,SKU374261,Sports,111.18,3,333.54,2025-03-19,google_pay,2025-07-18T18:22:42.596704,,,True,False,
c522d070-3a75-4b1a-bd31-eed7de4c360c,Robert Navarro,samuel75@example.org,19,M,United States of America,SKU407724,Books,484.22,3,1452.66,2025-03-29,paypal,2025-07-18T18:22:42.596806,,,True,False,
222a9cbf-f234-4aa6-832b-813791ae68d0,Alison Jones,crystalgarrison@example.com,31,Other,American Samoa,SKU323605,Health,140.84,3,422.52,2025-04-21,paypal,2025-07-18T18:22:42.596957,,,True,False,
a57e81aa-6d04-42e2-bdcb-4a8ce438bc0c,Bridget Hanson,santosgary@example.com,28,Other,Iraq,SKU114683,Books,65.48,1,65.48,2024-09-09,google_pay,2025-07-18T18:22:42.597105,,,True,False,
9ddd05ff-933b-4524-99f3-8809a72ca200,Katherine Ward,susanpena@example.com,29,F,Isle of Man,SKU429514,Clothing,384.72,4,1538.88,2025-01-02,apple_pay,2025-07-18T18:22:42.597242,,,True,False,
3c8c33d7-8b4c-439d-a02c-7b934a9eebbb,Theresa Pratt,franklinalyssa@example.net,56,F,Namibia,SKU110329,Health,320.13,3,960.39,2025-06-27,paypal,2025-07-18T18:22:42.597383,,,True,False,
835cbf57-3399-4e3c-9633-a48cc949f515,Alejandro Jones,simsmanuel@example.net,55,Other,Mauritius,SKU471624,Books,250.09,4,1000.36,2025-01-08,paypal,2025-07-18T18:22:42.597517,,,True,False,
23cfcc66-6dfb-4fed-90b1-7f06430a186d,Jessica Williams,david08@example.org,66,F,Northern Mariana Islands,SKU709618,Electronics,379.94,3,1139.82,2024-09-04,google_pay,2025-07-18T18:22:42.597620,,,True,False,
6774f752-5fec-4754-893f-400f07f25092,Denise Fisher,robertporter@example.net,30,Other,Nauru,SKU464031,Electronics,172.79,3,518.37,2025-05-21,apple_pay,2025-07-18T18:22:42.597762,,,True,False,
106d8d37-571d-4ccc-ba70-46b52c1dfefd,Richard Johnson,susanlandry@example.com,55,Other,Cuba,SKU162819,Clothing,33.61,2,67.22,2025-02-07,credit_card,2025-07-18T18:22:42.597897,,,True,False,
91b51789-5d04-45d9-bce6-cd26b31cbc52,Sarah Young,emma11@example.org,24,Other,United States Minor Outlying Islands,SKU723837,Home,101.24,5,506.2,2025-03-25,apple_pay,2025-07-18T18:22:42.598000,,,True,False,
ce5491d4-8b31-4d40-a54e-ddc91ecc8573,Kevin Parker,rodneydavis@example.com,38,F,Reunion,SKU344799,Home,280.52,1,280.52,2024-10-05,credit_card,2025-07-18T18:22:42.598135,,,True,False,
1d4c5daf-c5ae-4ea1-a6d1-c3ea4d6c8e2c,Kristen Johnson,mitchellrobert@example.net,46,F,Myanmar,SKU405224,Clothing,19.09,4,76.36,2025-03-28,google_pay,2025-07-18T18:22:42.598271,,,True,False,
024f170a-0149-473d-ad1f-5d25fad4a489,Teresa Simon,scott99@example.net,79,M,Timor-Leste,SKU308037,Health,230.14,5,1150.7,2025-06-24,credit_card,2025-07-18T18:22:42.598374,,,True,False,
c1ca7616-e659-4035-b337-70aafdcbada7,Michael Martin,sbell@example.net,56,Other,Ethiopia,SKU264636,Home,185.3,5,926.5,2025-06-09,paypal,2025-07-18T18:22:42.598486,,,True,False,
fc6d6b80-5383-4367-a303-dfd3676588d0,Casey Gomez II,stevensmith@example.net,68,F,Faroe Islands,SKU324166,Health,91.31,5,456.55,2025-03-19,credit_card,2025-07-18T18:22:42.598640,,,True,False,
d8be7498-0584-4101-8a59-e7c7e75ccfa3,Andrew Smith,jennifer67@example.org,36,M,Seychelles,SKU895823,Electronics,242.71,4,970.84,2024-08-23,paypal,2025-07-18T18:22:42.598763,,,True,False,
fbfcd638-98df-497f-aabd-af7d855331ea,Brandy Bates,dlopez@example.com,46,F,Tokelau,SKU309624,Clothing,90.75,5,453.75,2024-09-11,apple_pay,2025-07-18T18:22:42.598880,,,True,False,
063a316a-aa84-43fa-91f4-9f57185c2e92,Lisa Walker,gavila@example.net,31,F,Czech Republic,SKU603322,Toys,52.75,1,52.75,2024-11-18,paypal,2025-07-18T18:22:42.599014,,,True,False,
96e25fe8-c68d-4273-90de-c4e374491347,Lisa Cook,melodyparker@example.net,57,M,Gambia,SKU698898,Clothing,85.63,1,85.63,2024-11-21,apple_pay,2025-07-18T18:22:42.599166,,,True,False,
4e9529c8-7a9e-4074-923b-330a566b1307,Tricia Phillips,padillarachel@example.com,35,Other,Haiti,SKU343637,Books,80.45,2,160.9,2025-02-23,apple_pay,2025-07-18T18:22:42.599321,,,True,False,
11ce74b7-386a-4207-992e-b58b39083829,Nichole Walker,mowens@example.net,25,F,Cambodia,SKU129889,Books,487.49,4,1949.96,2024-07-23,apple_pay,2025-07-18T18:22:42.599441,,,True,False,
63dac745-bfb6-4f5c-a64f-68a5860ab168,Donna Snow,kevinward@example.com,41,M,Comoros,SKU195102,Home,45.6,2,91.2,2025-05-01,google_pay,2025-07-18T18:22:42.599588,,,True,False,
2e6ad8ed-3c9d-4a6d-b2a1-01383382fe7a,Shannon Wilson,abigail27@example.net,73,Other,British Indian Ocean Territory (Chagos Archipelago),SKU748083,Electronics,283.96,1,283.96,2024-08-26,credit_card,2025-07-18T18:22:42.599694,,,True,False,
f398c54d-2009-4226-a006-868596349266,Amanda Patton,april59@example.com,27,F,Iraq,SKU486122,Sports,405.94,2,811.88,2024-09-26,google_pay,2025-07-18T18:22:42.599807,,,True,False,
176e6d57-bd13-4c63-81e8-869d36490452,Samantha Lynch,marklawrence@example.com,72,Other,Pitcairn Islands,SKU783705,Clothing,312.38,3,937.14,2024-08-16,paypal,2025-07-18T18:22:42.599965,,,True,False,
90d11aaa-1ad5-4893-a86d-3646b428c709,Kimberly Brown,stephaniecooley@example.org,63,Other,Saudi Arabia,SKU491824,Electronics,349.57,1,349.57,2025-04-15,google_pay,2025-07-18T18:22:42.600106,,,True,False,
6d47c580-8200-4823-a395-6aa8ac0a71d6,Debbie Miranda,michael76@example.com,47,F,Saint Martin,SKU153292,Home,430.06,1,430.06,2024-10-24,apple_pay,2025-07-18T18:22:42.600210,,,True,False,
c41eec42-f82c-4271-804d-7b91513bae3d,Steven Murphy,elizabeth88@example.net,60,Other,Singapore,SKU289303,Home,321.37,5,1606.85,2025-01-01,paypal,2025-07-18T18:22:42.600313,,,True,False,
adfee214-6b3a-498c-b830-32d4bdc3ce83,Robert Cook,qjuarez@example.org,73,Other,Norfolk Island,SKU826694,Health,486.81,2,973.62,2025-03-23,apple_pay,2025-07-18T18:22:42.600426,,,True,False,
