id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
641651e7-db3b-4eb0-bc94-916c72080543,Amanda Decker,jimenezalyssa@example.net,76,F,American Samoa,SKU768283,Home,31.9,5,159.5,2024-09-13,google_pay,2025-07-18T18:22:44.288902,,,True,False,
ddf74e84-d0ef-437c-9607-09eec4dcffdc,Deanna Larson,shannonleslie@example.com,33,Other,Lao People's Democratic Republic,SKU841204,Books,68.36,3,205.08,2025-07-03,apple_pay,2025-07-18T18:22:44.289040,,,True,False,
a738b2a0-ef86-49ef-9e34-287b81a3d0d2,James Jones,shannon72@example.com,64,Other,Albania,SKU939674,Electronics,99.86,5,499.3,2024-12-13,credit_card,2025-07-18T18:22:44.289143,,,True,False,
e43e6e91-38a9-4895-af42-447ce08a5abb,Raymond Smith,tony61@example.org,41,F,Canada,SKU744362,Home,69.58,4,278.32,2024-08-29,google_pay,2025-07-18T18:22:44.289255,,,True,False,
dcc3e43b-f061-487f-8b5d-c5c03e6845ee,Angela Watson,davisgrant@example.org,47,Other,Wallis and Futuna,SKU344089,Toys,49.8,1,49.8,2024-08-17,paypal,2025-07-18T18:22:44.289412,,,True,False,
298f8bb1-b58b-4060-bc88-5023dd19b024,Kenneth Smith,nicholasryan@example.com,74,F,Tanzania,SKU447741,Electronics,45.82,5,229.1,2025-04-26,credit_card,2025-07-18T18:22:44.289659,,,True,False,
c94b382c-6556-49a5-8764-f08877da59cf,Brandy Santiago,devon62@example.org,41,Other,Saint Lucia,SKU204654,Home,342.81,5,1714.05,2025-03-01,paypal,2025-07-18T18:22:44.289899,,,True,False,
b3755c02-8057-4b4f-9a84-381f2fa2ab70,Catherine Adams,ashley97@example.org,45,Other,North Macedonia,SKU282610,Health,215.83,4,863.32,2024-12-19,paypal,2025-07-18T18:22:44.290035,,,True,False,
9138a348-b273-4be9-a887-cf499a685b09,Jeffery Wheeler,xbass@example.com,67,M,Anguilla,SKU819668,Clothing,152.17,5,760.85,2025-03-27,google_pay,2025-07-18T18:22:44.290165,,,True,False,
eae1dfb4-71a5-4ce3-8480-0ef8a6e93b86,Sara Garcia,wadelinda@example.org,19,M,Cameroon,SKU250059,Books,210.35,5,1051.75,2025-02-07,apple_pay,2025-07-18T18:22:44.290329,,,True,False,
205c62cc-5546-4e04-aa6d-0022cc65449b,Diana Ramirez,jameswhitehead@example.net,52,Other,Malawi,SKU125629,Health,65.56,2,131.12,2025-04-29,google_pay,2025-07-18T18:22:44.290487,,,True,False,
8e554bce-bc2c-43e1-b3da-76115bac5ce3,Phillip Greene,dominguezspencer@example.org,21,M,Turkmenistan,SKU120049,Clothing,397.92,1,397.92,2024-12-02,credit_card,2025-07-18T18:22:44.290630,,,True,False,
9bc0473b-679e-45ae-b456-749980af3681,Jason Whitehead,williamrollins@example.org,79,F,Bouvet Island (Bouvetoya),SKU939568,Sports,158.63,1,158.63,2025-03-11,credit_card,2025-07-18T18:22:44.290779,,,True,False,
e1f22b40-8af6-42f5-9e95-43935f209b81,Megan Taylor,nathan75@example.net,57,F,Brazil,SKU907639,Toys,439.93,3,1319.79,2025-06-09,google_pay,2025-07-18T18:22:44.290888,,,True,False,
cff339d3-3e41-4a8f-bd63-e55e8bba11bd,Cameron Andrews,michael48@example.org,57,F,Albania,SKU404667,Clothing,485.55,4,1942.2,2025-06-04,apple_pay,2025-07-18T18:22:44.290998,,,True,False,
89fd2f54-d533-477d-990a-58c8d13ca956,Caroline Edwards,odomstacey@example.com,27,M,Guatemala,SKU611697,Home,248.4,3,745.2,2025-06-25,apple_pay,2025-07-18T18:22:44.291140,,,True,False,
54018ad3-ccc2-499a-84d9-cbbfd47a8be3,Danielle Johnson,amber73@example.com,31,M,Poland,SKU412062,Sports,155.41,5,777.05,2025-06-06,paypal,2025-07-18T18:22:44.291246,,,True,False,
4522799b-3b48-4f7d-a0a4-78d3097e293c,Andrew Stanton,jennifer36@example.com,44,Other,Mayotte,SKU751439,Books,126.55,3,379.65,2024-09-02,google_pay,2025-07-18T18:22:44.291352,,,True,False,
38e05176-d478-4e2d-a07f-eea030e012cc,Anthony Juarez,heather51@example.com,40,F,Sweden,SKU335992,Toys,98.91,2,197.82,2024-12-31,google_pay,2025-07-18T18:22:44.291461,,,True,False,
61e2823e-a010-4626-9f92-2a076f1f5f42,Autumn Mcknight,sandra36@example.com,41,Other,Micronesia,SKU271727,Health,263.75,3,791.25,2025-07-05,apple_pay,2025-07-18T18:22:44.291568,,,True,False,
82958c35-f96f-4667-865f-c066e96d6b16,Chelsea Ayala,bflores@example.org,30,M,Canada,SKU710967,Home,292.32,3,876.96,2024-12-02,credit_card,2025-07-18T18:22:44.291683,,,True,False,
ff89fe3f-89b7-4b6c-8c34-e7dc81d8fd0c,Ronald Perry,haydendavid@example.org,69,M,Estonia,SKU932241,Health,211.11,2,422.22,2025-02-17,paypal,2025-07-18T18:22:44.291819,,,True,False,
274a5373-4956-4a55-9cca-ebac5d048252,Jennifer Singh DDS,clarkemark@example.org,42,F,Haiti,SKU633337,Health,149.2,2,298.4,2025-03-19,credit_card,2025-07-18T18:22:44.291960,,,True,False,
a66011e2-6235-4c63-a718-c7e1495726fb,Sean Swanson,jillianbaker@example.net,73,M,Cote d'Ivoire,SKU680654,Toys,493.29,5,2466.45,2024-09-10,apple_pay,2025-07-18T18:22:44.292094,,,True,False,
8d1b1d5b-bf70-4652-acbd-49a04ac67a95,Christy Peterson,bradleylewis@example.net,80,Other,Congo,SKU521667,Home,192.57,2,385.14,2024-12-31,google_pay,2025-07-18T18:22:44.292231,,,True,False,
60540e65-5286-466e-8dc9-cbccc590dc25,Bill Doyle,rscott@example.com,32,M,Liechtenstein,SKU122117,Books,29.15,2,58.3,2025-03-16,credit_card,2025-07-18T18:22:44.292352,,,True,False,
d28c3123-963f-4b78-8f12-391602cd07cb,Wendy Smith,rgallagher@example.org,19,M,Australia,SKU919451,Books,322.19,3,966.57,2025-03-30,apple_pay,2025-07-18T18:22:44.292471,,,True,False,
f67e3e27-b472-4c53-8bfe-d880a270f10b,Tanya Fleming,andersonedwin@example.net,41,F,Saint Lucia,SKU391690,Clothing,293.37,1,293.37,2025-07-06,credit_card,2025-07-18T18:22:44.292613,,,True,False,
5aba4229-6c36-4c8a-8588-5b2d8eddc8bb,Linda Smith,mcintyrerachel@example.com,51,M,Saint Pierre and Miquelon,SKU159171,Sports,331.62,3,994.86,2024-07-23,paypal,2025-07-18T18:22:44.292755,,,True,False,
4d7ec265-1976-4447-9979-c3a2f4b7a644,Adam Hill II,williamlane@example.org,42,M,Macao,SKU936527,Home,359.44,5,1797.2,2024-10-14,google_pay,2025-07-18T18:22:44.292902,,,True,False,
e9e1d75c-cdd3-4031-be8e-72eebda3002a,David Scott,heather67@example.com,59,M,Cote d'Ivoire,SKU416966,Electronics,251.33,3,753.99,2025-01-21,apple_pay,2025-07-18T18:22:44.293009,,,True,False,
e05dee37-f816-417e-ac2e-a740d23ae59d,Gabriela Hall,scruz@example.net,51,M,Romania,SKU628704,Health,252.54,1,252.54,2024-09-12,google_pay,2025-07-18T18:22:44.293125,,,True,False,
c2dce142-0395-4a2e-aadb-48b8a4292f93,Maria Rubio,ryanfelicia@example.com,40,Other,Libyan Arab Jamahiriya,SKU652378,Clothing,455.12,1,455.12,2024-07-27,apple_pay,2025-07-18T18:22:44.293271,,,True,False,
0488feda-b020-479b-b388-24bd32046903,Anthony Snyder,tylerjones@example.net,54,M,Guinea-Bissau,SKU484874,Home,161.32,4,645.28,2024-09-12,paypal,2025-07-18T18:22:44.293416,,,True,False,
610aea9b-8900-4fed-ba68-f411f6c8c34f,Manuel Brown,zdavis@example.org,39,M,Uganda,SKU335776,Home,277.31,4,1109.24,2024-12-01,apple_pay,2025-07-18T18:22:44.293533,,,True,False,
f3f85836-f980-4215-979e-09f6bfc9756b,Bobby Roberts,benjamin50@example.net,61,Other,Falkland Islands (Malvinas),SKU865509,Clothing,261.57,1,261.57,2024-08-07,google_pay,2025-07-18T18:22:44.293640,,,True,False,
b2d06a44-da71-4727-8668-1f1a5e49b069,Robert Dillon,christophermurphy@example.com,38,M,Sudan,SKU813763,Health,214.49,4,857.96,2025-05-18,apple_pay,2025-07-18T18:22:44.293781,,,True,False,
530331d0-58ef-4b58-b631-367af30f013b,Carmen Yu,hansoncasey@example.com,44,M,Germany,SKU265165,Home,262.48,2,524.96,2024-10-23,google_pay,2025-07-18T18:22:44.293919,,,True,False,
c0bbdd54-ff07-4e3c-9c61-5a3f500dcc1c,Christopher Bernard,ydixon@example.org,51,M,Malaysia,SKU753067,Books,32.99,1,32.99,2024-07-31,google_pay,2025-07-18T18:22:44.294040,,,True,False,
5d2de04a-843f-4c36-9573-02663c1c6126,Lori Walsh,julie67@example.com,76,Other,Lithuania,SKU773863,Home,265.02,5,1325.1,2024-10-05,apple_pay,2025-07-18T18:22:44.294145,,,True,False,
826bba13-f60b-4cfc-bdd4-2f2f733841ca,Jeffrey Skinner MD,rileyjames@example.org,77,Other,Cayman Islands,SKU711374,Clothing,242.15,2,484.3,2024-09-07,paypal,2025-07-18T18:22:44.294289,,,True,False,
b55b2f21-1571-4549-9960-7d9cc0116a62,Rebecca Wood,jcollins@example.net,26,Other,Portugal,SKU741453,Health,331.56,4,1326.24,2025-05-03,paypal,2025-07-18T18:22:44.294410,,,True,False,
bc57bcf7-386a-4573-876f-feccd55c7bda,Daniel Bell,jonesgary@example.net,29,F,Ukraine,SKU843162,Clothing,382.29,1,382.29,2025-02-07,apple_pay,2025-07-18T18:22:44.294549,,,True,False,
ad50ffd4-a342-4c35-b443-60696ac1ba71,Mariah Fields,walkerbrittany@example.com,47,M,Puerto Rico,SKU281422,Toys,123.8,3,371.4,2025-01-10,paypal,2025-07-18T18:22:44.294688,,,True,False,
0a604595-d87d-4f3a-85ef-733d359aa8bd,Susan Wilson,qmolina@example.com,34,Other,Djibouti,SKU172902,Sports,337.79,5,1688.95,2024-10-06,paypal,2025-07-18T18:22:44.294804,,,True,False,
ba9c792d-1beb-4c36-8f66-fc174c5df87e,William Fritz,williamsbrittany@example.net,48,M,Luxembourg,SKU660123,Health,404.73,5,2023.65,2025-07-07,credit_card,2025-07-18T18:22:44.294945,,,True,False,
8a4bedcc-1d37-49c7-a870-6dd6eb0fa15d,Richard Mitchell,jeremiahmorrison@example.com,65,Other,Gambia,SKU768072,Toys,118.26,4,473.04,2025-06-05,google_pay,2025-07-18T18:22:44.295084,,,True,False,
80242cca-1701-4004-991f-099955ba6a61,Jordan Carr DDS,bgould@example.com,68,M,Cameroon,SKU705190,Clothing,7.66,5,38.3,2024-09-14,credit_card,2025-07-18T18:22:44.295201,,,True,False,
d6dd1df2-78f1-4691-8a93-6e10f12fb4f1,Mark Wood,yvonne07@example.org,66,F,Belgium,SKU416199,Home,459.34,5,2296.7,2024-08-29,apple_pay,2025-07-18T18:22:44.295306,,,True,False,
3251d5ba-8f3f-48d5-9bdc-03fb6ab829e7,Lisa Newton,melissa24@example.net,39,M,Solomon Islands,SKU627175,Home,465.52,1,465.52,2024-08-09,google_pay,2025-07-18T18:22:44.295411,,,True,False,
9c62f987-85fa-4b6e-a294-90306f28205e,Rachel Hood,elaine51@example.com,35,F,Mozambique,SKU408402,Home,233.6,1,233.6,2025-02-07,google_pay,2025-07-18T18:22:44.295516,,,True,False,
3d4abae8-1a8d-4e36-9a4c-fa3a3c241484,Angela Mullen,randolphmichael@example.org,78,F,New Caledonia,SKU713187,Health,251.14,5,1255.7,2025-06-30,google_pay,2025-07-18T18:22:44.295653,,,True,False,
77c343ac-ee89-4d26-859a-b8468ef72099,Jordan Underwood,zbowman@example.org,48,F,Congo,SKU852490,Electronics,370.86,5,1854.3,2025-03-11,paypal,2025-07-18T18:22:44.295769,,,True,False,
151d17f1-c960-4ea9-8aeb-d4f85055f04f,Roger Green,james12@example.net,27,F,Saint Barthelemy,SKU798509,Electronics,457.41,1,457.41,2025-06-05,apple_pay,2025-07-18T18:22:44.295880,,,True,False,
35fd9079-760e-4aca-8d03-0c5702fff21e,Kristin Adams,rebeccaharding@example.net,23,M,Armenia,SKU428529,Electronics,264.08,1,264.08,2025-05-11,paypal,2025-07-18T18:22:44.296037,,,True,False,
56e1d4e5-e823-4545-819c-5dde31cbad40,Kimberly Sharp,melinda77@example.com,39,M,Kenya,SKU967000,Home,171.91,1,171.91,2025-01-07,paypal,2025-07-18T18:22:44.296143,,,True,False,
9a033608-bf89-4f46-a398-f12aef36b7e7,Mary Melton,hawkinskimberly@example.org,28,M,Honduras,SKU632324,Books,27.19,5,135.95,2025-01-08,apple_pay,2025-07-18T18:22:44.296284,,,True,False,
fe59f961-445b-49ec-a197-9c846f207042,Donna Burgess,sandra48@example.com,19,M,Mexico,SKU932357,Health,410.67,1,410.67,2025-01-06,paypal,2025-07-18T18:22:44.296392,,,True,False,
70cff1ae-b4bc-472b-919d-9c6fa06f25a4,Alfred Taylor,isullivan@example.net,41,M,South Africa,SKU627810,Home,67.29,5,336.45,2025-07-03,apple_pay,2025-07-18T18:22:44.296512,,,True,False,
0676ced4-3a57-4fc4-a53e-f16d08835163,Thomas Buckley,sflowers@example.com,40,F,Latvia,SKU796747,Books,323.53,1,323.53,2024-10-14,apple_pay,2025-07-18T18:22:44.296626,,,True,False,
4a55967e-103f-4408-b1d3-1abe3720823f,James Rangel,frederickjerry@example.net,65,F,Malawi,SKU767896,Electronics,198.26,5,991.3,2025-05-14,google_pay,2025-07-18T18:22:44.296761,,,True,False,
73a9ad45-26b5-4767-8954-2ef036f58ff2,Mr. Douglas Trevino MD,gomezdavid@example.com,63,M,Tuvalu,SKU559008,Toys,224.11,1,224.11,2024-08-26,apple_pay,2025-07-18T18:22:44.296900,,,True,False,
ee0842bd-a71b-49b9-8113-bab3660e2398,Vanessa Vazquez,michelle31@example.org,52,M,Belgium,SKU128986,Electronics,413.44,3,1240.32,2024-10-10,credit_card,2025-07-18T18:22:44.297003,,,True,False,
2cef8912-8084-4c4a-a75f-c528f152eddd,Kyle Gordon,amber72@example.com,73,Other,Morocco,SKU140538,Sports,182.1,5,910.5,2025-06-30,google_pay,2025-07-18T18:22:44.297104,,,True,False,
d61914ec-de67-4e41-ae6c-ceb7f830f797,Troy Johnson,rgibson@example.net,61,F,Saint Lucia,SKU125853,Clothing,173.6,5,868.0,2025-03-16,paypal,2025-07-18T18:22:44.297218,,,True,False,
3e44e633-ba4b-45e6-b148-b5480f87772b,Cristina Lopez,jennifer38@example.com,56,M,Myanmar,SKU480402,Clothing,410.42,4,1641.68,2025-06-14,paypal,2025-07-18T18:22:44.297325,,,True,False,
edbb793a-6e11-45cf-a404-62dcf1a02112,Emily Ford,caldwellteresa@example.org,26,F,Austria,SKU104177,Toys,150.57,4,602.28,2024-11-22,google_pay,2025-07-18T18:22:44.297461,,,True,False,
4be760d1-0939-4fc0-a994-5ee630f2afff,Eric Parrish,amberchristensen@example.org,42,Other,Nepal,SKU939765,Books,222.0,5,1110.0,2025-01-10,google_pay,2025-07-18T18:22:44.297596,,,True,False,
073f4d2d-b048-4e1f-ace7-b99b0cb75c68,Victor Huff,cwilliams@example.net,66,F,Colombia,SKU114570,Health,81.88,5,409.4,2025-02-09,google_pay,2025-07-18T18:22:44.297731,,,True,False,
64853584-bbdc-43f8-a62b-1b17fdab98d7,Kaitlyn Jones,carolynbranch@example.org,73,F,Cape Verde,SKU335347,Sports,490.06,2,980.12,2025-07-03,credit_card,2025-07-18T18:22:44.297890,,,True,False,
dea9bcdc-135a-4445-a4af-b99fab965089,Samuel Gregory,andrewharvey@example.com,79,M,French Guiana,SKU791660,Clothing,244.07,5,1220.35,2024-09-09,paypal,2025-07-18T18:22:44.298025,,,True,False,
181552a7-8ba9-485e-88bf-41bfb8a0b21a,Derrick Robbins,nelsonjustin@example.net,24,M,India,SKU659411,Sports,22.54,2,45.08,2025-02-26,google_pay,2025-07-18T18:22:44.298160,,,True,False,
1b2eb74f-da61-45d0-af0f-013e4555f353,Suzanne Bowers,tylerknight@example.net,64,F,Austria,SKU414065,Electronics,125.35,3,376.05,2024-10-24,google_pay,2025-07-18T18:22:44.298295,,,True,False,
c0209186-ea12-4fd8-a093-42508010af29,Sarah Morgan,patrick81@example.org,38,M,Trinidad and Tobago,SKU621151,Toys,315.68,4,1262.72,2025-01-30,paypal,2025-07-18T18:22:44.298399,,,True,False,
55ca44fc-b5a4-466c-8bb4-970f01362753,Patricia Burns,christinamoore@example.net,69,M,Guatemala,SKU521659,Books,19.69,5,98.45,2024-07-25,credit_card,2025-07-18T18:22:44.298535,,,True,False,
ecd01509-9efb-40ba-ba30-63cc64d6d55d,Tiffany Hernandez MD,dominiquejackson@example.com,38,F,Gibraltar,SKU658531,Clothing,310.61,1,310.61,2024-11-01,apple_pay,2025-07-18T18:22:44.298673,,,True,False,
917c2835-53f6-4d27-a8be-e92982d5c174,Chelsea Holt,matthewmadden@example.net,60,Other,Korea,SKU755696,Books,24.94,5,124.7,2025-07-09,google_pay,2025-07-18T18:22:44.298807,,,True,False,
783c10e6-95c7-442f-a777-b452da892a8c,Nathan Booker,ununez@example.com,56,F,Maldives,SKU866204,Books,460.13,1,460.13,2025-01-17,paypal,2025-07-18T18:22:44.298918,,,True,False,
53d5e427-bbaf-45bc-83e2-7d8a6ef383b3,Kyle Skinner,nancyhoover@example.org,44,F,Bulgaria,SKU452982,Home,76.81,3,230.43,2024-10-23,google_pay,2025-07-18T18:22:44.299053,,,True,False,
f44b6017-cf15-4ba0-9f73-e1cc4b607476,Scott Woods,kristina47@example.com,56,M,Turks and Caicos Islands,SKU528083,Toys,408.2,3,1224.6,2025-01-02,paypal,2025-07-18T18:22:44.299155,,,True,False,
e80eba86-eb78-4c20-b144-1900db4686be,Adam Walton,sharpshelby@example.org,76,F,Croatia,SKU960457,Health,422.8,1,422.8,2024-12-22,credit_card,2025-07-18T18:22:44.299289,,,True,False,
af0a2728-87b7-481f-a73c-205d1bcd0422,Julia Velasquez,kristinemurphy@example.org,52,F,Senegal,SKU771992,Home,127.3,2,254.6,2025-02-14,credit_card,2025-07-18T18:22:44.299425,,,True,False,
d71fd48b-d02f-42a3-bc44-166bd430d314,Corey Duran,williamfarmer@example.org,18,M,Senegal,SKU711061,Sports,85.64,5,428.2,2025-01-01,paypal,2025-07-18T18:22:44.299559,,,True,False,
48ee64de-9e65-4b58-80f5-37e7a503e945,Sean Roy,barrettjuan@example.net,65,F,Liechtenstein,SKU774053,Books,248.65,2,497.3,2024-08-21,credit_card,2025-07-18T18:22:44.299693,,,True,False,
0d4011a4-e23e-4b6a-b46a-93feebb41c70,Tiffany Dunn,kathy74@example.org,43,Other,Kazakhstan,SKU579785,Clothing,168.99,1,168.99,2024-07-18,credit_card,2025-07-18T18:22:44.299796,,,True,False,
6d09dd2b-2d9b-4d7f-bab9-aea7a65e4c64,Stacy Vargas,cassandralopez@example.com,62,F,Sri Lanka,SKU788919,Electronics,133.39,2,266.78,2024-08-05,apple_pay,2025-07-18T18:22:44.299933,,,True,False,
572569bf-3d3a-4d58-b281-2f64ab13fda2,Warren Holmes,graythomas@example.net,47,F,Turkmenistan,SKU160295,Home,260.18,4,1040.72,2025-01-06,credit_card,2025-07-18T18:22:44.300067,,,True,False,
66272e16-5a5d-45ce-9416-076ed56cda17,Paul Case,tanyarichardson@example.com,75,Other,Tunisia,SKU521921,Clothing,331.37,4,1325.48,2024-12-15,apple_pay,2025-07-18T18:22:44.300202,,,True,False,
80a7adb4-9fd8-4ab2-ae3a-a6f125c639c6,Amy Bennett,latoya83@example.org,34,Other,Philippines,SKU339073,Clothing,307.5,4,1230.0,2025-03-08,paypal,2025-07-18T18:22:44.300305,,,True,False,
6464cca7-27d0-4bdd-b0c4-9a3fd1c23ca6,Gregory Gibson DDS,kellyfranklin@example.org,74,Other,South Africa,SKU209559,Clothing,411.85,4,1647.4,2024-11-08,paypal,2025-07-18T18:22:44.300441,,,True,False,
84c04454-5073-466b-acdc-7502f476b426,Megan Davis,dustinboyle@example.org,46,Other,Zimbabwe,SKU219666,Clothing,39.59,5,197.95,2024-09-22,paypal,2025-07-18T18:22:44.300576,,,True,False,
ea90e90f-d42e-4ee5-98f5-e44f600147b5,Joseph Williams,matthew81@example.com,78,F,Netherlands,SKU853203,Sports,405.57,2,811.14,2024-11-06,google_pay,2025-07-18T18:22:44.300684,,,True,False,
922c833f-4a70-4948-a7b1-3cef51ad4108,Peter York,terrytorres@example.com,60,M,Mongolia,SKU167255,Home,40.5,1,40.5,2024-08-13,google_pay,2025-07-18T18:22:44.300826,,,True,False,
f69d0c32-b795-4ea2-8d72-4968f0156eac,Frank Coleman,jordanmelissa@example.com,63,M,Antigua and Barbuda,SKU522266,Home,69.29,2,138.58,2024-09-28,paypal,2025-07-18T18:22:44.300978,,,True,False,
7547d3cb-28eb-413b-8312-8f47a45e5d01,Jared Reed Jr.,ibranch@example.com,70,F,Luxembourg,SKU738208,Home,62.71,4,250.84,2025-01-02,paypal,2025-07-18T18:22:44.301093,,,True,False,
937b4daf-3014-42f7-be9e-ee2a6aefed85,Richard House,susan98@example.com,80,Other,Netherlands,SKU138387,Books,113.64,1,113.64,2024-11-23,credit_card,2025-07-18T18:22:44.301199,,,True,False,
81033e1d-f4be-4bd7-b74f-4dfa182f228b,Michael Richardson,suzannecarr@example.net,35,Other,Antigua and Barbuda,SKU796892,Health,37.73,4,150.92,2024-08-05,credit_card,2025-07-18T18:22:44.301337,,,True,False,
3d9e499c-7db3-4942-b18e-ccdc85c11b69,Marc Mitchell,stantondanielle@example.com,38,M,Guinea-Bissau,SKU518690,Books,68.58,2,137.16,2025-01-23,google_pay,2025-07-18T18:22:44.301484,,,True,False,
41e1d8eb-2612-48a6-9375-2ab7ae7bcb21,April Montoya,michael02@example.com,69,M,Somalia,SKU293981,Toys,360.9,2,721.8,2025-02-26,credit_card,2025-07-18T18:22:44.301596,,,True,False,
c3b43887-c87b-42ed-be58-a1898d01ae30,Jason Marsh,qjones@example.net,47,F,Holy See (Vatican City State),SKU876129,Clothing,470.01,5,2350.05,2025-06-28,google_pay,2025-07-18T18:22:44.301710,,,True,False,
e2d94d0e-4a9e-49a9-897b-f47aa2f90331,Carla Alexander,baileyjacob@example.org,23,F,Belize,SKU104848,Toys,488.84,2,977.68,2024-11-04,credit_card,2025-07-18T18:22:44.301849,,,True,False,
4d86c248-5bb5-46b6-9804-0dcdf4d64cd1,Angela Perry,kmclaughlin@example.com,72,M,Kazakhstan,SKU306337,Electronics,238.15,1,238.15,2024-10-21,apple_pay,2025-07-18T18:22:44.301967,,,True,False,
c40a7dd2-a54f-4027-b890-fdf70537d02a,Allison Ramsey,achang@example.org,74,Other,Nicaragua,SKU562426,Home,70.26,1,70.26,2024-08-20,google_pay,2025-07-18T18:22:44.302086,,,True,False,
5d3e683d-19a9-4bcc-8294-1fc7e556d1ec,Ashley Benton,toddmargaret@example.net,60,M,Montserrat,SKU491174,Home,299.85,1,299.85,2025-06-20,apple_pay,2025-07-18T18:22:44.302224,,,True,False,
dbad5a3e-96e8-4523-8922-88d4a722dc93,Mr. Robert Rodriguez,maddenhannah@example.com,33,M,Faroe Islands,SKU595290,Clothing,286.98,4,1147.92,2024-08-26,credit_card,2025-07-18T18:22:44.302363,,,True,False,
e0bc2714-10ba-4a44-9a66-61b5336582ae,Amanda Pruitt,angelicaklein@example.net,38,F,Sudan,SKU784670,Clothing,401.23,5,2006.15,2024-08-26,paypal,2025-07-18T18:22:44.302499,,,True,False,
962ca274-b1ea-4b1c-b9db-7fc6a4979e0a,Amy Woodward,johnchambers@example.com,54,M,Maldives,SKU931890,Electronics,265.52,2,531.04,2024-11-07,credit_card,2025-07-18T18:22:44.302635,,,True,False,
63a2e696-18f2-4906-87f6-5e940ac330e2,Andrew Williams,melissagibbs@example.com,74,F,Russian Federation,SKU794215,Electronics,155.9,1,155.9,2024-12-22,paypal,2025-07-18T18:22:44.302769,,,True,False,
747588c5-ec3b-4774-a51f-91db17a59bc7,Ronald Smith,james09@example.com,73,M,Panama,SKU949863,Books,414.99,4,1659.96,2025-06-11,paypal,2025-07-18T18:22:44.302870,,,True,False,
a1ac896c-0700-41b7-b5b0-b8e2c8620e75,James Hall,luis87@example.org,63,F,Saint Pierre and Miquelon,SKU956544,Books,270.45,4,1081.8,2025-07-11,paypal,2025-07-18T18:22:44.302971,,,True,False,
f7fa30b1-fcaf-48e1-8c17-900bcfe96d00,Alyssa Price,parkerlee@example.net,39,F,Ukraine,SKU309675,Sports,315.14,2,630.28,2024-09-16,google_pay,2025-07-18T18:22:44.303106,,,True,False,
70068448-1bfe-4f65-9241-a6ec079ca7f0,Michael Garner,kfisher@example.org,78,M,Isle of Man,SKU287650,Electronics,442.43,4,1769.72,2025-03-11,paypal,2025-07-18T18:22:44.303217,,,True,False,
a6be16cb-286c-48fb-baf9-a4be69445461,Paul Kelly,nguyenkevin@example.net,74,M,Ireland,SKU620442,Sports,357.01,5,1785.05,2024-08-21,apple_pay,2025-07-18T18:22:44.303358,,,True,False,
3893f5c3-85e8-4eb8-8fef-7a8d6638f895,Victor Harris,morrisgregory@example.org,78,Other,Qatar,SKU179062,Books,480.35,2,960.7,2024-10-31,apple_pay,2025-07-18T18:22:44.303492,,,True,False,
4cc1443c-f5c9-4270-9daa-67ba66ecee45,Nicole Schmidt,emmahouston@example.org,21,M,Maldives,SKU101221,Health,38.05,1,38.05,2025-06-07,credit_card,2025-07-18T18:22:44.303627,,,True,False,
aa0ef3b3-a6ac-4760-bc67-8bf5f3a861a5,Ronald Kelly,pmiller@example.net,46,Other,Monaco,SKU116901,Books,481.44,5,2407.2,2025-04-21,credit_card,2025-07-18T18:22:44.303745,,,True,False,
0b36252d-7c13-433c-b6f9-c2b1e10d3906,Anne Liu,edixon@example.net,68,F,Lesotho,SKU371816,Books,437.89,4,1751.56,2025-06-04,credit_card,2025-07-18T18:22:44.303858,,,True,False,
2bd247ce-9a4e-4b54-a355-9b40a193127b,Meghan Wilson,smccormick@example.com,35,Other,Cape Verde,SKU463786,Home,37.58,2,75.16,2024-08-08,paypal,2025-07-18T18:22:44.303970,,,True,False,
afd7ff31-d6ab-46ee-b9ff-2564b7d11061,Garrett Kelly,vvincent@example.com,67,F,French Polynesia,SKU491862,Books,451.54,3,1354.62,2024-08-01,paypal,2025-07-18T18:22:44.304082,,,True,False,
db23cdc4-054b-40c6-8ddd-877ad7d30e3e,Jacob Rivera,anthony77@example.net,41,Other,Liechtenstein,SKU660998,Books,230.46,5,1152.3,2024-09-06,paypal,2025-07-18T18:22:44.304183,,,True,False,
5d538df5-e5c5-4fd1-a6f1-6c4d98b68e6a,Katherine Gutierrez,jonesjessica@example.net,64,Other,India,SKU396017,Books,344.54,1,344.54,2025-04-18,google_pay,2025-07-18T18:22:44.304318,,,True,False,
420eb73c-9692-48fb-955a-7ab4e4738f9d,Deanna Carson,krystalwang@example.org,76,Other,Niger,SKU926495,Clothing,62.71,4,250.84,2024-07-31,google_pay,2025-07-18T18:22:44.304455,,,True,False,
3aa540e6-dd3c-4472-8f17-bc2ba3372b25,Kelly Phillips,amy08@example.net,71,Other,Jamaica,SKU471058,Sports,289.91,2,579.82,2025-02-13,apple_pay,2025-07-18T18:22:44.304559,,,True,False,
b62b3cec-db90-4c14-b9b7-c54ad996128b,Amanda Smith,pattersonmichael@example.net,46,Other,Haiti,SKU796023,Toys,332.87,3,998.61,2025-01-23,apple_pay,2025-07-18T18:22:44.304699,,,True,False,
e85a0f02-028c-49d7-95ef-249664013dba,Sabrina Evans,jamie41@example.com,56,F,Cameroon,SKU893751,Clothing,94.83,4,379.32,2025-05-31,paypal,2025-07-18T18:22:44.304803,,,True,False,
