id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
0d827c99-24e0-4cea-af05-528aafaf18be,James Delgado,26,1262.05,2025-04-22,purchase,Nortonborough,Kim-Fuentes,USD,2025-07-17T23:17:21.962921,,,,True,2432,False,
97f10a37-0ebb-4d49-a12d-eaf9d525a8b4,Andrew Hunter,42,6222.62,2025-06-08,purchase,Laurenmouth,"Russo, Gamble and Manning",USD,2025-07-17T23:17:21.963167,,,,True,306,False,
6401da3b-d9f7-4602-8f43-aa4a3dff1d65,Lydia Gonzalez,24,1229.52,2025-03-29,withdrawal,South Amyburgh,Thompson LLC,USD,2025-07-17T23:17:21.963331,,,,True,259,False,
694623ae-ad4b-448b-8259-a73bb05d7a6f,Rachel Strickland,32,3290.38,2024-10-16,transfer,Gordonmouth,Brown-Bass,USD,2025-07-17T23:17:21.963547,,,,True,1711,False,
562b19de-101d-4d2a-b3ab-aca41bbb6483,Pamela Morales,66,5891.2,2024-08-05,purchase,West Faithmouth,"White, Mccann and Henry",USD,2025-07-17T23:17:21.963792,,,,True,1431,False,
ee172bf2-4e22-4a33-a58e-8a8c6fcc7af5,Mrs. Virginia Mcdonald,34,4221.67,2025-06-06,purchase,Christianborough,Lewis-Young,USD,2025-07-17T23:17:21.964016,,,,True,699,False,
f23374ab-e3df-424a-a021-be0ea6f5f488,Kenneth Ramirez,53,4336.35,2024-10-31,withdrawal,Tinaburgh,Smith-Williamson,USD,2025-07-17T23:17:21.964221,,,,True,941,False,
a58a6dd2-3189-4277-90b2-7260f8f630db,Gail Dunn,41,4326.67,2025-04-02,purchase,Kendrachester,"Stanton, Brock and Mullins",USD,2025-07-17T23:17:21.964472,,,,True,2058,False,
359df16a-fcea-4a46-b897-36b27a7056c9,Andrea Blackwell,78,7676.02,2024-11-18,purchase,Seanbury,Miranda Group,USD,2025-07-17T23:17:21.964633,,,,True,2129,False,
01d210d0-29d9-4511-a32c-09a43bb0e154,Michelle Brown,77,7180.94,2025-01-06,purchase,West Lisa,"Foster, Arnold and Burke",USD,2025-07-17T23:17:21.964875,,,,True,245,False,
bf097344-52eb-4984-b571-b71c870b82b8,Jill Parker,79,8413.54,2024-11-04,purchase,North Brendastad,"Hess, Salazar and Barrera",USD,2025-07-17T23:17:21.965134,,,,True,2126,False,
052c20d1-b427-4404-95a9-f5d1726d583e,Robert Todd,62,4194.69,2024-08-28,transfer,Brandistad,Webb-Soto,USD,2025-07-17T23:17:21.965337,,,,True,967,False,
7c932111-0bfd-4929-a9a8-e4306edf5787,Janice Stuart,59,5238.37,2024-07-26,withdrawal,Davisville,Medina Ltd,USD,2025-07-17T23:17:21.965550,,,,True,2416,False,
1c1ccb30-40db-4bd0-a201-afb0150a486f,Lisa Lawrence,52,9811.51,2025-05-31,purchase,Ramirezshire,"Gibson, Gonzales and Lopez",USD,2025-07-17T23:17:21.965858,,,,True,361,False,
18b3b1a7-d3f0-49b6-a420-814e6cd4f047,Kristina Sampson,59,9820.28,2024-09-13,purchase,Jessicamouth,Cobb PLC,USD,2025-07-17T23:17:21.966032,,,,True,260,False,
bef68407-5f29-4405-8f0b-a81a5e51471a,Mark Everett,80,2524.07,2024-12-08,withdrawal,North Nicholasland,"Yates, Howell and Smith",USD,2025-07-17T23:17:21.966277,,,,True,1496,False,
8a29a5c4-17b5-4f0c-a981-114e1d526e04,Lance Schultz,53,1274.93,2025-05-25,deposit,East Stephen,Buck Group,USD,2025-07-17T23:17:21.966444,,,,True,1664,False,
e1c3a2aa-8427-45de-8d0c-46ed439e3878,Jacob Stone,61,8890.82,2025-07-10,deposit,Davisfort,"Castro, Bell and Joseph",USD,2025-07-17T23:17:21.966694,,,,True,1966,False,
ad6b93ce-e7e8-4e4c-95b5-aa00ce6bdbf7,Jane White,76,3875.31,2025-02-21,withdrawal,Johnchester,Foster Group,USD,2025-07-17T23:17:21.966848,,,,True,1685,False,
ccd2931e-01d0-49b1-a0f0-c14fa574cabf,Bobby House,53,3469.73,2025-07-10,withdrawal,Laurabury,Peterson Inc,USD,2025-07-17T23:17:21.966999,,,,True,227,False,
54a9890d-8769-4e95-bd5d-c247998a6609,Alyssa Williams,50,770.35,2024-12-17,transfer,East Teresaburgh,"Wilson, Adkins and Hughes",USD,2025-07-17T23:17:21.967229,,,,True,2278,False,
c678e1ed-0b2f-4a4d-99ed-ac2418b7a0be,Tracey Marshall,40,9130.39,2025-01-11,withdrawal,North Leslie,Mckinney-Ross,USD,2025-07-17T23:17:21.967423,,,,True,768,False,
6e5bf340-81da-4c34-9e27-d78ddeca453c,Wendy Sherman,76,3453.11,2024-08-12,deposit,North Hannahport,Lee Ltd,USD,2025-07-17T23:17:21.967590,,,,True,1973,False,
4299f2fd-ff23-4444-bf22-32a335d97e1a,Judy Burns,51,5986.37,2025-06-10,transfer,Jessehaven,"Alvarez, Rodriguez and Perez",USD,2025-07-17T23:17:21.967825,,,,True,2537,False,
7842f412-ebfe-4daf-b7ad-003f46cbaf31,Johnathan Simpson,25,3106.78,2025-01-18,withdrawal,East Jillbury,Rose LLC,USD,2025-07-17T23:17:21.967980,,,,True,419,False,
4f2b0d15-fa6f-49f1-a670-ba267cb05925,Lisa Thomas,42,4580.42,2025-01-16,purchase,Maynardmouth,Morales-Phelps,USD,2025-07-17T23:17:21.968203,,,,True,2225,False,
58ac4968-8547-4022-bcff-abc5336065cd,Kimberly Vincent,65,6827.12,2024-12-09,withdrawal,North Aaronshire,Harris-Welch,USD,2025-07-17T23:17:21.968406,,,,True,455,False,
f9d729c7-f69c-4c8a-911b-6948b5fa4863,Jeffrey Torres,58,40.24,2024-12-14,transfer,Marioside,Davis-Sanders,USD,2025-07-17T23:17:21.968604,,,,True,2268,False,
5d778c74-976c-4f43-acf5-bb18ef6b0e10,Daniel Bennett,64,2768.11,2024-11-06,deposit,West Scottstad,Eaton Group,USD,2025-07-17T23:17:21.968760,,,,True,1256,False,
9aa9e54e-e62a-456a-b734-10dc911565c6,Jennifer Rogers,25,4673.77,2025-05-10,transfer,Hawkinsstad,Herman-Potts,USD,2025-07-17T23:17:21.968970,,,,True,2098,False,
36c0ab61-c888-4758-8f90-cc2daf128423,Jordan Davis,71,2172.56,2024-12-08,withdrawal,Delacruzshire,Walls Ltd,USD,2025-07-17T23:17:21.969146,,,,True,2419,False,
a93f6168-c4d5-4072-b100-0849a60bea91,Zoe Gross,29,1435.06,2025-06-17,deposit,Waynefurt,"Daugherty, Nelson and Ochoa",USD,2025-07-17T23:17:21.969384,,,,True,2263,False,
74bdeae8-1299-4973-bb8c-15fdc2594b14,Steven Peck,39,3357.3,2024-12-29,purchase,Port Michaelshire,Perry PLC,USD,2025-07-17T23:17:21.969543,,,,True,2172,False,
54b91743-568e-4024-af47-7e10fcb06077,Mitchell Duncan,47,4928.72,2024-11-04,withdrawal,North Trevor,Lyons and Sons,USD,2025-07-17T23:17:21.969702,,,,True,1878,False,
528962f7-718e-4eed-83d7-cecb28fc7810,Christopher Gonzalez,26,758.92,2025-02-14,withdrawal,Emmahaven,Wu-Murray,USD,2025-07-17T23:17:21.969894,,,,True,2340,False,
c9d69b7f-faf3-4e61-b2db-a33fe8b80e62,Steven Davis,68,9667.2,2025-02-14,transfer,New Susanstad,"Jackson, Barron and Matthews",USD,2025-07-17T23:17:21.970134,,,,True,2204,False,
49d012a5-9d00-4d28-8e84-490b727919b4,Latoya Huynh,35,1025.19,2025-05-27,purchase,Port Nicholeview,Lopez LLC,USD,2025-07-17T23:17:21.970306,,,,True,1527,False,
418e9aef-b0b0-4d61-bf47-7d148cc1f764,Kathryn Kaiser,62,5580.13,2025-05-26,transfer,Colinfort,"Casey, Stevens and Cooper",USD,2025-07-17T23:17:21.970546,,,,True,657,False,
5a59c1f6-d85c-49ab-8fcf-dd2e67339d37,Jennifer Hendrix,63,2142.27,2024-09-22,purchase,Port Nathan,Estrada-King,USD,2025-07-17T23:17:21.970740,,,,True,1754,False,
903b50fb-dec4-4e00-96e6-3bb9f6814e23,Caroline Lee,79,9704.13,2024-12-04,withdrawal,East Christopher,"Sheppard, Gomez and Oneal",USD,2025-07-17T23:17:21.970992,,,,True,1192,False,
3a635ab5-f56e-4fe5-924d-e2a81a0e8cba,Laura Ward,60,5858.17,2024-08-10,transfer,East Jacob,Armstrong LLC,USD,2025-07-17T23:17:21.971156,,,,True,713,False,
0c1802cd-996c-4afa-859e-e4f249e9de5e,Megan Thomas,69,2169.79,2024-12-03,withdrawal,West Jessica,Clark PLC,USD,2025-07-17T23:17:21.971310,,,,True,2346,False,
eb3fb9d3-112f-464d-b49e-49a144a5746f,Mrs. Wendy Cameron,78,7367.74,2025-02-09,transfer,North Wendyfurt,Acosta-Jones,USD,2025-07-17T23:17:21.971508,,,,True,1481,False,
39584b05-4034-488d-9d93-b4e586351451,Erin Taylor,77,7273.47,2024-12-26,transfer,Seanmouth,Dominguez Group,USD,2025-07-17T23:17:21.971653,,,,True,1891,False,
1f6d8cab-260e-4673-9c1a-cf73c926cea5,Juan Sanchez,31,7884.42,2024-08-03,purchase,Lake Jasonview,Phillips Ltd,USD,2025-07-17T23:17:21.971808,,,,True,1892,False,
7f0a301f-f70a-4591-834e-6117dff38208,Lisa Davis,79,9325.78,2025-06-16,deposit,Carterberg,Sandoval Ltd,USD,2025-07-17T23:17:21.971976,,,,True,257,False,
865df720-ce0c-425b-b7db-48903e8f0bcd,Kimberly Ibarra,43,984.22,2024-11-01,withdrawal,Lake Carrie,Parker and Sons,USD,2025-07-17T23:17:21.972121,,,,True,2199,False,
3e31f525-1c7d-4fdb-b9e3-15bcec184d41,Amber Perez,64,1002.1,2024-08-15,deposit,Lake Johnbury,Valenzuela-Hoffman,USD,2025-07-17T23:17:21.972302,,,,True,628,False,
227335ec-3d23-4cd0-9f46-071466f57bbf,Ryan Buchanan,39,4076.88,2025-05-30,deposit,Zacharyton,Tapia-Romero,USD,2025-07-17T23:17:21.972482,,,,True,1513,False,
243b9071-3ffb-4f75-b10b-2955c4b08c0a,Angela Kelley,48,6144.67,2024-08-11,withdrawal,Nicholasview,Chen-Rivera,USD,2025-07-17T23:17:21.972666,,,,True,2214,False,
e44c2f08-9a74-4198-a4d9-baa804c2db3d,Taylor Foster,63,1504.97,2024-12-21,purchase,Lake Johnview,"Garcia, Delacruz and Keith",USD,2025-07-17T23:17:21.972888,,,,True,644,False,
8e7d97c4-34f2-4ecd-adeb-2cbd7ad7bbe6,Megan White,75,6698.46,2024-09-08,transfer,Mistyview,"Bowen, Henderson and Thompson",USD,2025-07-17T23:17:21.973110,,,,True,744,False,
70745231-1acb-49c2-a526-6575eda883fe,Robert Wright,49,2253.05,2025-03-22,transfer,Port Sharonfort,"Nichols, Griffith and Taylor",USD,2025-07-17T23:17:21.973330,,,,True,1571,False,
12d5c162-df10-4dcb-860a-c7aeca240d07,Jennifer Johnson,54,8760.46,2025-03-29,withdrawal,Brendaton,Moore PLC,USD,2025-07-17T23:17:21.973482,,,,True,1137,False,
9ba840a6-d7ed-4636-8aae-e2a55f701a6b,Daniel Johnson,58,9512.91,2025-05-05,withdrawal,Moodybury,Anderson Ltd,USD,2025-07-17T23:17:21.973649,,,,True,1205,False,
4a758ee6-9e8c-4605-8bf5-85ffc2f6bf33,Renee Donaldson,49,1328.35,2025-07-05,deposit,Donnamouth,"Thompson, Fernandez and Ortiz",USD,2025-07-17T23:17:21.973877,,,,True,1397,False,
60c734b2-b1d8-4425-b8ba-71fdbea19e97,Annette Blair,24,7755.53,2024-11-08,deposit,West Michelle,"Ortega, Zhang and Spears",USD,2025-07-17T23:17:21.974099,,,,True,498,False,
eacc2456-2b8c-435b-8dc5-52c8c1dffd0b,Craig Hunt,58,6351.28,2025-04-21,transfer,North Cameron,"Marshall, Crawford and Johnson",USD,2025-07-17T23:17:21.974325,,,,True,786,False,
dd783ab2-2c18-4f55-b1ac-cfd01fe03a34,Bryan Richard,28,3342.34,2025-06-29,purchase,Brandyhaven,Ramirez-Wood,USD,2025-07-17T23:17:21.974512,,,,True,1542,False,
2a07346e-7340-4ac7-9cb1-6a49b57730a1,Holly Dunn,78,4741.16,2025-02-28,transfer,Bryanmouth,Bolton LLC,USD,2025-07-17T23:17:21.974657,,,,True,1492,False,
e057ee0a-e660-44b3-ac30-aa6d07810c37,Melvin Forbes,31,2016.17,2025-07-03,purchase,Lake Rodneyborough,Smith and Sons,USD,2025-07-17T23:17:21.974807,,,,True,159,False,
5ad5414a-f44f-4762-88d5-3fc661576b3f,Natalie King,33,6324.47,2025-05-28,withdrawal,Boonefurt,Ford-Boyle,USD,2025-07-17T23:17:21.975008,,,,True,1818,False,
d7b8113b-4e57-4c53-8649-6e4b69bdee9f,Mrs. Mariah Calderon MD,19,5282.88,2025-04-04,deposit,West Amytown,"Allen, Hamilton and Thompson",USD,2025-07-17T23:17:21.975251,,,,True,1695,False,
c3bc05de-25b3-4217-8452-93491adade11,Monica Pace,58,4731.54,2025-02-13,withdrawal,New Jennifer,Russell and Sons,USD,2025-07-17T23:17:21.975403,,,,True,169,False,
e52ba031-de5f-42fc-a8c5-46b04e841e47,Jill Baker,40,2849.42,2025-05-05,withdrawal,Melanieburgh,"Atkins, Mendoza and James",USD,2025-07-17T23:17:21.975624,,,,True,1028,False,
0647a427-fed1-42e0-a82a-803b9db40c85,Kathleen Castro,52,4164.41,2025-04-01,transfer,Adamstown,"Mcdaniel, Boyd and Obrien",USD,2025-07-17T23:17:21.975867,,,,True,1447,False,
c53a09b4-014b-42fd-a77c-07f44ef25438,Kristin Scott,54,7382.32,2024-10-23,deposit,North Meganchester,Miranda Ltd,USD,2025-07-17T23:17:21.976025,,,,True,865,False,
7284516e-7446-4e09-9246-962b33d998ea,Mary Chavez,49,369.05,2024-12-21,withdrawal,Jenniferview,"Sharp, Rogers and Sandoval",USD,2025-07-17T23:17:21.976246,,,,True,1941,False,
dede3fee-c100-4175-b157-1c63ee066c58,Sean Gray,54,7616.07,2024-11-17,purchase,West Morgan,Ortiz Ltd,USD,2025-07-17T23:17:21.976402,,,,True,583,False,
6fca175b-d7fb-4cff-bed4-61c280592850,Anna Robinson,68,6024.74,2024-11-28,transfer,South Jose,"Mercado, Faulkner and Morrison",USD,2025-07-17T23:17:21.976633,,,,True,52,False,
eb2204b7-54d9-471e-9d81-7907b2c5c207,Caleb Allen,19,7078.02,2025-03-24,deposit,Alejandrobury,Newton Group,USD,2025-07-17T23:17:21.976787,,,,True,1618,False,
ae3bc29b-4bad-46c9-9da4-520bfe4202d9,Sarah Zimmerman,44,699.23,2025-04-15,transfer,Duffymouth,Miller-Anderson,USD,2025-07-17T23:17:21.976992,,,,True,1579,False,
1d721895-f73f-4ad9-acea-9001d51cdc71,Crystal Greene MD,28,4815.27,2024-09-26,deposit,Tamaramouth,Woodward-French,USD,2025-07-17T23:17:21.977190,,,,True,1566,False,
4cecac31-d65d-4525-9a55-158d05fa9724,Daniel Richardson,21,1857.99,2025-04-07,withdrawal,Lake Diana,"Barber, Hall and Perry",USD,2025-07-17T23:17:21.977427,,,,True,877,False,
12df7ca4-5d66-4f9b-a27b-3268c9571e81,Tina Lopez,34,8098.02,2025-05-17,transfer,Port Joshuafurt,Marquez-Hart,USD,2025-07-17T23:17:21.977623,,,,True,1241,False,
ccb55a71-62ba-44fb-8f73-2c029fc6bd8d,Dana Parker,62,1211.55,2024-12-22,purchase,Jasonton,Richards-Carson,USD,2025-07-17T23:17:21.977814,,,,True,1399,False,
51e3c530-63e8-4a2d-9ef6-563ce3e56c72,John Walker,75,6132.76,2024-07-19,transfer,Gouldmouth,Smith-Medina,USD,2025-07-17T23:17:21.978020,,,,True,1750,False,
62b67205-9446-4572-8fa3-35c2c5232ed0,Ian Wilson,35,7697.56,2025-05-20,deposit,Brandonfort,Price-Lin,USD,2025-07-17T23:17:21.978215,,,,True,2510,False,
90bfc07c-418d-4b84-9978-02fe052e18f8,Nicholas Miller,29,2335.0,2025-01-08,withdrawal,New Kristinberg,Ware Inc,USD,2025-07-17T23:17:21.978373,,,,True,525,False,
b2272efb-3896-459d-a104-afd6a8d27f60,Glenn Thomas,67,7917.11,2025-01-17,transfer,North Leonardmouth,Villanueva PLC,USD,2025-07-17T23:17:21.978529,,,,True,924,False,
a1d74fca-5157-428d-b5c1-e3208dd59fcd,Charles Green,73,3818.31,2024-10-12,deposit,Sarahshire,Boyd Inc,USD,2025-07-17T23:17:21.978687,,,,True,646,False,
4046d736-f972-4601-8a0c-891ecabfa759,Cindy Thomas,63,7227.65,2024-11-23,purchase,Simpsonton,Hurst-Blanchard,USD,2025-07-17T23:17:21.978896,,,,True,309,False,
e2b10c08-e48f-4789-be52-daaa56280a6a,Anita Oneal,43,400.83,2024-12-28,purchase,Jensenton,"Villanueva, Smith and Mcgee",USD,2025-07-17T23:17:21.979144,,,,True,2274,False,
bad58d34-5c37-4c15-9934-48007326f341,Scott Finley,32,1275.17,2025-05-15,deposit,Lake Lisa,"Tyler, Kennedy and Perez",USD,2025-07-17T23:17:21.979375,,,,True,1530,False,
c41bd3aa-896c-40cb-81e4-8ab90c2369c7,Stephen Austin,32,6443.82,2024-09-15,transfer,Bergerstad,Foley-Robinson,USD,2025-07-17T23:17:21.979586,,,,True,2533,False,
303cf60c-ebb8-4d81-b09d-7f00cdfe198d,Benjamin Torres,48,2102.01,2024-10-11,deposit,South Jessica,"Kerr, Flores and Wiley",USD,2025-07-17T23:17:21.979819,,,,True,796,False,
369ff875-56d6-453b-81f0-ccad224cc6ac,Harold Porter,49,7922.53,2024-11-27,withdrawal,West Justinport,Martinez-Campos,USD,2025-07-17T23:17:21.980020,,,,True,1146,False,
07dd08c8-0249-4f42-94dc-ad2e96971165,Michael Cooper,45,4837.98,2025-04-19,deposit,Danielfurt,Chung-Sanford,USD,2025-07-17T23:17:21.980209,,,,True,1232,False,
2283bedd-5fc0-4e8e-b928-9d7b04ec3d3c,Ricardo Parker,35,7744.62,2024-12-13,purchase,Marshallberg,Sheppard-Sanders,USD,2025-07-17T23:17:21.980421,,,,True,2538,False,
70935cd9-7d43-4825-8db8-1b04b0108807,Michael Craig,27,3990.89,2024-11-15,deposit,Collinston,"Ewing, Smith and Weaver",USD,2025-07-17T23:17:21.980667,,,,True,2108,False,
f5a010b6-1640-4d69-af56-f09cc5e9c722,Melinda Dunlap,28,5499.33,2025-03-08,purchase,Angelaville,"Fisher, Lara and Martinez",USD,2025-07-17T23:17:21.980902,,,,True,1529,False,
b9ff184b-b43f-402e-8d67-01382d2d755a,Richard Thomas,46,6508.82,2025-04-21,purchase,New Collintown,Mcdaniel LLC,USD,2025-07-17T23:17:21.981058,,,,True,196,False,
3db9db5d-f46b-43ea-b804-301472024188,James Wilson,48,1731.67,2025-02-06,transfer,East Tyler,Dillon-Miller,USD,2025-07-17T23:17:21.981248,,,,True,229,False,
92eaf761-d4df-4f16-a86b-ab637503ac95,Juan Bean,29,8372.94,2025-06-16,transfer,Adamsbury,"Love, Holt and Henderson",USD,2025-07-17T23:17:21.981498,,,,True,2345,False,
f092e22f-d009-4015-aedc-3a404c1c3969,Angela Rodgers,43,1542.74,2024-07-22,transfer,Mckinneyville,Shaw-Peterson,USD,2025-07-17T23:17:21.981721,,,,True,1542,False,
77bcaaae-f550-4aad-8825-9f417738484b,Crystal Jennings,55,7508.79,2024-11-14,withdrawal,Lake Kenneth,Payne PLC,USD,2025-07-17T23:17:21.981889,,,,True,1144,False,
6a922350-428e-47a3-b4aa-e008bd4e0bae,Kenneth Hall,60,5705.36,2024-09-29,purchase,Lake Bridgetview,Bailey PLC,USD,2025-07-17T23:17:21.982056,,,,True,1993,False,
9445cf2b-c1b1-4662-a5f0-f2a8eeea8e10,Laura Williamson,69,7068.76,2025-06-29,transfer,North Jerrymouth,Ortiz-Gutierrez,USD,2025-07-17T23:17:21.982259,,,,True,279,False,
cdb7e1bd-7212-49a8-bad5-ca268f23bf76,Michael Ellis,28,6695.58,2024-12-02,transfer,North Michaelstad,"Smith, Cole and Coleman",USD,2025-07-17T23:17:21.982495,,,,True,1879,False,
6b956db3-9316-4434-8375-2c2b06bdce3a,Randy Maxwell,44,30.51,2025-06-14,deposit,Rhondahaven,"Anderson, Gibson and Williams",USD,2025-07-17T23:17:21.982745,,,,True,858,False,
0843a062-7a91-4b8f-af8a-54fa4ad9e3b9,Colleen Short,74,4064.81,2025-01-30,purchase,Markfurt,Wilson LLC,USD,2025-07-17T23:17:21.982914,,,,True,1118,False,
181ac402-a97b-4906-9d25-69c98d4bfff4,Randy Browning,18,7299.09,2025-04-29,purchase,Frankland,Luna-Patel,USD,2025-07-17T23:17:21.983134,,,,True,200,False,
2f720b4b-bdf4-4579-a1d3-f922aa1dabb9,Curtis Davis,67,551.58,2024-11-16,purchase,North Sarahstad,Kennedy-Adams,USD,2025-07-17T23:17:21.983342,,,,True,2112,False,
fba3bace-cbcd-491a-ad66-d2d92fbe105f,Teresa Cortez,25,720.82,2025-02-15,deposit,East Tina,"Avery, Gray and Fernandez",USD,2025-07-17T23:17:21.983580,,,,True,1027,False,
cb572cd9-b468-47d9-83ba-4dcc557d21de,Jessica Stafford,32,9909.93,2025-04-26,deposit,Hallhaven,Brown-Ortiz,USD,2025-07-17T23:17:21.983797,,,,True,317,False,
bcf388d4-e8b5-4577-8984-bb331574720d,Lindsey Guerrero,53,7619.2,2025-05-12,transfer,North Sabrinaview,Smith-Carter,USD,2025-07-17T23:17:21.983995,,,,True,1000,False,
1aae1606-9a09-401c-8ff8-91a6fb5373fd,Sherri Schneider,60,1835.16,2024-10-12,withdrawal,New Helenstad,Jones-Hill,USD,2025-07-17T23:17:21.984193,,,,True,979,False,
b33f832b-9dcb-4bf0-8ce7-59ef0392da45,Danielle Cole,53,3679.65,2025-04-07,withdrawal,Jacobland,"Jones, West and York",USD,2025-07-17T23:17:21.984429,,,,True,1721,False,
b39cbcc6-4853-40b0-af0d-c7b32bdef87b,Daniel Allen,73,2936.01,2024-09-15,purchase,East Stephanie,Carpenter-Smith,USD,2025-07-17T23:17:21.984624,,,,True,1854,False,
6f541dd0-3fc4-4f0c-a24a-f18c9dced8ef,Brandi Stephens,36,6920.31,2025-06-12,purchase,Josephview,"Mitchell, Ramos and Jones",USD,2025-07-17T23:17:21.984860,,,,True,1624,False,
813b3eca-1bbc-4a11-bdc2-1598ce76eea5,Heather Franco,64,162.25,2025-04-17,transfer,Boyerton,Howell and Sons,USD,2025-07-17T23:17:21.985031,,,,True,974,False,
b283dc7a-4663-47ba-a7e0-f6fba493552d,Justin Nelson,63,9363.29,2024-11-20,purchase,West Rebeccaborough,Maxwell Ltd,USD,2025-07-17T23:17:21.985189,,,,True,2431,False,
2064fb37-f382-407f-b57e-375f067c6527,Christopher Avila,49,4932.47,2025-01-01,purchase,South Jessemouth,Clark Inc,USD,2025-07-17T23:17:21.985346,,,,True,732,False,
cd9e9c08-1902-4376-8610-8ad85d1369b7,Andrew Moore,33,643.58,2024-07-20,transfer,Lake Michelleborough,Howard and Sons,USD,2025-07-17T23:17:21.985504,,,,True,451,False,
75eb2251-39b4-4f21-a128-df448e6f43d8,Leah Golden,35,1503.95,2024-11-06,transfer,Davischester,"Benson, Miller and Nichols",USD,2025-07-17T23:17:21.985754,,,,True,246,False,
0ae99fa9-ba10-40e6-8d21-7cf710792985,Joshua Dixon,55,5959.51,2025-06-28,purchase,Kramerstad,"Thomas, Leon and Banks",USD,2025-07-17T23:17:21.986004,,,,True,1351,False,
3aa55ccd-27e9-40fe-b8e8-a9dc5ed20b53,Wendy Choi,57,2596.55,2025-06-15,withdrawal,Lake Conniehaven,Wood-Jones,USD,2025-07-17T23:17:21.986204,,,,True,2009,False,
4288fc17-5b35-458a-9d0c-e20e193b8ec4,Glenn Young,21,988.25,2025-05-10,transfer,Sullivanstad,"Avila, Myers and Gutierrez",USD,2025-07-17T23:17:21.986457,,,,True,719,False,
bc981e41-69d0-4854-af1b-73579557a8ab,Frederick Collier,70,4072.01,2025-03-12,withdrawal,New Lisa,Greene-Smith,USD,2025-07-17T23:17:21.986653,,,,True,1097,False,
9d8269be-a570-4158-8f1e-0f9ae73a31ba,Andrew Peterson,24,758.13,2024-08-03,withdrawal,Parkhaven,Harrison-Wilkins,USD,2025-07-17T23:17:21.986918,,,,True,150,False,
7d46b66b-2e4f-4c31-89a0-2c74c00854cc,Benjamin Moody,56,8053.83,2025-02-25,deposit,New Jose,Collins-Calderon,USD,2025-07-17T23:17:21.987114,,,,True,1971,False,
7032536d-40ba-4439-909f-44374e2a8f93,Tonya Andrews,67,3032.58,2024-10-31,withdrawal,New Brian,"Russell, Hicks and Riley",USD,2025-07-17T23:17:21.987350,,,,True,2212,False,
ab69f152-7cb7-460d-852b-05223d6bbf45,Austin Campbell,24,3141.79,2024-09-06,withdrawal,North Danielfurt,Rivera PLC,USD,2025-07-17T23:17:21.987508,,,,True,1180,False,
708a3422-d982-4fad-bd49-c189870b46ce,Kristen Campbell,27,5992.8,2024-11-29,deposit,South Josephchester,Powers and Sons,USD,2025-07-17T23:17:21.987666,,,,True,808,False,
e9e409ed-62b5-4f65-9c98-42c7dad794ea,Rebecca Carlson,63,330.76,2025-03-05,transfer,Patrickhaven,"Garcia, Trevino and Leach",USD,2025-07-17T23:17:21.987905,,,,True,791,False,
02b68e61-ffef-4b1c-82df-3434b167c70c,Sandra Vargas,61,5339.36,2024-12-20,transfer,New Julie,Andrews Ltd,USD,2025-07-17T23:17:21.988064,,,,True,816,False,
c9abc1fe-ac59-47ac-b6a2-42f1313be10f,Jeffrey Johns,29,9313.64,2025-03-01,purchase,West Kevin,Lowe-Short,USD,2025-07-17T23:17:21.988297,,,,True,1681,False,
9beba48f-b9ce-4675-a0fb-709466651ff6,Alexis Miller,57,5599.94,2025-05-15,purchase,Port Robertfurt,Hill-Silva,USD,2025-07-17T23:17:21.988498,,,,True,2322,False,
9037ddc9-eaef-4902-8298-020975642b27,Brian Mitchell,46,2154.63,2025-04-30,withdrawal,Kimberlyberg,"Griffin, Hudson and Preston",USD,2025-07-17T23:17:21.988758,,,,True,996,False,
29862bda-ef8a-436d-9ffc-852e66cd3dbd,Briana Rodriguez,71,8842.32,2024-07-28,withdrawal,South Saramouth,Daniel-Gardner,USD,2025-07-17T23:17:21.989037,,,,True,795,False,
6028b142-8784-4307-a61e-8bf1396b062c,Brandon Leon,23,7548.04,2025-06-13,deposit,Williamsview,Rodriguez LLC,USD,2025-07-17T23:17:21.989339,,,,True,812,False,
e743de64-b37c-4827-9fc8-6675f599fd6d,Matthew Lloyd,77,6666.83,2024-12-17,transfer,Melissamouth,"Johnson, Russell and Brown",USD,2025-07-17T23:17:21.989598,,,,True,619,False,
8ba98162-d874-4e19-abbd-33574f61315f,Michael Bauer,68,4770.19,2025-03-25,transfer,Jacksonview,"Santana, Sanchez and Lara",USD,2025-07-17T23:17:21.989883,,,,True,1840,False,
66a618e1-b7f3-4c94-b90a-75e5db0a8d4e,Jennifer Wyatt,76,6918.75,2025-05-19,transfer,West Tinabury,Hester Group,USD,2025-07-17T23:17:21.990060,,,,True,1050,False,
4b4c6851-1fc7-4855-a254-0318543be0de,Tamara Tran,30,8089.38,2025-06-24,withdrawal,Clarkburgh,Howard Group,USD,2025-07-17T23:17:21.990243,,,,True,2078,False,
270d0643-54ec-44eb-8d61-7bec35a737b0,Charles Mitchell,25,6765.88,2025-02-06,transfer,West Andrewchester,"Townsend, Reed and Kirby",USD,2025-07-17T23:17:21.990488,,,,True,968,False,
6553c243-0ca1-40c7-853b-b076dacea55d,Linda Ellison,28,8382.15,2025-03-11,withdrawal,Anthonyshire,Rodriguez PLC,USD,2025-07-17T23:17:21.990652,,,,True,913,False,
