id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
520a1670-f529-415c-9fac-0c69ec8010dd,Margaret Perry,65,2374.92,2024-09-26,withdrawal,Markton,Green-Carson,USD,2025-07-17T23:17:16.217288,,,,True,1363,False,
cf6bd188-485f-4c12-a6dd-8852ae14d4d0,Rodney Garcia,60,7538.57,2025-04-30,transfer,Xavierview,Thomas PLC,USD,2025-07-17T23:17:16.217438,,,,True,1384,False,
00cbcb94-fec8-40ac-993e-6a9627ae9ed4,Brenda Johnston,43,2956.74,2025-05-27,transfer,Garciaside,Tucker-Meza,USD,2025-07-17T23:17:16.217640,,,,True,1076,False,
6dc80cf1-b9a0-4f1a-a924-c26ddfaf3696,Keith Davis,61,9166.74,2025-02-01,transfer,North Suzanne,"Rice, Cohen and Francis",USD,2025-07-17T23:17:16.217870,,,,True,2146,False,
d0ee6467-1be8-4d06-9813-0b7fa6438d55,Anna Hill,19,4437.68,2024-08-27,purchase,New Katie,Branch Inc,USD,2025-07-17T23:17:16.218023,,,,True,1995,False,
25c12f20-0ddc-4c1b-9ba3-b9cd2b2b5cd3,Robin Murray,39,1875.94,2024-07-29,transfer,North Jill,Holt-Mills,USD,2025-07-17T23:17:16.218218,,,,True,1056,False,
265220b8-aee1-4695-9a62-15eaa6f3dcd9,Jennifer Morgan,57,4168.81,2025-04-15,deposit,Port Jessica,"Nguyen, Farmer and Buchanan",USD,2025-07-17T23:17:16.218446,,,,True,321,False,
3a3c57a8-1e62-4530-a3d5-d50bddec869e,Tony Mcdaniel,76,3465.17,2025-04-14,withdrawal,Kennethfort,Greer-Johnson,USD,2025-07-17T23:17:16.218633,,,,True,1873,False,
f4d5000c-c3b0-4433-9dc2-0319d9b5557b,Robin Scott,42,9120.55,2024-11-02,purchase,Martinside,"May, Smith and Garner",USD,2025-07-17T23:17:16.218878,,,,True,1442,False,
cc516c42-1b86-4eca-bcbf-127afb1a1758,Daniel Brown,24,8918.62,2024-10-05,purchase,Kellymouth,Nunez Ltd,USD,2025-07-17T23:17:16.219027,,,,True,249,False,
d90eec17-cc36-40b7-9d86-5bd1e87f1491,Jackson Nichols Jr.,70,1132.9,2025-06-25,purchase,New Kimberly,"Ramirez, Arnold and Proctor",USD,2025-07-17T23:17:16.219259,,,,True,951,False,
628a278d-6087-4040-91c9-3cdbc4864283,Elizabeth Alvarado,69,6246.62,2024-12-27,purchase,East Christineton,Crosby Inc,USD,2025-07-17T23:17:16.219420,,,,True,226,False,
8200825a-2ef0-4e04-8364-c78deddaec5f,Amy Carlson,50,378.28,2024-10-31,deposit,New Robert,Lopez and Sons,USD,2025-07-17T23:17:16.219579,,,,True,2010,False,
efb0dee0-7b21-42d6-acd3-6759409775f6,Monica Nichols,31,7047.98,2024-08-17,deposit,Velasquezchester,Martinez-Bell,USD,2025-07-17T23:17:16.219789,,,,True,1983,False,
6d495bf9-ba72-478b-94f8-a5e5ea3cfa22,James Bishop,35,738.19,2024-07-26,purchase,East Anthony,"Lee, Herman and Haney",USD,2025-07-17T23:17:16.220033,,,,True,79,False,
fa5fdf7b-37fb-4d53-a6c9-66c21dd76b3b,Alex Zuniga,61,3658.47,2024-07-30,transfer,Lake Sabrinashire,Castillo-Hicks,USD,2025-07-17T23:17:16.220234,,,,True,891,False,
787982fa-3527-4909-baf4-13bce3b205a0,Cristian Smith,31,6981.76,2025-03-14,purchase,Jennyview,Smith-Miranda,USD,2025-07-17T23:17:16.220430,,,,True,226,False,
dc4aa075-3136-4eb0-aeea-9298a72d6461,Curtis Santos,41,5484.07,2025-04-12,deposit,West James,Marshall LLC,USD,2025-07-17T23:17:16.220587,,,,True,2515,False,
242b5469-d0b8-47f1-8411-b4681d0168a4,Joshua Smith,25,6354.9,2024-10-31,withdrawal,Christopherfort,Serrano Inc,USD,2025-07-17T23:17:16.220743,,,,True,157,False,
8cb0d5d7-6c85-471b-8def-5c98001d65f3,Bradley Booth,62,111.75,2024-09-03,transfer,West Alexander,Sanchez and Sons,USD,2025-07-17T23:17:16.220900,,,,True,693,False,
11f633ef-345c-4a7e-89e9-39f5c691c8b3,Danielle Roberson,64,8544.83,2025-03-05,transfer,East Brian,Sharp PLC,USD,2025-07-17T23:17:16.221058,,,,True,417,False,
513aab4f-d433-466b-823f-93d7b311faec,Jacob Shannon,44,9562.41,2025-02-11,purchase,Hoodborough,Byrd and Sons,USD,2025-07-17T23:17:16.221228,,,,True,1078,False,
b8f58130-a3ba-4dd1-851f-41878965de45,Michael Mahoney,65,5339.83,2025-03-09,deposit,North Erictown,Grimes-Jones,USD,2025-07-17T23:17:16.221425,,,,True,1973,False,
34096fc0-d50f-4ed6-9c1a-3d75b42b01a2,Haley Page,72,5259.83,2024-11-19,transfer,Mayview,Pratt-Wheeler,USD,2025-07-17T23:17:16.221638,,,,True,878,False,
9124326b-5c6f-4c86-8176-df1cf9f55c3e,Mallory Whitaker,29,3340.86,2025-04-04,withdrawal,Morseburgh,Wilson-Sanchez,USD,2025-07-17T23:17:16.221852,,,,True,2556,False,
57482329-4dcb-4ee1-b764-c2c9e60d6764,Dr. Amber Smith,38,6815.17,2024-10-02,deposit,West Stephenburgh,"Ellison, Young and Boyle",USD,2025-07-17T23:17:16.222096,,,,True,1590,False,
ba0a03a2-8558-4529-a7c9-181cc5c2c8b3,Laurie Wilson,34,2760.88,2025-06-15,purchase,South Lauramouth,Moore-Lester,USD,2025-07-17T23:17:16.222294,,,,True,1872,False,
73b936d0-d6b5-4038-8f5c-4ba65ab19929,William Phillips,23,3507.3,2024-09-09,purchase,Christopherfort,Lambert and Sons,USD,2025-07-17T23:17:16.222454,,,,True,1161,False,
63383545-46d0-40d0-a81e-35f92266de15,Jill Chen,55,8028.32,2025-02-23,deposit,Kristenhaven,Stewart LLC,USD,2025-07-17T23:17:16.222764,,,,True,2525,False,
ac25ab26-cd2b-45ec-ad3a-c771619fb4dc,Brian Gonzalez,57,7306.11,2025-01-06,transfer,Lake Keithmouth,"Clarke, Anderson and Moore",USD,2025-07-17T23:17:16.223075,,,,True,2296,False,
5d98f9e0-f267-49b4-a65e-f485b32dd098,Trevor Sanchez,25,4031.26,2024-12-01,deposit,South Edward,Bright-Baxter,USD,2025-07-17T23:17:16.223296,,,,True,1738,False,
ead887b9-9479-43ef-b62a-ed9d7ad258ef,Kristie Murphy,37,8839.03,2025-02-13,withdrawal,West Matthew,Glenn-Oconnor,USD,2025-07-17T23:17:16.223585,,,,True,187,False,
21de68c1-506c-4678-83d0-12e656adefd7,Julia Anderson,68,7948.82,2025-07-10,withdrawal,Erinport,Ryan and Sons,USD,2025-07-17T23:17:16.223761,,,,True,1029,False,
1d0e08fa-0341-43cc-8dd7-7dd491af4116,Elizabeth Campbell,39,2202.26,2025-01-22,deposit,South Garymouth,"Mosley, Medina and Williams",USD,2025-07-17T23:17:16.224021,,,,True,110,False,
7c1213d5-2e74-4584-b560-456ec12f70a2,Bruce Campos,47,6397.36,2025-01-01,withdrawal,Campbellhaven,"Small, Grimes and Chavez",USD,2025-07-17T23:17:16.224303,,,,True,1222,False,
14922247-1b67-47a1-bf32-04d7b7cf9369,John Mcgee,31,8661.51,2024-12-01,transfer,West Karenhaven,Jordan-Murillo,USD,2025-07-17T23:17:16.224505,,,,True,2319,False,
1205e9ee-9c0d-4d9d-8a91-964336ad42ef,Mr. Francisco Vaughan,19,7628.94,2024-09-15,purchase,Lake Christopherfort,Rodriguez Ltd,USD,2025-07-17T23:17:16.224670,,,,True,2490,False,
abcd6809-ba3f-4bc1-b4f2-5a4f1cba73b6,Traci Rojas,18,1295.63,2024-09-24,deposit,North Donna,Johnson and Sons,USD,2025-07-17T23:17:16.224830,,,,True,697,False,
0becb682-41dc-480c-bea9-47f9d1a226a1,Savannah Morton,19,2565.42,2024-10-25,withdrawal,North Joshuastad,"Holloway, Patterson and Lee",USD,2025-07-17T23:17:16.225070,,,,True,770,False,
738cbe6d-3e32-4211-8d86-03d76839345f,Brandon Galvan,40,3684.54,2025-05-07,transfer,Kristinastad,"Wilson, Carter and Griffin",USD,2025-07-17T23:17:16.225307,,,,True,2266,False,
cc81256b-ecfa-4ad6-ac37-4c7de13538ac,Dr. Audrey Woods,50,9920.4,2024-10-07,deposit,Williamsonmouth,Shaw Ltd,USD,2025-07-17T23:17:16.225483,,,,True,398,False,
032c2211-77c5-432f-a73d-d4bf66907fb8,Debra Robinson,30,3964.5,2024-07-27,deposit,Derekchester,"Kirby, Cortez and Griffith",USD,2025-07-17T23:17:16.225721,,,,True,365,False,
9d98aa91-74b0-4b7b-b81e-5c625d17ac1d,Gregory Bailey,49,7822.93,2025-05-07,purchase,Port Greggville,Collins PLC,USD,2025-07-17T23:17:16.225880,,,,True,1013,False,
356bcee5-d979-44fa-b19f-c5babcbc97b3,Kyle Morgan,73,198.89,2025-06-13,withdrawal,Lake David,Robinson Inc,USD,2025-07-17T23:17:16.226036,,,,True,1570,False,
30d0d532-b737-443d-9733-b16d0e753ba8,Alexandra King,58,7826.14,2025-04-28,purchase,Jacobchester,Graves Ltd,USD,2025-07-17T23:17:16.226197,,,,True,2537,False,
d1487e00-6cfa-4388-ab84-4a99c441af59,Amy Jackson,58,9629.57,2025-04-09,purchase,Henrytown,"Decker, Santos and Hooper",USD,2025-07-17T23:17:16.226452,,,,True,482,False,
91f33a2d-ce2d-4774-8d6d-c4d192976ae7,Joan Wilson,27,3627.9,2024-09-14,transfer,North Jeremy,"Rice, Fox and Gutierrez",USD,2025-07-17T23:17:16.226691,,,,True,1487,False,
f6551199-224f-4712-87c6-ebd90f67c721,Sarah Palmer,74,4551.82,2024-10-21,deposit,Hunterborough,"Bush, Daugherty and Jones",USD,2025-07-17T23:17:16.226928,,,,True,926,False,
4dc7d1cd-d5cc-495b-a6cb-7053e0e398ed,Maria Kelly,51,7347.75,2025-04-11,transfer,Thomasfurt,Flores PLC,USD,2025-07-17T23:17:16.227100,,,,True,622,False,
4cccf3b5-c545-426c-ab52-65c683ccf480,Randy Nguyen,18,5170.72,2025-05-05,purchase,New Melissaville,"Walker, Perez and Wright",USD,2025-07-17T23:17:16.227340,,,,True,166,False,
8d16e167-beef-4c96-bc7d-520f50cc3481,Phillip Davis,39,4990.13,2025-03-18,withdrawal,Port Jeremyfort,Hines-Good,USD,2025-07-17T23:17:16.227537,,,,True,1892,False,
9989f252-3382-4528-90d9-83fff6ad41c3,Alexander Johnson,60,4997.75,2025-02-10,purchase,New Bryanborough,Mercer-Weber,USD,2025-07-17T23:17:16.227739,,,,True,2478,False,
7bc67d1f-8dac-4e3b-8e4f-950e832591a1,Grace Lewis,33,9061.6,2025-06-29,purchase,Lake Kristen,Wilson-Gonzalez,USD,2025-07-17T23:17:16.227936,,,,True,2355,False,
068e7d5d-1134-455c-869a-f4250df23d19,Jorge Knight,66,8471.9,2025-02-11,purchase,Thomaschester,Gonzalez-Escobar,USD,2025-07-17T23:17:16.228147,,,,True,907,False,
ba6cb7d5-f97a-4b5e-8758-99af615a7e65,John Garcia,19,6485.02,2024-11-28,deposit,Williamsside,Collins and Sons,USD,2025-07-17T23:17:16.228319,,,,True,2116,False,
d1739d49-fc7e-4845-afb5-363f965ebbe2,Joshua Frazier,24,1492.01,2025-01-12,deposit,Kirbyburgh,Rivera-Clark,USD,2025-07-17T23:17:16.228530,,,,True,972,False,
b833d709-465a-4aae-abd5-6509e15e0f94,Ruth Johnson,75,6360.16,2025-04-03,transfer,East Ashlee,Parker LLC,USD,2025-07-17T23:17:16.228691,,,,True,1910,False,
8613e1f3-06a9-45e7-9754-8399b562e8f0,Victor Todd,65,2810.64,2024-12-12,withdrawal,West Spencershire,Thomas-Hill,USD,2025-07-17T23:17:16.228889,,,,True,936,False,
83fb0a98-187a-40b1-9e0e-5fef2fe81f4e,Matthew Hicks,73,3008.37,2025-07-12,purchase,Brittanyland,Hernandez PLC,USD,2025-07-17T23:17:16.229047,,,,True,1342,False,
259b1135-fc1d-4410-a6ef-d41ae259642a,Jose Harris,68,9847.22,2025-01-13,transfer,Donnaville,Thompson and Sons,USD,2025-07-17T23:17:16.229204,,,,True,1104,False,
54fc83c4-0a2f-47db-9cac-62a12f74420c,Sherri Peters,66,8104.74,2024-08-09,deposit,Carolport,"Williams, Miller and Reynolds",USD,2025-07-17T23:17:16.229423,,,,True,1997,False,
09f88b01-7a93-42b8-8612-9b6908a89eda,Patrick King,57,7806.87,2025-06-20,purchase,Blackmouth,"Blake, Scott and Rogers",USD,2025-07-17T23:17:16.229643,,,,True,1726,False,
e1fb6fc5-8cb3-4920-93af-b635d4c9776c,Jordan Johnson,60,1093.75,2025-02-24,withdrawal,Port Kellifort,Shaffer Group,USD,2025-07-17T23:17:16.229785,,,,True,1447,False,
d3e0fd87-1d70-4f6b-9567-f5724bd5be4e,Jodi Evans,43,5742.17,2024-08-24,transfer,Mauriceshire,Jackson and Sons,USD,2025-07-17T23:17:16.229925,,,,True,1226,False,
f345c02c-af14-4f9c-9efc-772b6101ac94,Rebecca Vang,18,818.41,2024-11-28,withdrawal,Andersonfort,Ayala and Sons,USD,2025-07-17T23:17:16.230077,,,,True,170,False,
21216261-b757-4548-9bc2-6d54a6664345,Jeffery Flores,73,1292.66,2025-05-10,deposit,Ortizchester,White-Hall,USD,2025-07-17T23:17:16.230531,,,,True,1703,False,
90063b60-6533-43b2-b21e-7dfd9d012bf1,Mark Edwards,65,3254.37,2024-10-03,withdrawal,Deannaview,Lee Group,USD,2025-07-17T23:17:16.230791,,,,True,106,False,
87661c56-6d1e-4bf1-aea0-216165f43298,Henry Rodriguez,29,5164.43,2024-11-04,transfer,Port Emily,"Martinez, Gonzales and Caldwell",USD,2025-07-17T23:17:16.231113,,,,True,450,False,
337a6978-bea2-451d-ac62-9e3b4e3a0159,Joel Mcbride,35,4627.94,2024-09-10,purchase,Lutzmouth,Martinez-Madden,USD,2025-07-17T23:17:16.231357,,,,True,233,False,
1beaa44f-b64f-47f8-bf50-2566ba9044ec,Michael Olson,59,6238.31,2024-10-05,withdrawal,New Timothyfort,"Pope, Richardson and Wolf",USD,2025-07-17T23:17:16.231586,,,,True,1701,False,
2d7259e0-9ed3-4771-8a89-ae916afaaa25,Dr. Seth Cole,76,7663.38,2025-05-05,withdrawal,Lake Edgarmouth,Torres and Sons,USD,2025-07-17T23:17:16.231746,,,,True,1588,False,
e7873c23-bc66-440b-9c11-ffcd1b7b5985,Stephen Morgan,73,4172.49,2024-09-18,deposit,Debraport,Rogers Group,USD,2025-07-17T23:17:16.231893,,,,True,1511,False,
14b05043-7160-46a2-8bbb-a343112c6978,Jessica Singleton,33,1256.64,2024-11-12,purchase,West Danielview,Campbell-Pace,USD,2025-07-17T23:17:16.232097,,,,True,1884,False,
4200903c-f088-47c8-b7d1-42906710a5e7,Andrew Gregory,54,6062.9,2025-01-27,withdrawal,Mathischester,Davis Group,USD,2025-07-17T23:17:16.232260,,,,True,213,False,
a835cc61-b532-4992-8d9c-b617a4497b36,William Jackson,57,4517.06,2025-03-27,purchase,West Codyshire,Smith-White,USD,2025-07-17T23:17:16.232441,,,,True,2453,False,
b1f9fd79-44af-4a3d-a333-96b7c899e112,Corey Bell,37,7892.16,2024-08-27,transfer,Coxborough,Woods-Townsend,USD,2025-07-17T23:17:16.232641,,,,True,2401,False,
66e0b2a4-5407-4ff9-b5f1-8bce4ef9836f,Jesus House,36,6742.91,2025-05-15,withdrawal,Kellyberg,Harris-Griffin,USD,2025-07-17T23:17:16.233009,,,,True,1690,False,
b9e5882a-de90-48a8-a3ba-15ae6b6dc14a,Matthew Ortiz,57,7160.77,2025-01-17,transfer,Maryland,Jones Ltd,USD,2025-07-17T23:17:16.233169,,,,True,209,False,
5f4afa95-5c03-4c97-9ddb-30f87bb8869d,Stephanie Baxter,62,5499.75,2024-12-01,withdrawal,East Raymond,Bennett-Cooper,USD,2025-07-17T23:17:16.233363,,,,True,2453,False,
281b320a-a2d9-40e9-bc79-5f8f069e07c0,Kathleen Brown,56,7711.86,2025-06-23,deposit,Port Christina,Hernandez-Perkins,USD,2025-07-17T23:17:16.233549,,,,True,1514,False,
c5d70e69-b590-46a0-97d6-331002edbf9c,Heather Patrick,22,4915.84,2025-02-15,deposit,North Deanna,"Smith, Graham and Chavez",USD,2025-07-17T23:17:16.233766,,,,True,2505,False,
98ffae74-94b5-42c0-bd22-5e1a6be875a2,Anthony Terry,41,1973.8,2024-07-23,transfer,North Robertland,Parker-James,USD,2025-07-17T23:17:16.233952,,,,True,521,False,
2bba4d30-cf93-486b-939f-cf0a42f558f2,Michael Stafford,34,4561.98,2024-10-06,purchase,Port Michaelland,"Mccall, Gilbert and Meyers",USD,2025-07-17T23:17:16.234242,,,,True,50,False,
5d824aba-65f0-4e8f-bdd1-de3351b8e75e,Douglas Cook,47,9326.23,2025-05-11,deposit,South Kyle,Acosta-Cruz,USD,2025-07-17T23:17:16.234499,,,,True,1170,False,
edd0bcb1-854c-45ac-9175-277d55571e90,Tanya Jenkins,54,9895.49,2025-04-19,transfer,West Mary,Wilcox-Peters,USD,2025-07-17T23:17:16.234697,,,,True,426,False,
9dc4db89-5b72-42d1-9f92-98ea8cccca25,Adam Brown,57,5008.08,2024-10-24,transfer,New Stephanieton,"Arias, Nixon and Myers",USD,2025-07-17T23:17:16.234934,,,,True,858,False,
9f1bc02b-bdcc-4e91-8c5d-866036b7e29f,Tammy Garcia,40,6886.76,2025-02-05,purchase,Lawsonhaven,Mason LLC,USD,2025-07-17T23:17:16.235106,,,,True,1386,False,
433e0f2e-b26d-4254-b3a9-635f426ea9e3,Jessica Brown,50,4806.43,2025-07-04,transfer,Mezaside,Dickson-Richardson,USD,2025-07-17T23:17:16.235312,,,,True,664,False,
a7436023-5bc9-4b4c-878d-48135c7ee9b4,Mr. Eric Herrera,51,1318.69,2025-04-06,withdrawal,West Kimberly,Hutchinson-Dickerson,USD,2025-07-17T23:17:16.235507,,,,True,2049,False,
437d7edb-9cff-436e-99ee-d5f25baeb597,Gregory Murphy,35,7740.4,2024-09-13,purchase,Stefanieborough,"English, Santiago and Peterson",USD,2025-07-17T23:17:16.235738,,,,True,1062,False,
0a66ff65-b760-41c2-8f00-4a674fd14e0a,Jeremy Lewis,73,1070.4,2025-03-03,purchase,Port Leeville,Riley Group,USD,2025-07-17T23:17:16.235891,,,,True,614,False,
37313b6b-d417-4efa-a415-47c5fbf1fef5,Veronica Brown,38,7858.89,2024-09-12,withdrawal,North Alan,Roth Group,USD,2025-07-17T23:17:16.236044,,,,True,1673,False,
b2b5f8b6-1f70-462d-a543-3a230f96a058,Tammy Hall,54,5569.77,2025-01-19,deposit,East Sara,Bell and Sons,USD,2025-07-17T23:17:16.236196,,,,True,908,False,
7fc2a4c5-9af9-46ec-884e-840c025ad822,Joshua Howard,38,3730.3,2025-02-16,deposit,South Daniel,Stuart Group,USD,2025-07-17T23:17:16.236349,,,,True,1464,False,
06a5678e-7d13-48f2-add3-da719348fc0e,Rachel Paul,61,3824.02,2025-06-11,purchase,Rickystad,Benitez-Griffin,USD,2025-07-17T23:17:16.236537,,,,True,42,False,
fc7224b1-ec5d-471b-a207-a9f436d1b524,Bryan Lopez,52,6094.53,2025-04-09,deposit,New Michaelshire,Barnett Ltd,USD,2025-07-17T23:17:16.236689,,,,True,655,False,
ffbf2167-d2b5-4391-811b-da946cde43e3,Carrie Allen,24,6775.21,2024-11-21,transfer,South Pamelamouth,"Ward, Hodges and Wise",USD,2025-07-17T23:17:16.236918,,,,True,2487,False,
71cd57ff-1d5a-4e4f-822c-bc68a6c66175,Nicole Rivera,56,8977.57,2024-08-23,purchase,North Hannahhaven,Williams PLC,USD,2025-07-17T23:17:16.237070,,,,True,2149,False,
06e24f07-a630-4a57-a203-cf10fd612931,Robert Johnson,66,8414.48,2024-07-31,deposit,Port Megantown,Munoz-Long,USD,2025-07-17T23:17:16.237260,,,,True,488,False,
bdb0b45b-b477-4971-8ca6-9d53198705d3,Sarah Koch,30,9418.41,2025-07-01,withdrawal,Garciashire,Tran-Miller,USD,2025-07-17T23:17:16.237463,,,,True,2363,False,
b8a450c4-bebf-4532-8afe-8eee163354e0,Roger Clark,69,3517.32,2025-04-17,purchase,New Jasonberg,Kline-Chung,USD,2025-07-17T23:17:16.237653,,,,True,740,False,
eca65941-09ef-4852-a73e-d3bcff3f8781,Tina Valenzuela,44,8741.61,2024-11-19,deposit,Housemouth,Harris Ltd,USD,2025-07-17T23:17:16.237820,,,,True,767,False,
2de0bb8f-dd40-4ee3-988d-4c57838ff43b,Kevin Marks,58,7791.26,2025-05-25,deposit,Lake Kelly,"Francis, Keller and Travis",USD,2025-07-17T23:17:16.238048,,,,True,1008,False,
5fd8f9df-48a7-4be4-8edf-bd367d8fb140,Scott Rose,28,3801.3,2024-09-17,deposit,Johnmouth,Houston Group,USD,2025-07-17T23:17:16.238199,,,,True,1093,False,
141a9859-14be-47c5-8733-73f602f5d89e,Jose Mccoy,70,425.84,2025-02-15,purchase,North Lacey,Gomez-Wright,USD,2025-07-17T23:17:16.238386,,,,True,639,False,
d33ff5a0-bc0f-4f48-becd-19d1dc123efc,Courtney Richardson,75,3400.44,2025-03-07,withdrawal,Haleport,Richardson-Freeman,USD,2025-07-17T23:17:16.238595,,,,True,615,False,
7a9f91be-2a51-41a0-a757-b308a486231a,Alexis Smith,33,4304.36,2024-07-25,transfer,Burnettton,"Owens, Thomas and Tapia",USD,2025-07-17T23:17:16.238842,,,,True,1557,False,
48fa7d25-fdf2-4fcb-abae-30144dbdb0be,Cynthia Jackson,30,4768.38,2024-08-10,withdrawal,East Allisonview,Barton PLC,USD,2025-07-17T23:17:16.238999,,,,True,2061,False,
df0831f4-180e-48f4-8c2a-a255823a6bd0,Mrs. Shannon Avery MD,34,4054.35,2025-05-07,transfer,Millerberg,Thomas-Davis,USD,2025-07-17T23:17:16.239207,,,,True,2163,False,
49603451-aa2c-493a-97e5-e01ec823714f,Jessica Brown,58,5860.03,2024-11-17,transfer,New Vanessa,"Tanner, Jones and Smith",USD,2025-07-17T23:17:16.239411,,,,True,710,False,
1c7c3aaa-32eb-4cb6-964d-f8256183d794,James Navarro,67,7956.51,2024-10-17,purchase,New Christina,"Mack, Bowman and Cohen",USD,2025-07-17T23:17:16.239613,,,,True,126,False,
7cd67378-3dc0-42c5-86f7-3bcdc0e0c4c8,Emily Martinez,32,6111.54,2024-10-12,deposit,Lake Robinville,Garcia-Leblanc,USD,2025-07-17T23:17:16.239788,,,,True,599,False,
15930290-1807-4b33-88d3-28dba6e027c6,Jeffrey Myers,73,7170.86,2024-11-06,transfer,North Albertberg,Sanders Inc,USD,2025-07-17T23:17:16.239920,,,,True,766,False,
5adfcc08-b70b-4291-8bd7-a606ac28f192,John Smith,35,5314.27,2024-08-08,deposit,Williamsstad,Campos and Sons,USD,2025-07-17T23:17:16.240062,,,,True,2205,False,
42ed3a62-b88a-4686-ae8f-441a2a5b9dd7,John Osborne,47,9807.63,2024-10-19,withdrawal,Lake Jeffrey,Sanchez-Rogers,USD,2025-07-17T23:17:16.240239,,,,True,1058,False,
fc21aace-6645-4704-8cf8-3359372f4a7a,Tanya Thomas,72,2997.68,2024-08-19,transfer,Lake Cathytown,"Gray, Collins and Wilson",USD,2025-07-17T23:17:16.240444,,,,True,944,False,
777be2bb-defa-485e-92f6-4d9625a0dd5d,Christopher Ortiz,52,3740.38,2025-02-11,withdrawal,North Danielfort,"Murphy, Johnson and Ferguson",USD,2025-07-17T23:17:16.240646,,,,True,856,False,
efade2e7-4595-4175-a589-ad390264d0bf,Lisa Herman,57,4756.54,2024-08-10,withdrawal,Jeffberg,Cox-Ortega,USD,2025-07-17T23:17:16.240831,,,,True,1712,False,
2e3860e9-20da-43c0-84d5-d078c3ad65e6,Dean Navarro,56,6030.27,2024-09-16,deposit,North Guy,"Adams, Jacobs and Cox",USD,2025-07-17T23:17:16.241039,,,,True,2285,False,
9804446d-17d7-463d-bcf5-a9720da76c97,Mr. Jeremy Carter Jr.,77,5991.71,2025-07-05,purchase,East Jeffreyberg,Newman-Peterson,USD,2025-07-17T23:17:16.241214,,,,True,2211,False,
b409f8e9-e499-47e7-ab09-b5abe41db676,Connie Rogers,56,2737.65,2024-12-16,deposit,Harperbury,Figueroa Group,USD,2025-07-17T23:17:16.241360,,,,True,465,False,
54948a22-b549-4d2e-93c4-1f29682838e9,Janice Lopez,66,2612.57,2025-03-18,deposit,Port Barbaraborough,Burns-Stewart,USD,2025-07-17T23:17:16.241529,,,,True,202,False,
473a37ef-4a0c-44f9-afb7-3f57b52a3fd9,Cynthia Brooks,71,8153.36,2024-10-03,deposit,Rodriguezport,"Clements, Coleman and Perez",USD,2025-07-17T23:17:16.241743,,,,True,2347,False,
e9d2af2e-5c95-4fae-9ece-a48ae704da11,Jose Webb,78,482.99,2025-01-19,purchase,Orozcoview,Perkins Ltd,USD,2025-07-17T23:17:16.241894,,,,True,401,False,
c8c951ea-e5ca-4462-be09-5d506a87c5be,Catherine Ramirez,30,3991.96,2025-03-26,purchase,Sellersside,"Brown, Joseph and Myers",USD,2025-07-17T23:17:16.242107,,,,True,2103,False,
85061ec2-1edb-4b45-a7d0-b20d68927317,Dennis Pearson,61,4361.54,2024-09-17,purchase,Boydburgh,Buck PLC,USD,2025-07-17T23:17:16.242252,,,,True,2494,False,
8b7df9b6-ef6d-45d3-9a85-9421796f9db8,Melissa Martin,73,5414.04,2025-04-03,transfer,Lake Robert,Miller-Patel,USD,2025-07-17T23:17:16.242419,,,,True,2189,False,
95aa1fff-de5f-466d-8068-326c4c01bf99,Melanie Best,36,8248.39,2025-07-05,deposit,Maryberg,Johnson LLC,USD,2025-07-17T23:17:16.242554,,,,True,768,False,
691e6041-24f9-462d-992a-2f2d630b4068,Thomas Mclaughlin,30,777.3,2024-08-22,transfer,West Eugene,Velazquez Group,USD,2025-07-17T23:17:16.242686,,,,True,837,False,
ed838567-b765-477c-8d17-588755294a56,Jennifer Stephens,63,3877.35,2024-12-10,transfer,Zacharyfort,Norris-Dunn,USD,2025-07-17T23:17:16.242861,,,,True,1592,False,
a22ba5a6-65eb-411b-b318-6af66edfa243,Nicole Garcia,70,8605.68,2025-07-01,transfer,Justinside,Hall-Nielsen,USD,2025-07-17T23:17:16.243036,,,,True,106,False,
32a08871-2923-4d51-8f0b-63c3024ae8b2,Mrs. Maria Johnson,56,3733.81,2025-02-07,withdrawal,West Colinmouth,Ross Inc,USD,2025-07-17T23:17:16.243174,,,,True,2405,False,
7a3030c9-0a41-4c0b-bea7-8ae15c5d9e07,Tara Hodges,52,3540.23,2025-06-16,transfer,New Danielle,Mcintosh-Martin,USD,2025-07-17T23:17:16.243342,,,,True,1459,False,
d0c63734-f747-4825-9b82-0f65767a602a,Francisco Bailey,80,6319.17,2024-07-23,transfer,Traviston,"Mcknight, Elliott and Harrington",USD,2025-07-17T23:17:16.243544,,,,True,598,False,
dda305e3-48cf-47f2-9e19-700b9844b902,Matthew Richardson,72,3766.89,2024-08-29,transfer,Craigville,Gardner Inc,USD,2025-07-17T23:17:16.243689,,,,True,1241,False,
032c1bd8-3e97-4ed7-8ef5-ff3901c2ee8a,Amanda Hayes,67,5996.96,2025-07-02,withdrawal,Castanedaside,"Garner, Wilson and Warner",USD,2025-07-17T23:17:16.243913,,,,True,1522,False,
3668b6df-8977-4306-b28d-e08dc22086a7,Brian Parrish,35,2828.89,2024-09-22,withdrawal,Lake Elizabethland,Charles-Soto,USD,2025-07-17T23:17:16.244082,,,,True,449,False,
62338734-79e3-4425-97a1-fc5a187bff19,Isaiah Tate,77,9342.61,2025-01-19,withdrawal,East Patricia,"Gilbert, Cox and Duran",USD,2025-07-17T23:17:16.244291,,,,True,97,False,
