id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
6022bf23-f03d-438b-a2ec-c2ef961fd056,Nathan Lopez,danajordan@example.com,47,Other,Antarctica (the territory South of 60 deg S),SKU670662,Toys,418.86,2,837.72,2024-11-03,google_pay,2025-07-18T18:22:41.205755,,,True,False,
809ba7b9-01e5-47c0-aca5-10f03f5d4e9e,Andrew Walton,christine95@example.org,35,F,Brazil,SKU366554,Toys,49.41,5,247.05,2025-07-09,google_pay,2025-07-18T18:22:41.205861,,,True,False,
800c9652-26f7-4526-ba3b-c2678ef2f7cc,Jessica Rice,jeremiah41@example.com,31,F,Tuvalu,SKU716066,Health,267.87,2,535.74,2024-12-24,paypal,2025-07-18T18:22:41.205967,,,True,False,
04c83438-5330-494b-a1f7-f2ad668578ea,Bonnie Sanchez,slewis@example.net,46,Other,Luxembourg,SKU164296,Electronics,83.57,1,83.57,2025-02-01,apple_pay,2025-07-18T18:22:41.206082,,,True,False,
edfb7c92-b569-4bba-a3c6-32258e1655ab,Barbara Winters,georgeandrade@example.com,29,F,Svalbard & Jan Mayen Islands,SKU937657,Toys,173.78,1,173.78,2024-07-27,google_pay,2025-07-18T18:22:41.206220,,,True,False,
aa3636b0-6b59-443f-add1-6699d1550f5b,Jeremy Reid,walterrandall@example.net,21,F,Dominica,SKU499673,Sports,136.49,3,409.47,2024-08-04,apple_pay,2025-07-18T18:22:41.206356,,,True,False,
e46f1304-e832-4536-85c2-cc0c5709a363,Brandon Manning,helenmoore@example.net,20,M,Qatar,SKU759320,Electronics,148.05,4,592.2,2024-07-17,apple_pay,2025-07-18T18:22:41.206492,,,True,False,
55fc4641-84b1-4760-88a7-8e3f038c48b1,Amanda Pitts,kimberly33@example.net,40,M,Burkina Faso,SKU818892,Health,9.2,5,46.0,2025-05-12,google_pay,2025-07-18T18:22:41.206596,,,True,False,
5ced2088-e582-4f99-859d-24ef2c19019c,Michelle Mendez,bradleytucker@example.com,47,Other,Guam,SKU152610,Health,22.62,4,90.48,2025-01-27,google_pay,2025-07-18T18:22:41.206734,,,True,False,
5a7c2869-f375-4932-b715-4b5e99649027,Robert Smith,mday@example.net,54,F,Israel,SKU284405,Books,190.57,2,381.14,2025-04-02,credit_card,2025-07-18T18:22:41.206848,,,True,False,
3e383ff9-1bb0-4845-a999-8e2eb232af9b,Jennifer Wilkerson,chasepotts@example.com,32,Other,Cocos (Keeling) Islands,SKU536127,Clothing,226.27,3,678.81,2025-06-04,apple_pay,2025-07-18T18:22:41.206989,,,True,False,
94547e2e-bc2b-4a44-aa23-8f8f5f1c37d8,Tracie Solis,pamelarobinson@example.net,44,F,Uruguay,SKU284637,Electronics,105.95,3,317.85,2025-07-16,apple_pay,2025-07-18T18:22:41.207131,,,True,False,
0cf9e022-686d-4898-82a2-1ce78c441851,Joshua Fletcher,charleswood@example.net,30,Other,Tuvalu,SKU578584,Electronics,384.69,3,1154.07,2024-12-13,google_pay,2025-07-18T18:22:41.207275,,,True,False,
06c4d233-aa13-4086-a4ff-0c1c9150a057,Dustin Jordan,michael21@example.net,50,F,Niger,SKU137792,Home,50.77,4,203.08,2025-04-10,paypal,2025-07-18T18:22:41.207380,,,True,False,
cccab695-d115-4bde-8f88-60e87993413b,Christy Peterson,jamesstephanie@example.net,39,M,Chile,SKU354950,Health,331.54,5,1657.7,2025-02-08,paypal,2025-07-18T18:22:41.207519,,,True,False,
9255e9f6-4397-473e-b73e-57d8e05d0298,Isaiah Davis,flemingelizabeth@example.org,19,Other,Thailand,SKU457076,Electronics,174.42,2,348.84,2025-03-16,google_pay,2025-07-18T18:22:41.207665,,,True,False,
e6b825de-d2b3-4b31-af9b-24f9939cf31f,John Hubbard,jacquelinegardner@example.org,39,F,Cyprus,SKU399993,Home,114.56,4,458.24,2024-09-11,google_pay,2025-07-18T18:22:41.207803,,,True,False,
dc609a2e-9133-4900-bf78-58961e57e2aa,Kenneth Trujillo,tonyawilson@example.net,57,Other,Thailand,SKU487635,Health,486.81,2,973.62,2025-01-29,credit_card,2025-07-18T18:22:41.207944,,,True,False,
b4cef54f-f6c3-4cdd-9902-63854928ae05,Bryan Lara,brendaoneal@example.org,51,M,Latvia,SKU527147,Clothing,232.96,3,698.88,2024-10-11,credit_card,2025-07-18T18:22:41.208078,,,True,False,
a3d75e41-8029-4d89-bb2b-ba4770bce1ac,Samantha Morse,taylorstephanie@example.net,26,F,Yemen,SKU736408,Health,451.42,1,451.42,2025-02-08,apple_pay,2025-07-18T18:22:41.208220,,,True,False,
261f7b0d-c2cc-4ee2-855d-11094aea0ccc,James Friedman,millersamantha@example.org,57,F,Malta,SKU138160,Clothing,203.09,3,609.27,2025-02-02,apple_pay,2025-07-18T18:22:41.208362,,,True,False,
36c85e35-d112-4e95-a5dc-0a62837ad005,Tiffany Clark,sanderslaura@example.net,28,M,Kuwait,SKU731169,Toys,461.65,4,1846.6,2025-01-01,paypal,2025-07-18T18:22:41.208510,,,True,False,
69666077-0ee6-4cf3-b6da-1727cc2951fe,Keith Smith,rodriguezchristopher@example.net,71,Other,Oman,SKU631387,Health,275.22,5,1376.1,2024-10-26,apple_pay,2025-07-18T18:22:41.208649,,,True,False,
a0fa9a34-cb59-4376-b07d-102da33a9c6d,Shannon Kelley,ojefferson@example.org,29,F,Tanzania,SKU397227,Clothing,207.91,4,831.64,2024-12-20,paypal,2025-07-18T18:22:41.208762,,,True,False,
935d57c9-ea12-43aa-8366-9522f60c3145,Gary Simmons,zwagner@example.net,49,M,Canada,SKU930323,Sports,137.76,2,275.52,2025-05-19,apple_pay,2025-07-18T18:22:41.208874,,,True,False,
841a32a1-09e3-4c71-abf4-1d7f81ae1a8d,Amanda Williams,kimberly99@example.net,78,F,Tuvalu,SKU983839,Clothing,194.28,3,582.84,2024-08-09,credit_card,2025-07-18T18:22:41.208981,,,True,False,
86662590-1f5d-4ac8-ba39-d0cbcb9c25b6,Lori Hester,nicholas26@example.net,60,Other,Gambia,SKU121800,Home,287.95,4,1151.8,2025-06-25,apple_pay,2025-07-18T18:22:41.209091,,,True,False,
1200e2c0-9870-4f93-9c04-2ced02c604ce,James Stanley,wcohen@example.net,24,F,Israel,SKU677956,Toys,335.32,3,1005.96,2025-01-01,apple_pay,2025-07-18T18:22:41.209202,,,True,False,
92a54a71-045e-4cbd-a1aa-9d8c286e7519,Linda Padilla,jonathan15@example.org,35,Other,Saint Kitts and Nevis,SKU278085,Books,6.44,2,12.88,2025-01-02,paypal,2025-07-18T18:22:41.209305,,,True,False,
9384a78d-6414-42f5-a484-f9af202d9e84,Jeffrey Cobb,longroger@example.net,27,M,Costa Rica,SKU982172,Electronics,51.41,2,102.82,2024-11-28,credit_card,2025-07-18T18:22:41.209439,,,True,False,
cc970de7-68a7-4cc8-b0e1-0363d4d012e8,Daniel Jordan,longfrancisco@example.com,60,F,Papua New Guinea,SKU995658,Electronics,454.29,2,908.58,2024-07-27,apple_pay,2025-07-18T18:22:41.209587,,,True,False,
4e6fd730-a7a3-4890-be31-934365c7ceb5,Tina Whitaker,jenniferpatton@example.org,58,Other,Indonesia,SKU571675,Health,127.28,2,254.56,2024-07-23,paypal,2025-07-18T18:22:41.209724,,,True,False,
95dba722-7c1b-4d36-8ea4-b8511c3a347b,Krystal Knight,jennifer53@example.org,46,F,Grenada,SKU238059,Books,466.83,5,2334.15,2025-03-28,apple_pay,2025-07-18T18:22:41.209827,,,True,False,
281a2251-2b96-4925-a088-2b939a0eb55e,Lauren Odom,hamptonrachel@example.net,32,M,United States Virgin Islands,SKU454372,Home,47.51,2,95.02,2024-11-22,paypal,2025-07-18T18:22:41.209963,,,True,False,
95dce1c1-1e52-45ac-a1cb-7e40270b5c3b,David Jackson,tboyer@example.org,60,Other,Guinea-Bissau,SKU900490,Books,67.21,4,268.84,2025-01-16,google_pay,2025-07-18T18:22:41.210075,,,True,False,
f7de4cf7-410d-4693-a914-c70fcf20230d,Franklin Nichols,kimberlytran@example.com,45,F,Kiribati,SKU703529,Books,296.31,3,888.93,2024-08-31,paypal,2025-07-18T18:22:41.210223,,,True,False,
82c0c914-2c6c-48ec-9583-f7a50c28e7ff,Rachel Hamilton,sean50@example.com,48,F,Christmas Island,SKU389707,Toys,372.44,4,1489.76,2025-02-01,google_pay,2025-07-18T18:22:41.210340,,,True,False,
22c4cb2d-4209-427d-ab41-87668231cc40,Anthony George,griffinraymond@example.com,44,M,Marshall Islands,SKU971155,Toys,191.92,2,383.84,2024-09-11,paypal,2025-07-18T18:22:41.210475,,,True,False,
f5f7ff59-05d6-408a-bc40-15368ae04724,Benjamin Parks,ladams@example.net,50,M,Lesotho,SKU808522,Clothing,144.84,5,724.2,2025-03-11,paypal,2025-07-18T18:22:41.210586,,,True,False,
3b080602-2501-44e6-b229-c0fa8c23c03e,Roger Smith,rogerkennedy@example.net,56,M,Cuba,SKU194319,Toys,106.01,1,106.01,2025-01-07,credit_card,2025-07-18T18:22:41.210719,,,True,False,
8367e639-3fb2-44a4-ae7a-e4e145ebc895,Gerald Lyons,donalderickson@example.net,71,F,Serbia,SKU942501,Health,18.19,2,36.38,2025-06-15,google_pay,2025-07-18T18:22:41.210852,,,True,False,
71892418-8a70-4314-8670-605ee36682a9,Mariah Clark,annaharvey@example.net,50,F,Mexico,SKU160383,Toys,468.89,4,1875.56,2024-08-22,apple_pay,2025-07-18T18:22:41.210988,,,True,False,
de8d1fb9-6fb9-4474-b722-03dd4763dc41,Joseph Perry,patricia60@example.com,37,Other,Slovenia,SKU455401,Clothing,470.61,2,941.22,2025-01-03,google_pay,2025-07-18T18:22:41.211089,,,True,False,
5fadb578-b174-4010-9b60-17bd6cd32a41,Jonathan Bowman,karencortez@example.net,19,Other,Turks and Caicos Islands,SKU667629,Toys,134.27,5,671.35,2024-10-03,apple_pay,2025-07-18T18:22:41.211224,,,True,False,
8042226c-b05e-4f51-bcb8-df3f82bce21f,David Mayo,carrillomichael@example.org,76,Other,Jersey,SKU652633,Sports,78.7,5,393.5,2025-07-11,google_pay,2025-07-18T18:22:41.211358,,,True,False,
dbf785ff-96a6-4181-9575-0422f7fd0fb3,David Johnson,wayne52@example.com,34,M,Poland,SKU946416,Health,401.75,5,2008.75,2024-11-26,credit_card,2025-07-18T18:22:41.211463,,,True,False,
d2cb3cb1-3563-4d76-8f09-a02466bb5cf4,Francisco Smith II,mckenziemelanie@example.net,34,Other,Netherlands Antilles,SKU453347,Sports,40.91,1,40.91,2024-10-29,google_pay,2025-07-18T18:22:41.211609,,,True,False,
a33ee517-02be-42ab-8675-1c15b4227d6c,David Small,johnsonjanet@example.org,66,M,Cook Islands,SKU900566,Clothing,175.37,1,175.37,2025-07-12,paypal,2025-07-18T18:22:41.211746,,,True,False,
22bfc046-5dc4-44da-a6b1-b3669b729304,Kathleen Hoffman,sandrasmith@example.net,47,F,Christmas Island,SKU948479,Sports,319.41,4,1277.64,2025-06-21,credit_card,2025-07-18T18:22:41.211889,,,True,False,
63135c1a-54e0-4735-8c41-76786b617d77,Felicia Ferrell,ocooper@example.net,51,Other,Guinea,SKU711220,Toys,49.67,2,99.34,2025-06-21,credit_card,2025-07-18T18:22:41.212015,,,True,False,
33f71bd8-90ee-4c26-9e68-a5d5c2d201bd,Kristy Knight,jennifer27@example.com,54,F,United States Virgin Islands,SKU725325,Electronics,223.22,3,669.66,2025-02-11,google_pay,2025-07-18T18:22:41.212129,,,True,False,
371a6195-f4f8-4c84-874c-c4095ebc57e3,Arthur Austin,joshuacaldwell@example.org,60,Other,Bahrain,SKU668348,Clothing,56.0,3,168.0,2025-07-12,google_pay,2025-07-18T18:22:41.212264,,,True,False,
045b3f94-1680-47ad-bd8a-43a2e1f93332,Jessica Cox,brandon77@example.org,61,M,Antarctica (the territory South of 60 deg S),SKU916030,Health,273.17,4,1092.68,2025-01-09,credit_card,2025-07-18T18:22:41.212366,,,True,False,
7ed13bfd-a922-4d95-ba42-14d9e568ce26,Andre Turner,shelby90@example.net,59,M,Russian Federation,SKU149400,Sports,81.81,5,409.05,2025-02-23,paypal,2025-07-18T18:22:41.212467,,,True,False,
9c384d3f-9430-41b8-8c53-bcfacc6256d0,Michael Smith,karenwalls@example.net,66,F,Bahrain,SKU533458,Home,415.48,5,2077.4,2025-02-01,google_pay,2025-07-18T18:22:41.212600,,,True,False,
ff657f05-1140-4063-9a7d-5f31e5f1e840,Kelly Walker,sextonlisa@example.com,23,M,United States Minor Outlying Islands,SKU288552,Sports,449.68,1,449.68,2025-06-18,credit_card,2025-07-18T18:22:41.212742,,,True,False,
7cbba268-660b-42b3-ad00-58fd08964c0b,Annette Lee,ambernelson@example.org,45,F,Slovenia,SKU171032,Electronics,473.39,3,1420.17,2024-08-09,google_pay,2025-07-18T18:22:41.212888,,,True,False,
b504c187-9bc5-42bd-9c80-39376dc58798,Andrew Jones,timothyjackson@example.org,79,M,Puerto Rico,SKU814517,Health,384.9,3,1154.7,2025-02-05,paypal,2025-07-18T18:22:41.213023,,,True,False,
a6ddcf75-4ee1-4580-b580-523625961601,Edward Edwards,rebecca62@example.net,68,Other,Sudan,SKU384142,Books,26.7,4,106.8,2025-01-17,credit_card,2025-07-18T18:22:41.213125,,,True,False,
67a9cff1-8259-4554-ac36-59a98b6c7649,Pamela Kennedy,geoffrey90@example.com,36,Other,Haiti,SKU924008,Toys,298.86,1,298.86,2024-09-15,apple_pay,2025-07-18T18:22:41.213232,,,True,False,
360811ee-990f-4c37-8360-6fdbd9423e63,Robert Brown,reynoldssteven@example.org,38,M,Oman,SKU646845,Sports,246.01,1,246.01,2025-02-01,credit_card,2025-07-18T18:22:41.213374,,,True,False,
e06d8c2c-ea8a-4470-8010-3cccef26b9d3,Richard Lewis,jennifer85@example.net,46,M,Montserrat,SKU115653,Health,107.63,2,215.26,2025-03-22,apple_pay,2025-07-18T18:22:41.213482,,,True,False,
e8458e09-3b9b-4e60-a6ee-ee3fa4437d5a,Michael Anderson,juarezandrew@example.org,61,Other,Holy See (Vatican City State),SKU256529,Toys,266.13,2,532.26,2024-08-31,credit_card,2025-07-18T18:22:41.213631,,,True,False,
0fbea0ad-d539-465a-bf11-8cabbbae3617,Natalie Rivera,ian42@example.com,59,M,Mongolia,SKU128931,Sports,238.63,3,715.89,2025-05-31,apple_pay,2025-07-18T18:22:41.213732,,,True,False,
04c1b299-fd44-4c59-9f89-d55720a5ccbd,Robert Hernandez MD,ifranco@example.org,43,F,Burkina Faso,SKU701146,Sports,112.4,3,337.2,2024-07-19,credit_card,2025-07-18T18:22:41.213846,,,True,False,
a3fc12ef-92ff-4d38-ad4b-74a74e5086cb,James Jackson,lovekatie@example.net,72,M,Burkina Faso,SKU666323,Electronics,48.44,2,96.88,2025-02-01,apple_pay,2025-07-18T18:22:41.213980,,,True,False,
f8244696-9966-4052-9922-2b76f81ffd77,Erin Webb,andersonmatthew@example.org,28,Other,Mexico,SKU336533,Books,283.68,3,851.04,2025-03-15,google_pay,2025-07-18T18:22:41.214124,,,True,False,
d6c1efa5-b408-411c-8408-5fc88a02f9aa,Tracy Cabrera,irhodes@example.net,41,M,Marshall Islands,SKU980999,Clothing,111.32,2,222.64,2024-10-22,credit_card,2025-07-18T18:22:41.214239,,,True,False,
2b332120-6a9b-490a-8092-5f028737f6d8,Craig Haley,xbanks@example.com,49,F,Portugal,SKU894698,Sports,141.87,3,425.61,2024-08-11,apple_pay,2025-07-18T18:22:41.214357,,,True,False,
38b408b4-179f-40be-add7-7d4fac71be60,Jessica Bond,chapmandawn@example.com,21,F,Korea,SKU227852,Sports,301.07,4,1204.28,2025-03-29,apple_pay,2025-07-18T18:22:41.214492,,,True,False,
990151f6-af50-450a-bc9e-343e2f603340,Sandra Nichols,david27@example.com,29,Other,Liechtenstein,SKU798894,Clothing,201.15,3,603.45,2024-09-29,credit_card,2025-07-18T18:22:41.214595,,,True,False,
a382ba9f-9ef8-4dcd-90f0-fb13d9cc6459,Micheal Larson,tonypalmer@example.net,23,Other,Georgia,SKU475443,Home,432.85,1,432.85,2025-03-11,paypal,2025-07-18T18:22:41.214734,,,True,False,
bdbdbbcd-dc6a-4dc5-91fd-ef9a2d2e0bc6,Jason Simmons,sgoodman@example.com,55,F,Papua New Guinea,SKU113115,Toys,253.16,5,1265.8,2024-12-21,google_pay,2025-07-18T18:22:41.214853,,,True,False,
62b3a082-2f30-4762-92ff-8b7acc36e2ed,Peter Hill,gregoryandrew@example.org,43,Other,Saint Lucia,SKU329109,Sports,6.25,2,12.5,2025-03-09,apple_pay,2025-07-18T18:22:41.214990,,,True,False,
25ae5a7a-265f-4817-a8ae-c709625698fc,Tina Kline,chasecoleman@example.org,22,Other,Philippines,SKU200004,Sports,91.4,2,182.8,2024-08-01,paypal,2025-07-18T18:22:41.215125,,,True,False,
f3616119-54cb-49b2-b81d-2baa87409747,Olivia Stevenson,ashley67@example.net,51,M,Barbados,SKU185690,Electronics,283.15,2,566.3,2024-12-17,google_pay,2025-07-18T18:22:41.215232,,,True,False,
ab82242c-2d91-4e00-8b7b-4cfaa233645c,Rachael Cole,xali@example.org,35,Other,Togo,SKU528070,Clothing,159.72,4,638.88,2024-10-15,apple_pay,2025-07-18T18:22:41.215344,,,True,False,
3ab5e0f7-1e95-4733-813f-0e428197cf8c,Latoya Morgan,astevenson@example.net,71,Other,Belize,SKU710325,Clothing,75.97,2,151.94,2024-08-24,apple_pay,2025-07-18T18:22:41.215457,,,True,False,
90845d51-d983-47c6-8ddb-1d665c875fa4,Brandon Green,rebecca66@example.org,26,M,Albania,SKU868081,Toys,472.29,4,1889.16,2025-04-23,credit_card,2025-07-18T18:22:41.215559,,,True,False,
9f1244df-7612-406d-a878-0aba094ce2cd,Alexandra Kim,cjohnson@example.org,72,M,Cambodia,SKU399777,Sports,276.37,4,1105.48,2025-05-12,google_pay,2025-07-18T18:22:41.215677,,,True,False,
40363f66-c19a-424b-b7e8-266a42673dd5,Angela Patterson,kendra11@example.net,36,F,Malawi,SKU459314,Home,233.84,5,1169.2,2024-08-14,google_pay,2025-07-18T18:22:41.215786,,,True,False,
ef35a1e6-9750-4668-9300-607ef4b241cc,Kimberly Phillips,luis28@example.net,78,Other,Belarus,SKU315537,Books,316.68,5,1583.4,2024-09-24,paypal,2025-07-18T18:22:41.215891,,,True,False,
3890d86c-c0de-46bc-a1b8-8a2a4cf8351d,Andrew Bennett,carterchristopher@example.org,43,Other,Eritrea,SKU742369,Sports,308.36,2,616.72,2024-11-26,credit_card,2025-07-18T18:22:41.216035,,,True,False,
6a485a38-e6f9-4ba1-bcad-e935433b2870,Kathleen Gardner,brandiaguirre@example.net,52,Other,Guinea-Bissau,SKU856353,Sports,488.16,1,488.16,2024-12-15,apple_pay,2025-07-18T18:22:41.216179,,,True,False,
db2b2629-c422-47de-b9ac-651141581465,Tony James,brian58@example.net,74,F,Guernsey,SKU440268,Electronics,80.42,4,321.68,2025-02-23,google_pay,2025-07-18T18:22:41.216280,,,True,False,
595a36f2-45b2-469f-8253-2bbb5f268794,Kelly Perez,curtischeryl@example.net,24,Other,Venezuela,SKU130837,Toys,348.46,3,1045.38,2024-12-02,paypal,2025-07-18T18:22:41.216421,,,True,False,
8fad557e-d8b8-459d-98de-c9edbfeb08d0,Dustin Olson,twatkins@example.com,74,Other,Uzbekistan,SKU428741,Home,447.66,1,447.66,2024-07-24,paypal,2025-07-18T18:22:41.216532,,,True,False,
4f68c42d-3c9f-4a5d-bf18-b215bbea2ee6,Amber Smith,joyce18@example.net,19,F,North Macedonia,SKU785081,Toys,331.52,3,994.56,2025-03-15,google_pay,2025-07-18T18:22:41.216635,,,True,False,
47723a9c-87aa-44b6-a92f-8f6f8c935d37,Penny Sullivan,dianeguerra@example.org,77,M,Ghana,SKU900160,Sports,265.76,2,531.52,2025-05-01,google_pay,2025-07-18T18:22:41.216770,,,True,False,
259ee16a-ef99-45ee-a1cc-dd266af8ba59,Sarah Perez,elizabethrivera@example.org,54,F,Sao Tome and Principe,SKU282713,Electronics,264.06,5,1320.3,2024-07-24,paypal,2025-07-18T18:22:41.216909,,,True,False,
a488871e-eafb-44be-ac4d-64dcaf5d564c,Bradley Ritter,jayle@example.com,36,F,Liberia,SKU240822,Toys,151.77,2,303.54,2024-10-27,paypal,2025-07-18T18:22:41.217046,,,True,False,
813a5eda-f570-4ac2-9315-63ff4b520254,Eugene Gray,sstewart@example.com,39,F,Dominican Republic,SKU581300,Toys,163.6,1,163.6,2025-03-11,paypal,2025-07-18T18:22:41.217159,,,True,False,
80e895d4-6064-4a89-83e1-f0f708ef82af,Deborah Clements,chavezmorgan@example.net,63,Other,Malaysia,SKU821550,Books,492.84,2,985.68,2024-08-22,google_pay,2025-07-18T18:22:41.217323,,,True,False,
675c3374-01ea-4913-9432-41b6b73f4c67,Susan Gutierrez MD,kbrown@example.net,34,M,Oman,SKU518764,Clothing,23.04,3,69.12,2025-04-20,credit_card,2025-07-18T18:22:41.217453,,,True,False,
cfd0ff5d-9970-4030-bb48-3ea95bbab3d7,Andrew Marshall,sweaver@example.org,32,Other,Botswana,SKU895627,Clothing,138.28,3,414.84,2025-01-02,google_pay,2025-07-18T18:22:41.217568,,,True,False,
d6b87c2b-ebf9-40c6-8246-45881f397a11,Melanie Knight,marcus95@example.com,73,M,Saint Helena,SKU841318,Health,326.69,4,1306.76,2025-02-05,google_pay,2025-07-18T18:22:41.217675,,,True,False,
0412589f-bd15-462f-addb-57c9294714f3,Julie Wood,samanthahernandez@example.net,40,F,Papua New Guinea,SKU299877,Electronics,474.82,5,2374.1,2025-01-22,credit_card,2025-07-18T18:22:41.217814,,,True,False,
c78c6211-e7c5-423d-b419-363eddbfe6f2,Kylie Haley,casey93@example.net,80,F,Zimbabwe,SKU599094,Clothing,443.4,1,443.4,2024-11-24,paypal,2025-07-18T18:22:41.217918,,,True,False,
8cd05ced-a2b0-47b1-95d6-56a241fa8544,Joshua Williams,xwatkins@example.net,37,M,Kenya,SKU923076,Books,24.0,5,120.0,2025-03-20,google_pay,2025-07-18T18:22:41.218051,,,True,False,
505b14e3-443b-4615-b318-53ca390bdfbd,Anthony Atkins,gayelizabeth@example.com,64,M,Congo,SKU979642,Clothing,78.18,3,234.54,2024-08-22,credit_card,2025-07-18T18:22:41.218199,,,True,False,
0746f9d7-d7db-424f-875a-4c110e28285d,Shelia Ramirez,russellgregg@example.net,52,Other,Martinique,SKU389169,Health,168.22,1,168.22,2024-09-15,paypal,2025-07-18T18:22:41.218362,,,True,False,
52150c24-d908-4017-a1c6-8b309efeafe4,Danielle Johnson,veronica11@example.com,30,Other,Dominican Republic,SKU214751,Clothing,108.57,3,325.71,2024-12-01,paypal,2025-07-18T18:22:41.218477,,,True,False,
b0d25977-c7f2-474b-9dcc-fd442d1d567d,Mr. Devin Gray,aboyd@example.org,22,F,Ukraine,SKU459988,Clothing,464.02,5,2320.1,2024-09-13,google_pay,2025-07-18T18:22:41.218598,,,True,False,
57dcd284-b2a4-4c8c-8d81-b14fb27b3fe2,Tamara Martinez,natalieyoung@example.org,52,Other,Tuvalu,SKU625637,Toys,433.0,2,866.0,2024-10-16,credit_card,2025-07-18T18:22:41.218734,,,True,False,
c4943f2e-71fa-4084-b4f6-29e74850dded,Nathan Wilson PhD,ianyoung@example.net,21,M,Andorra,SKU163640,Clothing,205.37,1,205.37,2024-07-31,apple_pay,2025-07-18T18:22:41.218875,,,True,False,
fad91fc6-26d9-4009-a741-2a0024a5ebb9,Edward Hicks,rmorrison@example.net,54,M,British Virgin Islands,SKU743863,Home,413.53,3,1240.59,2024-09-25,google_pay,2025-07-18T18:22:41.218987,,,True,False,
954a3aab-617b-49af-bcae-fd347f5fa8db,Nathan Williams,craig03@example.net,67,M,Paraguay,SKU844672,Books,399.74,2,799.48,2025-05-29,google_pay,2025-07-18T18:22:41.219088,,,True,False,
02edbc1e-390b-4504-a0f5-d9747404e7c6,Penny Riggs,balexander@example.com,46,F,Mongolia,SKU485401,Health,442.56,1,442.56,2024-09-10,paypal,2025-07-18T18:22:41.219207,,,True,False,
4f4d1380-85fd-4352-8ac9-89ccfa596b40,Mr. Thomas Hunter MD,wbush@example.org,28,M,Korea,SKU211096,Toys,45.47,4,181.88,2025-04-06,credit_card,2025-07-18T18:22:41.219341,,,True,False,
73d1f6af-d889-4bb7-9110-286b12c4ab09,Scott Rodriguez,teresaray@example.net,66,Other,Azerbaijan,SKU567445,Toys,91.32,4,365.28,2025-06-25,apple_pay,2025-07-18T18:22:41.219498,,,True,False,
c7d69bc5-c073-4294-b56d-949155ff1dba,James Daniel,pcoffey@example.net,44,M,Uruguay,SKU759117,Clothing,343.3,1,343.3,2025-01-13,paypal,2025-07-18T18:22:41.219625,,,True,False,
1983afcf-8e98-474e-a3d8-d1f369be8844,Angela Phillips,edwardsjason@example.org,21,Other,Palestinian Territory,SKU689045,Clothing,67.5,3,202.5,2025-06-17,credit_card,2025-07-18T18:22:41.219777,,,True,False,
99ca6947-2dfa-4739-867e-a5ea2ebd9d2d,Kristen Mora,mnorman@example.net,34,F,Chad,SKU519692,Health,119.17,5,595.85,2025-02-18,credit_card,2025-07-18T18:22:41.219898,,,True,False,
078740c7-b9dc-462f-9e0c-09bd96b11ff6,Michele Hoffman,maria33@example.com,59,Other,Gabon,SKU836129,Home,459.49,5,2297.45,2025-03-18,paypal,2025-07-18T18:22:41.219999,,,True,False,
c921c24b-c4fe-4c04-87a5-2bfc9ce9e0cc,Omar Bond,ericksonjason@example.com,69,M,Papua New Guinea,SKU543742,Sports,475.29,5,2376.45,2024-07-29,paypal,2025-07-18T18:22:41.220134,,,True,False,
c8ec6067-ea17-4d7c-b3eb-e39b15274753,Robert Webster,sarah93@example.com,47,M,Suriname,SKU426630,Health,306.09,5,1530.45,2025-03-03,paypal,2025-07-18T18:22:41.220250,,,True,False,
41055c03-6889-4c58-8934-ed199c68c8b6,Howard Richard,kingalex@example.com,25,M,United States Virgin Islands,SKU121653,Electronics,104.01,2,208.02,2024-07-28,apple_pay,2025-07-18T18:22:41.220384,,,True,False,
6ab37113-1b4b-45d2-ba26-3c9f75574852,James Rivera,selenazimmerman@example.org,29,Other,Honduras,SKU854499,Clothing,327.54,4,1310.16,2024-08-16,credit_card,2025-07-18T18:22:41.220519,,,True,False,
1be7de3a-dc3d-4aaa-bdd8-be14b65c393c,Lisa Hall,beckwyatt@example.net,45,Other,Dominican Republic,SKU221871,Sports,186.55,4,746.2,2025-05-31,paypal,2025-07-18T18:22:41.220654,,,True,False,
c41c2ab9-5838-448b-b305-da5b87e6ab51,Dennis Harris,ocamacho@example.net,68,M,Ethiopia,SKU669921,Home,155.07,3,465.21,2024-08-30,google_pay,2025-07-18T18:22:41.220765,,,True,False,
eaa3b1b0-262d-45a5-9077-84d011a4b030,Angela Macias,wstone@example.org,31,M,Burkina Faso,SKU840768,Books,93.02,5,465.1,2024-09-03,paypal,2025-07-18T18:22:41.220877,,,True,False,
f34ebf29-8f3e-453a-923f-8d61f01d29f7,Stephanie Fletcher,jhall@example.com,60,M,Nigeria,SKU463110,Clothing,341.35,3,1024.05,2024-07-30,paypal,2025-07-18T18:22:41.220989,,,True,False,
d0e234de-da65-4241-904c-a285a241cae3,Mark Smith,amandawaters@example.net,57,Other,Liberia,SKU523689,Sports,326.92,1,326.92,2025-05-27,credit_card,2025-07-18T18:22:41.221122,,,True,False,
064b70b5-3bee-4360-b86d-4887d2310c17,Michael Smith,michealirwin@example.org,21,M,Saint Kitts and Nevis,SKU800986,Sports,461.55,1,461.55,2025-06-06,credit_card,2025-07-18T18:22:41.221257,,,True,False,
