id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
5457bfbe-07b4-40f0-a310-d2acd0df6920,Sonya Nguyen,50,6382.91,2024-12-02,transfer,Rodriguezhaven,West and Sons,USD,2025-07-17T23:17:17.958852,CUST579458,ACC7750085677,653.0,False,4266,True,GDPR_VIOLATION
c51189d5-ec08-4d6f-b0d2-36f53cefb417,Samantha Wade,31,2658.78,2024-12-19,deposit,Stevenstown,"Butler, Lewis and Brown",USD,2025-07-17T23:17:17.959089,CUST648556,ACC1850084099,676.0,False,3479,True,GDPR_VIOLATION
94ebda6d-9203-4899-a509-c6e1bf0339b4,Kayla Hernandez,42,1785.48,2025-04-07,deposit,Port Jessica,Suarez PLC,USD,2025-07-17T23:17:17.959240,CUST222967,ACC9824518444,838.0,False,4340,True,GDPR_VIOLATION
78051c2d-5888-4d39-ab67-7dfad0c0473f,Michael Baker,41,6349.05,2025-01-09,deposit,Port Jason,"Gardner, Hunter and Gonzalez",USD,2025-07-17T23:17:17.959469,CUST561503,ACC1302033445,407.0,False,4044,True,GDPR_VIOLATION
2d04279a-70cb-4b9d-87cf-e0a21edab4c4,Elizabeth Fritz,77,1509.75,2025-03-16,withdrawal,South Wendytown,"Sandoval, Wallace and Smith",USD,2025-07-17T23:17:17.959696,CUST525644,ACC5344748935,338.0,False,3884,True,GDPR_VIOLATION
28104c60-898c-4da6-9c03-d622546603d7,Alan Webb,42,1310.08,2025-02-16,deposit,Wongview,Brewer-Rice,USD,2025-07-17T23:17:17.959896,CUST874449,ACC2884795798,492.0,False,4179,True,GDPR_VIOLATION
852ad789-71a8-46ca-8e53-c0ccc3399f45,Karen Harding,37,9806.51,2025-03-18,purchase,East Ryan,Johnson Ltd,USD,2025-07-17T23:17:17.960049,CUST349132,ACC7045673830,542.0,False,4118,True,GDPR_VIOLATION
db4e7911-4657-4497-8704-91095a3772b0,Norma Turner,70,1249.43,2024-12-03,purchase,Erinville,Smith Ltd,USD,2025-07-17T23:17:17.960201,CUST932964,ACC1719764207,705.0,False,4696,True,GDPR_VIOLATION
22bb04ef-fc2a-4852-b96c-0218b7f68974,Philip Miller,78,4956.36,2025-03-07,deposit,Port Michelle,Lee-Lee,USD,2025-07-17T23:17:17.960389,CUST188584,ACC7211587722,705.0,False,4975,True,GDPR_VIOLATION
897fc0d8-fef4-4dfd-a7f9-7000a857f58b,Christopher York,40,2272.6,2025-05-13,deposit,Clarkfort,Mullins and Sons,USD,2025-07-17T23:17:17.960553,CUST368307,ACC1182630817,737.0,False,3875,True,GDPR_VIOLATION
cbbfb76b-6954-4145-adc8-3ceae91f7451,Chad Murphy,43,17.72,2024-09-16,withdrawal,Jenniferborough,"Collier, Thornton and Harrison",USD,2025-07-17T23:17:17.960778,CUST414820,ACC6815634989,744.0,False,2994,True,GDPR_VIOLATION
1938681e-0ca3-4f6f-ab98-e826802a99b7,Brianna Lopez,73,3039.61,2025-01-12,purchase,Simpsonville,Hayes-Stevens,USD,2025-07-17T23:17:17.960980,CUST462085,ACC7468577462,325.0,False,4642,True,GDPR_VIOLATION
f6f069cc-7cd5-4e08-ab99-c2a0788f2ee8,Samantha Murillo,50,4359.12,2024-08-30,transfer,South John,"Chapman, Gibbs and Bond",USD,2025-07-17T23:17:17.961206,CUST859453,ACC4279287157,680.0,False,4381,True,GDPR_VIOLATION
96a69f87-1f76-4273-9f09-b3b472939a7f,William Wright,29,7707.22,2024-11-02,transfer,Emmaberg,Stewart-Wright,USD,2025-07-17T23:17:17.961393,CUST981541,ACC4106561990,716.0,False,4563,True,GDPR_VIOLATION
8e462857-f472-4ee4-bc80-182624fa18cb,Christie Vazquez,24,8210.83,2025-02-07,withdrawal,Thompsonstad,"Richardson, Jones and Pope",USD,2025-07-17T23:17:17.961652,CUST815777,ACC6292504246,385.0,False,4693,True,GDPR_VIOLATION
5eb5fae7-6ec0-40ac-8601-5652f5ac00dd,Janice Hansen,62,672.45,2025-06-28,purchase,Port Shane,Barton-Wright,USD,2025-07-17T23:17:17.961855,CUST958364,ACC1950109468,445.0,False,3241,True,GDPR_VIOLATION
cc34de1a-8bde-4178-b1d7-ba63b764f70f,Kenneth Guzman,47,2879.33,2025-03-24,purchase,Dustinview,"Wilson, Hicks and Garcia",USD,2025-07-17T23:17:17.962099,CUST604191,ACC9152806463,326.0,False,3472,True,GDPR_VIOLATION
0b4ff826-e817-412d-9243-a76289675fb6,Linda Griffin,53,306.95,2025-03-01,withdrawal,Washingtonfort,Torres-Johnson,USD,2025-07-17T23:17:17.962316,CUST762776,ACC9602095375,682.0,False,3502,True,GDPR_VIOLATION
63976a9f-2022-4583-a3d8-b53a9cec86df,Sean Stone,59,7778.12,2025-04-18,transfer,East Danielbury,Perkins-Armstrong,USD,2025-07-17T23:17:17.962520,CUST691293,ACC9503171934,429.0,False,3682,True,GDPR_VIOLATION
4f43967d-6fa6-495e-ae50-5240b0923292,Kenneth Nelson,22,9977.79,2024-10-14,transfer,Taratown,"Friedman, Hunter and Johns",USD,2025-07-17T23:17:17.962763,CUST258874,ACC5545245006,722.0,False,2986,True,GDPR_VIOLATION
d834d5ee-ce83-43f0-abc4-ea31552f03bb,Christopher Parker,36,6859.09,2024-12-18,withdrawal,Port Johnborough,Bowen and Sons,USD,2025-07-17T23:17:17.962927,CUST964480,ACC3930297000,523.0,False,2930,True,GDPR_VIOLATION
7d9bdbba-a29d-4306-bf69-7128a50d7f48,Amy Parker,41,2693.54,2024-07-16,withdrawal,Lambertchester,Jackson Inc,USD,2025-07-17T23:17:17.963105,CUST881377,ACC3587784762,522.0,False,4100,True,GDPR_VIOLATION
50fcd107-2dc7-4ca1-a8bf-8a3408728c9c,Jason Madden,28,3129.95,2024-12-25,transfer,Maddoxfort,Shaw LLC,USD,2025-07-17T23:17:17.963282,CUST577658,ACC5442118676,684.0,False,3432,True,GDPR_VIOLATION
a43e22af-7913-4c4a-9839-50be17b134ee,Tammy Russell,66,5769.9,2025-06-06,purchase,Brittanymouth,Moore Inc,USD,2025-07-17T23:17:17.963570,CUST340941,ACC5302150366,459.0,False,4341,True,GDPR_VIOLATION
5568c968-6491-41f3-8add-c7686863d7c0,Linda Watson,30,7831.32,2025-01-16,withdrawal,Harrellmouth,Dennis-Garcia,USD,2025-07-17T23:17:17.963927,CUST555757,ACC7783887998,825.0,False,3325,True,GDPR_VIOLATION
235b07fd-1308-44e1-942e-cda52c4ae43b,Tiffany Sloan,51,7272.08,2025-01-31,transfer,Lesliehaven,Munoz Group,USD,2025-07-17T23:17:17.964180,CUST678077,ACC4083388064,691.0,False,4017,True,GDPR_VIOLATION
7db8fa43-53a0-432e-bd5f-606bd624f571,Miss Terri Jones DDS,35,356.06,2025-05-01,transfer,Port Bradley,"Wood, Meyer and Brock",USD,2025-07-17T23:17:17.964448,CUST577510,ACC3561097308,836.0,False,4941,True,GDPR_VIOLATION
ad25b379-6d92-49a0-9fab-f6b1ea6ef0c2,Paula Webb,25,6949.66,2025-03-01,deposit,Lisaberg,Jordan and Sons,USD,2025-07-17T23:17:17.964621,CUST203757,ACC4077292848,563.0,False,3840,True,GDPR_VIOLATION
1f66c985-a571-43c9-93c2-581f363171c8,David Castillo,76,6599.32,2025-03-02,withdrawal,West Susanhaven,"Perry, Richards and Hanna",USD,2025-07-17T23:17:17.964879,CUST630131,ACC8619359825,512.0,False,4554,True,GDPR_VIOLATION
39fed811-c14a-42fa-a047-924e96c87a53,Angela Hamilton,65,6145.82,2025-02-18,deposit,Orozcomouth,Smith Ltd,USD,2025-07-17T23:17:17.965062,CUST171651,ACC7447217214,549.0,False,4675,True,GDPR_VIOLATION
f552ee14-548b-4ae6-ada8-b6f9020e5627,Dawn Bryan,57,4107.69,2025-01-27,purchase,Kimberlyshire,Garcia PLC,USD,2025-07-17T23:17:17.965230,CUST952700,ACC2133446438,755.0,False,4285,True,GDPR_VIOLATION
b1f53466-eaed-49a9-aa68-de3e40b49c9f,Beth Smith,53,3133.23,2025-03-16,purchase,Shawton,"Kaufman, Flores and Shelton",USD,2025-07-17T23:17:17.965528,CUST502550,ACC6966413042,429.0,False,3347,True,GDPR_VIOLATION
24142ad1-be9d-45d8-8c5e-aacd5a15a172,Kristopher Jones,27,230.84,2025-06-12,transfer,Port Michelle,Farley-Miller,USD,2025-07-17T23:17:17.965742,CUST462616,ACC1974617735,495.0,False,2674,True,GDPR_VIOLATION
b15cc923-dff7-4775-8113-14fb05cab367,Patrick Peters,78,681.6,2024-10-04,transfer,Shanehaven,Johnston-Baker,USD,2025-07-17T23:17:17.965947,CUST668622,ACC6467226619,477.0,False,3698,True,GDPR_VIOLATION
89c70848-09b3-4ff7-a7ee-5bba228b691e,April Villanueva,29,9285.71,2025-04-01,withdrawal,Amandaberg,Weiss-Gonzalez,USD,2025-07-17T23:17:17.966153,CUST677982,ACC9624144015,374.0,False,3312,True,GDPR_VIOLATION
d5ca857e-7fb1-4e5c-bb66-bf3b92e53965,Melissa Hopkins,25,9412.35,2025-06-20,purchase,Lake Michael,Myers Ltd,USD,2025-07-17T23:17:17.966327,CUST621191,ACC3671588761,422.0,False,3853,True,GDPR_VIOLATION
55518265-daf2-4b89-bf69-f1c47e1c11a3,Russell Johnson,61,697.44,2024-07-24,purchase,South Carol,Jenkins-Moss,USD,2025-07-17T23:17:17.966545,CUST305186,ACC3058482445,478.0,False,4417,True,GDPR_VIOLATION
6b59622e-abf4-41a8-ac93-43962c561b8f,Joseph Smith,57,6878.12,2025-03-17,deposit,Benjaminburgh,Brown-Allen,USD,2025-07-17T23:17:17.966761,CUST611371,ACC9183075223,405.0,False,3316,True,GDPR_VIOLATION
56261ab6-bd7e-44f1-824a-a861c3a13a91,Kimberly Butler,30,6552.01,2024-11-07,transfer,Port Christopherport,"Barton, Foster and Silva",USD,2025-07-17T23:17:17.967037,CUST710958,ACC4639584787,841.0,False,2825,True,GDPR_VIOLATION
902dc9e8-ba9b-4eff-951b-7e3b822f96f3,Edward Gomez,48,3768.39,2025-06-14,withdrawal,South Meganville,"Hughes, Gomez and Davis",USD,2025-07-17T23:17:17.967362,CUST326996,ACC9600429161,810.0,False,3491,True,GDPR_VIOLATION
a4a7f1e4-d650-4877-b93f-4010084de2a4,Terry Carr,42,4658.35,2025-04-24,withdrawal,Hughesmouth,Salazar-Cantrell,USD,2025-07-17T23:17:17.967614,CUST836433,ACC4860032584,738.0,False,4219,True,GDPR_VIOLATION
f86fb545-8750-45f6-b192-d1f40e8443b6,Victor Campbell,23,5740.75,2024-09-25,transfer,East Reneeville,"Marquez, Bowman and Velazquez",USD,2025-07-17T23:17:17.967884,CUST129555,ACC5662138858,844.0,False,4651,True,GDPR_VIOLATION
1eaa3c20-8424-49d5-9d04-9272988dcc32,Dakota Wagner,62,987.1,2025-05-02,withdrawal,East Brianna,"Warren, Vaughan and Hall",USD,2025-07-17T23:17:17.968252,CUST291014,ACC1637743894,393.0,False,3036,True,GDPR_VIOLATION
509c487e-e209-4475-8280-584725697856,Craig Williams,73,3336.84,2024-09-18,transfer,North Vernontown,Miranda and Sons,USD,2025-07-17T23:17:17.968459,CUST856661,ACC2944016027,729.0,False,3556,True,GDPR_VIOLATION
0a49ef02-e706-4491-afd3-047097e3e472,Mary Ingram,43,5341.06,2025-07-03,deposit,North Andrew,Lambert and Sons,USD,2025-07-17T23:17:17.968640,CUST549025,ACC6590997686,675.0,False,3439,True,GDPR_VIOLATION
f0afa3a8-ee01-47bf-9938-3f011e41f403,Patrick Jackson,70,8463.14,2025-01-05,withdrawal,North Bryanhaven,Mitchell LLC,USD,2025-07-17T23:17:17.968818,CUST639603,ACC9259281596,529.0,False,2557,True,GDPR_VIOLATION
dd89e20e-dba8-4cf5-9940-7efc61d4b431,Angela Figueroa,79,3544.76,2024-09-04,purchase,Scottstad,Campos-Clark,USD,2025-07-17T23:17:17.969038,CUST456463,ACC3024250510,609.0,False,4256,True,GDPR_VIOLATION
d15a4ee4-cf81-42b3-9434-06f9c545baac,Tiffany Davis,69,4820.71,2025-06-28,transfer,Lake David,"Phillips, Mitchell and Lee",USD,2025-07-17T23:17:17.969298,CUST557314,ACC6200431927,565.0,False,4774,True,GDPR_VIOLATION
9d8825a1-f099-44bf-80ab-dfe81bd26dc1,Dorothy Nguyen,66,6244.2,2025-05-01,transfer,Crystalville,Grant Group,USD,2025-07-17T23:17:17.969478,CUST573384,ACC8974236035,825.0,False,3820,True,GDPR_VIOLATION
84689818-ee0b-4550-ad74-25efebd13f53,Matthew Miller,39,9051.58,2024-09-19,purchase,East Thomas,Anderson-Lynch,USD,2025-07-17T23:17:17.969693,CUST898020,ACC3207600930,430.0,False,3705,True,GDPR_VIOLATION
1af47eba-d02b-4893-87bb-f21497a17d06,Kelly Reed,36,876.0,2024-11-09,withdrawal,Lake Jessica,"Johnson, Reid and Franklin",USD,2025-07-17T23:17:17.969953,CUST388923,ACC9303533761,747.0,False,4264,True,GDPR_VIOLATION
d9bc88b4-6a9f-4f13-8cfa-2965ce059b83,Michael Vega,22,1746.52,2024-12-14,purchase,Richardville,Vargas-Gonzales,USD,2025-07-17T23:17:17.970168,CUST345102,ACC9598843817,747.0,False,3426,True,GDPR_VIOLATION
2dd5bd75-4fb4-4cb8-b122-6cab2e7f8a87,Lisa White,80,6700.23,2024-09-03,purchase,Colliershire,Perez Ltd,USD,2025-07-17T23:17:17.970359,CUST143023,ACC8913858656,568.0,False,4028,True,GDPR_VIOLATION
760a9a02-8725-4d05-804f-84f7466d7be7,Charles Espinoza,43,2048.78,2024-10-26,deposit,Torresburgh,"Leon, Garcia and Rose",USD,2025-07-17T23:17:17.970670,CUST614992,ACC6761244114,615.0,False,3954,True,GDPR_VIOLATION
4af34a32-df9a-4a21-af6c-bc009f83edce,Kathryn Smith,73,6919.0,2025-04-21,deposit,Laurenfort,"Roberts, Fisher and Chen",USD,2025-07-17T23:17:17.970954,CUST905166,ACC5898665289,848.0,False,4961,True,GDPR_VIOLATION
22fd93be-1370-4dfb-8cee-1938fd98d81b,Russell Rodgers,23,6919.63,2024-10-21,purchase,Mcfarlandland,"Nguyen, Wagner and Ford",USD,2025-07-17T23:17:17.971238,CUST610950,ACC6541394791,646.0,False,3760,True,GDPR_VIOLATION
9420f229-ebac-4bb3-a1b8-139db13dc970,Jennifer Johnson,52,7677.16,2025-02-05,purchase,Martinezland,"Ryan, Smith and Smith",USD,2025-07-17T23:17:17.971510,CUST500558,ACC7881386994,384.0,False,2565,True,GDPR_VIOLATION
4e38cb26-9ad4-4004-81b2-90b7bfdf4702,Susan Scott,78,3469.79,2024-11-05,deposit,Brentshire,"Anderson, Clark and Owens",USD,2025-07-17T23:17:17.971759,CUST447255,ACC2849293798,478.0,False,3923,True,GDPR_VIOLATION
c36d6858-3220-422c-9afb-4351e417a4cc,Christina Gibson,69,6208.09,2025-01-20,withdrawal,North Jessicahaven,"Williams, Barajas and Boyer",USD,2025-07-17T23:17:17.972008,CUST222784,ACC3780147306,718.0,False,3847,True,GDPR_VIOLATION
4804e468-74fe-42d7-8883-54aa377bd501,Bonnie Hall,29,1577.78,2024-10-04,withdrawal,Port Patrick,"Powell, Johnson and Clark",USD,2025-07-17T23:17:17.972254,CUST861472,ACC7479721150,343.0,False,2690,True,GDPR_VIOLATION
5123e6d6-799a-48b1-9e5c-e321fe671f99,Abigail Sandoval,22,7265.96,2024-09-27,transfer,Nortonborough,"Archer, Lambert and Gonzales",USD,2025-07-17T23:17:17.972515,CUST991611,ACC8044311460,495.0,False,4675,True,GDPR_VIOLATION
b529bd7f-87d0-475d-88cd-3f4f7e5273d8,Jennifer Martinez,24,701.78,2025-02-20,purchase,Port Candacechester,Jackson-May,USD,2025-07-17T23:17:17.972721,CUST571205,ACC5862974682,334.0,False,2978,True,GDPR_VIOLATION
12b78678-d0ab-458b-b232-fce74304e686,John Jones,70,5076.95,2025-02-18,withdrawal,Johnsonport,Abbott PLC,USD,2025-07-17T23:17:17.972900,CUST438559,ACC5566715621,703.0,False,4949,True,GDPR_VIOLATION
01eeeb10-61c9-4f77-a28f-e1275116fbd9,Michael Smith,28,9467.08,2025-01-27,withdrawal,Lake Bryanberg,"Thomas, Wilson and Green",USD,2025-07-17T23:17:17.973148,CUST524601,ACC2291692031,822.0,False,4466,True,GDPR_VIOLATION
769401ce-ab9d-49c6-a994-8bba8e8ba24a,Molly Jenkins,37,6877.76,2025-06-27,deposit,Sherifurt,Parker LLC,USD,2025-07-17T23:17:17.973315,CUST563614,ACC1384737576,372.0,False,3023,True,GDPR_VIOLATION
98f328c5-8af9-4fa0-8554-192986b93317,Margaret Stewart,39,2296.11,2025-01-08,transfer,Lake Melissaport,Johnson-Hensley,USD,2025-07-17T23:17:17.973521,CUST870950,ACC3359394740,773.0,False,3547,True,GDPR_VIOLATION
0dff6361-bcfb-4e90-994e-0b0ff2408190,Carl Buchanan,29,5489.54,2024-07-29,purchase,Parsonshaven,Sullivan-King,USD,2025-07-17T23:17:17.973742,CUST338258,ACC6656503108,410.0,False,4512,True,GDPR_VIOLATION
f367ca2c-9cbd-4fdf-8538-4fdd6b957994,Christopher Hughes,60,9074.68,2025-03-23,withdrawal,South Linda,"Heath, Costa and Flynn",USD,2025-07-17T23:17:17.973986,CUST676938,ACC1569825539,566.0,False,4510,True,GDPR_VIOLATION
21a18d2b-c096-4d04-a693-a4ae64647d81,Diamond Harrington,63,1534.96,2025-01-16,withdrawal,North Brandyport,Tate PLC,USD,2025-07-17T23:17:17.974153,CUST884273,ACC5387441839,725.0,False,3359,True,GDPR_VIOLATION
0b65329e-7415-4241-bd65-0c58116892aa,Samantha Price,76,8453.15,2024-11-26,deposit,Port Rosemouth,"Snyder, Kennedy and Patterson",USD,2025-07-17T23:17:17.974398,CUST771515,ACC4028597003,688.0,False,4387,True,GDPR_VIOLATION
74eb8e00-a301-4c76-84a1-e5e9e1a38f13,Chris Martin,50,7528.15,2024-09-20,withdrawal,Traciton,Bradley-Barber,USD,2025-07-17T23:17:17.974602,CUST818171,ACC1762827728,337.0,False,4043,True,GDPR_VIOLATION
76698572-e8d6-437e-9305-3a9e8ec8adbc,Aaron Underwood,63,847.75,2024-10-08,purchase,South Tracichester,Porter and Sons,USD,2025-07-17T23:17:17.974769,CUST440064,ACC8667052740,481.0,False,3246,True,GDPR_VIOLATION
9f42bd67-1761-4024-968b-d292b905ea88,Amber Lee,78,2452.27,2025-04-23,transfer,Keithfurt,Ferguson Group,USD,2025-07-17T23:17:17.974934,CUST376566,ACC2879680046,437.0,False,3030,True,GDPR_VIOLATION
d8d7f3fa-6927-42c8-8e18-ff51e0087671,Debra Ewing,24,4003.67,2025-05-26,purchase,Steinstad,Patel Ltd,USD,2025-07-17T23:17:17.975112,CUST463003,ACC8393403079,332.0,False,2953,True,GDPR_VIOLATION
9af3c179-4538-4802-a192-fdf8eae430c0,Sarah Henderson,43,4988.87,2024-08-01,transfer,West Mary,Bates Ltd,USD,2025-07-17T23:17:17.975278,CUST263817,ACC7477755047,431.0,False,4952,True,GDPR_VIOLATION
66b4039b-af06-4879-a45e-3dd586986791,Kelli Hodges,55,8030.57,2024-09-23,purchase,Victoriaside,Hunt-Henderson,USD,2025-07-17T23:17:17.975481,CUST550634,ACC9476534382,631.0,False,3525,True,GDPR_VIOLATION
06947331-146a-4a6a-9adb-92b934f2903d,Shawn Romero,21,9605.59,2024-11-30,deposit,Paynefort,"Figueroa, Kelley and Briggs",USD,2025-07-17T23:17:17.975739,CUST428858,ACC9659664268,308.0,False,4538,True,GDPR_VIOLATION
50e0e748-82c4-4e99-ac25-114b4a870bb2,Rachel Hoffman,20,9190.83,2024-09-09,purchase,Rebekahfort,Hampton PLC,USD,2025-07-17T23:17:17.975902,CUST934643,ACC8527312275,560.0,False,4277,True,GDPR_VIOLATION
f7e4f268-4fca-4f89-baf0-55a031558675,Michelle Hill,41,112.51,2024-08-10,purchase,South Cameronmouth,Gutierrez Ltd,USD,2025-07-17T23:17:17.976070,CUST290124,ACC8765017704,352.0,False,4345,True,GDPR_VIOLATION
37b62884-99d9-4634-8e90-6b0b06e6fc34,Tina Ho,40,380.59,2024-11-18,purchase,North Dianamouth,Case Ltd,USD,2025-07-17T23:17:17.976235,CUST379337,ACC9962421453,828.0,False,3277,True,GDPR_VIOLATION
a71afaf8-c4d1-4ba3-b243-ac2f01360980,Jacob Clay,39,3313.87,2025-02-04,transfer,Shortstad,"Moore, Ortega and Simmons",USD,2025-07-17T23:17:17.976498,CUST448989,ACC1164965038,436.0,False,4592,True,GDPR_VIOLATION
45b9c62f-c7f5-4df4-a9aa-3f91caf547be,Chad Paul,63,8919.09,2025-04-20,purchase,Weekshaven,Edwards Inc,USD,2025-07-17T23:17:17.976662,CUST639616,ACC3748834086,782.0,False,3192,True,GDPR_VIOLATION
c0a5fbb8-af58-4ba6-832e-67bfa9b88cf8,Susan Miller,30,6791.94,2024-11-15,purchase,South Amber,"Rogers, Whitehead and Castillo",USD,2025-07-17T23:17:17.976888,CUST854764,ACC5790255639,478.0,False,2714,True,GDPR_VIOLATION
1564af0b-2baa-482c-a155-708e660557ee,Brittany Robbins,42,3124.32,2025-05-23,withdrawal,Huertabury,Chambers Ltd,USD,2025-07-17T23:17:17.977052,CUST845389,ACC4116277881,557.0,False,3404,True,GDPR_VIOLATION
2bd0e078-75cc-443b-ae02-7dad8efc3108,Michael Wells,71,4774.37,2025-06-02,transfer,West Natalieshire,"Simpson, Wyatt and Spencer",USD,2025-07-17T23:17:17.977277,CUST720391,ACC1801811464,385.0,False,2872,True,GDPR_VIOLATION
d1e08540-55a1-40cc-ba14-b15f86b14742,Teresa Prince,63,4310.16,2024-11-17,deposit,Wagnerport,Campbell and Sons,USD,2025-07-17T23:17:17.977440,CUST974565,ACC3379983120,617.0,False,2979,True,GDPR_VIOLATION
6143d93e-b359-4806-b5ab-ac8c8c31eb8a,Lisa Ramirez,24,5078.99,2025-01-13,purchase,Wilsonport,Crawford Group,USD,2025-07-17T23:17:17.977603,CUST834341,ACC7357179094,333.0,False,4892,True,GDPR_VIOLATION
17096458-f86e-497f-b053-755ea145c9ee,Brenda Cherry,61,2233.65,2025-02-02,purchase,Romanmouth,Larson-Bates,USD,2025-07-17T23:17:17.977800,CUST540335,ACC9796422764,340.0,False,3821,True,GDPR_VIOLATION
73def133-cc47-4b4a-b7a5-b417a6813481,Victoria Burns,40,4420.72,2025-02-21,withdrawal,South Danielle,Frey-White,USD,2025-07-17T23:17:17.977985,CUST917280,ACC5204461608,741.0,False,2979,True,GDPR_VIOLATION
8b2c9d27-cd92-4521-953c-9d7fc787f05e,Cheyenne James,24,2298.99,2024-08-20,purchase,Kathrynbury,"Villarreal, Ruiz and Johnson",USD,2025-07-17T23:17:17.978210,CUST757881,ACC2055888479,598.0,False,4825,True,GDPR_VIOLATION
b3c03aeb-faf3-4793-b25e-eb0dd5a9ee5d,Tina Huff,53,2822.89,2025-07-16,purchase,West Sarahmouth,Jones and Sons,USD,2025-07-17T23:17:17.978362,CUST298289,ACC6389231724,561.0,False,4742,True,GDPR_VIOLATION
070b40e3-ef29-4ac7-8a14-d6ed5f659dc8,Lisa Allen,41,7627.51,2024-08-08,purchase,Taylorville,Rosales PLC,USD,2025-07-17T23:17:17.978525,CUST461089,ACC4059075809,471.0,False,4294,True,GDPR_VIOLATION
7c89d16e-9b78-4bbb-8dc9-40ba2ed30430,William Daniels,59,4342.29,2025-03-21,purchase,Alexandratown,"Terry, Juarez and Medina",USD,2025-07-17T23:17:17.978747,CUST664300,ACC9261006595,469.0,False,4375,True,GDPR_VIOLATION
2cfcff3a-d1ae-4f15-911d-1e883e3dfa35,Michael Morgan,31,8110.65,2024-11-11,transfer,Lake Jasonport,Vasquez PLC,USD,2025-07-17T23:17:17.978900,CUST217632,ACC2407541757,701.0,False,3421,True,GDPR_VIOLATION
119ec9f9-9e11-4bdb-8f4e-356293d904c5,Brenda Munoz,69,505.56,2025-06-15,purchase,Daybury,Long-Fletcher,USD,2025-07-17T23:17:17.979103,CUST198895,ACC9679023801,747.0,False,4001,True,GDPR_VIOLATION
dc9eee0a-b25d-452d-91f8-e719277fa406,Erin Shields,41,533.73,2024-11-14,transfer,West Jay,"Ramirez, Stephenson and Montgomery",USD,2025-07-17T23:17:17.979330,CUST788973,ACC5770342669,778.0,False,2877,True,GDPR_VIOLATION
006e1f69-b0f3-4680-b08b-a9fce8b7d721,Nathan Lynch,26,9791.61,2025-03-08,deposit,South Michelleview,Smith-Duffy,USD,2025-07-17T23:17:17.979520,CUST581310,ACC8750959303,679.0,False,3291,True,GDPR_VIOLATION
98dcfb09-a29f-4ca4-b2a2-ba6bcf23fb60,Emily Price,33,6179.17,2024-12-01,purchase,Hornchester,Taylor Ltd,USD,2025-07-17T23:17:17.979682,CUST531388,ACC7367703632,300.0,False,3628,True,GDPR_VIOLATION
f0d9c44d-f20a-4e74-bb20-e9d114fd6da9,Jason Ward,26,9627.17,2024-11-16,deposit,South Amymouth,Harrison and Sons,USD,2025-07-17T23:17:17.979832,CUST864826,ACC3807504408,691.0,False,3588,True,GDPR_VIOLATION
9d496922-93e8-481f-9baf-f30071109ed8,Scott Martinez,67,4434.61,2025-04-07,purchase,South Carla,"Francis, Hughes and Chase",USD,2025-07-17T23:17:17.980054,CUST450430,ACC6425631121,804.0,False,4868,True,GDPR_VIOLATION
0487cff0-bf33-4d7d-9041-67be0aa21048,Timothy Rogers,69,6149.95,2025-02-18,transfer,South Cathymouth,Martin Inc,USD,2025-07-17T23:17:17.980204,CUST827642,ACC6968025227,386.0,False,3567,True,GDPR_VIOLATION
8bc836f4-891c-4407-b55c-2d73b290f761,William Clark,46,3205.51,2024-10-09,deposit,Kevinport,Reynolds Ltd,USD,2025-07-17T23:17:17.980353,CUST321157,ACC3924878889,731.0,False,4938,True,GDPR_VIOLATION
88645292-4f13-4122-b055-a850a142a4fa,Jason Rasmussen,71,7964.63,2024-12-27,deposit,Clementstown,Harrell-Moore,USD,2025-07-17T23:17:17.980549,CUST899981,ACC4941251172,432.0,False,4916,True,GDPR_VIOLATION
f060644c-64ec-4311-9b31-a76a99b36e28,Anthony Smith,41,3450.31,2025-07-07,withdrawal,Morrowburgh,Gross Group,USD,2025-07-17T23:17:17.980711,CUST413645,ACC9556257734,666.0,False,4797,True,GDPR_VIOLATION
db32a2a1-65a5-443c-8a5c-c34e46cb8378,Brian Lopez,37,763.58,2025-03-31,transfer,Pamelaside,Montgomery-Davis,USD,2025-07-17T23:17:17.980894,CUST426788,ACC4644103837,768.0,False,3531,True,GDPR_VIOLATION
3f20fa0d-9662-445a-a3d7-3f8a48d45adb,Nicholas Shah,44,5355.09,2025-03-15,purchase,Port Michael,"Thompson, Neal and Dean",USD,2025-07-17T23:17:17.981116,CUST279611,ACC7965681038,720.0,False,4785,True,GDPR_VIOLATION
f714cd05-b010-48c5-81e1-13e395c86250,Anthony Ferguson,78,5849.45,2024-12-08,transfer,South Zacharymouth,Nelson-Rivas,USD,2025-07-17T23:17:17.981302,CUST938064,ACC7171890606,311.0,False,3128,True,GDPR_VIOLATION
03d360c2-1800-4aca-a122-c40ec6f5cd99,Erik Banks,72,6989.72,2025-02-08,purchase,Lake Joseport,"Sullivan, Bartlett and Estes",USD,2025-07-17T23:17:17.981530,CUST292789,ACC4339269602,804.0,False,3700,True,GDPR_VIOLATION
a32329c9-a787-4b19-a247-aa69c52d592f,Steven Stone,44,3409.89,2025-02-01,deposit,Jenniferville,Knight LLC,USD,2025-07-17T23:17:17.981686,CUST562654,ACC3759906413,608.0,False,4970,True,GDPR_VIOLATION
