id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
d00989af-cb18-4a44-8366-da103818d57c,Thomas Erickson,45,F,Hypertension,2025-06-19,Samantha Hernandez,Wolf-Poole,INS827893,MRN1008773,2025-07-18T14:20:39.226621,,,,False,
134d8c91-5c5f-4585-a417-6494db52d45c,Carol Martin,73,F,Pneumonia,2025-04-16,Amanda Stephenson,Martinez Group,INS147494,MRN8618295,2025-07-18T14:20:39.226795,,,,False,
c3cdf216-d063-4bf5-954b-0932a8103868,Eric Bush,87,F,Asthma,2024-09-20,Matthew Jones,James Ltd,INS538099,MRN9584139,2025-07-18T14:20:39.226972,,,,False,
c497ea68-35b6-4e61-b86b-9d3a28da525d,Veronica Patterson,36,F,Diabetes,2024-07-27,Robert Bowman,Smith-Anderson,INS541315,MRN9993766,2025-07-18T14:20:39.227183,,,,False,
57137472-e2f3-4992-8806-7d34515e02fd,Christopher Blanchard,29,Other,Arthritis,2024-04-02,Daniel Foster,Shields LLC,INS618393,MRN1725129,2025-07-18T14:20:39.227367,,,,False,
6884694e-5381-4b57-b07d-47130b0058fb,Dr. Emma Carpenter,53,M,Heart Disease,2024-06-21,Ryan Hanson,Livingston and Sons,INS543746,MRN6817664,2025-07-18T14:20:39.227541,,,,False,
4a97a75f-1e20-453c-9684-22cef0387b05,Jacqueline Montgomery,40,Other,Arthritis,2024-09-05,Jennifer West,Ramirez-Williams,INS500503,MRN4900535,2025-07-18T14:20:39.227740,,,,False,
37878005-8352-48fe-9e27-96ac3343167e,Tanya Taylor,82,Other,Cancer,2025-03-27,Emily Koch,Diaz Ltd,INS207435,MRN5421200,2025-07-18T14:20:39.227911,,,,False,
c81e5299-5447-4fa3-8163-727c3ea3263b,Patrick Munoz,60,Other,Cancer,2024-01-10,Malik Jones,Jones-Martin,INS286777,MRN1123934,2025-07-18T14:20:39.228121,,,,False,
f418982a-364d-498f-bfa4-1481ed0570bc,Rhonda Livingston,66,M,Hypertension,2024-06-20,Ryan Miller,"Taylor, Galloway and Gardner",INS739793,MRN3936535,2025-07-18T14:20:39.228373,,,,False,
fb4eb87a-5462-4126-828a-c20596a5dac3,Mr. Dean Coleman,72,M,Asthma,2023-10-03,Kevin Johnson,"Phillips, Lee and Garcia",INS622344,MRN5598352,2025-07-18T14:20:39.228623,,,,False,
69e82745-b88f-479a-9110-ac5f277165e0,Joseph Turner,52,M,Arthritis,2024-04-02,Kristin Acosta,Oconnor-Johnson,INS625135,MRN2377705,2025-07-18T14:20:39.228831,,,,False,
4369b5e6-1069-4481-84c0-e96b08541200,Kelly Hess,20,M,Hypertension,2024-12-19,Karen Cox,"Moran, Moreno and Turner",INS902703,MRN2751068,2025-07-18T14:20:39.229074,,,,False,
2069c61c-a058-465d-abac-a38dd1ff1e77,Christopher Vega,29,M,Pneumonia,2024-03-20,Tammy Jackson,Shelton LLC,INS724201,MRN4878507,2025-07-18T14:20:39.229249,,,,False,
0f6d41a7-81aa-4bdc-8c78-1ff5eae39238,Nicole Roy DVM,60,M,Flu,2024-01-28,Amy Jones,"Hines, Smith and Carpenter",INS608514,MRN1819108,2025-07-18T14:20:39.229507,,,,False,
a4a97b2a-3080-444f-becf-c154563f3f4d,James Gonzalez,62,Other,Heart Disease,2024-02-26,Kathy Foster,"Williams, Williams and Martinez",INS732364,MRN1377479,2025-07-18T14:20:39.229751,,,,False,
fd3157e1-ec5e-424c-b1ee-b808888942d3,Rachel Lang,41,F,Pneumonia,2024-03-01,Andrea Lopez,"King, Cain and Shaw",INS474905,MRN7828728,2025-07-18T14:20:39.229993,,,,False,
42f395ea-94e6-4ee0-b1a8-27c8bf5ffa63,Cynthia Campbell,69,Other,Flu,2024-09-16,John Stephens,Adams-Anderson,INS243289,MRN7678971,2025-07-18T14:20:39.230200,,,,False,
a637781a-b057-474c-b526-7e4476811e5e,Andrea Bennett,80,Other,Asthma,2024-07-21,Christian Higgins,Johnson-Mcdonald,INS751165,MRN8637635,2025-07-18T14:20:39.230409,,,,False,
c48d8dc6-5762-442c-b4b8-e6ccaa95019d,April Stewart,83,M,Pneumonia,2024-07-04,Mark Price,"Swanson, Smith and Miller",INS462166,MRN5374813,2025-07-18T14:20:39.230650,,,,False,
58a2f727-e25e-48e2-8e72-00d05bd32879,Dana Lee,21,F,Depression,2024-04-25,Dale David,Huang-Shaffer,INS777510,MRN1165061,2025-07-18T14:20:39.230851,,,,False,
09d3140e-872c-49ef-ba43-b3006a4ec20e,Randy Thomas,77,Other,Heart Disease,2024-10-13,David Foster,Brown-Kim,INS239777,MRN4509948,2025-07-18T14:20:39.231051,,,,False,
0174e2b1-a9e1-403b-9ac4-294f112c6f1c,Jeffrey Norman,71,M,Flu,2024-06-30,Lisa Whitehead,Peterson-Sutton,INS339049,MRN2025162,2025-07-18T14:20:39.231255,,,,False,
1dd15485-444c-4071-97a9-be06dad4144e,Tammy Hernandez,18,F,Hypertension,2024-11-18,Jeff Evans,Edwards-Chavez,INS200287,MRN2242811,2025-07-18T14:20:39.231459,,,,False,
7bb6349b-f93b-4f59-a370-a9f9dd2ebff6,Timothy Bradley,23,Other,Diabetes,2025-05-06,Riley Miller,"Montoya, Carter and Mccall",INS458168,MRN6530507,2025-07-18T14:20:39.232022,,,,False,
838ab309-9aea-4d9e-9565-d693da80fa66,Timothy Baker,41,Other,Arthritis,2023-11-28,Tyler Hunter,Dickson-Smith,INS557480,MRN2413094,2025-07-18T14:20:39.232270,,,,False,
74482f21-2e56-44b0-acb7-4bd3adeefb1c,Eric Harmon,77,M,Cancer,2024-08-11,Cindy Wilkinson,"Flores, Pugh and Banks",INS629190,MRN6680113,2025-07-18T14:20:39.232518,,,,False,
49d430f3-afa5-4549-aa78-b9f64d940cc8,Kathryn Diaz,82,Other,Cancer,2023-09-25,Jeanette Cole,Brown Group,INS675790,MRN3106252,2025-07-18T14:20:39.232690,,,,False,
fa230ff7-e925-4ad7-8ed6-893c61c0c4df,Darlene Clay,75,Other,Arthritis,2025-04-26,Thomas Roberts,"Miller, Malone and Allen",INS148121,MRN4307281,2025-07-18T14:20:39.232926,,,,False,
c442259b-29e2-4e81-88cb-b011d35a5a6b,Nicholas Reed,37,M,Arthritis,2024-05-25,Eric Rivas,"Walker, Mendoza and Bryan",INS996997,MRN8482883,2025-07-18T14:20:39.233170,,,,False,
2bd0ee2f-5aad-4313-9a2e-c78af2a9b9d7,James Black,20,F,Arthritis,2024-01-25,Christina King,"Walker, Johnson and Bass",INS321015,MRN7863943,2025-07-18T14:20:39.233406,,,,False,
34e3bcae-8f94-4922-86ef-a0f8d2606367,Lori Thomas,73,Other,Pneumonia,2024-07-03,Karen Phillips,Hamilton-Gonzalez,INS971538,MRN1495935,2025-07-18T14:20:39.233603,,,,False,
3b79207a-03c0-4a9c-8e61-4d59e3f8a38a,Angela Phillips,26,M,Depression,2023-12-16,Deborah Bell,Ortiz Group,INS336083,MRN8043406,2025-07-18T14:20:39.233768,,,,False,
1e50a373-e43b-443d-a6a1-c35ddc663500,Jennifer Hill,83,F,Asthma,2025-03-03,Phillip Webb,"Huber, Bush and Murphy",INS707120,MRN4321014,2025-07-18T14:20:39.234001,,,,False,
47c59a98-cf8b-4e45-98dc-87b99102e764,Mark Bates,34,F,Pneumonia,2025-05-16,Elizabeth Pham,Acevedo and Sons,INS624812,MRN6186966,2025-07-18T14:20:39.234164,,,,False,
b2101062-3883-4bc2-9e92-21ced20cd396,Craig Jones,62,M,Diabetes,2024-12-13,Nicole Hernandez,"Gray, Richardson and Morris",INS700631,MRN3702195,2025-07-18T14:20:39.234395,,,,False,
5504f8e3-8e0f-41bb-9459-a683dfdb29e0,Mrs. Amanda Gonzalez,51,Other,Flu,2025-02-15,Tyrone Bowman,Dixon Inc,INS744857,MRN9252711,2025-07-18T14:20:39.234563,,,,False,
99372dfb-f98d-4808-b23b-ac44f87478d5,Denise Goodwin,36,M,Pneumonia,2024-04-15,Katrina Kelley,Harris LLC,INS787965,MRN4169363,2025-07-18T14:20:39.234732,,,,False,
b2a6c5bc-b70a-4a1a-919c-ac755f557466,Rebecca Yates,63,M,Cancer,2024-12-18,Rachel Rice,Figueroa Ltd,INS111403,MRN6736755,2025-07-18T14:20:39.234897,,,,False,
42988a7f-dd0c-486e-8be9-481994b32fbe,Robert Holland,68,Other,Diabetes,2024-02-19,Jillian Wagner,"Gilbert, Marquez and Deleon",INS887861,MRN5005610,2025-07-18T14:20:39.235138,,,,False,
2236c095-7571-45ae-866b-891fd4f819dc,Peter Swanson,24,M,Diabetes,2024-12-02,Sean Morgan,Moss Ltd,INS920345,MRN5797519,2025-07-18T14:20:39.235317,,,,False,
2cd3707d-b088-4423-9945-cb4bc9de1a29,Christopher Thompson,43,F,Pneumonia,2024-07-19,Sabrina Nguyen,Cooper-Williams,INS721408,MRN4065650,2025-07-18T14:20:39.235516,,,,False,
c525d596-2bb2-424c-adf0-582577281cd7,Chase Morales,81,Other,Heart Disease,2024-05-31,Robert Ross,"Beck, Torres and Caldwell",INS108207,MRN2439169,2025-07-18T14:20:39.235746,,,,False,
99679db1-8dcf-4825-a3e1-2a2c401f3336,Brandon Barr,47,Other,Asthma,2024-07-06,Michael David,Graham-Smith,INS622574,MRN1282997,2025-07-18T14:20:39.235941,,,,False,
98df4f4a-8fcc-4718-841c-f5cf34e0cc54,Sarah Farmer,33,M,Arthritis,2023-08-03,Sheila Henry,"Cabrera, Harris and Stewart",INS894701,MRN3917728,2025-07-18T14:20:39.236243,,,,False,
6f8916f1-3201-42ff-a8d9-b3a6ec2538be,Dorothy Matthews,50,Other,Depression,2024-01-10,Scott Nguyen,Sheppard LLC,INS820663,MRN9158378,2025-07-18T14:20:39.236454,,,,False,
286011ef-6b3f-49a3-b18c-53959ed063fa,William Potter,89,F,Cancer,2024-06-13,Loretta Young,Brady Ltd,INS606051,MRN6818783,2025-07-18T14:20:39.236632,,,,False,
4a219158-d4c1-4c89-a8c9-c70f963d9bfe,Christopher Gray,66,M,Flu,2025-03-03,Michelle Brown,Sims-Shelton,INS369185,MRN1309563,2025-07-18T14:20:39.236838,,,,False,
7ce8538d-868c-4763-938c-123c3ddd19de,Jennifer Roberson,28,M,Diabetes,2024-04-20,Ricky Garcia,Cruz-Torres,INS349802,MRN2643204,2025-07-18T14:20:39.237045,,,,False,
67e0ddad-59a9-4eb1-95a8-51a3b421b3c7,Theodore Schultz,79,M,Asthma,2024-04-28,Thomas Daniels,"Scott, Barnes and Lee",INS136455,MRN3412292,2025-07-18T14:20:39.237282,,,,False,
4f1cc93a-b6d4-40af-84ee-5ac6278aeb47,Mark Gonzales,41,Other,Pneumonia,2023-08-30,Diane Cruz,Yates-Hatfield,INS428195,MRN6656112,2025-07-18T14:20:39.237505,,,,False,
7244be7e-3f82-489f-9198-381cf68f3e9d,Lori Nelson,85,M,Hypertension,2024-06-23,Andrea Smith DDS,Knight and Sons,INS712784,MRN3704149,2025-07-18T14:20:39.237683,,,,False,
6a47146c-7960-4144-9b30-05740c80ca31,John James,57,M,Heart Disease,2025-07-06,Stephanie Lee,Herman-Torres,INS906380,MRN9949662,2025-07-18T14:20:39.237897,,,,False,
fbfe9539-529b-4e95-bee8-f41f7a7ddf68,Michelle Ray,47,M,Cancer,2023-12-01,Joseph Watson,Johnson-Martinez,INS173200,MRN4634844,2025-07-18T14:20:39.238163,,,,False,
79bbe82f-8a77-4bf3-8e96-1b0a51306148,Joshua Martin,40,M,Cancer,2023-08-20,Trevor Mack,"Barnes, Buckley and Baker",INS327608,MRN5194963,2025-07-18T14:20:39.238432,,,,False,
c7dc78dc-971e-4c59-b7cb-70dd9e3ae0d9,Emily Clarke,59,Other,Cancer,2024-09-24,Julie Phelps,"Warren, Brown and Gibson",INS910103,MRN7489193,2025-07-18T14:20:39.238668,,,,False,
38650acb-de4c-4960-bbbf-51e994e0a520,Stacie Tucker,22,Other,Arthritis,2024-02-12,Angelica Wood,Vincent Inc,INS825325,MRN7876545,2025-07-18T14:20:39.238833,,,,False,
a2731a90-695f-44c2-a93d-88ec672f7d38,Don Morgan,47,Other,Heart Disease,2024-09-29,Rebecca Martinez,Sutton-Powell,INS529985,MRN3123153,2025-07-18T14:20:39.239054,,,,False,
47110e19-8b18-466c-b650-0256bb61871d,Teresa Miller,21,F,Diabetes,2024-05-08,Brian Henderson,"Alvarez, Pearson and Morgan",INS229470,MRN2542941,2025-07-18T14:20:39.239302,,,,False,
8fe36564-5d2f-47db-8f42-137beac298c3,Logan Stone MD,61,Other,Cancer,2025-07-14,Rebecca Wright,Cunningham Ltd,INS490553,MRN2585348,2025-07-18T14:20:39.239492,,,,False,
4bad89d5-7ca6-4373-b477-e6ce642c47ab,Christina Martin,81,F,Flu,2025-03-29,Mark Bryant,Stephenson LLC,INS361428,MRN8371139,2025-07-18T14:20:39.239670,,,,False,
01e4fd8e-a55f-48e1-a3c5-b13fa2f47847,Jessica Smith,48,F,Flu,2024-12-05,Christopher Macdonald,Johnson PLC,INS323706,MRN3149414,2025-07-18T14:20:39.239858,,,,False,
ee439132-c957-4f3e-9d4e-95236d7a5a57,Sarah Farley,55,M,Cancer,2023-08-07,Steven Shields,Strong-Hughes,INS679365,MRN3167155,2025-07-18T14:20:39.240057,,,,False,
c16ac1e5-02eb-45ab-a3f6-1a42022da931,Krista Graham,44,Other,Depression,2024-10-11,David Cummings,Aguilar LLC,INS915227,MRN9777972,2025-07-18T14:20:39.240220,,,,False,
abff92ff-6f98-45d1-a2fe-2b495a480bb8,Jason Perez,21,Other,Diabetes,2023-12-07,Donald Gill,Beard-Mathis,INS316708,MRN9711703,2025-07-18T14:20:39.240417,,,,False,
9c6510f2-b9d8-4bbe-baf5-85b078718979,James Snyder,52,F,Flu,2025-07-02,Jennifer Johnson,"Mccann, Thompson and Yates",INS488437,MRN1830248,2025-07-18T14:20:39.240790,,,,False,
a9cfd323-2455-46d5-af22-48f0c24b5168,Ronald Cook,80,F,Flu,2025-04-17,Heather Reyes,Greer Group,INS485327,MRN8099919,2025-07-18T14:20:39.241101,,,,False,
dac3b5bc-69e9-4fb5-a0d6-0454b8b2135f,Jeffrey Choi,72,M,Flu,2024-02-06,Diana Hicks,Wilcox-Baldwin,INS174659,MRN2500303,2025-07-18T14:20:39.241510,,,,False,
b7f42432-89bb-4faf-9f85-046c9719f8df,Samantha King,61,F,Diabetes,2025-04-11,Beverly Bradley,"Jones, Lloyd and Mullins",INS393688,MRN8678211,2025-07-18T14:20:39.241815,,,,False,
531febc0-6ae1-4083-8af2-8d0686c0dd06,Anne Harris,76,M,Diabetes,2024-07-11,Angela Moore,Kennedy Inc,INS465231,MRN6721153,2025-07-18T14:20:39.242011,,,,False,
8a5fe202-2404-48a4-abab-54be84a57205,Jill Gonzales,55,M,Cancer,2025-06-26,James Hoffman,Vincent-Flowers,INS848092,MRN1815527,2025-07-18T14:20:39.242223,,,,False,
84e3643a-97e9-4563-ad02-3b05dfcfcaba,Richard Bell,60,F,Hypertension,2025-06-14,Jeffrey Barker,Price-Brown,INS377783,MRN2933884,2025-07-18T14:20:39.242429,,,,False,
51c7ee67-b721-47f8-b647-21888029ddce,Susan Dougherty,29,Other,Heart Disease,2023-10-13,Justin Lopez,Young-Schultz,INS502705,MRN8040965,2025-07-18T14:20:39.242634,,,,False,
42ae7e89-0a1a-429a-b9ca-ac70c1c0d847,Ronnie Bishop,79,F,Heart Disease,2023-12-31,Marc Coleman,Silva Inc,INS402583,MRN6203307,2025-07-18T14:20:39.242812,,,,False,
2b1c219c-a365-4de5-8b1b-75b806034cd6,Michael Velasquez,23,Other,Heart Disease,2024-10-18,Priscilla Bryant,"Brown, Howard and Sanchez",INS441737,MRN9697806,2025-07-18T14:20:39.243056,,,,False,
2e60d1ea-f6d0-4179-b9a7-c9423eb2108f,Thomas Davis,26,M,Pneumonia,2024-09-12,Michelle Robinson,Novak-Barnes,INS796738,MRN7756897,2025-07-18T14:20:39.243262,,,,False,
7690ce40-3e49-43df-87aa-defbae4d015b,Richard Decker,88,F,Asthma,2025-02-25,Ashley Williams,"Payne, Parker and Hunt",INS954215,MRN2801646,2025-07-18T14:20:39.243502,,,,False,
160119a8-7a91-4a7e-8eab-7d05c49569b4,Sarah Garza,62,F,Hypertension,2024-09-28,Joseph Williams,Williams PLC,INS340807,MRN5343538,2025-07-18T14:20:39.243671,,,,False,
4e526f9e-ecb6-4e15-ae61-adea687f3e1d,Debra Stafford,21,F,Arthritis,2025-07-12,Nancy Martin,Gonzalez-Burns,INS486034,MRN5729318,2025-07-18T14:20:39.243872,,,,False,
9ec3fbd4-b738-4043-b1ac-1e93de907d81,David Neal,89,F,Pneumonia,2024-07-01,Manuel Smith,Johnson-Shaw,INS489476,MRN6185131,2025-07-18T14:20:39.244082,,,,False,
282da38f-c169-4115-812c-7b338fcd5fba,Anna Rivera DDS,60,F,Heart Disease,2025-07-15,Rachel Mercer,Smith Group,INS977628,MRN9333532,2025-07-18T14:20:39.244351,,,,False,
fa5fd21c-938e-49a2-ae6a-701d60acd3e6,John Hodge,77,F,Hypertension,2025-01-09,Ronnie Chavez,Miller Group,INS639957,MRN8407301,2025-07-18T14:20:39.244543,,,,False,
4d6fd19c-2299-47b8-8c7d-c5c905be4c4f,Robin Owens,22,Other,Cancer,2023-07-29,Paul Mcdonald,"Hayes, Le and Daniel",INS642853,MRN8212149,2025-07-18T14:20:39.244788,,,,False,
73f83ab2-8b41-4ba5-bcef-431b8951176c,Amber Rowe,70,F,Heart Disease,2025-06-11,Michael Martinez,Pollard-Coffey,INS594678,MRN3155147,2025-07-18T14:20:39.244990,,,,False,
1321d1b8-78d0-49bc-bf75-1cad2ea8cb6d,Jamie Fox,21,F,Pneumonia,2024-10-26,Shelby Bradley,"Vang, Nicholson and Oconnor",INS381641,MRN6325556,2025-07-18T14:20:39.245230,,,,False,
bc4157b6-8c90-484f-b144-f52e2ca22bc4,Nicholas Lee,35,M,Depression,2025-02-20,Charles Hall,Nelson Ltd,INS910720,MRN5992885,2025-07-18T14:20:39.245394,,,,False,
7b68a0a6-ea82-491a-890c-30178570f692,Jessica Aguirre,40,Other,Heart Disease,2024-04-08,Mr. Michael Little DVM,Hicks Ltd,INS631494,MRN1714253,2025-07-18T14:20:39.245570,,,,False,
1022bada-aa70-40bf-b6fc-1961719427e8,Joshua Martinez,68,M,Diabetes,2024-06-29,Joshua Burton,Graham-Smith,INS172614,MRN2977176,2025-07-18T14:20:39.245769,,,,False,
3cab1934-b268-4d71-8a92-a8ef15588456,Christina Ramirez,44,M,Hypertension,2024-07-31,Jasmine Mason,"Clark, Weber and Gregory",INS622716,MRN2475940,2025-07-18T14:20:39.246008,,,,False,
0260135c-e428-44f1-b7e5-f955e422c2f3,Nicholas Martin,62,Other,Hypertension,2024-07-12,Chelsea Meyer,Jones-Ortiz,INS296413,MRN1806183,2025-07-18T14:20:39.246210,,,,False,
76e0a72f-6572-4386-b86f-80edca6003cf,Kyle Rodriguez,40,Other,Hypertension,2024-09-12,Carla Ortiz,Conrad-Moore,INS757311,MRN1864251,2025-07-18T14:20:39.246411,,,,False,
ddaa77d6-2677-4332-8dfd-a23b5766320b,Taylor Black,49,M,Depression,2023-11-01,Catherine Nguyen,Short-Mcguire,INS867163,MRN9687846,2025-07-18T14:20:39.246614,,,,False,
9eee8ad5-d09e-41c3-a9cb-9a8ae4919b8a,Robert Gonzales,25,Other,Hypertension,2025-03-14,Samantha Garcia,Turner-Thomas,INS305134,MRN8730187,2025-07-18T14:20:39.246813,,,,False,
0deea11d-5216-495a-8ecd-fde8003edb4e,Misty Alvarez,48,Other,Cancer,2024-08-28,Dr. Tanner Welch,"Dickerson, Caldwell and Rich",INS815686,MRN1316252,2025-07-18T14:20:39.247049,,,,False,
3fc88b0d-d276-4a4e-9cb4-b65b20036e7f,Jon Lopez,43,F,Arthritis,2025-05-10,Tracy Frank,Mccullough-Rodgers,INS265353,MRN3625397,2025-07-18T14:20:39.247246,,,,False,
37a4b229-ce88-4973-b413-ac92493a13a9,David Weber,78,Other,Heart Disease,2024-12-23,Walter Garcia,Berry-Williamson,INS858318,MRN9596858,2025-07-18T14:20:39.247446,,,,False,
dde9b182-cfff-4233-9186-964b7f47476e,Tim Hamilton,41,Other,Pneumonia,2024-02-12,Abigail Williams,Joseph LLC,INS539635,MRN4470097,2025-07-18T14:20:39.247611,,,,False,
e8737f01-fd0e-4917-9ad3-a9a6dd5f2c63,Dustin Mack,75,M,Arthritis,2025-02-02,Sheila Jones,Stafford-Richards,INS551541,MRN9750569,2025-07-18T14:20:39.247809,,,,False,
89290e84-3e33-4981-9b97-033be328b4f2,Edward Martinez,47,Other,Arthritis,2023-11-28,Andrew Leach,"Price, Bryant and Anderson",INS248105,MRN3263846,2025-07-18T14:20:39.248038,,,,False,
486734a3-a534-4cfa-a15f-53de2b6a4864,Jasmine Green,27,Other,Pneumonia,2024-01-26,Kelsey Gardner,Parks-Wood,INS714720,MRN8694153,2025-07-18T14:20:39.248235,,,,False,
5eeb2dd8-b631-4b8d-bcef-153e8133d6af,Ann Cook,46,M,Cancer,2024-08-18,Eric Stout,Carter-Lewis,INS925666,MRN3289743,2025-07-18T14:20:39.248431,,,,False,
1a12c870-e87b-4ed1-977b-843ea66c5680,Amanda Lee,56,M,Depression,2024-05-19,Kayla Lutz,"Ross, Clark and Smith",INS717972,MRN4728645,2025-07-18T14:20:39.248662,,,,False,
4452bc4c-6011-446a-83f1-3979c7b8c533,Frank Castro,85,M,Depression,2025-01-16,Kenneth Cox,Nelson-Davis,INS232471,MRN9117756,2025-07-18T14:20:39.248859,,,,False,
31204e5d-eaea-499c-ae7c-19a410dfcfff,Theresa Church,87,M,Depression,2023-08-16,Kevin Flowers,Wilson and Sons,INS501646,MRN6467965,2025-07-18T14:20:39.249026,,,,False,
fa521977-65be-4e37-b181-235f5b433ce0,Daniel Aguirre,76,Other,Flu,2023-11-06,Justin Morgan,"Thompson, Osborne and Johnson",INS240630,MRN4632388,2025-07-18T14:20:39.249255,,,,False,
cf8a5d1b-74b0-4910-8355-bfddf430438f,Eddie Medina,37,F,Depression,2024-08-25,Lisa Jones,Lindsey PLC,INS456170,MRN8377436,2025-07-18T14:20:39.249418,,,,False,
e95955a5-5fd3-4ca3-b2fd-9c7838a081c5,Cindy Kline,40,F,Arthritis,2024-03-04,Elizabeth Le,"Simmons, Knapp and Brown",INS933821,MRN4744089,2025-07-18T14:20:39.249668,,,,False,
169957e0-a56b-4a52-ad0f-3cc7bc21869a,Elizabeth Wilson,30,M,Hypertension,2024-11-10,Susan Wheeler,Bailey-Wilson,INS596140,MRN7000002,2025-07-18T14:20:39.249871,,,,False,
6cb5492c-5797-4a21-a56a-4c497ff0c4c6,Victor Rice,48,Other,Asthma,2023-08-28,Walter Norris,Weiss-Sanders,INS214973,MRN4034619,2025-07-18T14:20:39.250068,,,,False,
6f84ac3c-3726-4b1f-8672-9b86fa1d3021,Thomas Cortez,64,Other,Cancer,2024-06-09,Jeffrey Randall,Castro-Brown,INS639850,MRN5295316,2025-07-18T14:20:39.250290,,,,False,
0dc306d5-1459-44f5-8b29-3c358a861ab6,Jay Schroeder,51,F,Asthma,2023-11-12,William Hart,Collins-Bradford,INS854532,MRN6925749,2025-07-18T14:20:39.250510,,,,False,
44b69ae9-174e-46bc-a38b-206e9ca6e215,Annette Hughes,25,Other,Asthma,2024-12-01,Justin Boyle,"Fuentes, Lewis and Bond",INS522362,MRN2885974,2025-07-18T14:20:39.250770,,,,False,
2d267f8f-f8b5-4db9-9bf5-3a1a2709a405,Colleen Price,20,Other,Cancer,2025-03-21,Terry Hurst,"Logan, Harris and Ford",INS638467,MRN7863182,2025-07-18T14:20:39.251009,,,,False,
886d80a5-757f-4be1-9635-b2a0f2dabd00,Brittany Brown,88,M,Asthma,2024-03-22,Maria Sanders,Estes-Paul,INS669014,MRN7354222,2025-07-18T14:20:39.251209,,,,False,
dbab763c-cdf0-485a-b616-cbab7c0245f9,Savannah Clark,32,Other,Hypertension,2023-08-07,Benjamin Williams,"Costa, Perry and Foster",INS949942,MRN7340936,2025-07-18T14:20:39.251446,,,,False,
67f3dae2-91b1-43cb-b47d-d3713cb445fd,Jonathon Cox,58,Other,Heart Disease,2024-12-25,Kelly Perry,Stewart Ltd,INS309824,MRN1109414,2025-07-18T14:20:39.251611,,,,False,
6414a018-ffb4-4201-b74d-a7cc399569ee,Sarah Duncan,37,Other,Flu,2024-12-16,Daniel Mendoza,"Hanson, Lara and Norton",INS359046,MRN1746319,2025-07-18T14:20:39.251844,,,,False,
472178df-f075-416f-8b2b-6b14dcced05f,David Webb,38,M,Depression,2025-04-15,Zachary Reynolds,Smith PLC,INS460819,MRN3389247,2025-07-18T14:20:39.252008,,,,False,
1d620aec-e123-4cc7-a76f-b727638f950e,Melissa Jones,55,Other,Depression,2025-03-25,Steven Davis,Wright-Cobb,INS172572,MRN2767307,2025-07-18T14:20:39.252207,,,,False,
bb8f9128-c7b1-4c57-b3b1-7e3788ff5b10,Samuel Russell,24,Other,Arthritis,2025-05-21,Andrew Bautista,Jensen-Chambers,INS537875,MRN1427462,2025-07-18T14:20:39.252412,,,,False,
eb685d0b-38e7-4d2c-a4ed-7e8dd9b87ec5,James White,90,Other,Heart Disease,2024-12-17,Billy Arnold,Acevedo-Crane,INS245442,MRN5634382,2025-07-18T14:20:39.252611,,,,False,
937d3f45-0de7-4946-9610-afdf08406fa5,Matthew Lawrence,66,M,Arthritis,2024-09-22,Jorge Blake,Aguilar PLC,INS226121,MRN4687594,2025-07-18T14:20:39.252832,,,,False,
22fe15a9-aba8-44eb-bfea-46154f8b4538,Kimberly Gilmore,52,Other,Arthritis,2025-02-01,Yesenia Parker,"Bonilla, Munoz and Evans",INS887134,MRN9100438,2025-07-18T14:20:39.253121,,,,False,
44c6dc02-2e17-47e7-b5f5-d2cbadd137a0,Maria Jacobson,26,F,Depression,2025-06-19,Mr. Gary Harris,"Hopkins, Robinson and Sullivan",INS996773,MRN1485015,2025-07-18T14:20:39.253368,,,,False,
ddfd9d24-da5b-4d5c-aca5-74915c4fe65d,Jason Manning,27,M,Pneumonia,2023-11-15,Zachary Turner,Decker and Sons,INS756635,MRN8795914,2025-07-18T14:20:39.253534,,,,False,
2c08dd07-9057-47ea-9050-ad01d0d31104,Jillian Howard,41,F,Flu,2023-08-17,Donald French,Fitzgerald-Thompson,INS578246,MRN2412156,2025-07-18T14:20:39.253735,,,,False,
c14cefe8-6a61-4b5e-9683-e827366e805b,Kimberly Wilson,19,F,Hypertension,2024-06-27,Maureen Sweeney,Reed LLC,INS210481,MRN9701272,2025-07-18T14:20:39.253901,,,,False,
96a28b72-0d1a-4083-a190-1398f8375606,Bobby Watkins,24,F,Hypertension,2024-06-07,Jamie Grant,"Stephens, Welch and Robertson",INS755113,MRN8653719,2025-07-18T14:20:39.254135,,,,False,
d77c579f-dc61-4fc2-9133-e1c61d016624,Jason Stark,32,Other,Heart Disease,2025-06-24,Nancy Cunningham,Jackson and Sons,INS800539,MRN9935420,2025-07-18T14:20:39.254298,,,,False,
4190c9a7-bf7a-4c4a-a4db-68d21d54a2ff,Candice Torres,52,M,Depression,2024-07-30,Kelsey Ramos,Hartman-Randolph,INS518380,MRN5003579,2025-07-18T14:20:39.254505,,,,False,
b885ca9d-2314-4184-9a8f-43f951dc5192,Vanessa Solis,42,M,Depression,2025-05-06,Vincent Baker,"Kim, Stone and Rivera",INS826352,MRN4699213,2025-07-18T14:20:39.254739,,,,False,
6d5bbf07-4082-4875-9263-bf7e195ae1f8,Thomas Clay,73,M,Cancer,2023-08-19,Jeffrey Little,Hughes-Nguyen,INS183200,MRN7254119,2025-07-18T14:20:39.254935,,,,False,
