id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
b2f3b3e6-a48f-4171-8d43-9da17bde57c1,Martin Daniels,62,2751.91,2024-11-19,purchase,New Rodneyfort,Jackson-Williams,USD,2025-07-18T14:20:39.351681,,,,True,903,False,
3fc73015-1f13-4b81-bbfb-5b53f85233a9,Katherine Schmidt,64,279.1,2024-10-21,purchase,North Jasminestad,"Thomas, Green and Garcia",USD,2025-07-18T14:20:39.351883,,,,True,259,False,
740ffcf5-5c63-4165-98da-e109fb51dbbc,Bryan Johnson,29,2317.19,2025-05-15,purchase,Jillianland,"Jones, Tyler and Mayo",USD,2025-07-18T14:20:39.352077,,,,True,2486,False,
32c9418b-d8ce-4cc7-8780-492ebb1d1f18,Dr. Kimberly Gonzalez DDS,18,2468.05,2025-01-11,transfer,Lake Pamela,"Bowen, Brown and Harrison",USD,2025-07-18T14:20:39.352282,,,,True,2178,False,
c02baa93-e57a-4309-a64b-474ea14dda3e,Melissa Parrish,66,934.47,2025-07-01,purchase,Brookebury,Blackburn-Wagner,USD,2025-07-18T14:20:39.352447,,,,True,2449,False,
9c01e0c6-d6c1-4180-9d4c-e0f9e432a76b,Joshua Davis,65,6291.14,2024-12-16,withdrawal,Normanbury,"Graham, Garza and Smith",USD,2025-07-18T14:20:39.352652,,,,True,1796,False,
fd60a929-d73e-4e51-9ad6-ce628bf6b11d,Gregory Brooks,23,7753.02,2024-12-11,transfer,Debbieland,Hines-Wright,USD,2025-07-18T14:20:39.352842,,,,True,1604,False,
04353eb1-7910-468d-928b-234f6d518069,Jeffrey Brown,20,498.74,2025-01-02,transfer,West Jenniferland,"Williams, Caldwell and Kelley",USD,2025-07-18T14:20:39.353204,,,,True,2423,False,
451563f0-e3d2-4c82-a8d6-8f4572f36940,Lauren Johnson,45,8022.68,2025-05-03,transfer,Lake Lisa,"Chen, Glenn and Patrick",USD,2025-07-18T14:20:39.353476,,,,True,2185,False,
33cdce2d-74ec-48ec-abde-d8e0ba66776d,Joel Carrillo,62,9242.74,2024-08-08,transfer,Wilkinsonville,Novak-Michael,USD,2025-07-18T14:20:39.353664,,,,True,2214,False,
edc398d3-89e1-45b0-ab4a-ef00c5165831,Thomas Hayes,49,4014.39,2024-11-21,purchase,Brewerport,"Bender, Perry and Young",USD,2025-07-18T14:20:39.353890,,,,True,2366,False,
3486525d-1443-403a-a699-b5943c95b1a6,Mr. Marvin Rasmussen,53,905.66,2024-11-06,withdrawal,Cunninghamburgh,"Marshall, Garcia and Allen",USD,2025-07-18T14:20:39.354128,,,,True,1348,False,
fd4e4845-14e8-4b69-8720-a9a48e2cc38e,Andrew George,36,2996.72,2024-10-20,deposit,Leahville,Wheeler LLC,USD,2025-07-18T14:20:39.354270,,,,True,1489,False,
477f0be1-decb-4f2e-8067-d0db64895d2f,Veronica Cole,28,2952.65,2025-03-20,deposit,Nunezberg,"Yang, Wright and Lucas",USD,2025-07-18T14:20:39.354506,,,,True,2508,False,
d0cdbc13-2644-47c5-b03a-74651e964954,Cody Le,27,7393.79,2024-09-09,transfer,East Meredith,"Nelson, Krueger and Gallegos",USD,2025-07-18T14:20:39.354720,,,,True,2236,False,
a643ea21-09be-48b8-a537-353517a22f2b,Jessica Mclean,26,3161.22,2025-05-21,withdrawal,West Gailchester,"Day, Stout and Smith",USD,2025-07-18T14:20:39.354938,,,,True,143,False,
28ec0abc-3f12-41fb-bc6c-7779d759a952,Stephen Webster,30,7986.4,2024-07-20,transfer,Kristinborough,Jordan-Cox,USD,2025-07-18T14:20:39.355106,,,,True,238,False,
b061e292-c597-4f87-b036-b5e59c184f1f,Courtney Roberson,67,3395.38,2025-06-15,withdrawal,New Diane,"Gonzales, Turner and Olson",USD,2025-07-18T14:20:39.355328,,,,True,316,False,
0edf5a3e-e9f3-4b92-89ef-3baaed927ce9,Jennifer Patterson,45,2016.4,2025-02-02,withdrawal,New Michelle,Reynolds-Walker,USD,2025-07-18T14:20:39.355509,,,,True,2137,False,
d8a49466-8012-44d0-bcd0-a35fb9539679,Jacob Gordon,29,8771.82,2024-09-10,deposit,Joshualand,"Reed, Cannon and Robinson",USD,2025-07-18T14:20:39.355738,,,,True,1044,False,
32a3ac0a-a0bd-4d21-9013-5b5bfa367a9f,Joseph Powell,46,3382.22,2025-02-19,purchase,Smithview,King LLC,USD,2025-07-18T14:20:39.355884,,,,True,1221,False,
c788c7b3-42d6-46e5-865e-5ddee3fdda90,Rachel Owens,22,5328.46,2024-11-09,transfer,New Cathy,Atkinson Ltd,USD,2025-07-18T14:20:39.356033,,,,True,1228,False,
b96606f8-8076-4303-bb2f-60211bd253d9,Dr. Rebecca Gibson PhD,49,4161.88,2025-01-22,deposit,Lewisburgh,Fuentes-Foster,USD,2025-07-18T14:20:39.356231,,,,True,534,False,
71620d8c-5d3a-4924-bdf0-1b4d50c3ff5d,David Miller,51,6980.14,2024-11-02,transfer,New Kimberlyland,Brown-Norton,USD,2025-07-18T14:20:39.356401,,,,True,1537,False,
4894dba3-e386-49c5-a775-c989f57681f7,Jesse Coleman,50,6036.22,2025-01-21,withdrawal,Michellemouth,Meyer LLC,USD,2025-07-18T14:20:39.356551,,,,True,2427,False,
a9944ca7-53cd-49c9-9d45-4e4832612263,David Brewer,49,1763.32,2024-08-15,withdrawal,West Tylermouth,Clayton and Sons,USD,2025-07-18T14:20:39.356683,,,,True,1007,False,
f4434655-c944-4b4b-8fe0-deeca839f2b0,Katie Freeman,62,5748.22,2025-06-14,withdrawal,Delgadohaven,Hawkins-Lewis,USD,2025-07-18T14:20:39.356858,,,,True,567,False,
b533bbd4-fbc8-46d2-a590-c0a59bb374f8,Mark Elliott,44,3582.04,2024-09-03,deposit,Coopermouth,"Carlson, Gray and Quinn",USD,2025-07-18T14:20:39.357079,,,,True,1201,False,
27eb3b8c-9547-4f18-ab9b-d1020eb5515a,Caleb Sloan,18,9158.53,2025-04-30,purchase,East Jamietown,"Petty, Cruz and Rice",USD,2025-07-18T14:20:39.357283,,,,True,726,False,
c966d4e3-47b7-458a-9ed8-85e6b7c5f9bb,Laura Case,22,7824.21,2024-08-27,deposit,Walkertown,"Lowe, Hall and Peterson",USD,2025-07-18T14:20:39.357500,,,,True,972,False,
3ea2c985-3cf1-46b1-ad9c-772bce52db24,Daniel Christian,56,1924.18,2024-10-01,purchase,Diazton,Bauer LLC,USD,2025-07-18T14:20:39.357655,,,,True,283,False,
0bc309da-dcf8-4f4e-a41f-fd22c5cb7d8b,Jeremiah Blankenship,61,5218.13,2024-10-23,transfer,Tiffanyhaven,"Rodriguez, Johnson and Miller",USD,2025-07-18T14:20:39.357865,,,,True,1136,False,
2ebb2af4-59be-42a0-bddd-fa18d1249e5b,Emily Young,77,3757.81,2024-12-15,deposit,East Paige,Dalton Group,USD,2025-07-18T14:20:39.358002,,,,True,678,False,
61439bed-b5d7-42a7-ae89-6efab150eb68,Curtis Dennis,69,6147.96,2024-12-03,withdrawal,Smithfort,"Long, Clark and Chang",USD,2025-07-18T14:20:39.358214,,,,True,1351,False,
0e9f9407-21b2-4e12-8cd8-7f9560d888cf,Jennifer Bean,36,4664.89,2024-12-03,transfer,Port Andrewmouth,Lee-Lee,USD,2025-07-18T14:20:39.358386,,,,True,1675,False,
0774e373-688e-4bb8-ad74-65f93e0465b9,Samantha Williams,42,3190.43,2025-01-10,purchase,Justinshire,Smith and Sons,USD,2025-07-18T14:20:39.358522,,,,True,842,False,
8365596a-1520-4159-9615-57dea52b4ce4,Samantha Sanchez,37,9025.32,2025-02-22,deposit,Alyssaville,Arias LLC,USD,2025-07-18T14:20:39.358660,,,,True,510,False,
a7730e40-12fc-4e6e-9322-c16117e6133d,Elizabeth Johnson,33,662.21,2024-09-16,purchase,Castrotown,Hood Ltd,USD,2025-07-18T14:20:39.358816,,,,True,2500,False,
d56cccca-b85b-4878-b0c4-8fea9b041b23,Katrina Hernandez,78,4746.91,2025-06-27,withdrawal,North Penny,"Palmer, Parker and Rhodes",USD,2025-07-18T14:20:39.359019,,,,True,811,False,
7cbc1363-c2ec-47b4-b952-1f2f04d03e57,Ann Robinson,80,1299.9,2025-05-21,purchase,Christinachester,"Leach, Booth and Carrillo",USD,2025-07-18T14:20:39.359224,,,,True,288,False,
c3ed9ffe-78bc-47f6-8489-a16ac288e04a,Taylor Young,49,5330.59,2024-12-16,withdrawal,Martinland,Edwards LLC,USD,2025-07-18T14:20:39.359376,,,,True,842,False,
49cba23a-a03e-4dd3-93e4-e49f2d58ff3f,Dr. Ryan Smith,78,8979.36,2024-10-14,deposit,Lisahaven,"Romero, Ward and Price",USD,2025-07-18T14:20:39.359581,,,,True,129,False,
bd6b9af3-e701-4547-87db-6712eedfc7f0,Amanda Rivas,70,8382.33,2024-10-09,transfer,East Jeffreyburgh,"Alvarez, Santos and Wright",USD,2025-07-18T14:20:39.359793,,,,True,196,False,
de35d1c0-a313-4e79-88f9-a0588e217b54,George Schmidt,30,9812.64,2024-08-23,purchase,Jamiebury,Jordan-Brown,USD,2025-07-18T14:20:39.359967,,,,True,1062,False,
66369f55-abb3-49be-9713-b49aca1de80d,William Bauer,70,6868.08,2024-10-17,transfer,East Coryshire,Ellis-Sexton,USD,2025-07-18T14:20:39.360144,,,,True,44,False,
f5134e2e-a6b3-4c48-a708-25fce155a95a,Ian Vasquez,35,7498.6,2025-02-21,purchase,Justinside,"Donaldson, Nguyen and Miller",USD,2025-07-18T14:20:39.360346,,,,True,887,False,
d40c11f4-74ed-4c81-ba39-c6d31b7c717f,Steven Hurley,71,2125.86,2025-07-10,deposit,Marshallton,"Cameron, Rodriguez and Porter",USD,2025-07-18T14:20:39.360572,,,,True,450,False,
d6568c57-1684-4282-b5f4-67d24160d1a6,Justin Ramos,70,6625.64,2024-09-01,purchase,New Tracyborough,Mendoza LLC,USD,2025-07-18T14:20:39.360714,,,,True,2415,False,
2223cebd-db39-46c9-9b5c-0cf1ed1886a4,Jodi Hughes,67,9528.41,2025-03-01,purchase,Sullivanfurt,"Johnson, Shaffer and Diaz",USD,2025-07-18T14:20:39.360937,,,,True,1222,False,
e3aaf042-ea31-4133-a1ce-922f19e5a92c,Laurie Taylor,27,2108.99,2025-06-27,transfer,New Andrew,Cochran-Malone,USD,2025-07-18T14:20:39.361111,,,,True,859,False,
fdc6c548-b1c3-4ba1-9e9b-18071d124f15,Danielle Hudson,79,9690.91,2025-06-15,transfer,Arthurmouth,Smith-Cook,USD,2025-07-18T14:20:39.361298,,,,True,446,False,
3788dc0b-9dbf-4606-8efc-3acc650fc806,Jacqueline Francis,77,1546.67,2025-01-19,deposit,Port Richard,"Mcgrath, Hines and Ibarra",USD,2025-07-18T14:20:39.361517,,,,True,178,False,
1b533968-f18c-4916-917b-83a57db3e3ff,David Peters,51,1684.62,2024-08-10,transfer,North Tiffanyborough,White LLC,USD,2025-07-18T14:20:39.361658,,,,True,396,False,
19bbeb6e-a98b-4e96-b202-a0e63e87ade7,Christina Snyder,47,666.01,2025-05-11,transfer,North Anthonyport,Lewis-Mcintyre,USD,2025-07-18T14:20:39.361823,,,,True,216,False,
f980ea93-3373-4ffb-a18c-a1713f70e1e7,Stephen Torres,80,1126.14,2024-10-04,purchase,East Justin,Smith-Hill,USD,2025-07-18T14:20:39.362002,,,,True,1593,False,
72363d9a-8576-467e-9fad-02547f0a7f65,Lori Flores,66,3967.12,2024-09-29,purchase,Markmouth,"Contreras, Austin and Bishop",USD,2025-07-18T14:20:39.362212,,,,True,1396,False,
07627f34-2fb6-4327-b1bf-58118fc7d309,Deborah Hunt,52,8313.35,2025-04-22,deposit,West Timview,Olson Group,USD,2025-07-18T14:20:39.362345,,,,True,1792,False,
d4f58ec0-34d8-4e3f-b549-2f66a99c0748,Jason Mahoney,79,8856.04,2025-03-30,purchase,West Cindy,Daniels and Sons,USD,2025-07-18T14:20:39.362476,,,,True,236,False,
ee17060c-0f03-4434-a12b-6459f3287f4b,Ruth Cook,19,7774.67,2024-10-07,withdrawal,New Vanessa,Delacruz-Carlson,USD,2025-07-18T14:20:39.362638,,,,True,531,False,
d90c97c9-c30d-42fe-94cd-b5c1d75472cf,Bryan Ford,36,6309.59,2025-02-13,purchase,Lynnchester,"Sullivan, Robinson and Rivera",USD,2025-07-18T14:20:39.362833,,,,True,677,False,
1942fb55-c913-4b58-9e2e-08029dffd2bb,Kimberly Marsh,58,6907.76,2024-10-27,deposit,Robertfurt,"Crawford, Thompson and Torres",USD,2025-07-18T14:20:39.363050,,,,True,2552,False,
46397a36-5be6-4e13-a39c-09fc4db12739,Tracey Carter,66,2079.19,2025-06-06,withdrawal,North Anthony,"Aguilar, Garcia and Shaffer",USD,2025-07-18T14:20:39.363264,,,,True,1644,False,
2be042ce-2726-479d-8876-4703c4fb013a,Daniel Wong,19,5329.35,2024-10-05,withdrawal,Porterberg,Mitchell LLC,USD,2025-07-18T14:20:39.363416,,,,True,379,False,
b745d675-439e-4034-a818-332085d44b27,Madison Buchanan,43,5936.17,2025-01-18,transfer,Rasmussenbury,Shepherd Group,USD,2025-07-18T14:20:39.363558,,,,True,245,False,
975ca285-54a6-4f3f-bc86-c87e537b6dd3,Sarah Walker,62,7715.61,2025-05-16,transfer,Jacquelineland,"Mitchell, Rollins and Pierce",USD,2025-07-18T14:20:39.363765,,,,True,35,False,
f427ab31-1676-4778-b20b-2ecea4e66f32,Samuel Clayton,27,9740.44,2025-04-30,purchase,Flemingside,"Evans, Crane and Richardson",USD,2025-07-18T14:20:39.363984,,,,True,2122,False,
f1ca2995-58ff-47b8-8ffe-704b8a9a2cd4,Thomas Turner,22,7392.32,2025-05-07,purchase,Brownberg,Jenkins-Johnson,USD,2025-07-18T14:20:39.364163,,,,True,1663,False,
34df27e8-7cd1-448f-98f8-ea1379ccdecd,Robert Franklin,36,261.61,2025-02-04,transfer,Contrerasborough,"Odonnell, Salas and Martinez",USD,2025-07-18T14:20:39.364377,,,,True,1335,False,
c1e90814-edaf-4bd1-8e11-ec3e54d50c4b,Ann Decker,18,3306.71,2024-09-07,deposit,South Garyland,Morris Group,USD,2025-07-18T14:20:39.364519,,,,True,2182,False,
7e69c62c-848b-434e-8fe8-61f89f29dc94,Christian Cooke,49,3350.48,2024-10-10,transfer,East Jerryhaven,"Hutchinson, Smith and Wright",USD,2025-07-18T14:20:39.364716,,,,True,1642,False,
f0a8f0e0-3351-4b59-ba00-13f7595ca3a4,Brian James,57,6391.72,2024-09-24,purchase,East Josephborough,"Bishop, Waller and Cannon",USD,2025-07-18T14:20:39.364926,,,,True,1469,False,
333c927e-75f8-4160-a3c6-b2e40d32d230,Wendy Newton,69,9834.85,2024-08-05,deposit,Randallland,Wallace Inc,USD,2025-07-18T14:20:39.365057,,,,True,1944,False,
19903194-efa7-437c-a090-32b8d66e7ffa,Daniel Malone,26,2403.26,2025-06-14,deposit,South Brianside,Palmer and Sons,USD,2025-07-18T14:20:39.365197,,,,True,1108,False,
dab8bbbc-68e5-4d5e-bc38-d9dd996afc8b,Amanda Garcia,70,9362.53,2024-10-22,purchase,Caseyhaven,Banks-Flowers,USD,2025-07-18T14:20:39.365371,,,,True,1359,False,
1c77ebcf-b547-4ebf-a4a2-e920909a6442,Katherine Salazar,67,6527.09,2025-03-14,deposit,West Savannahbury,"Arias, Carter and Espinoza",USD,2025-07-18T14:20:39.365576,,,,True,54,False,
62d2457e-6f95-48c0-8f10-398e0a4a6a7f,Brandon Reynolds,34,2513.01,2024-08-03,deposit,East Christy,"Novak, Patel and Davis",USD,2025-07-18T14:20:39.365772,,,,True,260,False,
35b556cc-3629-4ae0-830e-265097bb12f3,Alicia Clark,24,2788.42,2024-09-12,deposit,Lake Roy,Price-Moses,USD,2025-07-18T14:20:39.365953,,,,True,957,False,
0bdcbf25-a53c-429c-92d9-bcb6666c14ef,Brittney Ford,27,1615.15,2024-12-26,transfer,Susanstad,Ryan and Sons,USD,2025-07-18T14:20:39.366087,,,,True,1860,False,
aafe771c-4a27-4f28-bf29-8107fdcd2fcb,Sheila Hanson,74,1978.97,2025-05-08,deposit,South Douglasshire,Stanley Ltd,USD,2025-07-18T14:20:39.366225,,,,True,2536,False,
daabc395-8acf-4832-a6bc-92af7ec5f91d,Michelle Bailey,18,6407.44,2025-03-14,withdrawal,Margaretborough,Garcia-Tran,USD,2025-07-18T14:20:39.366398,,,,True,2493,False,
0c15f7df-5f7f-44cc-ac03-4571e672952c,Brandy Nielsen,18,3563.49,2024-12-11,transfer,North Dianeport,"Walker, Rodriguez and Anderson",USD,2025-07-18T14:20:39.366609,,,,True,860,False,
2a845e44-a2ae-4a2a-8ed1-59bc9e5a7781,Savannah Braun,71,8302.79,2025-02-09,withdrawal,Randallville,Davis Ltd,USD,2025-07-18T14:20:39.366753,,,,True,300,False,
27534862-aa92-48f2-9224-f052f15445fb,Summer Smith,23,5740.9,2024-10-20,purchase,Keithmouth,Goodwin Inc,USD,2025-07-18T14:20:39.366894,,,,True,2501,False,
e0145cea-23d7-4bc5-88e4-160dd54998df,Kyle Mccann,41,5529.23,2025-04-13,deposit,Bellland,Smith and Sons,USD,2025-07-18T14:20:39.367073,,,,True,640,False,
c2bb20c2-0a7f-446e-b9c5-7d881e82a7b8,Janet Carney,60,270.88,2025-02-19,deposit,Anthonyside,Campbell-Horn,USD,2025-07-18T14:20:39.367250,,,,True,170,False,
6843fb7f-8263-463a-ac01-ca7ed40dfbef,Kenneth Berg,66,2348.07,2025-03-22,deposit,Timothyshire,White and Sons,USD,2025-07-18T14:20:39.367387,,,,True,1496,False,
e31c7d15-a09f-4f6d-88b5-2e1605ffaa10,William Barrett,37,562.98,2025-04-29,transfer,Amandafort,"Gill, Martin and Marshall",USD,2025-07-18T14:20:39.367589,,,,True,2240,False,
1e5e3831-ebbe-4b43-863a-664573ff70ab,Danielle Knox,79,1302.71,2024-10-10,transfer,East Steveton,George Inc,USD,2025-07-18T14:20:39.367725,,,,True,1069,False,
79b01d36-2ee9-471a-bde8-e3ba7ee53c1a,Kimberly Carrillo,28,9465.49,2024-08-02,withdrawal,Ortizmouth,Cochran PLC,USD,2025-07-18T14:20:39.367871,,,,True,1256,False,
6938090e-9926-4de6-8ba8-bb0b523f78ef,Jeffery Levy,37,4688.86,2024-12-21,deposit,New Victoriafurt,Roberts LLC,USD,2025-07-18T14:20:39.368003,,,,True,2066,False,
17f6cdae-73fc-4aba-926c-34babc4e2b6a,Elizabeth Kirby,36,8205.7,2024-11-05,deposit,East Gregorybury,Rubio-Hill,USD,2025-07-18T14:20:39.368174,,,,True,1478,False,
9216c715-08a0-42fb-aa75-69c070bb33f9,Sandra Ramirez,31,4022.36,2024-12-13,deposit,East Justin,"Johnson, Morales and Jordan",USD,2025-07-18T14:20:39.368371,,,,True,994,False,
dc5d7e36-6842-4f28-8d58-5fc535a88bd7,James Reed,43,1508.38,2024-07-25,transfer,East Scott,"Garrett, Mcguire and Caldwell",USD,2025-07-18T14:20:39.368567,,,,True,1920,False,
1ee0e468-fd3f-48fb-945d-21db25c992a5,Lisa Lewis,19,7937.87,2025-04-24,withdrawal,Katrinaland,Howard Ltd,USD,2025-07-18T14:20:39.368698,,,,True,920,False,
7bb50cfc-309d-4e50-8240-2083db559893,Nichole Knight,31,3273.38,2025-06-05,transfer,New Jennifer,Montoya Inc,USD,2025-07-18T14:20:39.368833,,,,True,2325,False,
a0d057ee-b3ca-4040-9a0a-dbf5d025bcf6,Hannah Olson,78,7727.08,2024-11-09,deposit,East Marco,Flores Group,USD,2025-07-18T14:20:39.368970,,,,True,1826,False,
3127d173-c590-48a4-9040-79c428dd56d5,Adam Munoz,57,4889.63,2025-02-17,purchase,South Kelly,Nguyen-Lloyd,USD,2025-07-18T14:20:39.369134,,,,True,1087,False,
adff857a-80f7-46dd-ab0b-ca637a510f2d,Christopher Smith,78,8608.87,2024-08-13,transfer,North Susanstad,"Garcia, Mckinney and Griffith",USD,2025-07-18T14:20:39.369348,,,,True,1968,False,
3ba60e31-61bf-4e0b-a320-2b18d15b250f,Danielle Smith,18,3251.09,2025-02-24,purchase,Mckenzieborough,Reed Group,USD,2025-07-18T14:20:39.369496,,,,True,309,False,
f6098f98-9c5e-4ed1-89af-5ce9e8bd2920,Mitchell Horton III,42,8949.96,2024-10-07,withdrawal,Cruzstad,Walters Inc,USD,2025-07-18T14:20:39.369696,,,,True,1421,False,
cd02be1d-2df2-4924-93de-3d380773bd1e,Heidi Davis,39,1755.17,2025-01-13,withdrawal,Port Laura,Nielsen-Simmons,USD,2025-07-18T14:20:39.369918,,,,True,1351,False,
6181aece-5ec6-491f-879d-077ac1bb2764,Pamela Hernandez,79,1319.61,2025-06-29,withdrawal,Port Annette,"Vasquez, Benson and Gentry",USD,2025-07-18T14:20:39.370184,,,,True,1441,False,
6e707ebf-3c12-4196-abd9-2d6b6f2128d7,Shari Smith,23,2869.02,2025-02-18,purchase,Lake Jacob,Williams Ltd,USD,2025-07-18T14:20:39.370347,,,,True,2097,False,
b2b29216-051a-4f90-827a-42928ebac9fe,Mr. Patrick Barr,34,4196.22,2025-04-03,purchase,Gregoryfurt,Washington LLC,USD,2025-07-18T14:20:39.370488,,,,True,1440,False,
5641c786-7742-4b47-a711-52216f99f2c3,Erica Miller,48,4319.53,2024-12-01,purchase,Bensonton,Pierce-Williams,USD,2025-07-18T14:20:39.370666,,,,True,945,False,
bb911f97-e6c3-49f3-a03e-860c48431a4e,Megan Wolfe,19,5070.07,2025-04-03,withdrawal,Port Madeline,"Bell, Hudson and Smith",USD,2025-07-18T14:20:39.370873,,,,True,607,False,
d494767a-6a6e-4d99-9c53-1d522c6ab1a0,Amber Mckee,23,9981.6,2024-08-26,withdrawal,New Scott,"Ross, Mclaughlin and Young",USD,2025-07-18T14:20:39.371101,,,,True,1682,False,
09dfb9a1-ba32-4af9-971c-f5516b987a50,Christina Thompson,79,4830.7,2024-11-23,deposit,Gutierrezhaven,Watts and Sons,USD,2025-07-18T14:20:39.371247,,,,True,2319,False,
d9c3166b-0e1e-463f-a502-8cf879c9d055,Matthew Shea,75,3058.04,2024-09-02,purchase,Castilloville,"Daniels, Jefferson and Johnson",USD,2025-07-18T14:20:39.371466,,,,True,2538,False,
a795f823-defd-4ad2-9e2e-90a8f740287c,Lynn Boone,24,6415.51,2024-09-22,purchase,Laurashire,Phillips LLC,USD,2025-07-18T14:20:39.371599,,,,True,1848,False,
c8917d0a-d1b2-4c7a-9c61-6de687a2528b,Ryan Richardson,20,7892.18,2025-04-16,withdrawal,East Brianmouth,"Brown, Roberts and Harris",USD,2025-07-18T14:20:39.371798,,,,True,2526,False,
cdf10083-9883-40dc-8d51-c95a6674ef9c,Dennis Lynch,76,6661.41,2025-02-03,withdrawal,Erikashire,"Kennedy, Owens and Barton",USD,2025-07-18T14:20:39.372017,,,,True,1103,False,
d270df06-5a5f-43a8-8784-22ba7451b8b2,Brandy Anthony,18,4032.5,2024-12-27,transfer,Robinsonton,Young Inc,USD,2025-07-18T14:20:39.372175,,,,True,1708,False,
7e773fc0-1d4b-4126-829e-decae5902371,Renee Thomas,24,1469.51,2025-06-30,withdrawal,Andrewport,Dickerson Ltd,USD,2025-07-18T14:20:39.372318,,,,True,334,False,
8c4c0d10-280c-40f3-9d40-4ce11941068c,Megan Lane,38,8721.39,2025-06-18,purchase,Weissland,Romero PLC,USD,2025-07-18T14:20:39.372488,,,,True,562,False,
622f12ae-f8e9-4412-984d-d09ff2a1a804,Daniel Hess,35,9131.33,2024-08-20,transfer,Christopherbury,"Ellis, Jones and Elliott",USD,2025-07-18T14:20:39.372694,,,,True,777,False,
48fe2ebd-57a7-426f-98c3-0616cbf79c3c,Monique Valencia,77,9128.28,2025-03-29,withdrawal,New Lucas,Perkins-Perez,USD,2025-07-18T14:20:39.372873,,,,True,301,False,
9d37d7d2-e363-43ab-8a80-bf2e98187a05,Craig Obrien,40,433.81,2024-08-15,transfer,Port Donaldside,Liu-Pearson,USD,2025-07-18T14:20:39.373052,,,,True,1034,False,
18046755-ea64-4b4a-b898-9acb874b3c17,Hunter Howard,59,7412.74,2025-02-02,transfer,Matthewtown,"Mcbride, Martinez and Lopez",USD,2025-07-18T14:20:39.373297,,,,True,40,False,
c23deca1-5e2b-4b45-b33e-6de800faab58,Jessica Daniels,18,7627.37,2025-04-28,transfer,East Nathanberg,"Reyes, Parks and Taylor",USD,2025-07-18T14:20:39.373524,,,,True,271,False,
1edf3333-1402-41a3-8ab7-1f2640f9ab83,Derek Johns,47,6471.08,2025-04-19,withdrawal,Smithbury,Brown PLC,USD,2025-07-18T14:20:39.373665,,,,True,178,False,
60518376-9d85-483f-8b52-3123303c73ac,Ryan Yang,76,2092.34,2025-06-01,deposit,Port Jade,Thompson PLC,USD,2025-07-18T14:20:39.373796,,,,True,957,False,
da0e294b-47fe-4d61-bccc-2c04cc098f71,Michael Watkins,28,4340.74,2024-10-28,purchase,Lauramouth,"Anderson, Kirby and Baker",USD,2025-07-18T14:20:39.373992,,,,True,593,False,
3fc3b26b-2e95-4196-acdf-b4ff60bafe11,Jesus Simmons,67,8982.79,2025-06-14,transfer,Lake Catherinemouth,"Moore, Rogers and Hodges",USD,2025-07-18T14:20:39.374190,,,,True,1423,False,
3ef82372-a144-4e0a-ab4e-cac017caf319,Heather Adams,74,1226.01,2025-05-07,deposit,Davidfurt,Richmond and Sons,USD,2025-07-18T14:20:39.374321,,,,True,1811,False,
8a23a54e-964c-49fa-a265-efe30b3d6a50,Michael Lam,34,7076.4,2024-12-01,deposit,Shannonville,Watson-Brown,USD,2025-07-18T14:20:39.374517,,,,True,1830,False,
d25a9352-e196-4e6f-8b51-be3799b6ef7e,Charles Davis,44,7260.13,2024-08-06,transfer,Jonestown,Logan and Sons,USD,2025-07-18T14:20:39.374663,,,,True,112,False,
cceac332-85c0-47ed-a659-86b7cd949e0e,Deborah Garcia,47,9359.05,2024-12-16,transfer,Bennettville,"Franklin, Smith and Montgomery",USD,2025-07-18T14:20:39.374886,,,,True,2289,False,
72db535b-4071-4aa9-a2e9-c04244dd1bd2,Carlos Hancock,73,4890.95,2025-04-07,transfer,Martinezton,Crawford-Chandler,USD,2025-07-18T14:20:39.375071,,,,True,1575,False,
1d7f2e2e-ef13-43a1-92ab-dc89a4858b1e,David Kennedy,19,2730.54,2025-02-27,withdrawal,Briannahaven,"Davis, Mcgee and Stout",USD,2025-07-18T14:20:39.375276,,,,True,1919,False,
4faa3daa-d606-439f-88cd-967330f7a321,Rhonda Boone,21,6321.81,2025-06-28,deposit,Port Cheryl,"Zuniga, Gilbert and Clark",USD,2025-07-18T14:20:39.375473,,,,True,1628,False,
434a02ce-9fe8-4244-aea0-00e9d04faa61,Joy Hardy,26,2892.37,2025-01-29,transfer,West Karen,"Williams, Smith and Roberts",USD,2025-07-18T14:20:39.375676,,,,True,1760,False,
a2a55dd0-99bc-4e4a-bb77-fad9d336de6f,Lori Tate,53,371.49,2025-02-20,withdrawal,Faithbury,"Jackson, Hunt and Sparks",USD,2025-07-18T14:20:39.375872,,,,True,2338,False,
82ed9191-7331-424f-b787-a9e7a0c4602b,Andrew Jones,35,5118.74,2024-11-10,transfer,East Juliaberg,"Davis, Flynn and Marks",USD,2025-07-18T14:20:39.376086,,,,True,795,False,
02dea8f9-b539-403b-8a77-e19ddbf281fd,Russell Pierce,43,2835.06,2025-01-09,purchase,Tarahaven,Krause Ltd,USD,2025-07-18T14:20:39.376223,,,,True,1335,False,
f75e063c-bea9-4b8b-bfee-f9cbd12f5d3a,Charles Black,52,4771.15,2024-11-29,transfer,Normachester,White-Horton,USD,2025-07-18T14:20:39.376386,,,,True,2379,False,
