id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
ce75b391-e46d-46d2-81e0-e01eb54b8fdb,Scott Dixon,traciburton@example.org,28,Other,Holy See (Vatican City State),SKU829628,Toys,223.06,5,1115.3,2025-06-19,paypal,2025-07-18T18:22:41.121597,,,True,False,
97832391-06c7-4f73-8dca-34bad2b15a46,Alisha Russo,janice55@example.net,32,M,Lebanon,SKU939771,Toys,373.34,3,1120.02,2024-08-29,apple_pay,2025-07-18T18:22:41.121708,,,True,False,
bdd53ae8-099a-4bcc-8b6a-c926f074c34e,Bryan Adams,kbrowning@example.net,76,F,Russian Federation,SKU545090,Toys,214.48,3,643.44,2024-11-15,apple_pay,2025-07-18T18:22:41.121825,,,True,False,
c071c58a-8c70-4057-97c2-66d39e1049f9,Amanda Wise,taylorbryan@example.com,59,M,Maldives,SKU362831,Home,24.18,1,24.18,2024-08-22,apple_pay,2025-07-18T18:22:41.121967,,,True,False,
e8987ddb-ebcc-4b44-90a8-c66c3e0b364b,Roger Sweeney,kmartinez@example.org,18,M,Belgium,SKU117326,Books,89.26,5,446.3,2025-07-10,google_pay,2025-07-18T18:22:41.122080,,,True,False,
9c6d17b8-d152-42ce-b1b4-e1fa603a3127,Alison Mueller,yowens@example.org,76,F,Iraq,SKU189978,Home,463.16,2,926.32,2024-12-20,paypal,2025-07-18T18:22:41.122192,,,True,False,
4229a436-deb2-491e-8ea9-7504eb3f9eea,John Burke,charles93@example.org,45,M,Vietnam,SKU868938,Toys,197.58,4,790.32,2024-09-01,paypal,2025-07-18T18:22:41.122293,,,True,False,
88ea5ce1-ebfe-43b2-923a-b3f9b202499f,Steven Ramirez,emily58@example.org,60,F,Guinea-Bissau,SKU955869,Electronics,489.08,1,489.08,2025-02-20,credit_card,2025-07-18T18:22:41.122400,,,True,False,
36715a88-6ac5-45fa-bf82-a0948aa034b7,Karen Lee,brian71@example.org,33,F,Central African Republic,SKU127726,Toys,26.48,2,52.96,2024-09-10,credit_card,2025-07-18T18:22:41.122503,,,True,False,
f11f3d64-cbeb-4441-9545-dc5e3263326c,Maria Alvarez,kaufmanmichael@example.org,47,Other,Rwanda,SKU450634,Electronics,77.1,2,154.2,2025-01-13,google_pay,2025-07-18T18:22:41.122639,,,True,False,
7afeed40-4901-4af2-8e18-0d28e0c41652,Dylan Tran,tabitha52@example.com,75,F,Greece,SKU491222,Health,146.92,2,293.84,2024-08-30,apple_pay,2025-07-18T18:22:41.122742,,,True,False,
1a56a0d4-9da5-4f93-8394-492123c7ff29,John Henry,manningsteven@example.net,19,Other,Sao Tome and Principe,SKU684375,Health,317.74,2,635.48,2024-09-23,paypal,2025-07-18T18:22:41.122877,,,True,False,
db62b01d-c6e3-4ae7-9d4a-3c9ef52cc637,Melissa Irwin,patriciahicks@example.org,43,Other,Switzerland,SKU279570,Home,255.29,2,510.58,2024-10-21,google_pay,2025-07-18T18:22:41.123015,,,True,False,
af9ba801-0c82-44a9-b70c-9af0d94a6a3b,Stephen Bates,tammiemurphy@example.com,50,M,Uruguay,SKU874666,Sports,102.32,3,306.96,2024-09-07,google_pay,2025-07-18T18:22:41.123151,,,True,False,
159e5812-0070-4211-a801-93908169bb80,Wayne Valdez,shawn90@example.net,34,F,Armenia,SKU971994,Clothing,468.18,1,468.18,2024-09-06,apple_pay,2025-07-18T18:22:41.123255,,,True,False,
c48f50d7-9ae3-40c2-a750-e2839074283a,Megan Weaver,baxterallison@example.net,28,M,Bouvet Island (Bouvetoya),SKU527979,Electronics,106.51,4,426.04,2025-01-21,apple_pay,2025-07-18T18:22:41.123390,,,True,False,
67f0023a-1a33-46f0-9c5d-b21a4fea790f,Zachary Stewart,calvin75@example.org,19,Other,Spain,SKU819719,Sports,23.75,1,23.75,2024-10-09,google_pay,2025-07-18T18:22:41.123498,,,True,False,
1e8a5953-f1bd-4d38-ba9b-6c43b346c307,Tina Jackson,millerallen@example.net,68,F,French Southern Territories,SKU178053,Clothing,5.46,5,27.3,2024-09-01,paypal,2025-07-18T18:22:41.123636,,,True,False,
099532c3-9819-461f-a4ad-129bd2710446,Taylor Guerra DDS,vfreeman@example.org,44,F,Malawi,SKU938695,Sports,322.18,2,644.36,2025-05-19,apple_pay,2025-07-18T18:22:41.123755,,,True,False,
2529075a-c8e7-4d55-90bc-3099ec6da0b0,Sarah Smith,xgordon@example.org,44,Other,Poland,SKU438619,Electronics,387.05,3,1161.15,2025-04-23,credit_card,2025-07-18T18:22:41.123870,,,True,False,
51cd7ffb-7a04-4419-8fae-26e4f34ae27f,John Smith,spark@example.net,70,M,Timor-Leste,SKU215039,Toys,225.61,3,676.83,2025-05-24,credit_card,2025-07-18T18:22:41.123981,,,True,False,
0e4d3c12-fb1b-458b-a9c2-da04d61176fc,Tiffany King,qholden@example.com,55,Other,Albania,SKU111481,Books,391.46,3,1174.38,2025-07-10,credit_card,2025-07-18T18:22:41.124095,,,True,False,
b1fc8f63-7daf-4923-9548-290be7c56eb2,Angela Bowers,moorejames@example.org,36,Other,Maldives,SKU865374,Health,473.56,2,947.12,2024-09-26,credit_card,2025-07-18T18:22:41.124230,,,True,False,
179304b2-226b-4682-a628-e0dbf4ec562b,Catherine Bryan,amyvillanueva@example.com,37,Other,Solomon Islands,SKU843295,Health,115.47,1,115.47,2024-08-21,google_pay,2025-07-18T18:22:41.124366,,,True,False,
6c8f83aa-e3f6-4f05-89c6-a2e909c4f375,Francisco Hoffman,hgardner@example.net,68,Other,Congo,SKU945862,Home,42.29,2,84.58,2025-05-13,google_pay,2025-07-18T18:22:41.124477,,,True,False,
7b7fa1db-d85d-4eb4-9197-3d25a77a7baf,James Nelson,adkinssusan@example.org,65,M,Morocco,SKU958885,Toys,103.95,1,103.95,2025-01-26,google_pay,2025-07-18T18:22:41.124610,,,True,False,
19858040-f806-40f7-9a79-e7621e9dfb6c,Chelsea Rodriguez,cantugrant@example.net,54,F,Swaziland,SKU148811,Clothing,315.28,2,630.56,2024-11-16,credit_card,2025-07-18T18:22:41.124745,,,True,False,
12cf7ecd-83fd-4d97-b0c1-a821bff386cb,Philip Harris,mgraham@example.com,35,Other,Georgia,SKU598135,Sports,290.26,3,870.78,2024-12-15,credit_card,2025-07-18T18:22:41.124859,,,True,False,
1073e30c-2134-4d72-b4be-ff118518e7ec,Michelle Charles,brandonmoore@example.org,80,Other,Martinique,SKU634979,Clothing,12.47,5,62.35,2024-09-09,paypal,2025-07-18T18:22:41.124994,,,True,False,
37710038-2958-46fd-8ce5-8fc611b73c43,Stephen Freeman,andresjones@example.com,73,F,Finland,SKU900451,Clothing,80.88,2,161.76,2024-10-30,credit_card,2025-07-18T18:22:41.125127,,,True,False,
d9db537d-f949-4126-9586-dacaa7c4ea5b,Devin Byrd,tyler91@example.net,31,F,Romania,SKU587776,Books,483.39,2,966.78,2025-07-03,apple_pay,2025-07-18T18:22:41.125229,,,True,False,
d0394849-1c34-4c09-a5d8-c3ea4318622d,Susan Marshall,salinascameron@example.com,31,M,United Arab Emirates,SKU446438,Clothing,75.48,2,150.96,2025-05-11,credit_card,2025-07-18T18:22:41.125375,,,True,False,
c55de614-879a-4816-afb3-606849f73c86,Henry Wilson,cowanbrooke@example.com,49,Other,Mayotte,SKU905625,Clothing,332.75,5,1663.75,2025-01-28,google_pay,2025-07-18T18:22:41.125519,,,True,False,
b60e1791-291b-4db0-bcf5-de01ab831b24,Paige Campbell,hgonzalez@example.org,18,M,Nicaragua,SKU554429,Home,209.48,1,209.48,2024-11-30,google_pay,2025-07-18T18:22:41.125639,,,True,False,
8be27877-1f87-4696-a3ad-8a8ca0371153,Tiffany Ward,jasonadams@example.com,55,M,Turkey,SKU618930,Clothing,448.86,5,2244.3,2025-04-03,google_pay,2025-07-18T18:22:41.125791,,,True,False,
b9e990d0-9ff7-40bf-ad5f-55a612280c53,Bradley Johnson,goodwinwilliam@example.com,70,F,Philippines,SKU454365,Clothing,385.75,4,1543.0,2025-02-04,apple_pay,2025-07-18T18:22:41.125938,,,True,False,
19bc7769-86e3-45a8-9fa3-8ed73d8a3da8,Robert May,harrisjessica@example.org,68,M,French Southern Territories,SKU806554,Books,223.18,2,446.36,2025-02-28,google_pay,2025-07-18T18:22:41.126080,,,True,False,
061acae8-0643-4992-9689-01a0140454ed,Michael Freeman,fisherstephanie@example.org,32,Other,Peru,SKU929628,Clothing,159.14,5,795.7,2025-06-21,credit_card,2025-07-18T18:22:41.126222,,,True,False,
9fdf2b94-48cb-4429-87f7-08ab233bd704,Rachel Nelson,uwalker@example.com,68,Other,Djibouti,SKU664011,Sports,429.18,2,858.36,2024-09-12,credit_card,2025-07-18T18:22:41.126337,,,True,False,
e416ee4c-550e-489d-a67e-cff25b793e6a,Jonathan Johnson,annette25@example.com,29,M,Jersey,SKU507615,Toys,57.06,1,57.06,2025-06-06,credit_card,2025-07-18T18:22:41.126437,,,True,False,
2f4c673d-02ce-4cc5-bb51-a0000a74e399,Claire Sims,josephjensen@example.net,71,Other,Venezuela,SKU233056,Books,228.49,1,228.49,2025-04-07,apple_pay,2025-07-18T18:22:41.126572,,,True,False,
c07dcdf8-b3d6-4f93-bb2b-d2958e1fff41,Amanda Miller,nicole40@example.org,48,F,Yemen,SKU255508,Sports,19.19,1,19.19,2024-07-30,paypal,2025-07-18T18:22:41.126676,,,True,False,
8cabd76f-059f-4247-829a-d13ebff2a74f,Calvin Gonzales,howelljoseph@example.org,24,Other,Grenada,SKU876672,Electronics,376.84,4,1507.36,2025-01-06,google_pay,2025-07-18T18:22:41.126809,,,True,False,
834f7b0b-6031-439e-b09c-3ffd0035ac1b,Michael Gonzalez,trevorfaulkner@example.net,56,Other,Armenia,SKU516008,Toys,214.1,3,642.3,2024-11-18,paypal,2025-07-18T18:22:41.126942,,,True,False,
144c8cec-0c94-4321-8840-b4d740946b4e,Brian Johnson,buchanansherry@example.com,38,F,Antigua and Barbuda,SKU713549,Toys,202.61,4,810.44,2024-10-22,apple_pay,2025-07-18T18:22:41.127076,,,True,False,
3d6a5d2d-199d-4939-9e98-8bc10bb1c2eb,Brian Ingram,howellcolin@example.com,27,M,Turkey,SKU319769,Books,98.76,3,296.28,2024-09-25,credit_card,2025-07-18T18:22:41.127209,,,True,False,
218ae40a-195c-45ce-bfa0-de16aafc3ff4,Alexandra Santos,victoria11@example.org,61,F,Nigeria,SKU599567,Clothing,219.58,1,219.58,2024-09-27,apple_pay,2025-07-18T18:22:41.127312,,,True,False,
9f08f9aa-5202-43bb-8146-9d00be6bae37,Heather Hess,whiterebecca@example.com,56,M,Monaco,SKU123799,Books,141.83,5,709.15,2025-07-11,apple_pay,2025-07-18T18:22:41.127450,,,True,False,
0178f9de-0677-40cf-a3ca-f88dcd8e5eaa,Sherry Dalton,adamrocha@example.net,51,Other,Samoa,SKU730993,Toys,266.27,5,1331.35,2025-06-01,apple_pay,2025-07-18T18:22:41.127598,,,True,False,
873bb60f-3f05-4d05-bb84-eda7fea674e7,Amanda Price,freemanmarie@example.net,63,F,Grenada,SKU118139,Home,267.76,1,267.76,2024-09-07,google_pay,2025-07-18T18:22:41.127738,,,True,False,
4e62762a-90eb-455c-a360-6d21114e02d9,Stephanie Padilla,gramos@example.com,66,F,Paraguay,SKU683490,Home,111.54,4,446.16,2024-10-20,credit_card,2025-07-18T18:22:41.127857,,,True,False,
ff49db8f-9748-424b-90af-69b55a93e608,Jennifer Clay,cheryl17@example.net,72,Other,Saint Helena,SKU616895,Clothing,494.6,2,989.2,2024-09-07,google_pay,2025-07-18T18:22:41.127962,,,True,False,
64364ecf-3e82-41ca-99e8-f5c00da8f64d,Brittany Pitts,davidcooper@example.net,21,Other,Austria,SKU416264,Toys,346.54,4,1386.16,2025-01-19,google_pay,2025-07-18T18:22:41.128098,,,True,False,
0987359a-003b-42ad-9eab-40bc31960e1e,Kimberly Smith,fosterdenise@example.com,67,F,Taiwan,SKU153899,Electronics,465.94,3,1397.82,2024-12-06,credit_card,2025-07-18T18:22:41.128235,,,True,False,
0c8e6266-65ba-4a4c-b239-968d5847d204,Joshua Brown,ucarr@example.com,35,Other,Netherlands Antilles,SKU892664,Home,82.03,3,246.09,2025-02-20,paypal,2025-07-18T18:22:41.128348,,,True,False,
6314530a-3ebd-4928-9e3d-52d5116a55ed,Robert Byrd,pjohnson@example.org,46,F,Hungary,SKU705441,Clothing,40.14,3,120.42,2024-10-17,google_pay,2025-07-18T18:22:41.128460,,,True,False,
10d0b224-0f7e-47b4-9886-10e11045fe64,Jessica Webb,michaelalvarez@example.net,76,F,United States Minor Outlying Islands,SKU855171,Electronics,266.8,1,266.8,2025-02-19,credit_card,2025-07-18T18:22:41.128599,,,True,False,
cc86b577-72ed-4105-a7a3-42b277bb2042,Shaun Bird,frankmatthews@example.org,49,F,British Virgin Islands,SKU857771,Books,473.99,4,1895.96,2025-04-22,credit_card,2025-07-18T18:22:41.128734,,,True,False,
b71115b0-b10b-4eed-9874-c1d01d0592da,Cheryl Mcfarland,michael59@example.net,67,F,Greenland,SKU507630,Clothing,106.1,1,106.1,2025-06-16,credit_card,2025-07-18T18:22:41.128838,,,True,False,
6123e5e7-9e00-4271-a5dd-562e12eb14fd,Cynthia Ray,griffithdaniel@example.com,59,Other,Ecuador,SKU911959,Home,399.52,5,1997.6,2024-08-16,apple_pay,2025-07-18T18:22:41.128974,,,True,False,
618263da-0b14-4909-9a07-269046108a6b,Joshua Valdez,fjohnson@example.org,23,M,Swaziland,SKU749624,Books,396.57,4,1586.28,2024-08-19,apple_pay,2025-07-18T18:22:41.129086,,,True,False,
580fbd6f-7096-4229-b91e-531b72cae4d3,Carl Nelson,jennifer25@example.com,42,M,New Zealand,SKU415048,Clothing,137.89,3,413.67,2024-12-24,google_pay,2025-07-18T18:22:41.129187,,,True,False,
f7f038f7-7b06-4707-9f75-f4e7bddff998,Jay Long,connercody@example.net,70,Other,Latvia,SKU394046,Home,297.17,4,1188.68,2025-01-31,google_pay,2025-07-18T18:22:41.129321,,,True,False,
5d2e8b51-8cc0-4ab4-96b2-3f8631094cee,John Powell,emilyhart@example.com,34,M,Ethiopia,SKU887746,Electronics,324.52,3,973.56,2024-10-05,google_pay,2025-07-18T18:22:41.129456,,,True,False,
939f5fa4-8dfa-4dac-ad29-013c4dfa96d6,Rebecca Ortega,williamlee@example.com,35,F,Aruba,SKU510623,Sports,195.33,4,781.32,2025-02-20,paypal,2025-07-18T18:22:41.129591,,,True,False,
1bddee75-3068-4e45-ac4f-5fab58f1decd,Kyle Hayes,keithnelson@example.net,57,F,Poland,SKU548072,Books,203.86,5,1019.3,2025-02-23,credit_card,2025-07-18T18:22:41.129725,,,True,False,
f8426ec4-3e5e-46d8-8df3-fc163a9379b5,Bailey Evans,thomas68@example.org,65,F,Saint Pierre and Miquelon,SKU857570,Electronics,331.56,5,1657.8,2024-09-09,paypal,2025-07-18T18:22:41.129838,,,True,False,
803280bb-e019-4fd9-9628-b9f2fedfab36,Krista Howard,acole@example.com,60,M,Gabon,SKU944431,Clothing,50.77,3,152.31,2025-04-26,paypal,2025-07-18T18:22:41.129953,,,True,False,
5ce0adca-1f2f-43df-84db-e1fa72340fdb,Heidi Alexander,marcus05@example.com,55,Other,Fiji,SKU321656,Home,145.08,5,725.4,2025-05-21,apple_pay,2025-07-18T18:22:41.130055,,,True,False,
9f3d8dd2-f5c2-4bd6-915f-26c3a7ec85a4,Sandra Smith,ryanwhite@example.net,42,M,Yemen,SKU274041,Health,344.42,4,1377.68,2025-06-02,google_pay,2025-07-18T18:22:41.130190,,,True,False,
416194a3-64cd-4bd6-beee-f64db2bebe14,Ashley Duke,robertbarr@example.com,62,M,Guinea,SKU346681,Clothing,317.73,2,635.46,2025-06-20,google_pay,2025-07-18T18:22:41.130327,,,True,False,
3d4af650-0fe3-4078-8ee6-40ad5b41049a,Clifford Watson,lindseyjohnson@example.net,64,F,Angola,SKU384207,Electronics,343.46,5,1717.3,2024-11-22,paypal,2025-07-18T18:22:41.130463,,,True,False,
cb496a93-222d-4433-ab8d-e41850293701,Olivia Warner,suzannegonzalez@example.net,46,F,Malaysia,SKU781694,Health,229.96,5,1149.8,2025-01-02,credit_card,2025-07-18T18:22:41.130599,,,True,False,
d2b4c56e-2aa1-435a-8d6f-7d3fbeff3be8,James Warner,clarkjanet@example.com,40,M,Norway,SKU127109,Clothing,270.95,4,1083.8,2025-03-28,apple_pay,2025-07-18T18:22:41.130733,,,True,False,
242d6870-2fbb-44e2-a59c-ba8849e31e3a,Carrie Mitchell,scottjohnson@example.org,51,Other,Zimbabwe,SKU853224,Books,87.02,4,348.08,2025-06-12,credit_card,2025-07-18T18:22:41.130868,,,True,False,
3b69e53f-9d32-4e35-aa7a-b7d9fae1867c,Mitchell Logan,blowe@example.com,51,F,Heard Island and McDonald Islands,SKU324500,Health,416.88,1,416.88,2024-10-06,apple_pay,2025-07-18T18:22:41.130980,,,True,False,
1de0800a-7f22-4f67-a7e5-94f9ec9f1497,Natasha Mcfarland,alexandraharrison@example.net,36,M,French Southern Territories,SKU218551,Sports,303.07,5,1515.35,2025-07-09,apple_pay,2025-07-18T18:22:41.131115,,,True,False,
b6909433-ace6-4ee4-9825-ceb8a33b5f65,Rickey Fischer,nicholascastillo@example.net,71,Other,Tajikistan,SKU941554,Clothing,277.82,2,555.64,2025-03-08,credit_card,2025-07-18T18:22:41.131250,,,True,False,
a9b75aa7-2dfa-448b-b47b-683410847530,Joshua Harrison,orrrobin@example.com,53,M,Myanmar,SKU864056,Home,301.34,5,1506.7,2025-04-04,google_pay,2025-07-18T18:22:41.131385,,,True,False,
82fea0a4-300c-4960-8e6a-94d929c54cf6,Tammy Davis,ginaleon@example.net,27,M,Guyana,SKU543176,Books,20.81,3,62.43,2024-11-21,google_pay,2025-07-18T18:22:41.131520,,,True,False,
e38e1f6e-9d19-4b46-9e2e-655d77390cab,David Young,aanderson@example.org,67,Other,Yemen,SKU539243,Health,48.61,5,243.05,2024-07-18,apple_pay,2025-07-18T18:22:41.131632,,,True,False,
ca278cdf-920c-4e37-a6b0-88434b734189,Mary Myers,fswanson@example.com,28,Other,Marshall Islands,SKU651796,Clothing,422.21,1,422.21,2025-05-31,google_pay,2025-07-18T18:22:41.131745,,,True,False,
35ff0169-0ba8-4f57-9e6a-28f738fd1d1f,Katherine Perez,phyllis15@example.com,73,Other,Pitcairn Islands,SKU850507,Sports,75.07,5,375.35,2025-06-16,apple_pay,2025-07-18T18:22:41.131852,,,True,False,
dac86d91-0eda-44a9-8f12-9cebef18d4ed,Brittany Brown,vancemike@example.com,74,Other,Guinea-Bissau,SKU793033,Toys,15.84,2,31.68,2025-04-17,paypal,2025-07-18T18:22:41.131995,,,True,False,
920af162-dfc1-45c3-accb-669bac06d3cf,Brenda Miller,alexis28@example.org,48,Other,Macao,SKU653693,Health,270.69,3,812.07,2025-02-16,apple_pay,2025-07-18T18:22:41.132097,,,True,False,
6a22b073-8ef4-4be0-a20a-c35c996a43ff,Paul Greene,kayla72@example.com,79,M,Macao,SKU613102,Health,182.92,2,365.84,2024-07-19,credit_card,2025-07-18T18:22:41.132198,,,True,False,
d9cc7130-3ab7-4bfe-bd99-422eee8b4d0d,Joshua Robinson,dfisher@example.org,29,M,Lithuania,SKU396708,Books,220.4,3,661.2,2024-07-22,apple_pay,2025-07-18T18:22:41.132314,,,True,False,
0a503773-bd12-4444-8ca2-204694ed0d5f,Anita Rasmussen,kelly40@example.net,31,M,Cameroon,SKU371219,Clothing,230.95,5,1154.75,2024-07-18,paypal,2025-07-18T18:22:41.132417,,,True,False,
f3857003-e8fc-4e92-bac3-7f7b09e0099c,Jose Middleton,joemiller@example.com,21,M,Guadeloupe,SKU444081,Books,491.64,1,491.64,2024-11-13,paypal,2025-07-18T18:22:41.132552,,,True,False,
6e1e28d9-d87f-45a0-b945-8f0ff72e5287,Marc Carr,walterseric@example.com,79,F,Afghanistan,SKU834617,Health,74.24,3,222.72,2025-03-22,google_pay,2025-07-18T18:22:41.132686,,,True,False,
a2592234-03ee-429f-b9a7-45b91bc49950,Norma Hays,robert17@example.com,43,M,Azerbaijan,SKU652577,Electronics,299.52,4,1198.08,2025-04-21,paypal,2025-07-18T18:22:41.132789,,,True,False,
fd48fece-0712-409f-9fbc-889f9fbf49ea,Danielle Pearson,garyponce@example.net,58,M,Guam,SKU516840,Toys,138.02,3,414.06,2025-01-10,credit_card,2025-07-18T18:22:41.132924,,,True,False,
bf74b136-e2dc-467d-892d-a0b122b838e0,Robert Wright,dawsonjeffrey@example.com,64,Other,Netherlands,SKU924917,Home,341.05,1,341.05,2025-04-12,paypal,2025-07-18T18:22:41.133065,,,True,False,
79f50b72-f6f7-4800-a0ff-5e0b99a639db,Christina Horton,andreagonzalez@example.org,66,M,Syrian Arab Republic,SKU988766,Toys,313.16,5,1565.8,2025-04-04,google_pay,2025-07-18T18:22:41.133200,,,True,False,
517e8226-0518-4387-a88d-64b8aaaa97c5,Charles Barrett,zhudson@example.net,35,M,Brazil,SKU359153,Sports,389.57,5,1947.85,2024-09-24,apple_pay,2025-07-18T18:22:41.133313,,,True,False,
0d2d5957-ab19-4525-8c64-af197f8046af,Robert Sullivan,felicia58@example.org,67,Other,Mauritania,SKU341780,Health,302.75,5,1513.75,2024-08-28,paypal,2025-07-18T18:22:41.133414,,,True,False,
c7fe1040-1ef6-4e03-8a79-15b9b996efbd,Joseph Castillo,summersimmons@example.net,33,M,Italy,SKU530934,Home,114.7,2,229.4,2025-02-03,paypal,2025-07-18T18:22:41.133548,,,True,False,
43164914-9833-43aa-8070-f38c1986879c,Natalie Hernandez,ldodson@example.org,61,M,Puerto Rico,SKU881609,Home,488.55,4,1954.2,2025-05-04,credit_card,2025-07-18T18:22:41.133661,,,True,False,
3c819281-a7dd-4cb7-9330-98de5982e7f3,Julie Turner,greeradam@example.com,48,F,South Africa,SKU358422,Home,370.71,2,741.42,2025-03-12,paypal,2025-07-18T18:22:41.133797,,,True,False,
46cfbb4d-7a7f-4951-b3ef-0e3c498db87b,Adam Perry,shannonreed@example.net,51,M,French Southern Territories,SKU123741,Sports,251.32,4,1005.28,2025-01-01,credit_card,2025-07-18T18:22:41.133932,,,True,False,
61abf866-5c1b-4c2d-ab38-d260bcc2d336,Julie Stafford,griffinmichele@example.net,45,M,Ghana,SKU655753,Health,33.22,3,99.66,2024-08-13,paypal,2025-07-18T18:22:41.134075,,,True,False,
59525351-caac-43df-aa5a-93ca39fd8f9f,Michelle Johnson,harristheresa@example.org,31,F,Monaco,SKU255827,Electronics,119.49,5,597.45,2025-06-20,paypal,2025-07-18T18:22:41.134210,,,True,False,
055ee05f-c939-4f88-a002-317777fb9e3d,Justin Thomas,qwhite@example.net,80,M,Brunei Darussalam,SKU108790,Health,383.89,1,383.89,2025-03-15,paypal,2025-07-18T18:22:41.134323,,,True,False,
474dc9d0-39f5-4f10-ac02-cb11ee37557a,Jessica Moran,wholmes@example.net,56,M,Algeria,SKU928366,Health,173.46,5,867.3,2025-06-18,google_pay,2025-07-18T18:22:41.134435,,,True,False,
4a2031c3-c9a0-4995-9b4c-9c18b48099ee,Elizabeth Guzman,ashleycoleman@example.org,36,M,Indonesia,SKU217592,Home,87.65,2,175.3,2024-12-05,paypal,2025-07-18T18:22:41.134571,,,True,False,
52220624-8019-4000-b563-d330c71e7481,Jon Kelly,gregoryhahn@example.com,77,Other,New Zealand,SKU116895,Electronics,136.53,2,273.06,2025-05-13,credit_card,2025-07-18T18:22:41.134704,,,True,False,
d12798a4-ad8b-4cc9-b383-1eede45592b0,Jesse Roberts,charles21@example.net,80,M,Papua New Guinea,SKU804559,Electronics,445.53,5,2227.65,2024-12-08,apple_pay,2025-07-18T18:22:41.134807,,,True,False,
873018e1-c033-46c1-966c-a7c87ca23b7e,Kyle Ramirez,jennifer39@example.net,20,M,Turks and Caicos Islands,SKU268299,Toys,174.8,2,349.6,2024-08-18,apple_pay,2025-07-18T18:22:41.134907,,,True,False,
6b50d8bf-72df-4ffc-bf41-f0e4476c2dec,Edward Wood,ashleyphillips@example.com,23,M,Guatemala,SKU723675,Home,234.17,2,468.34,2025-03-14,credit_card,2025-07-18T18:22:41.135042,,,True,False,
7ff4b57b-84fa-4924-881b-18e62e85fa43,Nicole Brady,haynesangelica@example.net,60,F,Kyrgyz Republic,SKU118409,Home,293.14,3,879.42,2025-07-01,paypal,2025-07-18T18:22:41.135178,,,True,False,
c2fdb9ed-c009-4879-a01c-8f9f0945a989,Michelle Edwards,evansjustin@example.net,62,M,Tanzania,SKU328781,Sports,293.82,3,881.46,2025-06-05,credit_card,2025-07-18T18:22:41.135314,,,True,False,
578a0e8d-00d7-4e70-b3b9-ac0c660ee91b,Roberto Arnold,michaelarmstrong@example.net,71,M,Tokelau,SKU311940,Sports,189.26,2,378.52,2024-12-25,google_pay,2025-07-18T18:22:41.135448,,,True,False,
ecbeec12-6ba9-498c-8233-ccd09bb08a1e,Margaret Montgomery,rodneyjacobs@example.com,65,Other,Italy,SKU420382,Sports,165.48,2,330.96,2024-08-24,apple_pay,2025-07-18T18:22:41.135584,,,True,False,
6ed8ebe5-a0a1-48c3-b556-45bd4cd7dbf0,Jacob Howell,victormartinez@example.org,32,Other,Tuvalu,SKU399730,Home,223.69,5,1118.45,2025-02-01,credit_card,2025-07-18T18:22:41.135718,,,True,False,
b0bc1a56-78b2-43bb-a7b8-b93eda8cddf2,Richard Mcdaniel,qclark@example.net,79,M,Congo,SKU196474,Sports,305.08,1,305.08,2024-07-25,paypal,2025-07-18T18:22:41.135834,,,True,False,
77bf2cb2-2593-4065-8824-fa5e6ff5fec4,Colleen Bowen,wilsonrichard@example.net,56,Other,Bermuda,SKU938876,Toys,87.12,5,435.6,2024-08-16,google_pay,2025-07-18T18:22:41.135970,,,True,False,
4e7b2d95-e2a2-4b33-9f33-629011a05291,Sharon Frazier,cody69@example.org,19,M,Belarus,SKU877666,Electronics,448.62,1,448.62,2024-09-21,paypal,2025-07-18T18:22:41.136072,,,True,False,
2ee3fd96-43a4-4dd5-81e8-325cc5beb8ec,Daniel Scott,jonathanramsey@example.net,62,F,Syrian Arab Republic,SKU300729,Sports,221.31,1,221.31,2024-08-31,apple_pay,2025-07-18T18:22:41.136206,,,True,False,
daaf39cc-44f8-45de-bebc-3135bf122df7,Rita Ingram,wrussell@example.net,51,F,Isle of Man,SKU574003,Health,243.95,5,1219.75,2025-02-10,apple_pay,2025-07-18T18:22:41.136318,,,True,False,
3eb1d112-14af-4a10-8d09-98c44493d4d4,Sean Porter,jennaanthony@example.net,60,Other,Cyprus,SKU602788,Health,224.73,2,449.46,2024-12-23,google_pay,2025-07-18T18:22:41.136453,,,True,False,
064b1781-22c3-4f57-a7b1-dd1fa3551877,Felicia Crane,colleenhull@example.net,47,F,Spain,SKU568857,Electronics,383.56,4,1534.24,2024-09-06,paypal,2025-07-18T18:22:41.136589,,,True,False,
0748cbce-6adb-4090-84fd-6d688f3be8b8,Michael Bond,gibsonpatricia@example.org,67,Other,Puerto Rico,SKU410003,Home,466.5,2,933.0,2025-01-01,credit_card,2025-07-18T18:22:41.136724,,,True,False,
bbe5cfff-debf-4a86-86b6-eef9c8aa8ca2,Stacey Warner,bradleyschwartz@example.org,66,Other,Lesotho,SKU852302,Health,341.27,3,1023.81,2025-05-06,apple_pay,2025-07-18T18:22:41.136861,,,True,False,
2b1cc6b6-ca71-417d-8558-b05baac36f56,Robin Mitchell,phoward@example.org,52,Other,Costa Rica,SKU488358,Health,208.62,5,1043.1,2025-04-23,apple_pay,2025-07-18T18:22:41.136973,,,True,False,
