id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
44d848a5-52a9-4d30-b3a7-b93aafc24378,Sarah Johnson,45,Other,Hypertension,2024-11-07,Daniel Peters,Murphy LLC,INS327049,MRN6277524,2025-07-17T23:17:24.585189,739-88-2810,(803) 939-4487,fpearson@example.com,True,PHI_EXPOSURE
22495537-050d-4cb3-bfda-940bdacf32a3,Deanna Myers,66,M,Diabetes,2023-08-13,Kerry Smith,Morrison-Brooks,INS848542,MRN1123131,2025-07-17T23:17:24.585478,167-67-4110,(494) 991-2567,ashley22@example.com,True,PHI_EXPOSURE
613d02fe-8440-4538-8d1c-c5fc2faa9d6b,Ann Johnson,64,Other,Diabetes,2024-08-06,Joseph Boyd,Melton Group,INS973263,MRN1513929,2025-07-17T23:17:24.585712,300-27-2175,(119) 703-8787,amygreen@example.net,True,PHI_EXPOSURE
e4e5ac21-61f8-40db-ab84-b64269aa4d75,Guy Avery,53,F,Diabetes,2024-10-08,Kathryn Hughes,Romero Group,INS961464,MRN3895056,2025-07-17T23:17:24.585994,546-85-8881,(316) 559-8827,changmolly@example.org,True,PHI_EXPOSURE
6c04fdc9-a530-4bc7-abfb-5efc36636f91,Angel Daniels,58,M,Cancer,2025-03-01,John Dominguez,Lopez Inc,INS830382,MRN1876373,2025-07-17T23:17:24.586273,637-22-9717,(306) 758-3329,mark79@example.net,True,PHI_EXPOSURE
76d81bdd-87b5-4c7c-9cd1-6797d9de47ae,Claire Case,38,Other,Arthritis,2025-01-24,Ashley Garner,"Carr, Williams and Butler",INS356573,MRN4944770,2025-07-17T23:17:24.586594,143-93-8164,(635) 319-9214,tjackson@example.org,True,PHI_EXPOSURE
4cb6f8ba-3c7e-4f6c-9071-6c25c6ad85cf,Toni Newton,18,Other,Cancer,2025-04-08,Carrie Webster,"Best, Love and Whitehead",INS243540,MRN7754798,2025-07-17T23:17:24.586928,680-68-5336,(629) 178-1229,bvega@example.org,True,PHI_EXPOSURE
25e2289b-597f-4beb-9597-4ba7566c5e23,Mary Moore,33,Other,Depression,2025-04-02,Heather Jones DVM,Baker and Sons,INS783567,MRN4400821,2025-07-17T23:17:24.587184,870-58-3499,(511) 106-4604,boyerrobert@example.org,True,PHI_EXPOSURE
d6227684-d327-4c4d-a04f-7af6c81b1802,Craig Ramirez,85,M,Flu,2024-06-07,Alejandro Green,Brown-Davis,INS640628,MRN9899270,2025-07-17T23:17:24.587506,653-12-5291,(128) 102-5585,charles29@example.com,True,PHI_EXPOSURE
c26fda4d-ea84-44e4-8cf4-018b80f3ddc6,Nicole Taylor,23,F,Flu,2025-06-07,April Gordon,Johnson Inc,INS751226,MRN4522135,2025-07-17T23:17:24.587750,104-59-8646,(627) 945-1982,brandon45@example.net,True,PHI_EXPOSURE
d3f25c0c-1a05-445e-a6dd-5b5bb57cefe4,Nathaniel Campbell,48,M,Flu,2023-08-13,Stephanie Hubbard,Gentry-Riley,INS960432,MRN9150675,2025-07-17T23:17:24.588026,473-61-6613,(317) 466-2167,jmiranda@example.org,True,PHI_EXPOSURE
89fbcfc1-b5aa-4e32-9b5d-4ccd4006f191,Seth Hanson,39,F,Asthma,2023-07-23,Laura Edwards,Riggs-Williams,INS513742,MRN9588760,2025-07-17T23:17:24.588318,538-59-2802,(361) 257-5289,johnsonbrenda@example.org,True,PHI_EXPOSURE
4d7e25cf-854a-40d9-bfb8-16c2a44acde4,Sara Smith,42,F,Diabetes,2023-08-11,Tyler Fry,"Martinez, Martin and Campbell",INS761805,MRN8058972,2025-07-17T23:17:24.588672,139-16-4042,(244) 505-2634,rogerscassandra@example.org,True,PHI_EXPOSURE
d5048cdd-c739-4548-b17b-f68260aa610f,Caitlyn Vincent,89,M,Heart Disease,2025-03-21,Nicole Davidson,Blake Inc,INS643682,MRN9527270,2025-07-17T23:17:24.588953,543-44-4932,(666) 369-7922,catherine42@example.com,True,PHI_EXPOSURE
eb0452fd-0035-4766-94e4-8d4db3e42b1d,Jay Snyder,65,Other,Cancer,2024-04-23,Shawn Simmons,Munoz-Arnold,INS544416,MRN2902355,2025-07-17T23:17:24.589238,770-79-2379,(271) 706-5121,jennifermelendez@example.com,True,PHI_EXPOSURE
6d113289-be43-4180-a20d-1f43645db95a,Daniel Holder,38,M,Flu,2025-04-13,Kristopher Graves,Thornton-Harris,INS335047,MRN3668477,2025-07-17T23:17:24.589556,107-91-3312,(370) 338-4899,jordantiffany@example.com,True,PHI_EXPOSURE
5acd5ed3-846d-40fc-b8fd-2fc64b4aff8f,Joel Bryant,65,Other,Heart Disease,2024-08-18,Robin Ruiz,"Johnston, Murray and Henry",INS672791,MRN9370048,2025-07-17T23:17:24.589910,828-68-5639,(818) 849-6743,sloanaustin@example.com,True,PHI_EXPOSURE
f4b99097-42ac-453d-91e2-0ad75bc30880,Erin Walsh,42,M,Flu,2023-11-15,Juan Hill,Wood LLC,INS313246,MRN2793210,2025-07-17T23:17:24.590189,450-91-5786,(223) 487-7028,keithtravis@example.net,True,PHI_EXPOSURE
83e86cdd-90e4-4658-9a98-2dec4463e659,Robert Fields,67,M,Cancer,2024-04-24,Courtney Calhoun,Powell-Rogers,INS970034,MRN3181959,2025-07-17T23:17:24.590501,682-29-5255,(345) 799-8895,deckerheidi@example.com,True,PHI_EXPOSURE
f050f484-e028-466f-aa5c-10b964e326d9,Rebecca Williams DVM,27,M,Cancer,2023-12-29,Ryan Hall,Blevins Ltd,INS281932,MRN4487480,2025-07-17T23:17:24.590771,664-82-2331,(974) 104-2333,christophermcintyre@example.com,True,PHI_EXPOSURE
7e88eade-09ce-47e3-981c-adfebcf8f6b9,Danielle Oliver,57,Other,Depression,2024-10-11,Jill Walsh,Taylor-Walker,INS816821,MRN8648981,2025-07-17T23:17:24.591077,969-94-9195,(462) 268-1092,piercenorman@example.com,True,PHI_EXPOSURE
6c0e3bca-1da6-491e-b945-47dc5e98aacf,Raymond Henry,57,M,Diabetes,2025-05-17,Thomas Roberts,"Wyatt, Mendoza and Williams",INS742231,MRN1118266,2025-07-17T23:17:24.591427,284-43-6288,(265) 362-2485,anna65@example.com,True,PHI_EXPOSURE
a695b4c2-3dfb-4d08-8cb3-b2ec68d7a077,Shannon Perez,63,M,Arthritis,2024-10-17,Brandon Long,"Smith, Scott and Taylor",INS564012,MRN6679191,2025-07-17T23:17:24.591732,816-72-9507,(366) 970-4593,scott25@example.org,True,PHI_EXPOSURE
fe0845c6-32f5-4652-90b4-dd923198bb62,Amy Hancock,64,F,Hypertension,2023-12-10,Drew Ford,Burke-Conway,INS668969,MRN5019555,2025-07-17T23:17:24.591996,410-34-4815,(359) 922-3781,deborah19@example.com,True,PHI_EXPOSURE
de45a60e-a1c9-4f73-9dc1-4aced546ea4e,Angel Patterson,70,F,Pneumonia,2024-04-21,Paul Hamilton,Medina-Sherman,INS928143,MRN4520061,2025-07-17T23:17:24.592264,364-78-3514,(979) 514-9943,andrew46@example.net,True,PHI_EXPOSURE
bac7f6e4-faea-4221-98ea-d4afb54d7ec1,Nancy Stokes DDS,29,M,Cancer,2023-11-13,Stephanie Jones,Ford-Glover,INS409068,MRN8304193,2025-07-17T23:17:24.592534,742-33-3645,(755) 340-9844,xwheeler@example.org,True,PHI_EXPOSURE
766f7bcb-3b52-4c65-a180-0c3f0857c73a,Pamela Martin,35,F,Pneumonia,2024-02-06,Mrs. Kathleen Osborne,Galvan Ltd,INS265951,MRN8476926,2025-07-17T23:17:24.592795,626-67-1108,(111) 844-3277,dpham@example.com,True,PHI_EXPOSURE
9246c3bd-e274-4472-abcd-9202caf0bd3d,Brian Robles,85,M,Depression,2024-05-14,Jeffery Dudley,Patton and Sons,INS412949,MRN9543845,2025-07-17T23:17:24.593042,235-72-4659,(492) 909-6837,nbrown@example.com,True,PHI_EXPOSURE
7d39d4c1-abbb-46e1-9c3e-cfed5c62037e,Nicholas Hogan,70,Other,Pneumonia,2023-10-18,Sherry Martinez,Stewart and Sons,INS413759,MRN2762103,2025-07-17T23:17:24.593279,604-15-4174,(624) 931-7821,hughesheather@example.org,True,PHI_EXPOSURE
2b38323d-df5b-45a0-8be1-34702e13e504,Annette Foster,52,M,Asthma,2024-03-14,Donald Palmer,Villanueva and Sons,INS855219,MRN8703058,2025-07-17T23:17:24.593545,290-98-9070,(583) 956-8009,charles73@example.net,True,PHI_EXPOSURE
1e568ce0-13ca-4bf1-8353-e1526adaba03,Dr. Drew Hicks DDS,90,Other,Heart Disease,2024-12-25,Angela Lewis,"Dixon, Bond and Maxwell",INS354236,MRN4193642,2025-07-17T23:17:24.593856,571-51-4335,(184) 644-1929,robertcarroll@example.com,True,PHI_EXPOSURE
b91c7998-d058-44d2-af6b-1ae67c04df6f,Patricia Massey,41,Other,Diabetes,2024-03-06,Angela Hawkins,Taylor-Brown,INS223692,MRN9618907,2025-07-17T23:17:24.594214,179-57-9421,(703) 567-3629,candicestanton@example.org,True,PHI_EXPOSURE
8a14b059-5587-4b12-9a8c-05c801d1b449,James Davis,73,Other,Heart Disease,2023-08-26,Melanie Rodriguez,Hernandez Inc,INS305119,MRN5493921,2025-07-17T23:17:24.594512,827-91-7350,(330) 956-8984,james74@example.net,True,PHI_EXPOSURE
76573dc0-c0d3-4158-88a2-187e8f2b2f7c,Julie Grant,48,F,Pneumonia,2025-05-01,Joshua Rose,Weaver Inc,INS791148,MRN6686725,2025-07-17T23:17:24.594761,694-66-5087,(350) 973-8153,prattsara@example.net,True,PHI_EXPOSURE
6d2cab2f-d25f-4487-9551-f0265e8a97eb,Amy Smith,20,Other,Pneumonia,2024-11-07,Kerry Williams,Jackson Inc,INS706664,MRN8206074,2025-07-17T23:17:24.595029,848-44-8838,(669) 102-8124,james93@example.org,True,PHI_EXPOSURE
3730dc83-d6c4-4136-99c0-60d371bfef6b,Mrs. Meghan Hester,68,M,Cancer,2024-02-25,Robin Rodriguez,Walker LLC,INS148096,MRN1129932,2025-07-17T23:17:24.595269,263-37-7188,(529) 948-7100,kellie93@example.com,True,PHI_EXPOSURE
295a89cf-49b2-464d-bce7-9d01897dee70,John Ruiz,43,F,Depression,2025-05-06,Wayne Freeman,Spencer-Zamora,INS708041,MRN3055371,2025-07-17T23:17:24.595534,670-41-3429,(763) 960-7184,camposcynthia@example.com,True,PHI_EXPOSURE
d7cb7047-0730-4fcf-ba95-7b10010f30ac,Paul Martin,73,F,Depression,2025-01-03,Devin Hamilton,Mccoy-Galloway,INS847142,MRN7610346,2025-07-17T23:17:24.595848,112-35-5966,(754) 424-7586,sfinley@example.org,True,PHI_EXPOSURE
5e932604-bc15-4c25-85e3-80f44121f794,Dennis Ford,21,F,Flu,2024-05-29,Jason Abbott DDS,"Hardin, Hancock and Miller",INS569609,MRN9818424,2025-07-17T23:17:24.596182,663-45-7174,(119) 420-7439,stevenjones@example.com,True,PHI_EXPOSURE
86d6c88e-6e15-44e3-9d48-3fc83e4c931a,Heather Mccann,69,F,Depression,2025-07-07,Brenda Jensen,French-Williams,INS949302,MRN9073361,2025-07-17T23:17:24.596495,300-51-2180,(907) 405-2703,gtaylor@example.com,True,PHI_EXPOSURE
62068acd-c8fe-485d-b585-6502c9296693,Melissa Dillon,58,F,Pneumonia,2024-07-05,Lisa Henderson,Beck-Mendoza,INS148179,MRN4169415,2025-07-17T23:17:24.596773,990-11-8965,(763) 709-5980,ruiztimothy@example.com,True,PHI_EXPOSURE
50fa93ea-e775-48c7-8d81-b8b79b24b739,Sarah Watkins,64,M,Hypertension,2024-10-17,David Brown,Shelton Group,INS956137,MRN6138481,2025-07-17T23:17:24.597039,850-64-3410,(971) 331-9764,fsilva@example.com,True,PHI_EXPOSURE
81524b9d-e62d-44f7-81cc-0861b2702f32,Zachary Tyler,24,F,Cancer,2023-11-13,Cheryl Murphy,Smith-Silva,INS829328,MRN5862912,2025-07-17T23:17:24.597318,970-42-7591,(153) 323-8164,albertalexander@example.com,True,PHI_EXPOSURE
2c679a66-e0d3-4a84-9eb5-d61bbd3bbe0e,Matthew Campbell,88,F,Heart Disease,2025-01-20,Rachel Bailey,"Reynolds, Rojas and Morgan",INS706634,MRN5312367,2025-07-17T23:17:24.597671,534-62-1518,(707) 433-7242,laura54@example.org,True,PHI_EXPOSURE
b79fc37f-20ed-4dcc-a2f3-c54fe810b3f4,Vanessa Simpson,22,F,Heart Disease,2025-07-12,Nicole Green,Thomas-Gonzalez,INS170602,MRN1596559,2025-07-17T23:17:24.597939,172-46-3458,(407) 887-1770,caitlin94@example.net,True,PHI_EXPOSURE
eacf056c-25fe-4857-88ac-e53a3cd9ccca,Jessica Ramos,81,Other,Arthritis,2024-04-23,Eric Lee,Rosario and Sons,INS726468,MRN3729094,2025-07-17T23:17:24.598165,145-99-3880,(322) 317-5485,matthewhammond@example.com,True,PHI_EXPOSURE
77e8262d-e4c7-4f32-9e5c-e62c5232aba6,Misty Brown,88,F,Depression,2025-04-13,Marie Gilmore,Murphy-Powers,INS315346,MRN5447785,2025-07-17T23:17:24.598466,346-85-1723,(375) 476-3308,edward22@example.com,True,PHI_EXPOSURE
7bd8a69b-7f9e-47e6-a145-97dd7c93a88d,Jaime Reynolds,28,Other,Depression,2025-04-11,Abigail Flores,"Davis, Schwartz and Carroll",INS332932,MRN4672827,2025-07-17T23:17:24.598767,674-68-7193,(205) 603-7791,elizabethrobinson@example.org,True,PHI_EXPOSURE
31069d46-0d67-46d7-aeae-46409c288cc8,Shawn Jones,89,F,Arthritis,2024-06-03,Michael Peters,"Austin, Weaver and Taylor",INS303004,MRN9128164,2025-07-17T23:17:24.599105,318-88-7507,(734) 417-8472,fjackson@example.net,True,PHI_EXPOSURE
fa941748-0647-40fe-94fb-99e05410b732,James Robinson,31,Other,Cancer,2024-11-12,Michael Nguyen,Harper-Weaver,INS531770,MRN2247056,2025-07-17T23:17:24.599376,680-71-6430,(632) 579-9049,jonathan02@example.net,True,PHI_EXPOSURE
53ecd235-bb25-4a57-8e22-ad94a419a2ba,Justin Santos,58,Other,Cancer,2024-08-08,Samantha Lynch,"Scott, Larson and Jones",INS632652,MRN9056942,2025-07-17T23:17:24.599677,,,,False,
0c767c1f-a43e-4e35-9756-13f947ca41e6,Kenneth Coleman,40,F,Heart Disease,2024-04-13,Dustin Chandler,Warren-Kelly,INS814975,MRN7607252,2025-07-17T23:17:24.599897,,,,False,
5cd5cf1a-db04-4c25-8326-170ecf137f27,Robin Waters,57,F,Asthma,2025-01-12,Miss Pamela Flores DVM,Carter and Sons,INS149988,MRN4389223,2025-07-17T23:17:24.600086,,,,False,
290ca683-4382-4293-9280-191bbff61625,Brittany Jones,21,F,Diabetes,2023-11-02,Victoria Potts,Morales-Smith,INS617150,MRN4896595,2025-07-17T23:17:24.600311,,,,False,
efdce879-f74c-4284-89cb-4ba946d0f715,Jeffrey Leon,65,Other,Depression,2023-10-29,Gabriela Bell,Murphy PLC,INS308949,MRN6015861,2025-07-17T23:17:24.600495,,,,False,
03ac1a8a-8de7-4686-a8f0-ac09bd15b5fd,Tammy Young,20,F,Diabetes,2024-08-13,Sara Gordon,Dillon-Blanchard,INS925563,MRN8776846,2025-07-17T23:17:24.600716,,,,False,
e5d50c6f-17db-4c9a-8b25-19bad05db498,Carl Walters,65,Other,Cancer,2024-12-07,Mark Mcneil,"Farley, Evans and Smith",INS629625,MRN6277103,2025-07-17T23:17:24.600990,,,,False,
e4f0ce21-cddf-4b84-8795-34fe9e11e084,Catherine Cole,78,Other,Depression,2024-10-29,Patricia Delacruz,Cabrera PLC,INS290333,MRN7587807,2025-07-17T23:17:24.601180,,,,False,
1ce6e017-b307-4620-b549-7cf139ac8bdd,Carl Duncan,44,Other,Asthma,2024-06-22,Ryan Newton,"Collier, Miller and Schmidt",INS816805,MRN9140996,2025-07-17T23:17:24.601437,,,,False,
bb2c4cca-8f94-42c7-a662-5e35d6c7dce4,Katherine Riggs,47,Other,Pneumonia,2024-10-04,Thomas Castro,"Sosa, Dominguez and Mcdaniel",INS876549,MRN7409399,2025-07-17T23:17:24.601696,,,,False,
a3c84a76-72a4-45a9-a2f2-030ed3adca52,Danielle Gonzalez,19,F,Pneumonia,2023-12-30,Laura Larson,Sandoval and Sons,INS193636,MRN9864092,2025-07-17T23:17:24.601891,,,,False,
62f42f59-a8a6-4258-bbd3-fd17c082d274,Ashlee Torres,67,F,Cancer,2025-04-13,William Banks,"Olson, Thomas and Green",INS399818,MRN9884250,2025-07-17T23:17:24.602160,,,,False,
ee33d81d-3f82-49eb-ae99-adb2be44d604,Lindsay Espinoza,47,M,Asthma,2024-12-14,Angela Vargas,Gay Inc,INS241891,MRN6379885,2025-07-17T23:17:24.602344,,,,False,
ef921448-7c8f-4aab-8109-d3b8fa1d4fd9,Christopher Roberts,72,Other,Pneumonia,2023-08-06,Christina Sellers DVM,"Torres, Yang and Duncan",INS153753,MRN2273839,2025-07-17T23:17:24.602605,,,,False,
755ed014-2084-4967-a612-51d420ff7b6d,Benjamin Mora,60,F,Heart Disease,2023-10-28,Bryan Beck,Simpson Inc,INS857490,MRN5178216,2025-07-17T23:17:24.602786,,,,False,
86872cc9-3d19-4e8c-86b5-ad029b24f939,Katherine Mcdonald,42,Other,Heart Disease,2024-04-02,Jonathan Reyes,"Ryan, Coleman and Flores",INS442073,MRN5766005,2025-07-17T23:17:24.603044,,,,False,
0869f31d-22b7-4b73-af33-045fa9491cba,Jason Butler,84,Other,Hypertension,2024-10-22,Sarah Underwood,"Cooke, Rodriguez and Garcia",INS111930,MRN5428727,2025-07-17T23:17:24.603300,,,,False,
919fed15-e3f7-4d1e-b8a9-96ae3f50c579,Eric Hahn,75,Other,Depression,2024-12-18,Peter Clayton,"Lane, Evans and Lane",INS529784,MRN7859326,2025-07-17T23:17:24.603557,,,,False,
272eb631-34d2-49b1-a745-aec0d6d22741,Mary Parker,70,F,Asthma,2025-06-01,Brenda Erickson,Williams PLC,INS846117,MRN1600394,2025-07-17T23:17:24.603738,,,,False,
f976534c-8f32-4ac3-9287-65eff490eb63,Kristen Hernandez,38,Other,Diabetes,2024-12-27,Deborah Alvarado,Thomas and Sons,INS494119,MRN2829680,2025-07-17T23:17:24.603919,,,,False,
86eecb4d-96b0-42ac-bc0b-87cc43b6eabc,Tony Avila,65,F,Pneumonia,2025-03-14,Cynthia Freeman,Lawson-Henry,INS714742,MRN5324397,2025-07-17T23:17:24.604135,,,,False,
e88b033c-f100-47e5-86d9-230860d0340e,James Valencia,76,Other,Arthritis,2023-11-13,Brandon Jimenez,Garcia Ltd,INS948620,MRN7597336,2025-07-17T23:17:24.604319,,,,False,
a28e8572-c8d3-43a2-88d5-acf804efc4bd,Dennis Bell,33,F,Diabetes,2025-01-22,Jessica Butler,Foster Group,INS352067,MRN4396379,2025-07-17T23:17:24.604511,,,,False,
105ce0e8-f044-4506-9ffb-7a1ad6efbb97,Tyler Ramos,90,F,Pneumonia,2024-05-04,Richard West,"Newton, Garcia and Atkinson",INS729520,MRN3028808,2025-07-17T23:17:24.604767,,,,False,
26a0aa0e-24a7-4a21-80de-f678aabf53ac,Scott Bailey,30,M,Heart Disease,2023-12-01,Barbara Mitchell,Sheppard and Sons,INS539396,MRN6130847,2025-07-17T23:17:24.604950,,,,False,
3c03c1d4-e946-4c2e-9fe6-ddf46efb03bd,Shelly Zavala,60,Other,Depression,2025-03-14,John Webb,West LLC,INS358615,MRN2273514,2025-07-17T23:17:24.605138,,,,False,
5bbec400-6b2d-43dc-8938-18650198fc4a,Lee Dennis,24,Other,Asthma,2024-12-26,Virginia Atkinson,"Miller, Ayers and Gonzalez",INS776948,MRN3496984,2025-07-17T23:17:24.605411,,,,False,
f2d4a564-922d-417a-a642-ca3c0d9b1786,Timothy Holland,30,F,Heart Disease,2024-11-29,Ian King,Gonzalez-Walton,INS926780,MRN5202397,2025-07-17T23:17:24.605632,,,,False,
0d4593ef-55ae-4e9d-ac6e-0f008041c589,Michelle Walker,28,Other,Cancer,2025-01-25,Matthew Huffman,Jackson-Meyers,INS768652,MRN8667279,2025-07-17T23:17:24.605856,,,,False,
88115937-201e-4c22-a958-5cb4869b8522,Erin Landry,23,F,Arthritis,2024-12-02,Chris Wall,Vang-Kim,INS519490,MRN9469036,2025-07-17T23:17:24.606086,,,,False,
98188f62-ac6d-44a5-86a5-fa605a6c05ff,Alexandra Flores,34,Other,Diabetes,2023-10-29,Michael Harrison,Campbell-Garcia,INS946006,MRN2616362,2025-07-17T23:17:24.606309,,,,False,
892dfc3b-bd3b-415c-81d5-a58efa48a28a,Lawrence Ramirez,64,M,Hypertension,2023-10-20,Laura Fields,Smith-Lopez,INS871903,MRN8353991,2025-07-17T23:17:24.606529,,,,False,
c533dca5-d25c-4bc9-a3ec-b88b40909bc9,Lauren Hernandez,47,Other,Pneumonia,2024-07-12,Andrew Barnes,Farmer LLC,INS410180,MRN5252475,2025-07-17T23:17:24.606708,,,,False,
38f3cdb0-b1c3-4b25-8ec2-7b91fedd7008,Jonathan King,59,F,Heart Disease,2024-04-10,Carrie Martinez,Krueger Group,INS983586,MRN4729964,2025-07-17T23:17:24.606888,,,,False,
8b737404-3b87-4705-94ad-b85409b459e7,Erica Simmons,61,F,Depression,2025-05-08,Matthew Medina,Clay Ltd,INS749644,MRN9543483,2025-07-17T23:17:24.607067,,,,False,
79b1c8bc-c16e-4ad9-aad7-2d8dddf3c870,Leslie Wilson,30,M,Asthma,2024-02-18,Laura Lee,Rowe-Harris,INS888577,MRN5337116,2025-07-17T23:17:24.607300,,,,False,
87a05ef1-9f78-4b91-ad45-7b6c22239b46,Sandra Goodwin,60,F,Diabetes,2024-01-01,Jesse Brown,Brown-Wood,INS895146,MRN8179330,2025-07-17T23:17:24.607518,,,,False,
aa3538e6-3569-4253-a305-fa418842586b,Brandon Lee,71,Other,Depression,2025-03-24,Erin Beasley,Duncan Ltd,INS135134,MRN5012136,2025-07-17T23:17:24.607709,,,,False,
3f120fcc-b26d-4d68-abd8-c319998527c9,Amy Torres,58,Other,Pneumonia,2024-12-09,Jennifer Weaver,"Lara, Fox and Robinson",INS935432,MRN3430501,2025-07-17T23:17:24.607976,,,,False,
5da01af9-4c24-4849-9ca1-ec535e43aef6,Yolanda Hill,54,M,Asthma,2025-03-10,Carolyn Barnes,Mercer-Schroeder,INS154993,MRN6629113,2025-07-17T23:17:24.608198,,,,False,
3edddb67-b4a4-43c3-b91b-32978add8cc9,Rachel Bailey,36,F,Diabetes,2024-11-30,Patricia Parker,"Russell, Ortega and Garcia",INS746589,MRN2383412,2025-07-17T23:17:24.608457,,,,False,
2d68e174-b304-4ff7-b508-145c15f8c958,Amy Scott,41,Other,Arthritis,2024-02-25,Laura Oconnell,Williams-Martin,INS985792,MRN1785706,2025-07-17T23:17:24.608685,,,,False,
736879ce-d754-4b7c-a98c-eb32313684cf,David Ortega,83,Other,Arthritis,2025-05-02,David Mathis,Morgan-Herrera,INS157914,MRN8905971,2025-07-17T23:17:24.608901,,,,False,
f2159453-5fe2-4a0c-97ba-ff642f28277b,Eric Pineda,90,F,Arthritis,2024-04-05,Christopher Davidson,"Schmidt, Cole and Steele",INS883931,MRN7599442,2025-07-17T23:17:24.609163,,,,False,
fef33457-259e-4380-9ba1-16c2c1932c8f,Nathan Taylor,55,Other,Depression,2024-10-19,Danielle Guerrero,Wells-Williams,INS909301,MRN3489096,2025-07-17T23:17:24.609419,,,,False,
8859f63e-36d4-41bb-93f9-3b9b94cf6bed,Rodney Moody,67,Other,Arthritis,2024-01-15,James Willis,Carr-Luna,INS116627,MRN5360532,2025-07-17T23:17:24.609666,,,,False,
a2fa7667-a061-4cfe-9884-2e2b461ecc15,Michael Gonzalez,32,M,Heart Disease,2024-08-03,Sarah Cruz,Knight Group,INS576093,MRN5043394,2025-07-17T23:17:24.609862,,,,False,
fd871d23-5e58-4107-81e6-44ce043cc9fb,Mandy Green,73,Other,Arthritis,2024-03-01,Angela Vaughn,Williams-Perry,INS177376,MRN5584907,2025-07-17T23:17:24.610097,,,,False,
9dccbe61-633d-400b-a8cc-ee4ec31004f4,Tyler Cervantes,84,M,Depression,2025-06-17,Catherine Kemp,Roberts-Williamson,INS861405,MRN9583067,2025-07-17T23:17:24.610339,,,,False,
18e85858-817f-4df3-8747-5ea828a28679,Ashley Carter,37,M,Asthma,2023-11-17,Kevin Estes,Rivers-White,INS500381,MRN2243660,2025-07-17T23:17:24.610600,,,,False,
191055a4-2988-4167-bbd2-363f6ba62b74,Christopher Vega,44,F,Pneumonia,2023-10-11,Richard Trevino,"Wright, Jones and Hall",INS721857,MRN7695179,2025-07-17T23:17:24.610909,,,,False,
944a5d75-7b50-4eeb-957f-6edf09654896,Angie Edwards,70,F,Depression,2024-12-17,Rebecca Johnson,"Frost, Schmidt and Taylor",INS676422,MRN8958721,2025-07-17T23:17:24.611188,,,,False,
97096923-a262-4f24-a208-52dd1d9f34a2,Julie Bennett,18,Other,Arthritis,2024-08-23,Amy Graham,"Nielsen, Holmes and Benson",INS300098,MRN9624997,2025-07-17T23:17:24.611466,,,,False,
c5d01447-2e9f-4243-b7d5-4b6a1fb945db,Kayla Morales,80,Other,Hypertension,2025-01-27,Stuart Jones,Gray-Cooper,INS459587,MRN7629267,2025-07-17T23:17:24.611779,,,,False,
9654e5c9-5a5f-4072-acd7-6440008d879c,Andrew Hawkins,32,Other,Hypertension,2025-07-06,Kimberly Simpson,"Robinson, Green and Shaw",INS381858,MRN9561406,2025-07-17T23:17:24.612086,,,,False,
d9ff2339-072e-4cbb-b14e-6a9986fe5599,Laura Nguyen,20,F,Flu,2024-02-13,Brian Martin,"Ross, Daniels and Smith",INS145706,MRN9519685,2025-07-17T23:17:24.612372,,,,False,
6842ee00-ca0c-42b6-81d3-d977b0aecf11,Joshua Paul,71,F,Arthritis,2023-12-25,Kaitlyn Ellis,"Whitaker, Porter and Chen",INS198637,MRN5186675,2025-07-17T23:17:24.612660,,,,False,
5a75a4b1-ae46-4c0f-a0ec-8d4ecb372feb,Crystal Eaton,85,F,Heart Disease,2025-02-27,Dawn Powers,Zamora Ltd,INS177084,MRN1991228,2025-07-17T23:17:24.612859,,,,False,
622a6790-3712-400b-aad7-70abc9245d6a,Travis Jordan,32,F,Hypertension,2023-07-17,Randall Fuller,Palmer Group,INS997169,MRN9833213,2025-07-17T23:17:24.613060,,,,False,
d09559a1-3331-402b-836b-70614a02ab05,Michael Payne,64,F,Cancer,2024-12-24,Alan Shaffer,Johnson and Sons,INS742683,MRN9021123,2025-07-17T23:17:24.613250,,,,False,
30554781-a473-43ef-9c69-97d5f281b445,Ashley Steele,90,Other,Asthma,2023-09-03,Chelsea Torres,Hickman-Lewis,INS939889,MRN3669217,2025-07-17T23:17:24.613481,,,,False,
f7984324-d8ff-4de8-8ddb-2093378bb044,Paul Barr,50,M,Hypertension,2025-06-19,Angela Barber,Dorsey LLC,INS693646,MRN6871849,2025-07-17T23:17:24.613677,,,,False,
9621bc76-b520-41f6-a9ba-18c4680b204d,Rose Cunningham,24,F,Flu,2025-07-06,Shawn Elliott,"Johnson, Cervantes and Kramer",INS460150,MRN1906919,2025-07-17T23:17:24.613957,,,,False,
5b70b086-c5ca-419e-89f1-5e002c551a1d,Kelly Garcia,37,M,Heart Disease,2025-05-25,Richard Brown,Mendez-Smith,INS833303,MRN2865716,2025-07-17T23:17:24.614195,,,,False,
c2675f7d-1396-4810-8a99-0137c4a3560e,Rebecca Rice,42,F,Asthma,2024-08-11,Renee Bowen,Obrien Ltd,INS975212,MRN5799176,2025-07-17T23:17:24.614390,,,,False,
e2f5a42c-6e55-488d-83c1-763e6233fccf,Travis Ramirez,29,M,Depression,2024-12-20,Nicole Hughes,Roberts-Lucas,INS324445,MRN6455341,2025-07-17T23:17:24.614623,,,,False,
