id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
bef75230-499a-4095-b39a-8c7b6862e2ef,Angela Snyder,87,M,Heart Disease,2025-03-30,Daniel Mercado,Nichols Inc,INS403685,MRN3195409,2025-07-17T23:17:15.652906,,,,False,
35b65e7c-9744-426d-add2-ffec43ff381a,Michelle Henderson,57,Other,Arthritis,2023-09-28,Michael Rivera,Bryant-Harris,INS177194,MRN8708521,2025-07-17T23:17:15.653144,,,,False,
ba438ffc-756a-4a1a-a47f-3168ed306541,Patrick Collins,70,Other,Diabetes,2025-06-01,Jennifer Khan,"Kelly, Collins and Simmons",INS837117,MRN4592221,2025-07-17T23:17:15.653437,,,,False,
6d7cce54-aa87-4767-b725-b952890ebffd,Stephanie Rodriguez,85,M,Cancer,2025-03-26,Aaron Vargas,"Hurst, Walters and Dougherty",INS899815,MRN7704381,2025-07-17T23:17:15.653720,,,,False,
8cffa544-f9f6-4e30-a997-1671a3fe153e,Kelly Williams,25,M,Hypertension,2025-01-18,Dale Coffey,Brooks-Hubbard,INS131800,MRN9625855,2025-07-17T23:17:15.653959,,,,False,
8a287f34-c387-4955-a789-111710d633dc,John English,79,Other,Flu,2024-09-11,John Mccormick,Williams Ltd,INS715537,MRN9535734,2025-07-17T23:17:15.654150,,,,False,
32e1e5d8-37d5-4a99-a5ed-810151b3b1de,Crystal Henderson,62,Other,Cancer,2024-10-27,Edward Bennett,Riley-Herring,INS404615,MRN9888820,2025-07-17T23:17:15.654381,,,,False,
8e5cef47-b781-440f-b279-2afb8665c8ba,Christopher Brown,41,M,Arthritis,2024-09-14,Brianna Morris,Morgan PLC,INS691219,MRN3744815,2025-07-17T23:17:15.654573,,,,False,
34771fd1-3fdb-430b-ab77-479d698278c6,Mary Williams,38,M,Hypertension,2025-02-11,Tonya Frost,Bates Inc,INS504090,MRN6548478,2025-07-17T23:17:15.654766,,,,False,
385cc25e-e0ef-46b8-b189-9cf31b100cb2,Michael Hopkins,43,F,Heart Disease,2024-07-05,Sarah Black,"Frye, Sanchez and Medina",INS340417,MRN2398699,2025-07-17T23:17:15.655038,,,,False,
fd284a89-b9f2-41c4-8875-8de617fcbaf1,Chelsea Bailey,72,F,Depression,2024-02-28,Jordan Greene,Charles-King,INS790576,MRN4469964,2025-07-17T23:17:15.655276,,,,False,
41a7a722-d699-4ec2-87b4-dc38a8089595,Kevin Mcdonald,52,F,Cancer,2023-10-11,Eric Gregory,Hoffman-Fitzgerald,INS467811,MRN8149478,2025-07-17T23:17:15.655507,,,,False,
3d90d069-1f34-4a82-819d-7a6187c60e55,Henry Knight,60,Other,Diabetes,2023-12-16,Lauren Tyler,"Benjamin, Russell and Zimmerman",INS857128,MRN4230664,2025-07-17T23:17:15.655779,,,,False,
2c128118-5c34-46c7-85f0-cf1cf650212b,Jennifer Gray,49,M,Arthritis,2023-09-13,Robert Martinez,Rodriguez-Lane,INS243226,MRN5381561,2025-07-17T23:17:15.656012,,,,False,
3b308102-d8be-4849-8fb2-a50d941537c6,Tammy Johnson,38,M,Arthritis,2025-05-22,Keith Baker,Matthews Inc,INS554559,MRN3235602,2025-07-17T23:17:15.656215,,,,False,
e98b0d0d-57a5-4141-8c7c-331f14c6cd0e,Kristine Bradley,62,M,Depression,2023-09-13,Julie Haynes,Johnson Inc,INS870802,MRN3433680,2025-07-17T23:17:15.656412,,,,False,
cdaebf39-b740-4d26-a520-b3f85e7b7af7,Dale Jarvis,37,M,Flu,2025-02-08,Pamela Le,Barton and Sons,INS600009,MRN5704154,2025-07-17T23:17:15.656607,,,,False,
f4452a1a-62bf-4401-9db0-d59403684541,Jacqueline Wright,24,F,Cancer,2025-01-04,Andrew Lee,Caldwell-Snyder,INS789871,MRN2594441,2025-07-17T23:17:15.656837,,,,False,
8f710490-90ae-4b96-8661-b69b27837e0b,Brent Fry,19,Other,Flu,2024-04-18,Jason Bowman,Ballard LLC,INS422946,MRN7384994,2025-07-17T23:17:15.657027,,,,False,
db52c96c-726e-4bfc-a299-a878660746f9,Tiffany Rodriguez,80,F,Flu,2024-12-26,Amanda Garcia,Acosta PLC,INS968152,MRN6513353,2025-07-17T23:17:15.657219,,,,False,
4c2a737e-a76b-41a7-a382-83216c47be74,Eric Peters,25,Other,Heart Disease,2023-10-17,Casey Ho,Nelson-Phillips,INS732167,MRN2185915,2025-07-17T23:17:15.657452,,,,False,
271ab42a-dd04-4306-8288-24ba076d11af,Traci Melton,58,M,Hypertension,2024-04-23,David Cooper,Stevens Ltd,INS814936,MRN9372227,2025-07-17T23:17:15.657646,,,,False,
79ebe313-a88a-45f2-82a2-a66f76a16bf2,Maria Martin DVM,53,Other,Heart Disease,2025-01-04,Shannon Thomas,Peters-Hill,INS523678,MRN9943922,2025-07-17T23:17:15.657884,,,,False,
317c4910-b5a5-43b0-aeaf-ce1f452ffae0,Gregory Brown,18,Other,Asthma,2024-08-19,Austin Johnson,Hill and Sons,INS976700,MRN3863365,2025-07-17T23:17:15.658097,,,,False,
f0e8486f-8100-4c4e-8cdf-68a8499617b1,Julie Bennett,77,F,Hypertension,2024-12-05,Jessica Sheppard,Lloyd Inc,INS348395,MRN3121840,2025-07-17T23:17:15.658314,,,,False,
1f4de14d-c733-431c-bd55-8097fbdc9d3b,Andrew Diaz,90,Other,Cancer,2025-04-01,Tina Lee,Robertson Ltd,INS995935,MRN2329560,2025-07-17T23:17:15.658609,,,,False,
f9e05df5-5f1e-421f-809e-0bb978dac09a,Henry Patton,76,F,Arthritis,2024-12-10,Michael Ryan,"Velazquez, Snyder and Palmer",INS403195,MRN1341296,2025-07-17T23:17:15.658937,,,,False,
a217937f-a822-4d03-bca9-398e1648bfe6,Mrs. Samantha Stark,55,Other,Depression,2024-12-22,John Thomas,Levy PLC,INS424905,MRN8081804,2025-07-17T23:17:15.659285,,,,False,
c656ee5f-aed8-422c-bacb-adf994d0c1e8,Felicia Davis,31,M,Pneumonia,2023-12-29,Glen Ferguson,"Johnston, Padilla and Wyatt",INS190463,MRN8028501,2025-07-17T23:17:15.659596,,,,False,
739aa15d-2414-4988-9a03-791833cdff74,Shelly Thomas,47,F,Heart Disease,2023-12-08,Mark Rush,Hill-York,INS828512,MRN2557331,2025-07-17T23:17:15.659842,,,,False,
c857994a-b904-43b8-a87d-cb9b8d0904df,Ruben Hampton,74,M,Asthma,2023-07-29,Eric Marshall,King-Weaver,INS119126,MRN4278495,2025-07-17T23:17:15.660084,,,,False,
cf0ae760-762d-4f0f-a5d0-24f84a186bd7,Charlotte Kirby,58,Other,Heart Disease,2024-11-02,Steven Mcdaniel,Hale-Shaw,INS383301,MRN9784942,2025-07-17T23:17:15.660776,,,,False,
728f1b91-67c9-4353-92d2-67a81ed96de6,Victoria Anderson,83,F,Flu,2024-06-30,Kristie Torres,"Garcia, Grant and Dixon",INS740945,MRN3453936,2025-07-17T23:17:15.661347,,,,False,
e42bb136-3f43-4d6f-b86b-a4e0f25ffc37,Michael Ellison,44,F,Pneumonia,2025-02-15,Valerie Mccarty,Smith-Hall,INS747934,MRN1506046,2025-07-17T23:17:15.661610,,,,False,
5ee39cac-e73c-4bfe-945f-eddefebc57f1,Lindsey Evans,35,Other,Diabetes,2024-12-23,Glen Henry,Hudson-Todd,INS725303,MRN6561470,2025-07-17T23:17:15.661849,,,,False,
9a1ea126-972f-4b8c-8fb2-f1cbf8dafb8b,Douglas Bowen,69,Other,Depression,2023-11-27,Lisa Bell,Hunt LLC,INS596365,MRN6805827,2025-07-17T23:17:15.662045,,,,False,
01877f4b-3767-4837-abad-1b8533805d30,Angel Byrd,39,M,Depression,2024-07-12,Robert Ibarra,Mann-Ware,INS604803,MRN7755138,2025-07-17T23:17:15.662427,,,,False,
1c0de59c-898e-4b21-bf81-630ee27770ea,Nicholas Bryant,31,Other,Diabetes,2023-09-01,Jason Dennis,Christensen-Rivas,INS570356,MRN7734820,2025-07-17T23:17:15.662881,,,,False,
d4d15711-6358-4e5d-92f3-1e96bab8cf9b,Jennifer Estes,75,M,Cancer,2023-11-21,Tiffany Black,Rodriguez Ltd,INS112026,MRN3567518,2025-07-17T23:17:15.663093,,,,False,
780928cb-de8d-4458-8e18-5d0578356a6d,Whitney Stewart,27,M,Hypertension,2024-09-17,Kristi Smith,Smith-Wilson,INS758685,MRN6426388,2025-07-17T23:17:15.663434,,,,False,
1da33610-e884-4b8e-bfde-eab57b11134d,Angela Craig,35,M,Pneumonia,2025-04-18,Ashley Rowe,Fleming-Lee,INS339807,MRN7948678,2025-07-17T23:17:15.663676,,,,False,
1c01d3b3-2425-4b57-9b18-eeff1bacdb52,Emily Calderon,71,F,Cancer,2024-01-26,Scott Norman,"Thomas, Nelson and Miller",INS493947,MRN7685872,2025-07-17T23:17:15.667691,,,,False,
9ba6c4ee-41f8-4c9d-857f-37f021b02873,Stephanie Smith,81,F,Depression,2025-01-06,Eric Johnson,"Moran, Sanchez and Hale",INS380894,MRN1783912,2025-07-17T23:17:15.668277,,,,False,
8794cbcb-69e1-49fa-8b15-e7c3a34d1508,Sherri Webster,45,F,Flu,2024-04-22,Theresa Thomas,Hooper-Bright,INS404985,MRN6622349,2025-07-17T23:17:15.669228,,,,False,
ab7f5ced-cbd5-439a-abd4-87a24b40f99f,Richard Fox,67,Other,Asthma,2023-12-06,Tracey Anderson,Lee Inc,INS211249,MRN6804371,2025-07-17T23:17:15.669497,,,,False,
48f834a0-2614-4025-a93f-9ad4e6f8d2d8,Penny Johnson,28,M,Pneumonia,2024-01-23,Rebecca Perez,Hamilton LLC,INS298429,MRN1979460,2025-07-17T23:17:15.669822,,,,False,
f3de0214-8914-49fb-a657-df7ef5b11c1b,Heidi Flores,57,F,Pneumonia,2024-02-09,James Watkins,Mueller PLC,INS128892,MRN2084846,2025-07-17T23:17:15.670479,,,,False,
348b63e4-45ca-4966-ba1a-5218fc788a4b,Richard Chandler,59,Other,Heart Disease,2024-12-16,Keith Garrett,Payne-Macias,INS439006,MRN6418240,2025-07-17T23:17:15.671179,,,,False,
a0909639-2c7e-4583-8fa0-cf6c8109822e,Derek Jones,70,M,Cancer,2024-04-11,Bruce Macdonald,Johnson-Lopez,INS765455,MRN9012754,2025-07-17T23:17:15.671628,,,,False,
21e3444b-e5cc-46a0-9ab3-7f59b333c2c2,Brian Sutton,40,Other,Cancer,2025-02-05,Ashley Hutchinson,Mcintyre-Sherman,INS243547,MRN5842823,2025-07-17T23:17:15.672088,,,,False,
4391fac0-92c1-4c4e-8973-0ae0eee776dd,Deborah Salinas MD,40,M,Heart Disease,2024-07-15,Lisa Keith,Diaz LLC,INS274112,MRN2792935,2025-07-17T23:17:15.672556,,,,False,
b3a39007-b47d-4c33-82bf-8cf1844cd054,Kristin Jackson,78,Other,Hypertension,2025-01-06,Charles Yates,"Garrett, Evans and Robbins",INS622552,MRN2722696,2025-07-17T23:17:15.673180,,,,False,
444670e0-00fc-4a77-83c3-de7602a4430f,Nichole Brennan,89,Other,Cancer,2025-05-31,Jeffrey Chapman,Porter-Figueroa,INS892586,MRN9381985,2025-07-17T23:17:15.673459,,,,False,
a173896e-d1dc-441f-b8f1-dc7e8173cfb7,Erin Black,57,Other,Asthma,2024-06-20,Karina Cochran,Miller LLC,INS390462,MRN5073478,2025-07-17T23:17:15.673725,,,,False,
13e01f53-ad97-48f3-b970-af2ba365df18,Linda Ross,35,M,Flu,2024-10-09,Ryan Roberts,Montes-Thomas,INS360833,MRN5704388,2025-07-17T23:17:15.674362,,,,False,
2d82dc03-9dea-4cfb-a4b4-216d9c3142f8,Katrina Rodriguez,55,F,Heart Disease,2024-11-27,Frederick Perry,"Dudley, Grant and Coleman",INS699921,MRN8633455,2025-07-17T23:17:15.674726,,,,False,
b57db8b0-78ab-47db-a722-4a361b75e9eb,Bethany Adams,66,Other,Asthma,2024-07-12,Traci Jones,Thornton-Gonzalez,INS319326,MRN9637004,2025-07-17T23:17:15.675546,,,,False,
c1e00dbf-9adf-4ddd-aa90-f885e88cca38,Ronald Wilson,90,Other,Pneumonia,2023-11-24,Jodi Sandoval,"Edwards, Mathews and Wilson",INS582554,MRN2319192,2025-07-17T23:17:15.676563,,,,False,
e4f7e06c-7199-48a0-8a1a-bb7e5fb20160,Gabrielle Lee,25,Other,Depression,2023-08-20,Shelia Jackson,"Greene, Fischer and Rivera",INS619338,MRN6040004,2025-07-17T23:17:15.677441,,,,False,
609043c6-efa2-4560-9eeb-984e45abc1b1,Kevin Chavez,21,F,Diabetes,2024-08-11,Billy Frost,White-Sosa,INS415395,MRN1916007,2025-07-17T23:17:15.677746,,,,False,
809cd912-ded0-459a-8f9b-b4541ccb7a74,Anthony Best,27,Other,Heart Disease,2025-06-06,Samantha Cox,Osborn-Hall,INS591086,MRN9155379,2025-07-17T23:17:15.678015,,,,False,
f6eb9c90-9d93-4a24-958a-77e9dedcdab0,Mark Calderon,78,M,Depression,2023-11-15,Dennis Flores,Jones-Bradley,INS526282,MRN8702965,2025-07-17T23:17:15.678255,,,,False,
76679321-e634-4c06-9830-b966a5a29544,Brandon Mclaughlin,38,Other,Cancer,2024-08-25,Stephanie Arroyo,Terry LLC,INS279109,MRN2408065,2025-07-17T23:17:15.678852,,,,False,
e07019a7-fc48-43c6-ae48-7c492a82b414,Larry Walton,86,F,Arthritis,2024-01-06,Ashley Rodriguez,Lucas LLC,INS592095,MRN1158276,2025-07-17T23:17:15.679333,,,,False,
665c7aa8-81bf-4372-a788-941214fef9b0,Janet Holmes,32,M,Cancer,2024-08-19,Howard Callahan,Johnston-Mcbride,INS598240,MRN1770957,2025-07-17T23:17:15.679584,,,,False,
cc4e2be4-1623-4f7d-ac3e-c2ed0a5bdcc7,Roy Oliver,61,M,Diabetes,2024-11-03,Paul Henderson,Mullins LLC,INS824062,MRN5133960,2025-07-17T23:17:15.679775,,,,False,
a2fa41fd-3504-481f-b8b5-58af05135537,Eric Smith,37,Other,Diabetes,2024-04-12,Amy Richmond,Wolf-Hernandez,INS972850,MRN8720319,2025-07-17T23:17:15.680004,,,,False,
1a8ba33d-7005-40a3-9f47-7266b5d0f44b,Lisa Johnson,42,Other,Flu,2025-01-25,Daniel Rivas,"Walton, Williams and Cooper",INS849991,MRN7914419,2025-07-17T23:17:15.680269,,,,False,
560059fe-58b0-4820-89ec-f3dbf81fd559,April Kennedy,40,Other,Pneumonia,2024-10-01,John Andersen,Simpson-Harrison,INS598524,MRN7480107,2025-07-17T23:17:15.680492,,,,False,
e4983ff8-4d29-4d17-8826-f9159b338ff8,Stanley Armstrong,77,M,Flu,2025-02-20,Dillon Howard,"Miller, Harris and Smith",INS546185,MRN7327920,2025-07-17T23:17:15.680753,,,,False,
06cd3f2f-eae2-4136-8d5f-3cd82af5e88b,Denise Davis,27,F,Diabetes,2023-09-30,Richard Michael,"Myers, Lee and Salinas",INS347060,MRN3162785,2025-07-17T23:17:15.681017,,,,False,
4c3c9eb5-e395-4778-97fa-3bbd25d0394d,Jason Franklin,85,Other,Flu,2023-12-07,Andrea Garcia,"Roberts, Santos and Pham",INS851295,MRN7161418,2025-07-17T23:17:15.681280,,,,False,
a0c87dc3-a5ce-459d-b8bd-20d49f7d4d1e,James Ray,54,M,Diabetes,2025-05-25,Kayla Wilson,"Smith, Smith and Gilmore",INS176903,MRN6143349,2025-07-17T23:17:15.681540,,,,False,
75eb291f-b04a-4230-a45b-c82391b3cec8,Steven Pittman,62,M,Arthritis,2024-11-17,Jessica Mcdonald,Austin-Ramos,INS990048,MRN2656232,2025-07-17T23:17:15.681762,,,,False,
02c6a112-4ea2-44d7-8a22-309176379484,Ryan Diaz,34,M,Hypertension,2024-05-05,Andrea Yang,Gonzalez-Baker,INS469888,MRN9727593,2025-07-17T23:17:15.681986,,,,False,
8cccc43a-d40a-4430-b5f6-e776331590e7,Jordan Martinez,79,F,Asthma,2023-11-26,Lisa Sims,"Castillo, Martin and Ortiz",INS980140,MRN1178052,2025-07-17T23:17:15.682253,,,,False,
45610625-7067-4e53-8b29-f437029e6a71,Austin Mcdaniel,57,F,Pneumonia,2024-02-20,Samantha Smith,Moreno PLC,INS584163,MRN4440921,2025-07-17T23:17:15.682440,,,,False,
8ba84fd6-8db5-4b68-9193-c8866fecd6e7,April Martin,72,Other,Heart Disease,2023-11-15,Elizabeth Hess,Riley Group,INS713023,MRN1055116,2025-07-17T23:17:15.682628,,,,False,
09225e5b-1b71-45dc-85dc-614853c771b7,Tyler Garcia,86,M,Flu,2024-07-26,Jeffrey Castaneda,"Jackson, Poole and Gibson",INS946967,MRN5248997,2025-07-17T23:17:15.683128,,,,False,
2948910d-4c31-4b10-90cc-81ccb1089b93,Pamela Peters,80,M,Asthma,2023-08-17,Andrew Stephenson,Cunningham-Williams,INS618728,MRN5037719,2025-07-17T23:17:15.683572,,,,False,
cbcd4c08-8e5b-4a7d-b0d5-4efdf15f0820,Andrew Nicholson,72,M,Flu,2024-06-13,Matthew Chang,Johnson and Sons,INS851875,MRN2503736,2025-07-17T23:17:15.683767,,,,False,
6c8f0ae8-0c45-4f8b-bd39-c6e02f001bd9,Laura Taylor,84,M,Arthritis,2024-02-18,Mary Mitchell,York PLC,INS574437,MRN9831447,2025-07-17T23:17:15.684034,,,,False,
facee915-352e-4846-86f9-33c1ffd59877,Michelle Hall,38,Other,Flu,2024-09-11,Michael Gardner,Smith Inc,INS332571,MRN7786241,2025-07-17T23:17:15.684257,,,,False,
6d973c7a-4241-4100-935b-c350a046a49a,Adriana Carpenter,87,Other,Cancer,2025-07-02,Lawrence Washington,Hernandez Ltd,INS196635,MRN3270991,2025-07-17T23:17:15.684456,,,,False,
1bee6e0b-4890-4ac0-94e3-204b1b7d84ed,Catherine Marshall,57,M,Heart Disease,2024-01-07,Amanda Chase,Russell-Sanchez,INS471412,MRN9387189,2025-07-17T23:17:15.684681,,,,False,
7cfa5314-2fe0-43b0-9719-4396d9b43274,Carmen Caldwell,56,Other,Pneumonia,2024-05-29,Misty Leon,Thornton LLC,INS119289,MRN4531703,2025-07-17T23:17:15.684870,,,,False,
31c2020a-e435-4352-acc4-26ce013ef86c,William Sutton,83,F,Cancer,2024-09-24,Laura Gutierrez DDS,Summers PLC,INS986258,MRN8537402,2025-07-17T23:17:15.685060,,,,False,
284efe75-696f-40ed-b921-6975c8345614,Benjamin Becker,88,M,Pneumonia,2023-12-07,Michael Jones,"Brown, Moore and Brennan",INS288772,MRN9380146,2025-07-17T23:17:15.685320,,,,False,
f1f60303-6f84-4a1c-8a0c-688d92630e84,Timothy Mcdonald,64,F,Depression,2024-09-07,Melissa Adams,"Murray, Allen and Jacobs",INS331364,MRN9628740,2025-07-17T23:17:15.685583,,,,False,
190aa336-8805-4906-978b-8ef1ca1a815c,Tina Sherman,39,M,Heart Disease,2024-06-28,John Burgess,Bennett-Bell,INS222131,MRN1026491,2025-07-17T23:17:15.685804,,,,False,
de512aee-b03b-47c0-b78c-ab10a3e7b266,Roger Paul,90,F,Hypertension,2025-07-15,Robin Reed,"Montgomery, Bryant and Thomas",INS168657,MRN2025997,2025-07-17T23:17:15.686068,,,,False,
289c8fa1-4cd5-4a3e-8ba1-f81beb08cfbb,Angel Walls,51,F,Hypertension,2023-08-08,Melissa Chan,"Owens, Moreno and Garrett",INS634681,MRN4339723,2025-07-17T23:17:15.686334,,,,False,
5d7b2a46-5d0d-41a9-86cc-0faa85b7b36a,Shane Watson,70,F,Depression,2024-02-24,William Burns,"Joseph, Phillips and Hall",INS554379,MRN7731190,2025-07-17T23:17:15.686601,,,,False,
9e93a393-6e26-4a8b-8e7c-1e5c2dbdd6b1,Brian Anderson,49,F,Arthritis,2023-11-12,Clarence Hendrix,"Hall, Gibson and Richardson",INS112777,MRN8428833,2025-07-17T23:17:15.686865,,,,False,
12ac64e4-f41a-45d2-bb11-ccffe0fa378a,Angelica Holden,82,Other,Diabetes,2023-10-02,Jill Meza,Christian LLC,INS419848,MRN9536075,2025-07-17T23:17:15.687052,,,,False,
6445da42-233a-4c28-a7ec-d3a002337711,Ashley Cummings,67,F,Cancer,2023-08-11,Emily Snyder,Alvarez-Gutierrez,INS708844,MRN9783580,2025-07-17T23:17:15.687276,,,,False,
2792cfc9-e882-4766-a65f-7891b01ebb9f,Danielle Gordon,19,F,Heart Disease,2024-01-21,Ashley Cooper,"Miller, Garcia and Stevens",INS990164,MRN1369412,2025-07-17T23:17:15.687540,,,,False,
a7557ec0-ab97-46d9-93f1-3abeb5fcc51f,Rebecca Simmons,72,M,Arthritis,2025-06-25,John Perkins,Noble-Graves,INS456542,MRN7337121,2025-07-17T23:17:15.687761,,,,False,
983707b9-c3b3-4b11-bae1-ec1d3c849b30,Ms. Andrea Jones,68,M,Asthma,2024-05-06,Kara Dennis,George LLC,INS615637,MRN7384743,2025-07-17T23:17:15.687952,,,,False,
a9e4e17c-b50e-4d12-8300-5e64c643a105,Darlene Watts,83,Other,Arthritis,2025-04-12,Krystal Turner,"King, Salas and Chapman",INS106597,MRN4105138,2025-07-17T23:17:15.688214,,,,False,
1296ced1-f4e4-47e7-b3fb-d8e6bf419b9b,Robert Barnes,25,Other,Hypertension,2025-02-26,Cindy Bailey,Taylor Inc,INS400286,MRN8448158,2025-07-17T23:17:15.688397,,,,False,
6adce4bf-3cc0-4264-8049-15c72c1d3789,Jessica Greene,26,Other,Arthritis,2023-08-09,Jessica Mullen,"Wells, Ross and Castillo",INS367208,MRN6482089,2025-07-17T23:17:15.688662,,,,False,
3b664324-b2f2-4eff-8c0e-86be3050617c,Diamond Miller,77,M,Flu,2025-04-28,Brian Sawyer,Chambers LLC,INS556258,MRN5314079,2025-07-17T23:17:15.688852,,,,False,
1f852824-8355-4544-8c6a-7f32c26a0da2,Kelly Lewis,23,F,Asthma,2023-07-17,Jacob Green,"Spencer, Jensen and Franklin",INS509642,MRN1049013,2025-07-17T23:17:15.689124,,,,False,
deba9785-b7f6-4996-a557-2d414305fc5f,Suzanne Turner,90,Other,Pneumonia,2025-04-22,Michelle Scott,Trujillo-King,INS344374,MRN1324441,2025-07-17T23:17:15.689354,,,,False,
8bc21b95-743a-4719-9946-76dd9fcaa88a,Michael Young,65,M,Heart Disease,2024-11-09,Justin Smith,Murray-Owens,INS574570,MRN8802616,2025-07-17T23:17:15.689582,,,,False,
699e2966-50b1-4d4f-9d78-6ea0c819cbf9,Tracy King,56,Other,Pneumonia,2024-01-13,Wendy Martin,Taylor-Mcmillan,INS519095,MRN1023701,2025-07-17T23:17:15.689812,,,,False,
1994566b-b0bf-485b-a4c5-33e935cd4331,Tyler Anderson,60,M,Hypertension,2024-04-12,Kyle Parker,"Stout, Jones and Thornton",INS585583,MRN3873200,2025-07-17T23:17:15.690082,,,,False,
cd389b45-98a3-490e-b905-34fa442eee66,Charles Sanchez,24,M,Arthritis,2025-01-26,Vanessa Oliver,Thompson-Kerr,INS279720,MRN7250356,2025-07-17T23:17:15.690311,,,,False,
2b175a30-a256-4fdd-a959-3b57dd27ec8a,Elizabeth Bennett,90,M,Arthritis,2023-08-04,Joseph Carter,"Cook, Hall and Jones",INS588287,MRN8568656,2025-07-17T23:17:15.690593,,,,False,
baf83845-61f8-4657-ac81-1e88c5d0c3a6,Brian Miranda,31,F,Depression,2024-06-13,Walter Edwards,"Ingram, Hunter and Barnes",INS168931,MRN6860133,2025-07-17T23:17:15.690865,,,,False,
b973a03c-d03b-4b61-b313-31e8c6d88010,Valerie Brock,32,M,Arthritis,2025-06-17,Mr. Antonio Williams,Carter Group,INS541925,MRN6138977,2025-07-17T23:17:15.691061,,,,False,
401dcbbd-bc77-4928-83ea-59ef7ea4eef1,Amy Horton,39,M,Arthritis,2023-11-01,Sandra Patterson,Roberts Group,INS530830,MRN7911741,2025-07-17T23:17:15.691255,,,,False,
dc37eb33-e07b-4162-8cd0-9f7331ddafa1,Margaret Farmer,65,F,Pneumonia,2024-01-13,Matthew Holloway,"Barry, Pennington and Clay",INS923122,MRN6292758,2025-07-17T23:17:15.691533,,,,False,
89b512ac-6f00-463e-8994-441a4ca492c9,Greg Bryant,64,F,Asthma,2024-05-23,Christopher Munoz,Lee-Jackson,INS910237,MRN6295930,2025-07-17T23:17:15.691762,,,,False,
f9fd15e5-ddcb-4adb-b56b-a66df0acf1cd,Rebecca Williams,81,M,Pneumonia,2023-08-02,Jennifer Evans,Morrow-Fisher,INS984485,MRN5518500,2025-07-17T23:17:15.691991,,,,False,
9380263a-0635-4505-b012-60756569e9ce,Cindy Mendoza,51,Other,Arthritis,2024-02-13,Samantha Walters,Vazquez PLC,INS299856,MRN1250030,2025-07-17T23:17:15.692193,,,,False,
1339c2a0-cd0c-4eb4-9305-cc1a4d81a47c,Zachary Stephens,86,M,Depression,2024-02-23,Brittany Sullivan,Bell-Edwards,INS915328,MRN5970692,2025-07-17T23:17:15.692422,,,,False,
cd9c5961-2a80-4d7e-8b8b-7caab39ba152,Amanda Garcia,33,Other,Diabetes,2023-11-14,Angela Johnson,"Cross, Weaver and Rollins",INS944646,MRN3695028,2025-07-17T23:17:15.692693,,,,False,
291ca412-ffd9-481f-a60a-25b5254468bb,Susan Mendoza,21,Other,Heart Disease,2023-09-17,Pamela Campos,"Romero, King and Gonzalez",INS880763,MRN8952495,2025-07-17T23:17:15.692968,,,,False,
10c1391d-6b9c-4fb6-8bd3-bf6b4427ab6b,Ryan Jensen,45,M,Diabetes,2023-11-20,Jessica Morrison,"Rocha, Sullivan and Davis",INS680120,MRN5076976,2025-07-17T23:17:15.693242,,,,False,
0ca7e503-0dc2-452d-a2c5-8c2dc827b856,Jacob Patterson,89,M,Arthritis,2023-08-30,Justin Rhodes,Walker-Roberts,INS468065,MRN9019015,2025-07-17T23:17:15.693471,,,,False,
594758dd-4625-41fc-bf1c-cc18375f3616,Zachary Allen,77,M,Arthritis,2025-06-21,Michael Contreras,Salinas Inc,INS340651,MRN9426682,2025-07-17T23:17:15.693664,,,,False,
9fb38e47-0b7f-451c-ab7a-67d98b0833b9,Joseph Williams,73,Other,Diabetes,2024-04-12,Jacqueline Casey,Adams Group,INS488923,MRN7450074,2025-07-17T23:17:15.693855,,,,False,
dd07ea83-9c91-4298-b49d-e0c08a1dbf54,Andrea Hampton,23,Other,Depression,2023-12-24,Pamela Wallace,Hansen-Parks,INS582065,MRN5157572,2025-07-17T23:17:15.694085,,,,False,
9fd00ac7-1a72-4b32-b867-c61eafe99713,Regina Taylor,84,M,Hypertension,2024-06-07,Sharon Lynn,Norris-Pruitt,INS574291,MRN9934521,2025-07-17T23:17:15.694314,,,,False,
4b16761f-60a2-41ab-ad00-613ce8cd9092,Edgar Arnold,66,M,Diabetes,2025-04-27,Christopher Cruz,"Sanchez, Clark and Townsend",INS373074,MRN1963093,2025-07-17T23:17:15.694583,,,,False,
ba4a6ff5-186c-44f8-b7fc-a2dbdcaebce7,Dennis Reynolds,19,Other,Diabetes,2024-04-04,Cassie Anderson,"Collins, Butler and Parker",INS403662,MRN1362532,2025-07-17T23:17:15.694851,,,,False,
25b1d9be-27c9-4042-959e-e752c0d701d7,Christopher Townsend,42,F,Hypertension,2025-06-23,Toni Curry,Hinton-Douglas,INS349680,MRN9203326,2025-07-17T23:17:15.695079,,,,False,
e1caec9c-1573-4faa-948b-5de1b2a24d6d,Caitlin Baker,38,M,Pneumonia,2025-05-25,Leslie Munoz,Mitchell Ltd,INS359388,MRN3646284,2025-07-17T23:17:15.695272,,,,False,
623ff814-02d0-47ba-8074-085225626a70,Michael Hess,55,Other,Asthma,2025-05-07,William Wells,"Meza, Nicholson and Oconnell",INS661481,MRN7810513,2025-07-17T23:17:15.695546,,,,False,
