id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
bd3becf0-8d30-414c-ac3a-c1ad287e6081,Michael Cruz,33,M,Flu,2024-11-27,Daniel Green,"Smith, Carroll and Calderon",INS964443,MRN1769671,2025-07-17T23:17:19.533602,,,,False,
d88e7597-43ab-4c6a-8397-b46a1d1d1a2b,Oscar Cooper,41,F,Heart Disease,2023-10-09,Eric Adams,Silva-Jackson,INS289052,MRN9656678,2025-07-17T23:17:19.533828,,,,False,
d5d82553-5179-4c07-aed6-073ac5b50af4,Julian Ayala,33,F,Asthma,2024-03-16,Lucas Hughes,Henderson PLC,INS918341,MRN4395276,2025-07-17T23:17:19.534016,,,,False,
4f85bb74-f249-4401-ac8d-8397fd27069d,William Cruz,89,F,Depression,2023-09-07,Emily Terry,"Reeves, Diaz and Hodges",INS904455,MRN3218045,2025-07-17T23:17:19.534284,,,,False,
840641cd-eec0-45c5-80db-c3e91c25b616,Katelyn Monroe,23,M,Cancer,2023-12-20,Dwayne Dalton,Buckley Group,INS514039,MRN1717802,2025-07-17T23:17:19.534473,,,,False,
b795d0fe-ec8d-4e7c-96aa-8e8a27eb9a3b,Evelyn Vasquez,85,F,Arthritis,2023-09-13,Jodi Martin,Zimmerman-Dyer,INS986816,MRN5112771,2025-07-17T23:17:19.534702,,,,False,
4eb14e04-3267-4c2c-825c-00bedb0b8ad4,Joseph Hall,49,M,Depression,2025-02-04,Hailey Butler,Clark Inc,INS857748,MRN6486106,2025-07-17T23:17:19.534891,,,,False,
8e25fd60-04e5-456f-b0de-491e070d04b0,William Guzman,27,F,Pneumonia,2024-01-21,Carrie Conley,Brown-Ward,INS467835,MRN2946556,2025-07-17T23:17:19.535119,,,,False,
036e2f4a-62bb-480a-a397-38cdd409adcd,Kristen Clark,37,Other,Asthma,2023-12-03,Carolyn Sandoval,Terry-Francis,INS505205,MRN9242329,2025-07-17T23:17:19.535348,,,,False,
8c5dac0f-f07d-406e-b543-b364688fbf7d,Richard Hodges,24,M,Flu,2025-03-08,Bradley Newton,Jones and Sons,INS897603,MRN9144351,2025-07-17T23:17:19.535536,,,,False,
fef1b822-dc3f-4975-9936-599a6c2ac1cb,Derek Davenport,70,F,Arthritis,2024-05-27,Darryl Ball,Davis and Sons,INS534381,MRN4020284,2025-07-17T23:17:19.535723,,,,False,
a2ff3de5-07dc-49ce-835c-9829832c36f7,Michael Kent,55,F,Asthma,2023-08-02,Gina Rogers,Porter-Stevens,INS850779,MRN9631404,2025-07-17T23:17:19.535953,,,,False,
1cf5ee6a-0214-4247-9e66-e268d7df16d1,Mary Floyd,83,M,Heart Disease,2024-03-29,Gabriella Fox,"Dunn, Blevins and Mcconnell",INS604545,MRN6171489,2025-07-17T23:17:19.536222,,,,False,
6d01b0ee-43be-4e7c-ad5e-e9ff3a78fba9,Stacy Walls PhD,64,F,Hypertension,2023-10-09,Jessica Harvey,Smith LLC,INS664075,MRN7138198,2025-07-17T23:17:19.536416,,,,False,
54f29bb5-f809-4841-ad97-981678792bad,Kelsey Pittman,28,Other,Cancer,2024-04-04,Lisa Todd,Kelly Ltd,INS305095,MRN9296710,2025-07-17T23:17:19.536605,,,,False,
c1a36ad4-e644-4d1f-ad4b-273f6be266bd,Scott Pollard,18,Other,Flu,2023-11-08,Nicholas Daniels,Brady Inc,INS781548,MRN1112098,2025-07-17T23:17:19.536792,,,,False,
77f0b3e0-336c-438b-9e77-ba6906855bd4,Susan Smith,46,Other,Arthritis,2024-01-14,James Woods,Craig-Lewis,INS193741,MRN2334320,2025-07-17T23:17:19.537020,,,,False,
8d1f3f0d-3a48-4326-9438-3a65db28981c,Benjamin Sloan,70,Other,Hypertension,2025-04-16,Wayne Turner,Miranda-Holloway,INS694660,MRN4753287,2025-07-17T23:17:19.537245,,,,False,
535a9c3b-b957-428a-9ea0-acd97bc8e242,Kelly Molina,23,M,Diabetes,2025-01-11,Bradley Jones,Rice Inc,INS639960,MRN2384411,2025-07-17T23:17:19.537433,,,,False,
82d1405b-a08c-498a-a8f1-5421c9cebf4c,Daniel Torres,71,M,Depression,2025-02-07,Jordan Hancock,"Hubbard, Andersen and Sexton",INS988684,MRN6506350,2025-07-17T23:17:19.537700,,,,False,
9b8e9d0d-9122-4386-9d19-40218efb24d9,Matthew Snow,66,Other,Arthritis,2024-03-30,Timothy Martinez,"Washington, Martin and Hunt",INS954352,MRN6942862,2025-07-17T23:17:19.537971,,,,False,
c21a6931-5fc5-4d53-97f8-279970a99965,Michael Stewart,33,Other,Depression,2025-01-27,Heather Herrera,Cantrell-Velasquez,INS812543,MRN5157175,2025-07-17T23:17:19.538201,,,,False,
d6ed5721-1a5e-44fa-9e3c-ae2434a73515,Cody Roberson,45,M,Pneumonia,2025-07-10,Nancy Campbell,"Perez, Tanner and Bowman",INS744676,MRN8725184,2025-07-17T23:17:19.538469,,,,False,
d100bd1d-c0b3-49f6-98fb-44d7ac5a72bc,Mr. Thomas Davis,39,F,Asthma,2025-02-18,Hannah Morse,Hall PLC,INS964054,MRN2862710,2025-07-17T23:17:19.538661,,,,False,
bd911342-6889-434f-9fc4-9998d6c81e93,Maria Reynolds MD,30,M,Hypertension,2025-05-11,William Madden,Hunter-Jones,INS966014,MRN9654830,2025-07-17T23:17:19.538890,,,,False,
d9ffc919-720b-4015-9c24-5073cc5234f0,Allison Howard,85,Other,Cancer,2024-11-10,Jesse Williams,"Cole, Pratt and Obrien",INS796051,MRN7684620,2025-07-17T23:17:19.539162,,,,False,
34a89683-60db-42ce-b7af-0deb1e014e72,Monica Castillo,70,M,Cancer,2024-07-15,Tiffany Torres,Matthews-Smith,INS449858,MRN6457091,2025-07-17T23:17:19.539391,,,,False,
3c1f2fc0-fbfc-49ef-9ba3-0d06b1489f81,Robin Shannon,41,Other,Arthritis,2024-08-17,Dean Ryan,Oneill-Mendoza,INS708720,MRN1489475,2025-07-17T23:17:19.539618,,,,False,
0e6d8dcd-7ba2-4d05-b869-1d3dd647adb0,Morgan Murphy,89,M,Pneumonia,2025-02-14,Theresa Pearson,"Barton, Owen and Schultz",INS498900,MRN5686429,2025-07-17T23:17:19.539888,,,,False,
edcad248-6f8c-43ff-97eb-fc5f0d7bba18,Albert Brooks,20,Other,Asthma,2024-06-02,Travis Cohen,Cabrera-Beltran,INS231904,MRN7288766,2025-07-17T23:17:19.540118,,,,False,
38013813-5b82-4c17-82e6-48842c81616c,Misty Nguyen,54,F,Flu,2024-04-23,Mr. Kyle Diaz,"Phillips, Valentine and Poole",INS566426,MRN3308127,2025-07-17T23:17:19.540392,,,,False,
01bee88c-446d-4128-939d-cabd2cac8b85,Natalie Parks,42,F,Diabetes,2025-04-25,Kristen Davila,Chase-Hobbs,INS996882,MRN9313003,2025-07-17T23:17:19.540623,,,,False,
b5251da5-935f-4e68-9db6-b564ab52c13c,Michael Garcia,74,F,Cancer,2024-09-14,Steve Farmer,Harris Group,INS148123,MRN7984808,2025-07-17T23:17:19.540812,,,,False,
868cdc79-91d1-41e5-92f4-47d61a271b98,Robert Thompson,70,M,Flu,2025-01-11,Cynthia Williams,Page-Sanders,INS316881,MRN1237623,2025-07-17T23:17:19.541038,,,,False,
ee6cfff6-2a1f-4256-9eb1-d41eabc268b4,Kenneth Foster,49,M,Arthritis,2023-07-30,Christopher Smith,"Hall, Rios and Collins",INS440742,MRN1983966,2025-07-17T23:17:19.541304,,,,False,
fdcba913-a41b-4eef-b97c-532994b74422,Tonya Acosta,89,F,Heart Disease,2024-11-29,Tracy Lewis,Salazar-Hardy,INS972279,MRN4463557,2025-07-17T23:17:19.541534,,,,False,
68cffcf4-d206-400b-a9a6-943c5cea6504,Alyssa Shah,36,Other,Depression,2024-11-16,Matthew Mills,Doyle-Miller,INS539093,MRN3256262,2025-07-17T23:17:19.541817,,,,False,
28d23bf4-7383-4cfc-8c73-2986d3d2e0b0,John Jimenez,67,M,Flu,2025-05-20,Curtis Frost,"Hernandez, Baird and Rivas",INS348751,MRN5855957,2025-07-17T23:17:19.542094,,,,False,
cf36bc76-7395-4d87-8d24-d0dc6c130e24,Jacqueline Banks,73,F,Cancer,2024-08-04,Ronald Yang,Wright-Gardner,INS792129,MRN7529972,2025-07-17T23:17:19.542329,,,,False,
4ce8dc12-800b-40cf-9871-d0cedc6f679b,Robert Turner,81,M,Pneumonia,2024-01-01,Jeffrey Johnson,Kelly Ltd,INS661076,MRN9686827,2025-07-17T23:17:19.542521,,,,False,
596bf5f7-c42f-4a5d-865a-14c79b79424b,April Alvarez,79,Other,Diabetes,2023-10-27,Mr. Craig Taylor,"Cook, Graham and Hart",INS590633,MRN2561902,2025-07-17T23:17:19.542799,,,,False,
64cf0081-e624-4fad-97ed-07faffbf2387,Annette Martin,34,F,Cancer,2024-11-28,Victor Riley,Martinez LLC,INS179354,MRN2026835,2025-07-17T23:17:19.543036,,,,False,
67897604-a6d8-41b0-9180-94ca466bb26e,Linda Bonilla,88,F,Cancer,2025-01-10,Nancy Cook,"Horton, Howell and Jackson",INS835443,MRN4548065,2025-07-17T23:17:19.543416,,,,False,
a704d844-d802-4c20-ad62-472146afdf2d,Jeremy Johnson,61,M,Cancer,2024-07-04,Erik Jarvis,"Robinson, Archer and Hernandez",INS800045,MRN1898521,2025-07-17T23:17:19.543707,,,,False,
7ae481cc-6561-49f3-9727-ff69d5156017,Crystal Dudley,57,F,Flu,2024-10-30,Christopher Bryant,Pearson-Valdez,INS453901,MRN9255086,2025-07-17T23:17:19.543956,,,,False,
61bc5c95-3452-4188-af1e-3499913538a0,Justin Mejia,60,F,Heart Disease,2024-02-17,Jason Anderson,"Mayer, Marquez and Castillo",INS197021,MRN6166274,2025-07-17T23:17:19.544234,,,,False,
334f224e-5b02-4210-b65e-2c98996ade77,Michael Ellis,44,Other,Arthritis,2024-04-06,Ricky Butler,Lopez-Green,INS888250,MRN6743272,2025-07-17T23:17:19.544464,,,,False,
7cb8be88-5e93-48c5-8983-0be6c552e3b5,Matthew Marsh,37,M,Diabetes,2025-03-14,Yvette Cochran,Martinez-Mcbride,INS898552,MRN3137951,2025-07-17T23:17:19.544695,,,,False,
905c0ede-8df1-4fbc-8d7d-1286ec0ec0cc,Michelle Harrington,26,M,Depression,2024-05-14,Julia Koch,Sheppard-Rodriguez,INS168511,MRN3552324,2025-07-17T23:17:19.544928,,,,False,
4131979b-fdde-4beb-95e0-630462e4ce1c,Brianna Hall,82,Other,Asthma,2024-08-06,Anthony Kennedy,Stewart Inc,INS257646,MRN5097755,2025-07-17T23:17:19.545123,,,,False,
b75b0ad6-9285-4efe-b551-8ad8a1906b92,Darrell Salinas,27,F,Depression,2025-05-19,Tracy Ward,Castillo-Lozano,INS344796,MRN4134612,2025-07-17T23:17:19.545357,,,,False,
c3b217e7-2cd1-4ac6-96f5-4edf678c2c0f,Laura Mcclure,46,M,Asthma,2024-08-16,Denise Mason,Richards Inc,INS559912,MRN9396862,2025-07-17T23:17:19.545552,,,,False,
2daf9909-5b27-4429-b942-7daafe559237,Brittney Harvey,80,F,Arthritis,2023-10-23,Erik Caldwell,"Oliver, Foley and Stevens",INS427873,MRN3333938,2025-07-17T23:17:19.545825,,,,False,
742937d9-7a8c-4ab6-9912-bb724be17076,Timothy Thompson,46,Other,Pneumonia,2023-10-06,Larry Walker,Cruz-Bowman,INS147319,MRN8025923,2025-07-17T23:17:19.546059,,,,False,
af68ee02-c585-4abd-94cb-8718f275255b,Michael Young,44,M,Pneumonia,2024-10-14,Debra Thompson,Wilkinson Group,INS967538,MRN7331605,2025-07-17T23:17:19.546250,,,,False,
6c95694b-ba5f-4a6c-bee4-3c823e6388eb,Brandon Christensen,65,M,Flu,2024-09-13,Marcia Gonzalez,"Owens, Lopez and Poole",INS710075,MRN4032665,2025-07-17T23:17:19.546526,,,,False,
673e4915-f960-4873-8c7c-be67ade7bc69,Randall Webb,35,F,Diabetes,2023-10-07,Jennifer Smith,"Bradley, Patel and Brown",INS808354,MRN8988162,2025-07-17T23:17:19.546799,,,,False,
af210166-1547-47a2-96c1-3093e7083e98,George Morales,76,F,Diabetes,2024-01-05,Jennifer Stone,Sims-Ortiz,INS931507,MRN7831492,2025-07-17T23:17:19.547029,,,,False,
936ab3c1-8253-4617-888b-c126e175a259,Hannah Gonzalez,84,Other,Flu,2025-06-28,Julia Winters,"Vaughan, Mack and Lucas",INS139879,MRN1418344,2025-07-17T23:17:19.547302,,,,False,
30101826-9538-426e-b383-5637ee0ec44d,Nicholas West,89,F,Hypertension,2024-11-30,Roger Bennett,"Cohen, Travis and Malone",INS455903,MRN7989290,2025-07-17T23:17:19.547573,,,,False,
1d3d41d7-7c7b-4ea0-ac8d-d3a9cb01b820,Gina Sanders,37,F,Diabetes,2025-07-16,Jessica Vaughn,"Torres, Brown and Harper",INS495969,MRN5797363,2025-07-17T23:17:19.547844,,,,False,
bc6d7a7a-e48f-4251-b75a-514f8cd102bc,Jennifer Howard,71,Other,Diabetes,2025-02-11,Savannah Morris,Berry-Gardner,INS259886,MRN3119257,2025-07-17T23:17:19.548074,,,,False,
9c3379fe-f6a9-47c7-b2ec-a7c842a9adfc,Miranda Maldonado,18,F,Heart Disease,2024-12-05,Jennifer Howard,Williams-Shelton,INS283732,MRN7661170,2025-07-17T23:17:19.548303,,,,False,
85cb0e37-b761-41fd-b521-01f6f1e0d7fd,Jenna Terry,55,M,Depression,2025-01-01,Diane Gonzalez,Castillo-Andrade,INS586245,MRN6110790,2025-07-17T23:17:19.548528,,,,False,
068bcf0b-883e-44e9-a123-3205a58073da,Joshua Alexander,22,M,Cancer,2024-04-30,William Wood,Baxter-Barry,INS618611,MRN4362385,2025-07-17T23:17:19.548738,,,,False,
8c82d76c-cff2-455f-a0ef-3de45dd40dcf,Thomas Cervantes,36,M,Heart Disease,2023-09-07,Katherine Dudley,Deleon Ltd,INS749683,MRN8595912,2025-07-17T23:17:19.548913,,,,False,
d4497a8d-08eb-4a94-8763-a9536ca98cea,Eduardo Webb,33,F,Arthritis,2024-05-19,Christian Rasmussen,Gomez-Wall,INS417742,MRN5764981,2025-07-17T23:17:19.549124,,,,False,
b06efd61-5f5b-4703-92f6-cee6d4aa7ddd,Alyssa Brown,38,M,Flu,2024-07-09,Toni Wilcox,Wheeler-Woods,INS509001,MRN1926299,2025-07-17T23:17:19.549337,,,,False,
c80aec3d-0f9d-4c65-bd6f-86b253f584cf,Susan Valentine,79,F,Asthma,2023-12-20,Miss Jacqueline Burch,"Krause, King and Fleming",INS477518,MRN9864990,2025-07-17T23:17:19.549590,,,,False,
4b841d9c-6d38-4986-98a8-e0fd96098af6,Curtis Sanchez,72,F,Flu,2025-06-21,Amanda Williams MD,Lane Group,INS519534,MRN8365584,2025-07-17T23:17:19.549767,,,,False,
059a5bd3-8238-4d38-a570-9da1dcdd084d,Haley Watkins,19,M,Hypertension,2023-10-17,Catherine Barber,Weiss-Hanson,INS503929,MRN4680544,2025-07-17T23:17:19.549978,,,,False,
1933c246-32f9-4600-b393-deff2ef66b30,Jordan Kennedy,73,F,Depression,2023-10-07,Rebecca Good,Wolf-Wright,INS986030,MRN2584888,2025-07-17T23:17:19.550190,,,,False,
ba53b3cf-1925-4ee3-af82-a1adb6068794,Lisa Santos,30,F,Heart Disease,2025-03-09,Daniel Carter,Watson Group,INS239060,MRN2647152,2025-07-17T23:17:19.550366,,,,False,
2ea79997-3adf-488d-9885-07bd89147724,Sharon Sullivan,59,F,Cancer,2024-08-05,Michelle Erickson,"Phillips, Torres and Kelly",INS163761,MRN7875771,2025-07-17T23:17:19.550615,,,,False,
08e23cf8-256d-4e84-a31a-fe56b1f0e71a,Tanya May,86,F,Pneumonia,2024-03-10,Nathan Bowers,"Ramirez, Lamb and Pennington",INS296258,MRN6698818,2025-07-17T23:17:19.550864,,,,False,
dca46023-53cc-4d88-804d-fe183c110a3a,Michael Brown,56,F,Asthma,2025-02-19,Sharon Munoz,"Torres, Shah and Austin",INS444319,MRN1988251,2025-07-17T23:17:19.551111,,,,False,
52b2a6c6-e1a9-4bff-b77c-b4a1445f5394,John Johnson,72,M,Cancer,2025-07-13,Amanda Campbell,Powers Group,INS134586,MRN3410925,2025-07-17T23:17:19.551286,,,,False,
30b7f947-3dfd-4015-ac9c-6c5b9adf48f9,Joseph Martinez,38,Other,Hypertension,2023-12-18,Dominique Chen,"Velasquez, Thomas and Walsh",INS838209,MRN1679180,2025-07-17T23:17:19.551533,,,,False,
8cd77501-8765-42b5-8a18-75be77e9d15b,Alicia Chen,58,F,Flu,2024-05-31,Kelly Thomas,Taylor PLC,INS743814,MRN8397428,2025-07-17T23:17:19.551712,,,,False,
a4250b41-9be4-4993-a59d-36e215b16fbf,Adrian Alexander,19,F,Pneumonia,2023-07-22,David Davis,Barron-Stevenson,INS807737,MRN6056550,2025-07-17T23:17:19.551923,,,,False,
236faad8-94f4-4528-a705-3006f4a3c866,Scott Carr,70,F,Flu,2024-07-24,Carl Allen,"Jones, Smith and Peck",INS866967,MRN9883296,2025-07-17T23:17:19.552171,,,,False,
75e40e61-ca74-464d-ac02-9a3106d1b8e6,Joann Dalton,77,Other,Depression,2025-07-07,Erin Frank,Wilson PLC,INS137396,MRN7734353,2025-07-17T23:17:19.552345,,,,False,
920a251b-1322-4c8b-99a8-1a7721d7f79e,Kenneth Faulkner,35,Other,Heart Disease,2025-02-23,David Nichols,Oliver-Morrow,INS366012,MRN1678921,2025-07-17T23:17:19.552554,,,,False,
a69ac1b1-0ed1-4e6b-8600-9ee1f5145c82,Deborah Gonzales,45,Other,Depression,2025-06-30,Patrick Griffith,"Hunt, Thomas and Jones",INS325879,MRN6988357,2025-07-17T23:17:19.552802,,,,False,
8f438c1f-3b66-498e-89fd-3111e0dd07b6,Larry White,78,Other,Cancer,2025-07-08,Jessica James,Beard Group,INS272947,MRN1878856,2025-07-17T23:17:19.552977,,,,False,
2ce36c74-da65-47f1-8319-0f02ee6ea521,Amanda Taylor,34,F,Flu,2023-08-14,Kendra Kelley,"Garcia, Wilson and Fisher",INS990173,MRN7326586,2025-07-17T23:17:19.553225,,,,False,
0fb8b98c-9938-45b0-8663-7323a76251be,Todd Martin,35,Other,Diabetes,2024-01-12,Jason English,"Stokes, Lutz and Good",INS353290,MRN3800831,2025-07-17T23:17:19.553477,,,,False,
1441adf3-273d-4610-b5da-bf93466e4c56,Amber Guerrero,48,Other,Hypertension,2024-05-15,Lisa Garcia,Kane-Heath,INS387471,MRN4365670,2025-07-17T23:17:19.553696,,,,False,
944a0f42-4156-48af-afd2-3ba5b608e412,Jacob Schneider,23,M,Heart Disease,2024-09-20,James Sanchez,Spears PLC,INS773930,MRN4450272,2025-07-17T23:17:19.553875,,,,False,
28712af1-3714-4a44-844c-55cbe98d6354,Christopher Malone,52,F,Cancer,2023-08-07,Sydney Haley,"Barton, Martin and Chang",INS148132,MRN7767469,2025-07-17T23:17:19.554132,,,,False,
ec87df2d-aba1-45be-adbe-8b570ebf3b5e,Tiffany Williams,75,M,Arthritis,2024-03-16,Matthew Kelley,Moreno-Petty,INS851748,MRN2085622,2025-07-17T23:17:19.554351,,,,False,
efea58b9-5b89-47d5-9570-ede8feafc216,Matthew White,38,Other,Cancer,2023-08-13,Cynthia Nunez,White-Reilly,INS392450,MRN3720886,2025-07-17T23:17:19.554569,,,,False,
2a8f7bbb-3d3e-4bee-b910-cd4281fac3a2,Jennifer Strong,78,M,Depression,2025-07-03,Pamela Duncan,Wolfe Ltd,INS681057,MRN3938597,2025-07-17T23:17:19.554751,,,,False,
debb5b15-a917-4fc8-8981-34c98e9d4a02,Mark James,52,M,Asthma,2023-09-10,Veronica Vazquez,Mckinney PLC,INS996151,MRN6619376,2025-07-17T23:17:19.554933,,,,False,
6a78c847-91d7-4cdd-a5bb-b5b7ed896519,Stephanie York,49,Other,Heart Disease,2024-04-10,Daniel Fuller,Price and Sons,INS465155,MRN3545787,2025-07-17T23:17:19.555114,,,,False,
32e11f9b-a727-476d-8830-967c5640c805,Jessica Wallace,43,M,Cancer,2025-02-15,Leah Johnson,"Ramirez, Rojas and Newman",INS191138,MRN4260158,2025-07-17T23:17:19.555373,,,,False,
400561f4-fd3f-4c1d-9f1d-ff251725c69b,Carl House,80,M,Cancer,2024-04-05,David Nguyen,Allen Inc,INS396482,MRN7711673,2025-07-17T23:17:19.555553,,,,False,
5d1b36e3-a3c5-4ec0-9e19-5439ed393e2a,Jason Wells,37,Other,Cancer,2023-08-17,Bradley Scott,"Scott, Miller and Hutchinson",INS711932,MRN7945729,2025-07-17T23:17:19.555813,,,,False,
74cdc056-3f47-41ff-88f1-489e2fe54ca8,Megan Acosta,74,Other,Depression,2024-04-04,Lauren Campbell,Rollins-Grant,INS622266,MRN2816076,2025-07-17T23:17:19.556033,,,,False,
d369fc88-e080-43aa-9e85-ef152ee80c67,Dr. Christopher Jimenez,65,F,Depression,2024-09-03,Lauren Parker,Rich-King,INS173536,MRN8385249,2025-07-17T23:17:19.556255,,,,False,
9c34873e-25e2-4397-ae67-b1587e008de1,Mr. Christopher Wilson,89,F,Pneumonia,2023-12-24,Jonathan Dyer,Buck-Wang,INS781041,MRN2344775,2025-07-17T23:17:19.556480,,,,False,
9a7a5b38-74d2-43c7-aef5-2dfc5c88b428,Matthew Smith,83,F,Diabetes,2025-02-24,Ashley Chandler DDS,Cook Group,INS654464,MRN4299628,2025-07-17T23:17:19.556663,,,,False,
8c31ace8-7c75-42de-b778-2cd4b31ff626,Brianna Kent,25,M,Pneumonia,2023-07-27,Nicole Delgado,"Beard, Mendoza and Cooper",INS760002,MRN6872021,2025-07-17T23:17:19.556926,,,,False,
d79b8935-f09a-427b-bad7-8385dbe4ca19,Paul Pope,49,F,Asthma,2025-07-13,Richard Moreno,Randall Ltd,INS234878,MRN7441758,2025-07-17T23:17:19.557108,,,,False,
77c8e889-0b91-444f-bd4b-fea29210df55,Elizabeth Williams,52,Other,Cancer,2025-06-27,Lori Cook,Doyle-Johnson,INS244981,MRN6471735,2025-07-17T23:17:19.557327,,,,False,
4ac504ae-6aa9-4db1-95fc-d16736ad45fe,Kristen Jones,89,Other,Depression,2023-10-26,Richard Baker,Smith PLC,INS284769,MRN7905589,2025-07-17T23:17:19.557508,,,,False,
b39f1bdd-1d8a-4a3c-87ac-4ce609ca63b2,Donna Smith,88,M,Cancer,2024-04-18,Alexandria Perez,"Gonzalez, Logan and Patrick",INS921488,MRN2969446,2025-07-17T23:17:19.557766,,,,False,
e1c27802-e8e5-4947-b300-c0add9c12b16,Stephanie Ruiz,90,M,Flu,2025-01-12,Kimberly Robertson,Phillips PLC,INS384166,MRN3550686,2025-07-17T23:17:19.557949,,,,False,
7a4f41ee-6a29-437d-be06-16b5448e91d0,Bryan Campbell,21,Other,Pneumonia,2023-12-08,Michelle Cruz,Hurley-Mcbride,INS293810,MRN5006380,2025-07-17T23:17:19.558167,,,,False,
b5700827-a942-40fd-aecd-2eeb52d55592,Kyle Guzman,65,F,Hypertension,2024-01-27,Paula Cooper,Townsend-Jenkins,INS640678,MRN2134314,2025-07-17T23:17:19.558388,,,,False,
a9944acd-99e4-411f-9906-22d635474c9c,Vickie Sanders DDS,29,Other,Flu,2024-12-05,Steve Moreno,Love-Adams,INS373463,MRN3596522,2025-07-17T23:17:19.558619,,,,False,
6a7d3090-4c59-4d68-a6b0-ddcd4dcb0958,James Winters,75,F,Diabetes,2024-06-22,Mary Kim,"Hinton, Taylor and Gray",INS750940,MRN3180661,2025-07-17T23:17:19.558888,,,,False,
1d9bb00b-1279-4d3b-aa9d-df67bd27c65c,Jason Castillo,77,Other,Diabetes,2025-05-28,Sabrina Martin,"Williams, Davis and Davis",INS959254,MRN2918108,2025-07-17T23:17:19.559157,,,,False,
07dd45cd-bd1e-42d7-9e4b-c9833c0be51a,Joseph Jordan,31,F,Flu,2023-08-03,Melissa Torres,Robinson and Sons,INS757403,MRN2438699,2025-07-17T23:17:19.559346,,,,False,
5d289bb4-fba7-456c-9ca9-7b87911bf5f5,Donald Christensen,68,Other,Heart Disease,2024-11-18,Brian Alexander,Cooper LLC,INS312623,MRN2783474,2025-07-17T23:17:19.559534,,,,False,
4c9924e7-bb6f-4c00-82d3-3dd5b8175843,Leah Wilkerson MD,43,F,Pneumonia,2025-04-28,Steven Mitchell,"Murphy, Haynes and Davis",INS397410,MRN1512230,2025-07-17T23:17:19.559806,,,,False,
5f281699-1b6f-4df6-9e9f-85b5b4373b24,Kimberly Stark,86,M,Asthma,2023-11-14,Daniel Sharp,Ramirez-Bailey,INS132847,MRN2075932,2025-07-17T23:17:19.560035,,,,False,
641d3363-a72b-47ca-bcee-be44279eadc8,Madison Hall,85,Other,Asthma,2025-04-26,Matthew Odonnell,Jenkins PLC,INS819087,MRN9082631,2025-07-17T23:17:19.560224,,,,False,
629be3c1-f27a-461f-ac2f-8c9805dceee2,Mark Peterson,85,Other,Flu,2024-10-31,Preston Randall,Mcdaniel and Sons,INS801857,MRN2961347,2025-07-17T23:17:19.560412,,,,False,
e97d9650-6acc-4ba2-a699-8869d51c0a21,Jason Williams,71,F,Heart Disease,2024-04-15,Jonathan Marshall,Murphy and Sons,INS465192,MRN5032261,2025-07-17T23:17:19.560600,,,,False,
6bf0fe4a-6389-4bf0-9ebd-3a2254d33a05,Daniel Thomas,85,Other,Depression,2024-07-26,Antonio Brown,Payne-Silva,INS362937,MRN3934353,2025-07-17T23:17:19.560831,,,,False,
2df8d2aa-5a41-4e0b-acc5-914e493e967f,Suzanne Bowman,41,M,Flu,2023-10-02,Rebecca Reed,Bowen-Stewart,INS382871,MRN2943499,2025-07-17T23:17:19.561062,,,,False,
209c2345-d6e2-4127-9ac1-2b3c5b43489d,Glenn Wilson,84,F,Asthma,2025-02-02,Dr. Allison Cohen,Nichols-Salinas,INS865663,MRN9218643,2025-07-17T23:17:19.561294,,,,False,
c06ffa3b-086d-42d8-88e4-83bb21b6d91c,Benjamin Dunn,70,Other,Flu,2023-07-20,Vickie Mccarthy,"Rocha, Greer and Black",INS782774,MRN1029537,2025-07-17T23:17:19.561564,,,,False,
80fee011-fca8-4992-be7b-bb13f6006033,Colleen Walker,79,Other,Cancer,2023-08-26,Penny Cox,Johnson-Peterson,INS747074,MRN6872799,2025-07-17T23:17:19.561797,,,,False,
4ad3fa20-059a-4021-a361-0fb08c0f47b3,Gabriel Estes,36,Other,Flu,2025-01-02,Amy Hill,"Brooks, Mason and Morales",INS515865,MRN7522522,2025-07-17T23:17:19.562068,,,,False,
947b2e3a-7198-41af-89cc-2ec8478ffa40,Heidi Smith,35,F,Asthma,2024-06-30,Brandon Cooper,Bird Inc,INS690482,MRN7674682,2025-07-17T23:17:19.562255,,,,False,
44dc31a7-61ac-43bd-99b3-1c42a3f7729c,Brittney Harris,88,F,Heart Disease,2024-07-14,Emma Wood,Wilson-Ortega,INS160905,MRN5837416,2025-07-17T23:17:19.562484,,,,False,
db33b962-7e4b-4acb-81eb-e9e2fd00ddcf,John Miller,76,F,Heart Disease,2023-10-28,Juan Johnson,"Garcia, Howe and Wilson",INS798419,MRN1804349,2025-07-17T23:17:19.562751,,,,False,
5455c032-ae48-4938-ae04-09a4d319fe48,Meghan Dunn,81,Other,Cancer,2024-10-26,Derrick Mcpherson,Garcia-Hodges,INS733488,MRN6631539,2025-07-17T23:17:19.562979,,,,False,
b503ed29-4376-45d4-a06d-a8f00b33bb97,Christopher Allen,46,M,Cancer,2025-05-07,Steven Norris,Andrade and Sons,INS809341,MRN3003188,2025-07-17T23:17:19.563168,,,,False,
e120475f-c8dd-4535-9837-9d6f7161aa37,Gregory Hall,80,M,Pneumonia,2025-06-23,Samuel Gaines,"Lewis, Moore and Allen",INS639697,MRN5308372,2025-07-17T23:17:19.563435,,,,False,
