id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
eedebd53-397d-48da-adb4-1be9a2901669,James Stafford,20,3808.85,2025-04-05,deposit,Lake Josephborough,Morales PLC,USD,2025-07-17T23:17:15.286577,CUST183349,ACC3561347131,559.0,False,2985,True,GDPR_VIOLATION
1c44ed66-a59a-4450-bcfe-9f76c0dadea3,Jessica Miller,33,7381.03,2025-01-20,deposit,Alexanderfort,"Sanchez, Kelly and Arnold",USD,2025-07-17T23:17:15.286821,CUST724377,ACC4363993453,503.0,False,4824,True,GDPR_VIOLATION
cdf0037d-e07b-4269-ab91-544cd72b78ca,Alan Norton,79,1681.35,2025-04-03,deposit,Lake Robertfort,Ortega PLC,USD,2025-07-17T23:17:15.286984,CUST517857,ACC5779860388,847.0,False,4030,True,GDPR_VIOLATION
8cd03278-350a-4ff2-ad05-b2cad911988c,Danielle Larson,55,1545.06,2024-10-25,transfer,West Vicki,Freeman LLC,USD,2025-07-17T23:17:15.287147,CUST673049,ACC4953466577,582.0,False,4381,True,GDPR_VIOLATION
9fac7cb5-49ac-4f4e-8ad2-b79f7cbde171,Jeffery Gibson,26,7307.47,2025-01-10,purchase,Holttown,Wright-Stanley,USD,2025-07-17T23:17:15.287361,CUST171506,ACC5154286414,721.0,False,3489,True,GDPR_VIOLATION
bd677489-ea49-40a4-bd88-9838e7f7a68c,Samantha Mack,55,5882.88,2025-01-31,withdrawal,Archerville,"Whitaker, Brooks and Campbell",USD,2025-07-17T23:17:15.287629,CUST597417,ACC7345322613,690.0,False,4330,True,GDPR_VIOLATION
e0efaf3a-433d-4902-a82f-66078bf4f14a,Kevin Jensen,29,1369.0,2025-06-19,purchase,Holmesland,White Inc,USD,2025-07-17T23:17:15.287810,CUST648610,ACC5806269694,665.0,False,4624,True,GDPR_VIOLATION
4349bcad-1daa-45e3-868a-5ec38d92730d,Shelley Day,64,7324.2,2025-05-16,purchase,Bartonview,"Reid, Reyes and Nelson",USD,2025-07-17T23:17:15.288074,CUST921550,ACC8755522384,642.0,False,3881,True,GDPR_VIOLATION
7b9d0eca-7952-4dce-b685-c4d538b4c339,Danielle Lopez,57,7307.98,2024-10-09,deposit,Parkertown,Graham Group,USD,2025-07-17T23:17:15.288254,CUST630064,ACC6875650049,362.0,False,3840,True,GDPR_VIOLATION
580b9d10-f92d-4271-8da6-01ed0d59d27b,Heather Diaz,57,3622.07,2025-03-19,transfer,West Erin,Myers-Sanchez,USD,2025-07-17T23:17:15.288458,CUST379041,ACC1784124349,656.0,False,3465,True,GDPR_VIOLATION
36371236-91fd-4417-9097-b972dc0632ab,Janet Watts,20,8463.01,2025-03-31,purchase,Stephanieburgh,"Wilson, Bryant and Ali",USD,2025-07-17T23:17:15.288701,CUST480223,ACC7574664084,384.0,False,4651,True,GDPR_VIOLATION
7d9beb7b-6591-460f-b411-7efe87448381,David Carroll,70,3580.12,2025-04-16,withdrawal,Kaylamouth,Cardenas-Villanueva,USD,2025-07-17T23:17:15.288904,CUST470008,ACC4462486552,530.0,False,3183,True,GDPR_VIOLATION
e855805b-52d6-4186-8a51-c6985b917363,Laura Guzman,30,2033.11,2025-06-26,withdrawal,Lake Luis,Gibbs and Sons,USD,2025-07-17T23:17:15.289136,,,,True,743,False,
ab7dc4f8-cf1f-4828-81bd-abf11044627e,Lauren Ward,56,5459.84,2024-10-03,transfer,Langhaven,"Duke, Garcia and Solomon",USD,2025-07-17T23:17:15.289408,,,,True,811,False,
4749703c-5db8-48f8-91c8-d7306214b588,Christy Lane,57,4847.68,2025-01-24,transfer,Lake Joseph,Medina-Carrillo,USD,2025-07-17T23:17:15.289611,,,,True,891,False,
73e47398-40f2-4e1d-baa1-d70f8100458e,Paul Smith,65,4836.99,2024-10-06,deposit,Lake Haleyfort,Morgan-Solis,USD,2025-07-17T23:17:15.289813,,,,True,454,False,
a50e5d95-ed77-4a78-9dbd-1c6e5b326573,Cynthia Mendoza,28,8051.66,2024-11-18,withdrawal,Jenniferchester,Lyons Inc,USD,2025-07-17T23:17:15.289975,,,,True,1829,False,
aac4b372-7ed8-46ae-a80d-785786427331,Dr. Donna Edwards,69,5139.07,2024-12-24,transfer,Wrightshire,"Hall, Morales and Reid",USD,2025-07-17T23:17:15.290229,,,,True,1341,False,
d3320ecd-bc0c-4487-a896-6ed5c22bbb97,Miguel Ramirez,27,94.59,2024-08-17,purchase,Ryanview,Evans and Sons,USD,2025-07-17T23:17:15.290388,,,,True,1240,False,
f4173883-d495-484c-a70b-71129f541c6c,Susan Choi,28,3320.26,2025-03-22,transfer,Cooperchester,Stewart-Brown,USD,2025-07-17T23:17:15.290597,,,,True,2360,False,
8fc519fd-af82-4643-a47f-f548ff5031e3,Chase Jackson,53,6531.3,2024-12-31,deposit,Vargasfort,Rodriguez-Ramirez,USD,2025-07-17T23:17:15.290807,,,,True,1789,False,
734ee646-6b23-47a9-a761-3a705e0b797e,Denise Ferguson,35,4985.73,2025-06-23,deposit,Lake Kristibury,Barr Ltd,USD,2025-07-17T23:17:15.290969,,,,True,881,False,
3405d5fb-468d-4b27-a91b-b90e32e350a7,Michael Mueller,19,8463.6,2024-11-23,deposit,Adamsville,"Thompson, Brown and Lopez",USD,2025-07-17T23:17:15.291220,,,,True,1213,False,
26004092-a769-41d2-8b25-ec5b365659d5,Rebecca Stevenson,34,547.56,2024-10-23,withdrawal,Deborahville,"Brown, Todd and Ramirez",USD,2025-07-17T23:17:15.291458,,,,True,1640,False,
73b20d35-bdaa-49ed-8c57-14db24ff3c26,Katherine Aguilar,76,7387.02,2024-11-04,deposit,Port Jessica,Watson-Morris,USD,2025-07-17T23:17:15.291657,,,,True,1845,False,
b12afe47-7c94-40ac-9189-66f9aa40ea58,Dr. Christopher Ortiz,31,4631.14,2025-05-06,purchase,Reedchester,"Turner, Martinez and Bates",USD,2025-07-17T23:17:15.291911,,,,True,1835,False,
17d21a2e-e25b-45d2-9dd0-83daffbbc73a,Donna Smith,51,2629.64,2025-01-16,transfer,East Adam,"Taylor, Richardson and Smith",USD,2025-07-17T23:17:15.292148,,,,True,2364,False,
300dd3dd-c568-4798-bb8a-58dc37c70d24,Lisa Fisher,51,8423.16,2025-06-08,purchase,Lake Michaelton,Smith-Mendez,USD,2025-07-17T23:17:15.292349,,,,True,2130,False,
a118ec97-6e11-4270-b511-6785ef0eda75,Savannah Hayes,21,5341.59,2025-01-01,withdrawal,North Nancy,Allen-White,USD,2025-07-17T23:17:15.292545,,,,True,2398,False,
51625ef1-4cd9-4d52-9d1d-942b2a3915af,Tammy Bennett,66,7960.92,2024-11-18,transfer,South Wendyside,Hudson-Myers,USD,2025-07-17T23:17:15.292743,,,,True,635,False,
67244688-0f31-4615-9cb0-3c91b95b5f26,Robert Sloan,59,6697.77,2025-04-22,deposit,Derrickside,"Owens, Johnson and Ferguson",USD,2025-07-17T23:17:15.292980,,,,True,330,False,
4c0d3216-969d-4961-9105-3232380f65fb,Robert Ross,49,9131.51,2024-09-04,transfer,East Joshua,Rogers-Smith,USD,2025-07-17T23:17:15.293178,,,,True,1079,False,
94b4bbc4-a8eb-4fc1-9f4a-fab1eb16a7c6,Kristin Roberts,27,9604.64,2024-10-11,transfer,Lake Steventown,Woods-Allen,USD,2025-07-17T23:17:15.293377,,,,True,675,False,
096b8082-e141-4d73-b82c-57f2f84d191c,Timothy Thomas,71,676.48,2025-01-10,purchase,Torresberg,Gibson Ltd,USD,2025-07-17T23:17:15.293549,,,,True,34,False,
1ff1c5b0-a561-4fce-8812-90210b845633,Bradley Montoya,64,6302.55,2025-06-23,withdrawal,North Nicole,Washington and Sons,USD,2025-07-17T23:17:15.293707,,,,True,2446,False,
c0f2181f-df6f-4a0a-a02a-877fe88950fd,Joseph Jackson,27,9002.91,2024-10-09,transfer,North Vickiemouth,Patterson Group,USD,2025-07-17T23:17:15.293873,,,,True,965,False,
3b7d5243-50d2-41e0-802d-1e84198a01d1,Allison Jackson,34,3268.24,2025-07-08,withdrawal,Riveraside,Murphy-Berry,USD,2025-07-17T23:17:15.294089,,,,True,1356,False,
5cfcfd9f-4973-4378-aa39-4e0349de6407,Walter Stark,18,2105.35,2024-12-30,purchase,Johnsonshire,Lopez-Booker,USD,2025-07-17T23:17:15.294299,,,,True,410,False,
79c9390c-28d9-4799-949c-93199a145369,Jasmine Shaffer,31,9281.25,2025-02-06,deposit,East Jamesberg,Ruiz-Bailey,USD,2025-07-17T23:17:15.294500,,,,True,291,False,
2a5df8a7-956c-4e08-aeb5-b1bddde819a0,Candace Hunter,59,2473.2,2025-02-11,purchase,Nataliechester,Garcia PLC,USD,2025-07-17T23:17:15.294660,,,,True,2264,False,
7610e8e4-593a-4242-bd56-4b271aa87910,Matthew Shaffer,36,7417.21,2025-05-11,deposit,Amandachester,Keller-Douglas,USD,2025-07-17T23:17:15.294884,,,,True,1686,False,
7f96cc8a-f749-400a-87b7-e6729cfe3eca,Tony Norman,47,4510.94,2024-07-21,transfer,North Henryport,Stevens and Sons,USD,2025-07-17T23:17:15.295048,,,,True,1727,False,
47e2f999-adc5-4ee7-8be2-21f83a0ac989,Allison Grimes,40,6248.46,2024-10-07,purchase,North David,Murillo Inc,USD,2025-07-17T23:17:15.295206,,,,True,1304,False,
df40c982-949d-4204-bbe0-fbb6aed8c2a7,Sean Phillips,25,9432.03,2024-07-25,deposit,Ramoschester,Jones Group,USD,2025-07-17T23:17:15.295378,,,,True,2118,False,
1a8776dd-7724-4309-adbf-93107401642d,Leonard Norton,71,7472.1,2024-09-20,transfer,Lake Charlesland,"Munoz, Gray and Henry",USD,2025-07-17T23:17:15.295616,,,,True,451,False,
12250e5e-671a-4356-87cf-db9b733f4a2f,Manuel Fields,37,5129.69,2024-12-23,transfer,Carolville,"Henderson, Obrien and Miller",USD,2025-07-17T23:17:15.295854,,,,True,2263,False,
2e187fcc-616e-44c0-8b83-f99ca31b0e12,Jenna Hernandez,30,81.9,2024-12-01,purchase,North Jeffrey,Campbell and Sons,USD,2025-07-17T23:17:15.296013,,,,True,1063,False,
81fcf2bd-4062-45bf-825a-9699b87c1277,Gabrielle Wright,50,7302.29,2024-07-27,deposit,Parsonstown,"Rodriguez, Mullins and Robles",USD,2025-07-17T23:17:15.296265,,,,True,2345,False,
4c4654ee-27ec-490f-9059-b57c9b6309f8,Kristina Williams,57,4007.74,2025-04-22,purchase,Markhaven,Wright-Humphrey,USD,2025-07-17T23:17:15.296467,,,,True,2414,False,
bf92f0bd-daeb-469d-9066-97e801782055,Joseph Ford,76,5838.18,2025-01-08,transfer,Warrenborough,Romero-Watson,USD,2025-07-17T23:17:15.296677,,,,True,2450,False,
47111645-3139-4b07-848e-9826b665e5f5,Nicole Wilson,60,1668.68,2025-03-04,withdrawal,Port Adammouth,Garrison-Welch,USD,2025-07-17T23:17:15.296877,,,,True,922,False,
141fc0f7-81ab-42e1-9ded-76a8a8022aa1,Alicia Wheeler,25,7859.5,2024-11-16,deposit,Lake James,Vasquez LLC,USD,2025-07-17T23:17:15.297037,,,,True,904,False,
35b6bdd8-b9da-4723-8770-a2beadb5ce6e,Francis Rangel,52,7951.99,2024-10-25,deposit,Port Brenda,Allison-Simon,USD,2025-07-17T23:17:15.297241,,,,True,1195,False,
f1ee83f1-eece-476c-8742-9a158201c835,Nicole Hickman,26,3400.26,2025-05-14,deposit,Lake Victoria,"Ramirez, Phillips and Burke",USD,2025-07-17T23:17:15.297479,,,,True,641,False,
d829cd16-6600-48f7-ac91-437df02b41a3,Phillip Joseph,21,3384.29,2025-04-26,transfer,North Stevenborough,Wells Group,USD,2025-07-17T23:17:15.297636,,,,True,1698,False,
65d7d23d-6d11-42ce-a611-214dbf9364fa,Nicholas Mills,63,547.94,2025-07-10,withdrawal,Dianeland,Cox Ltd,USD,2025-07-17T23:17:15.297792,,,,True,553,False,
cc07872b-6360-4f5b-91cf-06e039fab82c,Tyler Jones,35,8361.49,2025-04-29,withdrawal,Camposfort,Lee-Hogan,USD,2025-07-17T23:17:15.298006,,,,True,1919,False,
5f5c43fc-7f2c-4719-ac60-def29c00a531,Elizabeth Dunn,62,914.94,2025-04-08,purchase,North Katherinemouth,"Holmes, Ferrell and Valenzuela",USD,2025-07-17T23:17:15.298224,,,,True,1117,False,
80cfe228-03bb-446d-8f17-170243875c59,Tyler Walker,45,7342.38,2025-01-28,deposit,Emilyton,"Moyer, Hood and Keith",USD,2025-07-17T23:17:15.298432,,,,True,1185,False,
f6224e39-dba2-4667-800e-0ff1f400df15,Jessica Park,55,5172.32,2025-02-12,deposit,Port Nicole,Franklin PLC,USD,2025-07-17T23:17:15.298572,,,,True,185,False,
e588399f-2c79-4fea-b333-381b6f933201,Mary Brooks,51,3387.09,2025-06-29,deposit,New Nicolemouth,"Smith, Hester and Smith",USD,2025-07-17T23:17:15.298783,,,,True,66,False,
a54e06a1-3e3b-4477-95dc-56279923c702,Mark Lozano,39,3753.23,2025-07-05,transfer,Barronside,Cruz-Frank,USD,2025-07-17T23:17:15.298967,,,,True,1250,False,
2226caa6-0216-4b6a-9a85-6b378497fd4f,Christopher Park,20,9562.43,2024-07-31,withdrawal,Joneston,"Marshall, Baker and Johnson",USD,2025-07-17T23:17:15.299186,,,,True,933,False,
951691d7-00a1-4e3e-8c54-7b1f179cfb37,Michael Greene,75,79.75,2024-08-08,transfer,Carmenside,"Smith, Hudson and Johnson",USD,2025-07-17T23:17:15.299394,,,,True,2088,False,
9d020ebc-11b7-4f3d-a1d5-33380583ca0b,Cynthia Lewis,67,2456.34,2025-01-27,purchase,Lake William,Cruz and Sons,USD,2025-07-17T23:17:15.299533,,,,True,310,False,
314fc2ad-53e6-4cba-b62c-ba75be2c31df,Matthew Parks,33,1062.14,2025-06-22,deposit,Gregoryfurt,Mcdonald-Price,USD,2025-07-17T23:17:15.299704,,,,True,2177,False,
00e5b2a1-bc56-48a9-8e5b-93bf5abc477d,Matthew Miller,36,7093.81,2025-03-28,purchase,Padillamouth,Arnold Ltd,USD,2025-07-17T23:17:15.299854,,,,True,1222,False,
4b2803af-fcf3-428a-a827-fab90a2aa088,Denise Roberts,71,4968.79,2025-07-05,withdrawal,South Austin,Rodriguez-Lucero,USD,2025-07-17T23:17:15.300027,,,,True,1209,False,
4a76a0df-691b-46a2-bf19-8b51c0d97436,Elizabeth Espinoza,22,599.36,2024-08-11,purchase,Vincentmouth,"Fowler, York and Stephens",USD,2025-07-17T23:17:15.300235,,,,True,352,False,
4800d7a3-7e6f-4668-ab3c-aa250457f088,Ricky White,57,1127.99,2025-04-14,purchase,North Jessicachester,Moore Group,USD,2025-07-17T23:17:15.300374,,,,True,286,False,
cc621c03-baed-4b39-8b0c-56c5e1c5b86a,Aaron Allison,59,6714.34,2024-07-20,deposit,Rachelshire,Meyer PLC,USD,2025-07-17T23:17:15.300517,,,,True,1475,False,
5ad1c459-8922-48af-b5bb-c04f43949fab,Eric Matthews,24,8080.45,2025-04-02,purchase,Lake Valerietown,"Gilbert, Everett and Lindsey",USD,2025-07-17T23:17:15.300731,,,,True,834,False,
fea27691-12a3-401d-bced-31491ad4b68f,Tina Garner,32,5317.46,2024-08-19,deposit,Port Michael,Gilbert Inc,USD,2025-07-17T23:17:15.300871,,,,True,2364,False,
5fe09f1e-1885-43e7-835c-2f55afb0d6e5,Katelyn Palmer,42,4079.77,2024-10-23,transfer,Thomasmouth,Gallegos-Williams,USD,2025-07-17T23:17:15.301043,,,,True,2435,False,
eff5c878-9d4e-4c55-88aa-6138ee053235,Jennifer Bernard,43,3137.29,2025-03-21,transfer,Grayport,Guerrero LLC,USD,2025-07-17T23:17:15.301194,,,,True,1028,False,
3a2ae728-bc09-4f41-a78e-71e3c0fe151b,Susan Smith,77,2863.6,2025-05-09,transfer,East Cathyville,"Jackson, Long and Murphy",USD,2025-07-17T23:17:15.301403,,,,True,978,False,
ee7fd000-1476-4637-abae-ec16e2a0c09a,Michael Osborne,20,1172.45,2025-01-24,transfer,North Loganfort,"Holland, Collier and Wilson",USD,2025-07-17T23:17:15.301612,,,,True,1070,False,
024245c1-2a8b-405e-93d6-830adf79f4d7,Leonard Morris,32,2154.24,2025-04-12,purchase,New Davidchester,Jackson-Reynolds,USD,2025-07-17T23:17:15.301785,,,,True,158,False,
a53bf3c8-811e-4db0-a62c-ebb64c3f478c,Yvonne Allen,63,3284.09,2025-06-07,deposit,Nicholasburgh,Chavez PLC,USD,2025-07-17T23:17:15.301924,,,,True,2235,False,
d20a7b77-6eb1-4eda-8320-d619936af724,Ernest Johnson,71,9756.82,2024-07-29,purchase,Erinshire,Moreno Group,USD,2025-07-17T23:17:15.302062,,,,True,1557,False,
c5c14100-aea9-4f82-a2ac-bf0f4ff6e909,Julie Myers,44,1654.19,2024-11-15,withdrawal,Amandaborough,Hoffman-Walters,USD,2025-07-17T23:17:15.302236,,,,True,2141,False,
fcd6b187-8af2-4e98-9cb7-b9da37c5d8d1,Rebecca Mahoney,61,4902.28,2025-05-27,withdrawal,Raymondtown,Parker-Sharp,USD,2025-07-17T23:17:15.302408,,,,True,1272,False,
dd1996be-0246-401f-a0cd-36fc3b7e8cd5,Brian Owens,22,6490.41,2025-03-31,deposit,Ericaview,"Oneal, Brown and Warren",USD,2025-07-17T23:17:15.302616,,,,True,115,False,
71174d4a-569d-4a59-ada5-3ee28ab61481,Debra King,55,3156.4,2025-03-16,deposit,Coreyfurt,"Best, Figueroa and James",USD,2025-07-17T23:17:15.302824,,,,True,1623,False,
14eaef5e-149e-41fe-8df2-3157d229a89f,Melissa French,57,329.7,2024-08-03,withdrawal,Johnburgh,King LLC,USD,2025-07-17T23:17:15.302963,,,,True,1572,False,
e6e2c95a-56e0-4252-9a30-6260e48bc789,Laura Dean,50,9463.36,2024-10-23,deposit,Codytown,Knight-Weber,USD,2025-07-17T23:17:15.303139,,,,True,106,False,
f96cc3f4-b5ad-4a57-85d9-e826a260158c,Selena Lopez,73,9165.88,2024-08-09,purchase,Lake Danielle,"Knight, Levine and White",USD,2025-07-17T23:17:15.303357,,,,True,306,False,
ea715f1b-c906-4a77-923f-53dfd6a52ead,Jenny Martin,46,6347.82,2025-03-09,transfer,Sherriport,Poole LLC,USD,2025-07-17T23:17:15.303502,,,,True,553,False,
e6f436d2-baaa-4a19-99f2-1b78237c2986,Paula Gonzalez,52,2697.18,2025-05-16,transfer,Port Elizabethfort,"Fowler, Roberts and Wolfe",USD,2025-07-17T23:17:15.303721,,,,True,1203,False,
8f896b30-e558-4fca-9421-cc5c87aa573d,Patricia Wilson,41,6281.45,2025-06-02,purchase,South Robert,Harris-Skinner,USD,2025-07-17T23:17:15.303902,,,,True,2504,False,
776213c5-34bd-4057-8af7-a98578815f1b,Patricia Thompson,64,8608.51,2025-02-01,withdrawal,East Josephview,"Freeman, Salas and Mclaughlin",USD,2025-07-17T23:17:15.304122,,,,True,287,False,
27e5c2d7-360c-48b6-8ecb-57943312a8e2,Autumn Mitchell,68,9822.06,2025-03-06,withdrawal,East Jamesshire,Walker PLC,USD,2025-07-17T23:17:15.304270,,,,True,2251,False,
fe2cb924-53b6-4132-8873-52485e3156d5,Andrew Mccarty,38,8689.83,2025-03-06,withdrawal,South Saramouth,Maxwell Inc,USD,2025-07-17T23:17:15.304418,,,,True,2082,False,
a59940d0-e2f0-4157-a9dd-99d4a59a8da9,Richard Strong,19,4238.34,2025-03-24,purchase,South Rebeccaburgh,Thomas-Mcgrath,USD,2025-07-17T23:17:15.304602,,,,True,164,False,
0ae37788-6c68-4fca-9a47-fb526c3c954c,Robert Johnson,28,2628.14,2024-07-29,deposit,New Ashley,Santiago Ltd,USD,2025-07-17T23:17:15.304750,,,,True,1457,False,
6583dfa3-29a6-4e51-9e00-a63beb5a08e9,Jessica Carr,39,452.71,2025-01-28,deposit,Jeremiahchester,Wagner Group,USD,2025-07-17T23:17:15.304898,,,,True,337,False,
c4e57b88-64d0-4b5f-a4c9-f3de69e9927c,Chelsea Hahn,29,5899.16,2025-03-01,transfer,New Danaview,Banks-Hill,USD,2025-07-17T23:17:15.305080,,,,True,1645,False,
ee755ff8-7da0-4143-8ea0-511188b051f1,Amanda Murphy,36,946.31,2024-07-27,transfer,Michaelport,Golden-Fletcher,USD,2025-07-17T23:17:15.305261,,,,True,1643,False,
e00008a8-11c8-4b7f-8158-4ba6e4c53641,Robert Perez,26,6917.14,2024-12-21,deposit,Lake Williebury,Ramos-Wilson,USD,2025-07-17T23:17:15.305443,,,,True,1276,False,
3cca2683-4c99-4634-9ff1-1ea7ca24fa02,James Davis,60,4964.46,2025-02-20,transfer,Susanstad,Collier PLC,USD,2025-07-17T23:17:15.305589,,,,True,1732,False,
ea77d974-b072-42cb-9847-a63bcd2eba26,David Hill,73,9727.68,2024-08-06,deposit,Lake Victoria,"Baldwin, Stewart and Burns",USD,2025-07-17T23:17:15.305807,,,,True,825,False,
35167ec8-4d49-43b6-824f-c3d25cedf544,Alexis Bullock,53,2774.89,2025-04-14,transfer,West Christopherville,Dominguez Ltd,USD,2025-07-17T23:17:15.305956,,,,True,2552,False,
ac400e82-906c-4fca-bedf-91e471ec4655,Erica Robles,47,9541.85,2025-03-18,transfer,Port Steven,Cruz Inc,USD,2025-07-17T23:17:15.306100,,,,True,1452,False,
f86b9a56-3c9d-44af-933f-ae868c2ba77e,Brian Hart,22,3995.12,2025-03-20,deposit,Coxport,Reed-Sanchez,USD,2025-07-17T23:17:15.306351,,,,True,68,False,
51fae20f-e089-4296-9e94-9498cde7c6f5,Andrea Anderson,27,9519.02,2024-07-31,withdrawal,Donnaborough,White-Clarke,USD,2025-07-17T23:17:15.306578,,,,True,1749,False,
0b41acbc-4843-4812-984c-a8b237617a4b,Dale Davis,68,5780.0,2025-02-09,deposit,West Dawn,"Francis, Keith and Brooks",USD,2025-07-17T23:17:15.306798,,,,True,2252,False,
c40acaae-184f-46ef-b2c3-1c492fbb6072,Abigail Moore,52,5585.46,2024-08-15,transfer,Kimberlyfurt,Richardson-Horton,USD,2025-07-17T23:17:15.306982,,,,True,1789,False,
28d76156-3c40-4906-9758-9119f5405121,Albert Jones,55,9889.16,2024-08-08,withdrawal,East Wendytown,"Rodriguez, Watson and Ward",USD,2025-07-17T23:17:15.307202,,,,True,2044,False,
5e2446ac-4b49-4202-a8de-78c8a3fe6806,Victoria Stein,38,2791.23,2024-08-28,withdrawal,North Michael,"Wilson, Torres and Myers",USD,2025-07-17T23:17:15.307425,,,,True,1547,False,
c3b991c9-fd73-4af6-b1ea-9fdd79478641,Jaclyn Wheeler,62,7108.12,2024-07-25,deposit,South Ruben,"Sandoval, Mitchell and Harvey",USD,2025-07-17T23:17:15.307643,,,,True,2102,False,
5abde1ff-3ebe-4112-a8f0-121849813ab5,Shaun Payne,31,3872.9,2024-12-30,purchase,Susanmouth,Randolph Group,USD,2025-07-17T23:17:15.307787,,,,True,2461,False,
cbac6cf0-198e-4b4e-b05e-171e6fb57508,Cynthia Hernandez,24,2981.36,2024-11-14,purchase,Adamsside,"Mitchell, Moore and Hoover",USD,2025-07-17T23:17:15.308018,,,,True,1599,False,
018124d8-1906-4e9d-b7a1-2e824622af76,Heather Davis,69,1834.06,2024-10-29,purchase,New Lisaton,Williams-Rose,USD,2025-07-17T23:17:15.308213,,,,True,538,False,
d7cf222b-6f14-41a0-8ac1-b4d08cce5fd3,William Williams,54,4210.76,2025-06-18,withdrawal,Lake Carrieshire,"Day, Rocha and Morgan",USD,2025-07-17T23:17:15.308452,,,,True,2105,False,
2eae7bef-56d0-4c4b-bccc-40c3776a57be,Mary Norman,40,6133.2,2025-03-09,transfer,Port Justinton,Fields and Sons,USD,2025-07-17T23:17:15.308611,,,,True,1487,False,
38497f3e-dfd5-417e-b36e-11b7b4e617f7,Zachary Wiley,33,6336.94,2025-04-14,withdrawal,West Tonystad,Nunez Inc,USD,2025-07-17T23:17:15.308769,,,,True,1650,False,
b3465377-f1ea-4732-97d4-61c62058f46f,Jody Harris,70,158.0,2025-05-31,transfer,New Rachelberg,"Powell, Edwards and Osborne",USD,2025-07-17T23:17:15.309008,,,,True,1076,False,
247d771d-2f6a-4c99-af1c-209a48cf038f,Doris Harris,29,3635.36,2024-10-25,withdrawal,Port Sandra,"Chase, Castillo and Ward",USD,2025-07-17T23:17:15.309247,,,,True,2115,False,
2f394440-a141-46b0-853a-cf9563dc1d2d,Angela Franklin,23,8225.3,2025-02-02,transfer,Michaelfurt,"Gonzalez, Padilla and Stanley",USD,2025-07-17T23:17:15.309513,,,,True,2105,False,
3bcc0f45-2959-4cfc-a228-81333ee02e32,Carol Lawson,30,7289.32,2025-03-02,purchase,Lake Cynthiaville,"Carey, Charles and Todd",USD,2025-07-17T23:17:15.309756,,,,True,2385,False,
006e9d3e-293c-4413-81e9-2b1a952c84b6,James Williams,23,9591.99,2024-10-01,transfer,New Regina,Alexander Inc,USD,2025-07-17T23:17:15.309911,,,,True,1828,False,
dfb9c8c1-0360-49c6-952e-62658e5d17b5,Matthew Myers,69,6634.77,2024-10-17,transfer,Lake Edwardstad,"Swanson, Wise and Chen",USD,2025-07-17T23:17:15.310146,,,,True,1200,False,
60097ba8-3b21-435c-a03b-904d071ea0c2,Brittney Love,60,5593.63,2025-06-15,purchase,North Joy,Gomez-Mata,USD,2025-07-17T23:17:15.310341,,,,True,1916,False,
436613a9-4124-47d0-bfba-ab36b6a71f83,Justin Roach,23,6355.23,2024-09-18,transfer,Sylviashire,"Reeves, Ochoa and Maynard",USD,2025-07-17T23:17:15.310576,,,,True,1718,False,
0045e713-d2ba-492d-95f7-b9a79dc3b1f5,Danielle Chapman,29,235.0,2024-10-10,transfer,Gilbertbury,"Jackson, Collier and Peterson",USD,2025-07-17T23:17:15.310827,,,,True,1655,False,
84745a47-f140-4ee2-a864-b98a36bd8d65,Katherine Smith,47,7153.14,2024-10-24,withdrawal,Antoniomouth,"Elliott, Gonzalez and Edwards",USD,2025-07-17T23:17:15.311063,,,,True,984,False,
abc0d292-b825-4940-8cea-f7baf5f0d934,Yolanda Schmitt,51,6946.83,2025-04-04,deposit,Rickyborough,"Lee, Wilkins and Delgado",USD,2025-07-17T23:17:15.311301,,,,True,141,False,
98eba498-a1f6-4573-a26e-e37cfe67104b,Chase Thomas,21,3453.55,2025-02-21,deposit,North Stephen,"Long, Harris and Smith",USD,2025-07-17T23:17:15.311537,,,,True,1331,False,
6ff76c60-bdcf-47d5-8650-d05953806178,Marcus Johnson,56,4079.19,2024-09-16,deposit,Hawkinsmouth,Benton-Perez,USD,2025-07-17T23:17:15.311746,,,,True,1823,False,
1564a8aa-4d26-49b7-8760-3a140b56ad61,Nicole Lynn,38,5385.57,2024-07-25,transfer,New Craig,Williams-Wise,USD,2025-07-17T23:17:15.311944,,,,True,313,False,
268f0572-1edf-47ca-84b9-af5c471d5b02,Danny Lopez MD,62,9166.95,2025-03-27,purchase,East Javier,Norris LLC,USD,2025-07-17T23:17:15.312104,,,,True,1358,False,
080713df-8255-42a6-8493-5b3794b3f4ff,Stephen Cline,54,3480.82,2025-02-21,deposit,East James,Newman-Berg,USD,2025-07-17T23:17:15.312298,,,,True,577,False,
e5fe3814-088a-46f3-9dea-5a434888325f,Michael Sanchez,31,8401.06,2025-04-17,withdrawal,Lake Ryan,Schwartz-Wallace,USD,2025-07-17T23:17:15.312492,,,,True,1488,False,
d28cdf0e-9578-4872-bbe5-18352897cd97,Christine Hawkins,67,7517.42,2024-08-10,deposit,Melissaborough,Herrera-Smith,USD,2025-07-17T23:17:15.312688,,,,True,123,False,
c0a125eb-81e6-4d20-82bf-d5ddebffc15c,Lisa Olson,51,5359.68,2025-07-15,deposit,North Danielleburgh,Roy Group,USD,2025-07-17T23:17:15.312847,,,,True,2468,False,
