id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
9e152220-fc49-416e-89fd-c1b9281c8153,Justin Ferrell,61,329.85,2024-10-29,withdrawal,Port Gloria,"King, Deleon and King",USD,2025-07-17T23:17:29.265705,CUST479510,ACC8451110325,542.0,False,3409,True,GDPR_VIOLATION
664e3f76-e8c2-4d93-915b-693dfb294416,Rebecca Wong,72,8884.94,2024-12-24,deposit,West Mitchell,"Morse, Willis and Davis",USD,2025-07-17T23:17:29.265950,CUST931570,ACC4018908461,360.0,False,2619,True,GDPR_VIOLATION
cfa92c8c-d863-492f-913e-5ed0fa661bae,Wesley Spence,26,8495.87,2024-08-31,deposit,East Scottland,Lee-Leach,USD,2025-07-17T23:17:29.266153,CUST689955,ACC5472650947,507.0,False,4135,True,GDPR_VIOLATION
dd123bc7-dce1-4dce-905e-4d348c8ab329,Gabrielle Smith,47,3520.52,2025-01-14,deposit,Mooreberg,"Sanders, Moody and Chen",USD,2025-07-17T23:17:29.266414,CUST618878,ACC4721736550,692.0,False,4910,True,GDPR_VIOLATION
5f95ed37-2903-42c1-9a14-b3947790bbd1,Kathleen Ford,59,6436.57,2024-11-28,deposit,North Kennethtown,"Jenkins, Dunn and Herring",USD,2025-07-17T23:17:29.266659,CUST144239,ACC2722840425,360.0,False,2719,True,GDPR_VIOLATION
7862ed4c-d9c0-4d64-86b7-ee0dd9e9afb1,Emily Rodriguez,76,9695.71,2025-03-15,purchase,Amberberg,Blair-Thompson,USD,2025-07-17T23:17:29.266861,CUST486776,ACC8381254750,542.0,False,4114,True,GDPR_VIOLATION
d6c5d3ab-d991-4375-802a-871dc1bbc4bd,Jason Hudson,68,1308.18,2024-10-17,purchase,East Eileenchester,Hernandez-Barnes,USD,2025-07-17T23:17:29.267064,CUST336279,ACC5297913288,310.0,False,3072,True,GDPR_VIOLATION
f225f12e-f977-4e4d-8cd1-946a80664218,Karen Richardson,61,68.76,2024-11-26,withdrawal,North Audreystad,Randall-Knapp,USD,2025-07-17T23:17:29.267270,CUST986429,ACC3485022697,729.0,False,2840,True,GDPR_VIOLATION
64514ecb-1b2c-4c3f-830b-fcb2d84172d4,Noah Brown,40,5864.82,2025-01-15,deposit,Hutchinsonberg,Jones Inc,USD,2025-07-17T23:17:29.267446,CUST243616,ACC7768596494,344.0,False,4359,True,GDPR_VIOLATION
f904d65a-5470-4917-9a54-48d7adc7224d,Christy Burns,37,7251.78,2024-12-28,purchase,Caldwellfurt,Vazquez-Stone,USD,2025-07-17T23:17:29.267662,CUST794047,ACC3375847794,302.0,False,2656,True,GDPR_VIOLATION
52e50c44-ba86-4131-b26d-3eb900f9efb7,Kelly Jones,40,5225.07,2024-08-12,deposit,West Curtischester,"Carter, Wolfe and Crosby",USD,2025-07-17T23:17:29.267906,CUST590136,ACC8533517502,772.0,False,3395,True,GDPR_VIOLATION
115587ef-849f-4676-a8ac-b11c013056a0,Paul Cooper,55,4149.87,2024-10-18,deposit,East Johnville,"Castro, Raymond and Greene",USD,2025-07-17T23:17:29.268149,CUST152910,ACC6213176732,660.0,False,4864,True,GDPR_VIOLATION
1125dbc8-3cab-47b6-b3e7-b3680f12dc6e,Michael Gonzalez,46,4040.39,2024-07-30,withdrawal,Hernandezmouth,"Thomas, Figueroa and Jones",USD,2025-07-17T23:17:29.268405,CUST431949,ACC6046235649,538.0,False,2897,True,GDPR_VIOLATION
486c3264-d292-46a4-81ec-3e3ec729c7fa,Marie Jordan,79,6219.05,2025-05-26,withdrawal,Jennifermouth,"Mcmahon, Velez and Rice",USD,2025-07-17T23:17:29.268649,CUST491786,ACC3927871264,673.0,False,4627,True,GDPR_VIOLATION
53d7d31d-a934-4550-9320-7c841b53f968,Darren Lang,26,6159.55,2025-05-15,deposit,Cruzville,Mercado Inc,USD,2025-07-17T23:17:29.268827,CUST583419,ACC9308568773,481.0,False,4105,True,GDPR_VIOLATION
e960a6c2-21ea-4a44-a307-e22f17e8fbf8,Christopher Leonard,20,688.69,2025-02-04,deposit,West Matthewton,Espinoza-Key,USD,2025-07-17T23:17:29.269030,CUST827762,ACC6424114460,365.0,False,2967,True,GDPR_VIOLATION
dcbd97dc-e4cf-44d5-8c65-c9fc71c8081e,Taylor Kaufman,49,7033.09,2025-01-15,purchase,Longview,Simpson PLC,USD,2025-07-17T23:17:29.269209,CUST366088,ACC1918218501,588.0,False,3937,True,GDPR_VIOLATION
cfbb6fd6-9f5d-421f-95e2-d91707fed8c6,Karen Hall,18,9538.04,2025-06-11,transfer,South Emilyton,"Phillips, Burns and Harrison",USD,2025-07-17T23:17:29.269455,CUST828765,ACC2696277991,504.0,False,4735,True,GDPR_VIOLATION
f6514bd1-8923-4d4f-9577-86766c1fadff,Timothy Peters,25,8266.78,2025-02-21,withdrawal,Harrisonside,Kennedy Inc,USD,2025-07-17T23:17:29.269630,CUST969248,ACC7178489724,305.0,False,3081,True,GDPR_VIOLATION
4c090251-dea0-48ee-8d84-b97e04e8e65b,Elizabeth Parks,35,7956.76,2025-06-07,purchase,Lake Heather,Bush-Fisher,USD,2025-07-17T23:17:29.269831,CUST450080,ACC5021199987,726.0,False,2847,True,GDPR_VIOLATION
186131b4-15fb-4287-9854-5f69cd67ffd0,Dawn Boyle,60,847.17,2024-07-27,purchase,Haileychester,"Lopez, Bell and Walker",USD,2025-07-17T23:17:29.270073,CUST701868,ACC6620763077,433.0,False,3302,True,GDPR_VIOLATION
2ab766cb-bbb9-4513-a5ed-8759693b6fb5,Stephanie Dalton,46,386.31,2024-09-19,deposit,West Randallberg,"Galloway, Pierce and Collins",USD,2025-07-17T23:17:29.270317,CUST681940,ACC5436041297,515.0,False,2710,True,GDPR_VIOLATION
95775d0b-34de-4c87-a6f5-45901ba27d9e,Jessica Olson,68,5289.35,2025-06-20,transfer,Berryland,Murray-Thomas,USD,2025-07-17T23:17:29.270532,CUST480759,ACC4817537810,633.0,False,4301,True,GDPR_VIOLATION
41ea7b19-0577-4ccd-a124-b64186cc37c1,Tina Ruiz,40,5999.69,2025-01-08,transfer,South Gary,Morris-Stevens,USD,2025-07-17T23:17:29.270733,CUST556778,ACC9607732309,405.0,False,3449,True,GDPR_VIOLATION
5441c361-d94e-49e3-b5a0-9b5497dd93ac,Christy Ponce,50,3240.07,2025-07-05,deposit,Tiffanymouth,Gaines LLC,USD,2025-07-17T23:17:29.270895,CUST724989,ACC1909774447,743.0,False,4316,True,GDPR_VIOLATION
4e823e37-620c-47fe-a954-fdd7a1e5d77a,Danielle Steele,67,1956.77,2024-10-16,purchase,New Williamport,Jackson-Perkins,USD,2025-07-17T23:17:29.271097,CUST326395,ACC1500349833,456.0,False,3041,True,GDPR_VIOLATION
cc52226e-cb37-4006-8d17-016fefdb00ad,Laura Barker,53,2091.81,2024-11-02,withdrawal,New Josestad,"Brooks, Beasley and Cooper",USD,2025-07-17T23:17:29.271340,CUST484905,ACC9060702802,849.0,False,3989,True,GDPR_VIOLATION
5a9e39d5-dca9-494d-9517-ff10e72fc572,Theresa Mendoza,22,2614.83,2024-12-01,transfer,South Benjamintown,Patton Group,USD,2025-07-17T23:17:29.271505,CUST803876,ACC3944195021,845.0,False,3366,True,GDPR_VIOLATION
d7edc012-c48a-4922-bbc3-8b4f1d39fd2b,Cody Harding,37,3589.08,2025-04-19,purchase,South Christopher,"Harris, Powell and Phelps",USD,2025-07-17T23:17:29.271747,CUST329574,ACC6550438041,532.0,False,4936,True,GDPR_VIOLATION
2f2a5e27-96d1-440a-991e-7e2364c8a44f,Jeanette Bryant,32,471.36,2024-09-18,transfer,Jasmineview,Alvarez Inc,USD,2025-07-17T23:17:29.271910,CUST989615,ACC2620492830,751.0,False,3855,True,GDPR_VIOLATION
a75c441f-f163-427c-a3de-99bd070005d8,James Hernandez,54,6355.89,2024-09-24,withdrawal,Port Melissaside,Smith-Baxter,USD,2025-07-17T23:17:29.272111,CUST226045,ACC7910065131,411.0,False,4455,True,GDPR_VIOLATION
f6daa993-5132-43b0-b628-da15b29acd02,Michelle Sanders,67,4637.5,2025-06-07,withdrawal,Briannaland,Mullen-Garner,USD,2025-07-17T23:17:29.272315,CUST593553,ACC3592493981,590.0,False,3719,True,GDPR_VIOLATION
bbdddfda-f1f8-465e-bea9-335789107a35,Janet Moore,40,6386.66,2025-04-04,purchase,North Daniel,Phillips and Sons,USD,2025-07-17T23:17:29.272477,CUST607937,ACC4391479377,721.0,False,3476,True,GDPR_VIOLATION
382e9869-3d19-456f-a403-42045dea0d56,Derek Green,31,5315.34,2024-09-20,transfer,Burnston,"Moore, Jones and Roy",USD,2025-07-17T23:17:29.272732,CUST401001,ACC9859935337,665.0,False,3664,True,GDPR_VIOLATION
66ebcd2e-6cfd-4316-a153-cc788fd82333,John Pugh,60,8794.85,2024-08-16,deposit,Charlesland,Nelson Inc,USD,2025-07-17T23:17:29.272894,CUST205012,ACC6981836659,439.0,False,2906,True,GDPR_VIOLATION
70266fcd-97cc-497d-be21-8884b66f97e7,Susan Wiley,40,384.42,2024-11-27,purchase,Port James,Walter-Phillips,USD,2025-07-17T23:17:29.273097,CUST721103,ACC9444985447,606.0,False,4727,True,GDPR_VIOLATION
11a32b63-e60d-4796-bbb9-209bb5114ae5,Jessica Griffin MD,32,5019.51,2025-02-25,transfer,East Rachel,"Brown, Johnson and Davenport",USD,2025-07-17T23:17:29.273343,CUST413876,ACC8802501972,432.0,False,4491,True,GDPR_VIOLATION
4272426f-4508-4a4b-bfc9-03b51cfa235f,Danielle Peters,73,9824.91,2025-05-09,deposit,Lake Brenda,"Rodriguez, Snyder and Eaton",USD,2025-07-17T23:17:29.273588,CUST585842,ACC5682552041,647.0,False,4535,True,GDPR_VIOLATION
95e8f92b-8342-46ef-8be6-173fc94e5a89,Kara Maldonado,30,6996.35,2024-08-17,deposit,Lake Kevin,"Jackson, Greer and Gilbert",USD,2025-07-17T23:17:29.273831,CUST582511,ACC8268398207,488.0,False,3454,True,GDPR_VIOLATION
122f187d-893c-4033-8b61-b6fe4432391b,Tiffany Harding,22,1830.77,2024-12-08,transfer,Nicholastown,"Nguyen, Allen and Miller",USD,2025-07-17T23:17:29.274076,CUST251557,ACC9483115164,709.0,False,2980,True,GDPR_VIOLATION
137b130b-4bb2-4803-831b-93fbf1b3bcdb,Michelle Gomez,65,9209.38,2024-08-04,deposit,Ryanside,Perkins and Sons,USD,2025-07-17T23:17:29.274254,CUST699614,ACC9213609241,598.0,False,3192,True,GDPR_VIOLATION
967d7a9b-bbef-448a-9bc9-db46e64d5ce7,Erik Casey,25,2802.3,2024-11-11,deposit,Collinston,Little Ltd,USD,2025-07-17T23:17:29.274430,CUST686274,ACC9653534983,509.0,False,3417,True,GDPR_VIOLATION
25222aef-d098-4814-a5b1-0f9a0684cb61,Cynthia Washington,54,3829.78,2024-11-05,withdrawal,Hayestown,Lucas-White,USD,2025-07-17T23:17:29.274645,CUST861615,ACC1086481544,582.0,False,3398,True,GDPR_VIOLATION
bf47a287-025a-4398-8af0-3dda64f31fc4,Edward Hale,37,9960.81,2024-09-27,withdrawal,East Julieburgh,Boone PLC,USD,2025-07-17T23:17:29.274809,CUST664533,ACC8812628890,625.0,False,3855,True,GDPR_VIOLATION
4bad72e5-629f-484d-99c3-ee344fa4c0dc,Stephanie Murphy,44,3336.98,2025-06-22,withdrawal,Port Zacharyhaven,Hicks Ltd,USD,2025-07-17T23:17:29.274973,CUST451000,ACC7692059658,606.0,False,3340,True,GDPR_VIOLATION
e3cc47dd-418c-445e-90cd-a699c139a83e,Jeremy Mercado,44,4947.27,2025-05-18,purchase,Perezland,Delgado Group,USD,2025-07-17T23:17:29.275148,CUST716025,ACC8440173677,300.0,False,3700,True,GDPR_VIOLATION
ba087a68-6ffb-403d-b1fe-0e90a49376fa,Nancy Wilkins,48,56.71,2025-07-12,deposit,Kathrynbury,Murphy-Sullivan,USD,2025-07-17T23:17:29.275350,CUST978634,ACC6907195202,594.0,False,2843,True,GDPR_VIOLATION
6a93c550-407e-4741-b586-315d3dd30ff4,Barbara Cooley,67,859.16,2024-11-16,deposit,Lake Frank,Lopez-Gallegos,USD,2025-07-17T23:17:29.275554,CUST841178,ACC8804230133,643.0,False,3950,True,GDPR_VIOLATION
f2845c54-0e77-40f5-bb4e-0b4a5b50f61d,Nicole Cooper,47,8131.2,2024-12-29,deposit,North Tammy,Gonzalez-Reyes,USD,2025-07-17T23:17:29.275757,CUST153048,ACC9643195482,451.0,False,4012,True,GDPR_VIOLATION
b286cd6a-5ea5-48ec-b0ff-97feb5786f4b,Tony Edwards,37,6603.6,2025-04-02,withdrawal,Erinland,"Marsh, Campbell and Vega",USD,2025-07-17T23:17:29.276002,CUST481511,ACC6459484311,369.0,False,4682,True,GDPR_VIOLATION
ac37f36c-37e3-49f2-bd70-de83c7d9de40,Kaylee Martinez,48,8581.93,2024-11-21,withdrawal,Port Shawn,"Cole, Avila and Campbell",USD,2025-07-17T23:17:29.276245,CUST929606,ACC3507103062,752.0,False,2992,True,GDPR_VIOLATION
d3bea20f-dbcf-4048-a75c-3c784653b6d0,Tyler Perez,63,5934.57,2025-03-16,transfer,West Alyssa,"Mack, Thomas and Gonzalez",USD,2025-07-17T23:17:29.276488,CUST402336,ACC6843874596,595.0,False,3200,True,GDPR_VIOLATION
c674f1da-c1a5-4482-9ac7-007df1c92191,Darrell Davis,68,7579.08,2025-03-17,deposit,Andersonbury,Sparks-Reyes,USD,2025-07-17T23:17:29.276705,CUST548260,ACC7663710204,624.0,False,4593,True,GDPR_VIOLATION
ae0cd1ab-9b77-49fd-820b-5482e2dd175f,Christopher Pierce,54,3201.72,2024-11-10,purchase,Tinaside,Weeks-Hughes,USD,2025-07-17T23:17:29.276907,CUST800250,ACC9977439880,418.0,False,4779,True,GDPR_VIOLATION
582d6600-ceab-4af2-92ba-6faeb8593e1b,Nathan Clayton,44,2770.36,2025-04-08,withdrawal,Bryantshire,"Gonzalez, Taylor and Merritt",USD,2025-07-17T23:17:29.277163,CUST813251,ACC4885090094,599.0,False,4373,True,GDPR_VIOLATION
02c7aac2-75a8-4de1-834d-2c736d771e7e,Taylor Rodriguez,44,7476.85,2024-09-23,purchase,West Rachel,Campbell PLC,USD,2025-07-17T23:17:29.277329,CUST366527,ACC6825961707,679.0,False,4231,True,GDPR_VIOLATION
f20800ff-12f4-456d-9daa-4ab4e53ea931,Denise Phillips,39,2894.53,2025-01-26,purchase,Alvaradoborough,Simmons and Sons,USD,2025-07-17T23:17:29.277505,CUST456701,ACC9545425059,415.0,False,4283,True,GDPR_VIOLATION
851a5e11-b2df-42f7-a29f-3e8ce4f55aa7,Sabrina Wiggins,59,8858.16,2025-04-06,purchase,West Matthew,Bowers Group,USD,2025-07-17T23:17:29.277669,CUST236807,ACC5633518731,641.0,False,2726,True,GDPR_VIOLATION
70367c6b-deec-4933-8f50-6929bcf98b13,Mary Weber,32,7537.32,2024-07-18,deposit,Loriside,Graham-Gutierrez,USD,2025-07-17T23:17:29.277871,CUST525236,ACC9742781794,806.0,False,3665,True,GDPR_VIOLATION
5ec0bd56-a0f1-4bd5-9b96-1d7f8bc80901,Caitlin Lewis,58,2504.21,2025-04-25,withdrawal,Port Jaime,Barker-Mcdaniel,USD,2025-07-17T23:17:29.278073,CUST453692,ACC8430331860,725.0,False,4446,True,GDPR_VIOLATION
43b3b8bb-265c-46f2-85fb-96736ecfdc75,Erik Miller,58,2223.37,2024-10-19,deposit,New Haroldland,Howell LLC,USD,2025-07-17T23:17:29.278237,CUST388840,ACC2981524571,638.0,False,2957,True,GDPR_VIOLATION
c6c3ce80-69cd-48e1-b812-cd6bbb8db3d4,Kenneth Novak,69,9772.11,2025-06-09,withdrawal,New Clintonview,Williams Ltd,USD,2025-07-17T23:17:29.278401,CUST763588,ACC7118000517,536.0,False,4079,True,GDPR_VIOLATION
53a7ac91-78a7-476b-a6bc-f5acff80149d,Michael Navarro,67,1600.51,2024-11-12,transfer,New Josephport,Johnston and Sons,USD,2025-07-17T23:17:29.278564,CUST615787,ACC5847287339,574.0,False,4300,True,GDPR_VIOLATION
ac16d214-270c-4e52-b16c-629b49a2da41,Phillip Sheppard,63,6115.06,2025-06-19,purchase,Port Dylan,"Garcia, Curry and Scott",USD,2025-07-17T23:17:29.278805,CUST443229,ACC4384702993,840.0,False,2695,True,GDPR_VIOLATION
635bdf13-bbc6-459a-b358-41b827def569,Amy Brown,55,5112.53,2025-05-01,deposit,Moniqueport,Perez PLC,USD,2025-07-17T23:17:29.278968,CUST106443,ACC8964942591,731.0,False,3814,True,GDPR_VIOLATION
b0c9c867-c618-4ba7-bfc0-0dc1675c1e8f,Christine Dixon,79,5135.78,2024-11-15,deposit,Port Lisaton,"English, Rogers and Chavez",USD,2025-07-17T23:17:29.279212,CUST993155,ACC1360048653,428.0,False,3861,True,GDPR_VIOLATION
1c2a756b-b367-49d5-95f9-9da67b29dc2a,Christopher Johnson,27,1666.88,2024-11-01,transfer,West Victoria,Rodriguez-Vang,USD,2025-07-17T23:17:29.279415,CUST206690,ACC3229523279,434.0,False,3976,True,GDPR_VIOLATION
f91cfdd5-853b-47fc-9f8f-df8f844c69fd,Karl Miles,61,6175.99,2024-11-05,transfer,Carlosport,Grant-Rodriguez,USD,2025-07-17T23:17:29.279617,CUST322384,ACC7983924908,721.0,False,4141,True,GDPR_VIOLATION
0bcfb8fc-8b37-4c10-b9f4-946a5dfa4dd3,Jeffery Schroeder,26,4662.45,2025-03-29,withdrawal,South Cheryl,Simpson-Walker,USD,2025-07-17T23:17:29.279818,CUST116366,ACC8589353659,723.0,False,4420,True,GDPR_VIOLATION
ea1b2b17-0ab7-4acd-9ce9-31139cb0c47c,Paula Owen,21,9636.45,2024-08-16,transfer,South Michael,Woodward Inc,USD,2025-07-17T23:17:29.279981,CUST890500,ACC4410595854,582.0,False,4031,True,GDPR_VIOLATION
39c95ddb-b234-4112-89e2-ac80f3fddea4,Eric Miles,34,6700.31,2025-02-12,withdrawal,Lake Mary,Conner-Chaney,USD,2025-07-17T23:17:29.280181,CUST848280,ACC4280234126,455.0,False,4646,True,GDPR_VIOLATION
613b9f10-e312-4279-a136-3fb9e8923228,Brian Ingram,32,6009.17,2024-07-25,transfer,Stephanieburgh,Hoover Inc,USD,2025-07-17T23:17:29.280344,CUST157609,ACC2282766091,843.0,False,3979,True,GDPR_VIOLATION
7e4b20d0-4341-4217-b170-ed3c029a63dc,John Hess,76,1419.17,2024-12-08,withdrawal,East Daniel,"Mays, Cox and Collins",USD,2025-07-17T23:17:29.280586,CUST116097,ACC4735075655,678.0,False,4433,True,GDPR_VIOLATION
cf3f79ba-b333-4a5f-ab12-f927a307d8a8,Jessica Carpenter,42,1467.14,2025-03-05,withdrawal,South Jessica,Preston-Dorsey,USD,2025-07-17T23:17:29.280788,CUST735523,ACC3597225797,451.0,False,2750,True,GDPR_VIOLATION
396eb163-7d7c-4e78-bfaa-d43607064247,Whitney Nelson,52,247.7,2025-01-09,transfer,New Mariahton,Williams Group,USD,2025-07-17T23:17:29.280953,CUST266823,ACC8619501489,321.0,False,3567,True,GDPR_VIOLATION
942d7919-9bba-453c-b3d6-ef28135b35e5,Hannah Cole,27,953.57,2025-04-06,withdrawal,North Joannachester,"White, Day and Jackson",USD,2025-07-17T23:17:29.281197,CUST337838,ACC9511154820,322.0,False,4720,True,GDPR_VIOLATION
85e753c9-b6f3-4c2c-9b11-80eb75adb2df,Andrea Mcdonald,49,6594.62,2025-02-20,purchase,Dixonfort,"Soto, Orr and Moon",USD,2025-07-17T23:17:29.281453,CUST929345,ACC1127330361,520.0,False,2937,True,GDPR_VIOLATION
1b4d7ccf-0795-4e18-8b77-9acff456bab8,Shawn Beltran,44,2961.56,2025-05-06,transfer,Erinchester,Henderson Group,USD,2025-07-17T23:17:29.281616,CUST580829,ACC1613049899,806.0,False,4906,True,GDPR_VIOLATION
8d7eac35-3cef-40f4-8df7-1a57a7fda894,Blake Bates,43,9603.37,2025-06-13,transfer,New Alexandra,Villanueva-Lewis,USD,2025-07-17T23:17:29.281816,CUST493769,ACC9239152350,834.0,False,3900,True,GDPR_VIOLATION
f7fef775-6a86-4d70-8aa9-3d457262e67d,Stephen Pitts,38,8238.47,2025-04-29,deposit,Holdenburgh,Johnson Group,USD,2025-07-17T23:17:29.281992,CUST132723,ACC6832838318,413.0,False,4820,True,GDPR_VIOLATION
4d826783-e24e-477b-bf26-8b11095b642b,Madison Jones,24,8713.44,2025-07-05,withdrawal,Michelleville,"Miles, Shields and Wright",USD,2025-07-17T23:17:29.282234,CUST811972,ACC8642321360,612.0,False,4983,True,GDPR_VIOLATION
3d9fb91c-6e98-4183-9478-b1ecb5fa99d6,Lindsey Manning,38,9619.85,2024-11-05,purchase,West Isaacville,"Cooper, Phillips and Gomez",USD,2025-07-17T23:17:29.282479,CUST896984,ACC9110626355,603.0,False,2721,True,GDPR_VIOLATION
1dd088cb-5409-4a74-9d1b-619c43368a6c,Amber Davis,48,9468.74,2025-04-08,deposit,Kimhaven,Riddle-Benson,USD,2025-07-17T23:17:29.282682,CUST539119,ACC6070287459,832.0,False,3921,True,GDPR_VIOLATION
a806c585-b619-48ff-989c-5a816f11c6c5,Jacob Jackson,60,5618.2,2025-03-03,transfer,Whiteheadchester,"Morgan, Stephenson and Rodriguez",USD,2025-07-17T23:17:29.282938,CUST299425,ACC7390424963,782.0,False,4594,True,GDPR_VIOLATION
ea92daab-c1e6-452f-928b-66f139d8c368,Mr. Michael Pierce,47,9385.71,2025-04-08,deposit,Amychester,Fox PLC,USD,2025-07-17T23:17:29.283103,CUST843641,ACC5672208006,495.0,False,2633,True,GDPR_VIOLATION
f4165e91-3b13-40cc-bf40-8fb4f21bc451,Margaret White,48,9953.95,2025-04-27,withdrawal,West Alicehaven,Jones and Sons,USD,2025-07-17T23:17:29.283268,CUST534503,ACC4667624210,435.0,False,4727,True,GDPR_VIOLATION
22978515-24f9-4d82-927f-709c422e8b2e,Anthony Thompson,42,150.36,2024-07-28,deposit,Smithside,Hess-Cox,USD,2025-07-17T23:17:29.283484,CUST122067,ACC1899772831,750.0,False,4900,True,GDPR_VIOLATION
a8eb3fe8-39fb-4d76-bbd9-d776d30fb2c2,Kimberly Curtis,23,4385.12,2024-07-18,deposit,Lake Jacobchester,Dunn PLC,USD,2025-07-17T23:17:29.283687,CUST937441,ACC5411023179,549.0,False,2800,True,GDPR_VIOLATION
c1d40b54-1032-4900-b906-f0d93bd27687,Claudia Padilla,20,5504.17,2025-06-04,purchase,Harrisonville,Clarke-Miller,USD,2025-07-17T23:17:29.283904,CUST806424,ACC2920090631,499.0,False,2659,True,GDPR_VIOLATION
300e62fc-c4df-48f0-a60d-33ac2f35b75b,Angela Turner,40,7619.59,2025-04-22,transfer,Perezmouth,Garcia PLC,USD,2025-07-17T23:17:29.284081,CUST178312,ACC2401814798,473.0,False,3079,True,GDPR_VIOLATION
14bd2a53-1d41-4efa-88e2-e8055817bcee,Krystal Clark,28,4477.71,2024-11-02,deposit,Hollyshire,George-Robinson,USD,2025-07-17T23:17:29.284284,CUST138068,ACC4860019795,759.0,False,4222,True,GDPR_VIOLATION
cd6e0d99-b230-4fe6-af7b-698b385a032e,Wendy Jenkins,69,2179.48,2024-11-09,transfer,South Faithfort,"Brown, Taylor and Walker",USD,2025-07-17T23:17:29.284529,CUST311875,ACC4143568501,693.0,False,3825,True,GDPR_VIOLATION
e18a0650-03dc-4f9d-b7ae-5386e3b659da,Jordan Gates,45,5834.27,2025-06-10,purchase,Lake Christophershire,Williams and Sons,USD,2025-07-17T23:17:29.284694,CUST939739,ACC9356181913,778.0,False,4879,True,GDPR_VIOLATION
a8665783-6bb3-41f9-98e6-8493485d5f5e,Daniel Hurley,22,3683.32,2024-07-16,purchase,Patrickport,Ross Ltd,USD,2025-07-17T23:17:29.284856,CUST635709,ACC7534153820,558.0,False,3566,True,GDPR_VIOLATION
6afd700a-41f5-4d60-83a3-9fd00e895c8b,Elizabeth Bowers,31,3228.33,2024-09-10,withdrawal,Port Nicholasside,Bowen and Sons,USD,2025-07-17T23:17:29.285020,CUST881750,ACC1869083165,579.0,False,4082,True,GDPR_VIOLATION
bad94f07-4b3a-44fb-ada4-9816623e1eb2,Sarah Foster,31,4789.07,2025-06-14,purchase,Alyssaland,Navarro Group,USD,2025-07-17T23:17:29.285181,CUST775826,ACC8379014250,418.0,False,2981,True,GDPR_VIOLATION
065b8fd6-df6c-4377-aa5c-30c184a248f5,Dr. Jennifer Perez,49,8404.7,2024-11-01,withdrawal,South Christopher,Peterson Inc,USD,2025-07-17T23:17:29.285346,CUST806647,ACC4559307356,825.0,False,2690,True,GDPR_VIOLATION
3264dd62-c8ee-4bfb-81a3-9aade935ca5d,Robert Haas,62,9131.58,2025-03-18,purchase,Williamsborough,Stewart LLC,USD,2025-07-17T23:17:29.285522,CUST207476,ACC7452496559,511.0,False,3493,True,GDPR_VIOLATION
8d6f4ecd-26ef-4dbd-9d44-c30c357575b8,Jacqueline Cobb,73,2255.18,2025-07-16,transfer,Jeffreyland,Norman LLC,USD,2025-07-17T23:17:29.285685,CUST721919,ACC2363550029,796.0,False,4654,True,GDPR_VIOLATION
e5370e70-a44a-438a-8a3c-f8c47b2c7178,Joshua Thompson,45,8204.25,2025-06-21,deposit,West Angelfurt,Campbell-Hansen,USD,2025-07-17T23:17:29.285886,CUST722184,ACC9064288537,595.0,False,4461,True,GDPR_VIOLATION
aeab6ab0-eb7b-41a9-9c37-ef98e168e327,Daniel Robinson,77,3306.64,2025-04-06,withdrawal,New Jared,Clayton-Brown,USD,2025-07-17T23:17:29.286087,CUST534546,ACC1012312033,431.0,False,3175,True,GDPR_VIOLATION
1531efc8-7f71-4352-9833-ad65533d5bbf,Michele Marquez,41,8532.95,2025-07-13,purchase,Davismouth,"Fischer, Stafford and Espinoza",USD,2025-07-17T23:17:29.286344,CUST487025,ACC1192376095,348.0,False,4264,True,GDPR_VIOLATION
ccf14998-deba-4b67-a972-b5b37f4e0f42,James Cummings,68,8019.96,2025-04-21,transfer,South Charleschester,Park-Pena,USD,2025-07-17T23:17:29.286549,CUST247222,ACC9591671959,409.0,False,3721,True,GDPR_VIOLATION
b795c078-26ad-4beb-8ca9-7237f0ff926f,Sherry Collins,64,9867.3,2025-03-14,transfer,Gonzalezside,Jacobs-Byrd,USD,2025-07-17T23:17:29.286765,CUST846491,ACC6362146057,616.0,False,4388,True,GDPR_VIOLATION
7ba10a20-91da-4720-9d8c-8c36ef36f1dc,Jason Blackburn,75,1355.38,2025-03-19,withdrawal,New Miguel,Rivers-Peters,USD,2025-07-17T23:17:29.286965,CUST430689,ACC1925414764,458.0,False,4302,True,GDPR_VIOLATION
5f9d464c-f9e9-4f17-96ae-2bd4cda6a466,Roberto Taylor,67,2859.41,2025-03-15,deposit,West Tina,"Phillips, Cook and Sanchez",USD,2025-07-17T23:17:29.287208,CUST737136,ACC8512438870,671.0,False,4322,True,GDPR_VIOLATION
8cb29e15-f11c-4f29-9eba-c7507af6cfab,Mario Ferguson,50,9211.1,2025-03-10,deposit,West Georgeberg,Harrell-Mitchell,USD,2025-07-17T23:17:29.287414,CUST875758,ACC2202746606,830.0,False,4561,True,GDPR_VIOLATION
c881ca87-c68c-47ed-8b95-d49c93ac2d54,Daniel Schaefer,23,9783.04,2025-02-17,purchase,Vargasville,Black-Schroeder,USD,2025-07-17T23:17:29.287629,CUST584933,ACC3077764455,830.0,False,3331,True,GDPR_VIOLATION
