id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
6e9ddb0b-e565-44ce-84e6-aee277e9dca4,Karen Brown,49,M,Cancer,2023-11-15,Amanda Heath,Henderson-Baird,INS671269,MRN3828026,2025-07-17T23:17:15.055599,877-32-5301,(716) 924-7591,christopherdavis@example.com,True,PHI_EXPOSURE
4502fbc7-e4bb-41e8-b45e-94cfcfb10e4c,Jennifer Smith,43,F,Pneumonia,2023-11-06,Michael Matthews,Weber-Thomas,INS996180,MRN8444700,2025-07-17T23:17:15.055868,633-78-4139,(948) 157-2765,pduke@example.org,True,PHI_EXPOSURE
c0e639bc-5e36-4b4a-a8b0-6aedf0a04d01,William Gibson,79,F,Flu,2024-01-20,Dr. Brooke Caldwell,Coleman-Cooke,INS465033,MRN7164787,2025-07-17T23:17:15.056110,605-61-2379,(114) 983-3031,williamshayden@example.com,True,PHI_EXPOSURE
ef33e5b3-f771-4865-bb6a-49a85a6d1c3e,Donald Powell,71,Other,Arthritis,2024-09-01,James Acevedo II,Hudson-Wang,INS328851,MRN2558777,2025-07-17T23:17:15.056382,988-36-8274,(179) 631-2063,shelby65@example.org,True,PHI_EXPOSURE
b8cd5e87-0eff-40b6-8715-3012adb6dbc0,Kevin Marsh,47,M,Arthritis,2024-05-08,Patrick Case,Wright Ltd,INS267731,MRN7118027,2025-07-17T23:17:15.056576,416-38-2841,(198) 660-9781,uwallace@example.org,True,PHI_EXPOSURE
1f344ac6-3217-45e3-bb96-5571977b1b8f,Mr. Benjamin Mayo,88,F,Depression,2025-05-09,Ashley Oliver,"Ho, Marquez and Miller",INS452794,MRN9295388,2025-07-17T23:17:15.056850,785-57-2209,(706) 487-6161,cmata@example.com,True,PHI_EXPOSURE
162081f3-2b67-4d46-8d2f-da98087ecec4,Donald Garrett,83,Other,Depression,2024-01-21,James Bautista,Bishop Inc,INS484633,MRN2750612,2025-07-17T23:17:15.057052,447-26-3714,(385) 144-6385,jeremytorres@example.org,True,PHI_EXPOSURE
3a7850d8-23d8-435e-b1a8-ae3c487085e0,Brandon Wood,45,F,Hypertension,2024-07-18,Carolyn Navarro,Mayo PLC,INS178794,MRN5888662,2025-07-17T23:17:15.057290,284-70-9445,(243) 399-4736,allensusan@example.com,True,PHI_EXPOSURE
2da73e2f-ac24-4bf6-96b1-8fd2fcb0a82d,Christina Fox,39,Other,Hypertension,2024-04-17,Melissa Gomez,"Knight, Stevenson and Roberts",INS334400,MRN4376945,2025-07-17T23:17:15.057608,712-86-8956,(494) 167-2367,brycethomas@example.com,True,PHI_EXPOSURE
a0711ce9-0d07-4d79-81a8-8571e231d2c4,Thomas Lam,26,M,Asthma,2025-03-16,Barry Malone,"George, Brown and Rivera",INS624681,MRN3773413,2025-07-17T23:17:15.057916,584-67-9946,(306) 631-8648,hillrebekah@example.net,True,PHI_EXPOSURE
1f95abf1-2d37-4e1d-8c37-87d78ff5b2a1,Angela Miller,25,M,Asthma,2024-10-27,Stephen Edwards,"Martin, Anthony and Davis",INS733578,MRN2183785,2025-07-17T23:17:15.058218,231-48-4525,(217) 930-7983,paynerandy@example.org,True,PHI_EXPOSURE
1b5b65eb-04b8-4dc8-8408-876543e11d86,Robert White,59,Other,Pneumonia,2024-12-19,Kimberly Simpson,"Collins, Serrano and Clark",INS108199,MRN7109216,2025-07-17T23:17:15.058511,492-92-6568,(700) 719-9364,garciaamanda@example.net,True,PHI_EXPOSURE
8c3e8489-b051-4553-ac19-7ec9a8706bd0,Mark Orr,78,M,Heart Disease,2023-10-05,Dylan Mack,Lawson-Morrison,INS530439,MRN2722676,2025-07-17T23:17:15.058772,411-54-8129,(873) 542-3849,barnold@example.org,True,PHI_EXPOSURE
66dd024b-4367-47c7-b16f-f6283c3dd5d1,Gary Hernandez,27,Other,Pneumonia,2025-06-29,Tracy Bowers,Le-Simmons,INS300127,MRN6726930,2025-07-17T23:17:15.059009,772-21-3949,(526) 880-4967,ortegajohn@example.org,True,PHI_EXPOSURE
29a0fcdc-188a-44a8-903d-b9d23822d397,Jeffrey Roberts,22,F,Flu,2023-10-13,Gina Thomas,"Boyer, Clark and Rios",INS697634,MRN7533376,2025-07-17T23:17:15.059304,539-60-1882,(461) 441-7892,diamondguerrero@example.org,True,PHI_EXPOSURE
1ed4bc59-85b4-4547-9bfa-856f9428a433,Steven Martinez,72,Other,Hypertension,2025-01-15,Catherine Newman,Anderson-Thompson,INS907302,MRN7165859,2025-07-17T23:17:15.059559,344-86-6605,(171) 731-7300,aaron15@example.org,True,PHI_EXPOSURE
25439c54-8104-4784-be6b-c7e8e6fce289,Heather Edwards,62,M,Depression,2024-07-22,John Marks,Smith LLC,INS323672,MRN7434801,2025-07-17T23:17:15.059761,599-69-4685,(372) 463-1148,garciabenjamin@example.net,True,PHI_EXPOSURE
67b75364-a6b0-4891-8e60-9a04aef10882,Mrs. Cheyenne Baker,69,Other,Pneumonia,2025-05-22,Sherry James,Bush Ltd,INS840737,MRN5505246,2025-07-17T23:17:15.059989,688-67-3645,(250) 356-6474,martinezpaul@example.net,True,PHI_EXPOSURE
bdb7df12-dfe7-44b2-967b-056d9882b555,Keith Potts,39,Other,Depression,2024-06-25,Taylor Freeman,Powell Inc,INS804527,MRN2519233,2025-07-17T23:17:15.060227,413-86-4176,(487) 799-6028,sara40@example.com,True,PHI_EXPOSURE
8e98f743-a106-4621-8c3f-82d61a9c70d8,Jacob Lee,51,Other,Asthma,2023-12-01,Frank Johnson,"Harmon, Jackson and Smith",INS582109,MRN8651194,2025-07-17T23:17:15.060494,194-90-7820,(382) 314-4849,qhansen@example.net,True,PHI_EXPOSURE
36df5004-a1bf-4e5a-82d8-178df105b478,Christopher Taylor,48,M,Hypertension,2023-12-16,Marc Burgess,"Ramirez, Davis and Moreno",INS442704,MRN3186889,2025-07-17T23:17:15.060768,305-86-5018,(966) 137-6037,carlosjacobson@example.net,True,PHI_EXPOSURE
1eb66b84-dc93-450a-b181-fb19f5550fa9,Jennifer Long,25,Other,Flu,2023-08-09,Nathan Kerr,"Weber, Howe and Ryan",INS488497,MRN1283055,2025-07-17T23:17:15.061090,373-52-3330,(486) 501-4477,dustin55@example.com,True,PHI_EXPOSURE
b9e6b818-22c4-4cb2-80df-6db38d2502da,Karen Green,58,Other,Arthritis,2025-06-26,Christopher Moody,"Alvarez, Shelton and White",INS582875,MRN4515791,2025-07-17T23:17:15.061368,744-47-5439,(827) 963-2795,hwilliams@example.org,True,PHI_EXPOSURE
ea4f771f-43c2-4931-a412-72031dc0ca75,Jennifer Johnston,18,M,Flu,2024-01-31,Kimberly Martinez,Harris LLC,INS533506,MRN5812366,2025-07-17T23:17:15.061591,190-71-1279,(158) 287-8127,thomas96@example.org,True,PHI_EXPOSURE
7fac4925-c009-40e1-9f56-f5705ec59190,Michael Wallace,29,Other,Asthma,2024-01-31,Dustin Hayes,Wilson Ltd,INS451805,MRN8127637,2025-07-17T23:17:15.061790,416-13-1850,(178) 368-5881,cheryl30@example.org,True,PHI_EXPOSURE
1671af3e-e49d-492a-8d79-d532059c7954,Janice Peterson,23,Other,Arthritis,2024-09-10,Kristina Horne,Howell-Pitts,INS357075,MRN3984126,2025-07-17T23:17:15.062028,974-36-9017,(146) 408-8346,jacob01@example.com,True,PHI_EXPOSURE
5c152ead-d4ea-42de-ae68-3524328483a3,Justin Moore,52,F,Hypertension,2025-01-25,Alexandria Gonzales,Cisneros LLC,INS925099,MRN6118262,2025-07-17T23:17:15.062224,235-96-8465,(346) 140-4774,uhill@example.org,True,PHI_EXPOSURE
51b6abee-37ca-4cf8-95c4-b31e28da6f42,Melissa Jensen,54,Other,Asthma,2024-04-23,Dawn Sampson,"Stanton, Haley and Phillips",INS603195,MRN7998583,2025-07-17T23:17:15.062491,139-96-4943,(923) 411-8394,elizabeth66@example.net,True,PHI_EXPOSURE
130e9f44-2c61-483f-baab-c9015d71acbe,Sabrina Black,54,F,Depression,2025-05-06,Tammy Perez,"Perez, Austin and Ruiz",INS130152,MRN3147079,2025-07-17T23:17:15.062770,495-75-9409,(997) 530-7752,nwood@example.com,True,PHI_EXPOSURE
feb4aefc-49d1-4b2c-bd79-b66c6adcfd20,Victoria Waller,50,M,Depression,2024-09-11,Mallory Deleon,Green and Sons,INS494490,MRN9526234,2025-07-17T23:17:15.062989,792-68-9698,(778) 935-5275,walterterry@example.org,True,PHI_EXPOSURE
43d79d90-5017-48de-94c8-eea638819e5b,David Rodriguez,81,Other,Hypertension,2023-11-04,Brianna Garcia,"Anthony, Guerrero and Kaiser",INS164016,MRN9302922,2025-07-17T23:17:15.063301,405-37-1653,(495) 226-9275,hodgesjames@example.net,True,PHI_EXPOSURE
25646dbf-58d3-43fc-8272-cae5bf473072,Ian Cherry,25,F,Asthma,2025-05-05,Crystal Flores,Lane PLC,INS253687,MRN2364756,2025-07-17T23:17:15.063529,577-18-1014,(364) 162-1337,lisaandrews@example.com,True,PHI_EXPOSURE
6caf067a-1590-44e1-87f3-2cfb39ebfa6d,Ronald Benson,69,F,Flu,2023-07-22,Howard Sanders,Norman Ltd,INS214571,MRN7407469,2025-07-17T23:17:15.063759,457-25-5274,(706) 578-8423,joel51@example.com,True,PHI_EXPOSURE
cc67538f-9946-4384-b31d-dc453851d321,Patrick Gates,87,Other,Heart Disease,2024-09-28,Matthew Henderson,"Burke, Keller and Daniel",INS475015,MRN2677603,2025-07-17T23:17:15.064022,349-44-3601,(851) 636-8005,mwilliams@example.com,True,PHI_EXPOSURE
b4b3bbf4-b2f1-4eb2-8bda-13691790e771,Isabel Jenkins,37,F,Heart Disease,2025-02-13,Cheyenne Miller,Brown-Henderson,INS945540,MRN2170984,2025-07-17T23:17:15.064286,601-98-7315,(151) 999-7679,jacobsjonathan@example.com,True,PHI_EXPOSURE
ccefefaa-98fa-4b60-9fd5-c07d2e025acd,Lori Bradley,64,Other,Pneumonia,2025-04-14,Leah Johnston,Jackson-Reynolds,INS181877,MRN6401768,2025-07-17T23:17:15.064543,246-44-8691,(711) 653-7891,higginsmadison@example.net,True,PHI_EXPOSURE
8c7bdc81-b4b4-4c9e-aa96-fc9c38c6992e,Eric Larson,85,F,Diabetes,2023-10-11,Ian Mayer,"Harris, Smith and Moore",INS509255,MRN3180529,2025-07-17T23:17:15.064858,100-32-4154,(914) 901-9335,gibsonsharon@example.com,True,PHI_EXPOSURE
ff415738-1dd9-4407-949b-25bfa6d56413,Albert Mccoy,39,F,Pneumonia,2024-11-29,Jaclyn Freeman,"Smith, Wood and Castro",INS679497,MRN6508439,2025-07-17T23:17:15.065165,323-79-6809,(248) 877-3885,grandall@example.com,True,PHI_EXPOSURE
509ab966-a0d4-44ef-96d8-f0de7538bffb,Ariana Mitchell,85,Other,Flu,2023-12-11,Amber Simon,"Ryan, Johnson and Johnson",INS549907,MRN3680972,2025-07-17T23:17:15.065442,671-90-4414,(617) 766-7695,johnbeck@example.org,True,PHI_EXPOSURE
f1316725-0873-42ef-a4e4-1e8bf1b43c39,Jennifer Wells,56,F,Hypertension,2024-01-30,Kari Jarvis,Hernandez-Obrien,INS152189,MRN1467874,2025-07-17T23:17:15.065702,318-66-5507,(774) 574-9187,wendy83@example.net,True,PHI_EXPOSURE
2943cbfc-8d41-4e4c-bc57-16f8d940e3d6,Mary Velasquez,86,F,Hypertension,2024-03-29,Tiffany Potter,"Martin, Hernandez and Schneider",INS425073,MRN2942519,2025-07-17T23:17:15.065959,279-99-8350,(374) 607-7565,victor77@example.org,True,PHI_EXPOSURE
d56df01d-5541-4def-aedf-27e1d66e1892,Alicia Diaz,36,M,Pneumonia,2025-02-14,Theresa Smith DVM,Wells-Davis,INS109405,MRN2658262,2025-07-17T23:17:15.066184,423-22-1816,(658) 240-1740,diazjeremy@example.net,True,PHI_EXPOSURE
a20776cf-2718-4e64-8be0-3eac38ef9c6c,Jose Rivera,83,F,Flu,2024-12-16,Alexander Jenkins,"English, Mathews and Morrison",INS889617,MRN8594054,2025-07-17T23:17:15.066499,884-55-8238,(871) 138-6167,joshuatownsend@example.net,True,PHI_EXPOSURE
5236a778-111f-4eca-911a-5507fce2c629,Christina Kelly,75,Other,Pneumonia,2024-07-07,Christopher Elliott,Whitney-Cole,INS628435,MRN6121258,2025-07-17T23:17:15.066756,313-24-5502,(967) 704-6385,rebecca87@example.com,True,PHI_EXPOSURE
18127854-14b2-48a0-ae8e-c454323ca6b8,Daniel Moon,80,M,Pneumonia,2025-04-24,Jeanette Perez,"Reynolds, Aguilar and Williams",INS493253,MRN2718576,2025-07-17T23:17:15.067015,412-99-3623,(746) 547-9037,edwardsjeremy@example.org,True,PHI_EXPOSURE
f6942984-21fe-4cbc-8bae-f670d9495834,Brent Parker,77,F,Heart Disease,2024-12-05,Cindy Ashley,Mcbride Inc,INS212088,MRN7666983,2025-07-17T23:17:15.067242,460-59-4669,(134) 743-9835,mark85@example.org,True,PHI_EXPOSURE
6ff53683-b9c4-48e1-beaf-52bc8ffd41c2,Whitney Lowe,20,F,Diabetes,2024-05-19,Nicole Harris,Wilson Group,INS959191,MRN9165407,2025-07-17T23:17:15.067444,797-87-6282,(921) 503-2460,tuckeredwin@example.com,True,PHI_EXPOSURE
b4f9638d-6e69-49f2-9e3d-c363595ab492,Breanna Barrett,50,Other,Pneumonia,2025-02-21,Michael Navarro,Wolfe-Smith,INS748823,MRN4182273,2025-07-17T23:17:15.067707,278-77-7447,(789) 745-9616,jesus97@example.org,True,PHI_EXPOSURE
4aee0a74-f273-4c0c-87cf-61b2373972e2,Tammy Warner,20,M,Depression,2024-01-21,Sara Boyd MD,Wilson-Todd,INS929318,MRN4605151,2025-07-17T23:17:15.067939,615-99-9960,(161) 483-7061,davidsmith@example.org,True,PHI_EXPOSURE
214ea9b9-f25d-4745-871b-ec985c191514,Raymond Smith,48,M,Asthma,2023-07-22,Caitlin Collier,Robinson LLC,INS805693,MRN5413381,2025-07-17T23:17:15.068181,541-74-2462,(740) 818-7711,benjaminpena@example.com,True,PHI_EXPOSURE
35b5c436-eaad-49db-84b9-2343f2f3cc35,Lisa Cook,65,F,Flu,2024-11-24,Virginia Owens,"Ferguson, Rodriguez and Melendez",INS334488,MRN3548125,2025-07-17T23:17:15.068487,113-10-5082,(182) 420-7590,bhamilton@example.com,True,PHI_EXPOSURE
370df335-1e32-47ee-a069-c92b26716978,Michelle Neal,29,M,Diabetes,2025-05-04,Jodi Green,Lee-Martinez,INS772165,MRN4294662,2025-07-17T23:17:15.068754,,,,False,
b461607c-2fff-4765-80e0-397cd1ef3ca5,Jacob Stanley,28,F,Heart Disease,2025-03-14,Crystal Hill,Rogers-Hamilton,INS290657,MRN5531861,2025-07-17T23:17:15.068950,,,,False,
dfdb0aa9-5cd8-44ca-8e18-8a3a67a2af2f,Jacob Bishop,84,M,Asthma,2023-12-30,Matthew Wilkinson,Johnson-Scott,INS117426,MRN5796878,2025-07-17T23:17:15.069147,,,,False,
fe140c05-37b3-412e-bec5-481ff65bf9bd,Joel Murray,89,M,Cancer,2024-11-09,Lauren Phillips,Martin-Vazquez,INS161401,MRN9100540,2025-07-17T23:17:15.069336,,,,False,
db0c5484-46a3-43bc-b585-7fa442ca578d,Patricia Key,21,Other,Arthritis,2023-09-30,Andrea Wright,Green-Mack,INS124488,MRN1961549,2025-07-17T23:17:15.069525,,,,False,
ff662f74-685b-40ef-b116-eca2fc50cee6,Eric Parker,69,F,Pneumonia,2024-12-09,Jessica Robinson,Zamora-Pacheco,INS830573,MRN3179525,2025-07-17T23:17:15.069715,,,,False,
71791350-75ba-480b-a2e7-3d7d43138de0,William Davis,19,M,Arthritis,2024-03-27,Garrett White,"Martinez, Jennings and Bell",INS469292,MRN6843323,2025-07-17T23:17:15.069946,,,,False,
94cdf87c-afe7-48c2-86f8-e524e6e7e37c,Michael Jones,29,Other,Asthma,2024-02-07,Carolyn Fernandez,"Jenkins, Watkins and Owens",INS737711,MRN3312401,2025-07-17T23:17:15.070184,,,,False,
77b79deb-06da-4df3-a8f7-08b8a61f3695,Jared Henry,27,M,Cancer,2023-09-20,Jaime Jones,Sanchez-Hopkins,INS807651,MRN9491292,2025-07-17T23:17:15.070445,,,,False,
faafa14d-1e0c-41d3-b2ac-287a65238eef,Brian Simon,90,Other,Arthritis,2024-06-05,Brittany Boyle,"Ortega, Mayer and Snyder",INS505594,MRN3204871,2025-07-17T23:17:15.070735,,,,False,
bfd14db3-f054-4531-85c4-45244305f492,Matthew Villarreal,53,M,Hypertension,2024-10-16,Melissa Tucker,Roberts and Sons,INS322304,MRN3076092,2025-07-17T23:17:15.070911,,,,False,
1a8c8f0e-2cfb-4080-81a4-d6c69a8960a8,Ricky Patel,18,Other,Pneumonia,2024-06-11,Kathryn Wilcox,Acosta Inc,INS315570,MRN3420379,2025-07-17T23:17:15.071090,,,,False,
bf3ea750-a4b7-48c6-bc7f-c8b3490859d4,Sarah Colon,69,F,Diabetes,2023-10-12,Pamela Grant,Christian-Williams,INS972835,MRN6517013,2025-07-17T23:17:15.071286,,,,False,
1ff713ff-5a28-4d24-b6ba-d4f37e9360b5,Daniel Simpson,18,M,Heart Disease,2025-04-09,Elizabeth Brandt,Schmidt-Owen,INS798287,MRN3852359,2025-07-17T23:17:15.071478,,,,False,
c4eccbf3-cbad-45c3-9947-3642f29fb8a3,George Webb,29,M,Arthritis,2023-10-21,Anthony Moore,Wilson-Odonnell,INS720644,MRN6485890,2025-07-17T23:17:15.071676,,,,False,
9df4ce90-aede-417d-8f45-14054e059fa4,Melissa Wilkerson,41,Other,Depression,2025-06-13,Kevin Fuller,Carter-Bailey,INS387316,MRN3518668,2025-07-17T23:17:15.071872,,,,False,
febd65b9-4a84-456d-98c0-4f7babad69ef,Julia Castillo,66,F,Arthritis,2025-04-12,Max White,"Meyer, Wong and Roberts",INS461855,MRN7576528,2025-07-17T23:17:15.072104,,,,False,
df6c3362-11e9-4e51-a0b6-e9068fe3c9c0,Natalie Watson,90,F,Cancer,2023-10-30,Mrs. Madeline Davis,Huynh-Watson,INS477813,MRN4203197,2025-07-17T23:17:15.072318,,,,False,
7eab8f31-03ac-4c39-a4bd-7537727cc486,Victor Brewer,39,F,Asthma,2024-03-08,Tara Kelly,Morgan Inc,INS436973,MRN9095086,2025-07-17T23:17:15.072510,,,,False,
59c3e84a-d063-4ba0-947c-38fd54dd35d5,Alexandria Kennedy,66,F,Asthma,2024-03-01,Frank Shah,"Mcconnell, Davis and Wise",INS414758,MRN1075676,2025-07-17T23:17:15.072774,,,,False,
fb33ba1f-dc7e-448a-a98d-771aadad48ee,Mrs. Jill Jenkins,79,M,Hypertension,2024-04-07,Joseph King,Eaton Ltd,INS878737,MRN1912021,2025-07-17T23:17:15.072953,,,,False,
18013e87-f4cb-40fb-a901-aa2e29a5f56f,David Kirk,24,Other,Flu,2024-12-18,Carol Burton,Munoz Inc,INS943854,MRN6021740,2025-07-17T23:17:15.073121,,,,False,
1497d7b8-dba0-4af1-9af7-339c0a0c8a3b,Barbara Lewis,27,F,Cancer,2023-09-05,Diana Smith,Mitchell Ltd,INS157476,MRN1936733,2025-07-17T23:17:15.073288,,,,False,
31373970-36ff-4647-a5d0-99a883cbe303,Anna Rodgers,84,M,Cancer,2023-08-03,Roberta Mathis,Johnson-White,INS382924,MRN4930352,2025-07-17T23:17:15.073499,,,,False,
080a3d40-93a8-4156-ad92-08b59b6335e1,Michael Conway,28,F,Flu,2025-02-11,Nathaniel Wright III,"Lewis, Jenkins and Nelson",INS499399,MRN5091246,2025-07-17T23:17:15.074099,,,,False,
6093cb11-518d-4301-8cfa-03ac616febfa,Justin Simpson,64,M,Cancer,2024-09-18,Claire Rosales,Hooper Group,INS488841,MRN1226145,2025-07-17T23:17:15.074343,,,,False,
ce9cdf1a-6bd0-416e-9dfc-7907abff83a4,Alexandra Tyler,51,Other,Flu,2025-01-17,Cassandra Bell DDS,Edwards Ltd,INS811238,MRN3022025,2025-07-17T23:17:15.074527,,,,False,
f713b0c1-3cfe-4108-a268-b78a6ce6fb5d,James Flores,76,F,Pneumonia,2024-12-28,Victoria Harrison,Blankenship-Thomas,INS192038,MRN3454547,2025-07-17T23:17:15.074753,,,,False,
a88aee98-f8db-4999-8ccd-7091cdba58ef,Robert Perez,61,M,Flu,2025-03-27,Hector Thomas,Rodriguez-Perez,INS910029,MRN2313028,2025-07-17T23:17:15.075021,,,,False,
e7b17574-4654-432f-8ffa-33a6e7f41378,David Tucker,87,M,Flu,2024-01-15,Deborah Johnson,Gonzalez-Morris,INS855061,MRN2536348,2025-07-17T23:17:15.075250,,,,False,
c85a683c-7392-4584-9df6-987495b55675,Evan Greene,80,M,Flu,2024-05-15,Teresa Wright,Washington LLC,INS431990,MRN4241987,2025-07-17T23:17:15.075435,,,,False,
fa2e8c61-2934-4cbf-b6b5-a6c44399b0a6,John Young,51,Other,Asthma,2023-09-01,Michael Gutierrez,Anderson and Sons,INS169797,MRN7415663,2025-07-17T23:17:15.075606,,,,False,
eaaa1945-a988-462b-b7ba-a04a8c9bf821,Jennifer Wood,41,M,Cancer,2024-03-02,Brian Michael,"Burnett, Jackson and Watts",INS293969,MRN8093005,2025-07-17T23:17:15.075852,,,,False,
5a42b096-f4e6-4fc1-87bf-ed791dd28be7,Brandon Johnson,54,F,Pneumonia,2023-08-07,Erica Long,Greene-Johnson,INS385843,MRN3880668,2025-07-17T23:17:15.076066,,,,False,
4b6ece12-8b0f-403c-91f9-5adfcb7ab9e3,Melinda Roach,35,M,Pneumonia,2025-02-20,John Brown,Wang-Novak,INS515056,MRN1933924,2025-07-17T23:17:15.076327,,,,False,
c3d33fbe-3887-413c-9390-d2a043dabe26,Mrs. Tina Wilson,88,M,Asthma,2025-06-30,Mackenzie Thomas,Deleon PLC,INS995930,MRN3578818,2025-07-17T23:17:15.076507,,,,False,
f2614330-3d91-4172-9810-170c38c4d48d,Suzanne Wheeler,55,F,Flu,2024-04-07,Laura Harris,Rivera and Sons,INS563901,MRN9226386,2025-07-17T23:17:15.076674,,,,False,
6e2703c4-2d65-401a-86d9-25b9d42dd584,Alex Klein,73,M,Heart Disease,2023-10-06,Jamie Rose,Wall-Garza,INS545698,MRN6978392,2025-07-17T23:17:15.076884,,,,False,
6b4445a0-e120-486e-8e30-8af943a96bd8,Gabrielle Marsh,35,F,Heart Disease,2025-07-01,Denise Lynn,"King, Smith and Wallace",INS239324,MRN4313954,2025-07-17T23:17:15.077170,,,,False,
b1c104ab-2af3-47c4-9296-3592c974e394,Daniel Cruz,29,M,Pneumonia,2024-09-17,Scott Barnett,Andrews-Sanchez,INS188393,MRN9255315,2025-07-17T23:17:15.077379,,,,False,
81eb2f2d-bef7-4083-b35c-2fe06d23113f,Raymond Hopkins,24,M,Hypertension,2023-09-21,Joseph Burke,"Maxwell, Wilcox and Kim",INS310017,MRN4297820,2025-07-17T23:17:15.077608,,,,False,
770f0d73-faa5-49c3-9dd9-adc09389ad08,Alexander Mathews,46,Other,Hypertension,2024-02-24,Jose Archer,Stein Ltd,INS395776,MRN3944624,2025-07-17T23:17:15.077773,,,,False,
444ce612-4fdd-4eac-9573-c6ef0a138728,Vickie Williams,24,M,Hypertension,2025-02-14,Robert Pope,"Cervantes, Castillo and Vargas",INS870194,MRN4943366,2025-07-17T23:17:15.077995,,,,False,
f8749ecf-fced-4f37-8f83-69e847d65d53,Molly Moore,36,M,Asthma,2025-03-08,Jonathan Massey,"Brooks, Murphy and Miller",INS446623,MRN7552968,2025-07-17T23:17:15.078226,,,,False,
245cedda-221c-414a-9fde-863d6da84466,Bryan Miller,87,F,Pneumonia,2025-03-29,Rebecca Cummings,Garcia-York,INS925153,MRN1341108,2025-07-17T23:17:15.078424,,,,False,
10e16ed4-876c-4e27-898e-cdfe99571b5a,Noah Williams,84,Other,Cancer,2024-05-01,Christina Glover,Barrett-Fuller,INS609214,MRN4090158,2025-07-17T23:17:15.078617,,,,False,
687c51fb-fc37-4c75-9856-9c8c5409c14f,Brett Oliver,76,M,Pneumonia,2024-04-16,Mark Mclaughlin,Dunn Inc,INS817389,MRN8903223,2025-07-17T23:17:15.078772,,,,False,
e61bc93f-61cc-44a6-83ce-7b632f77569b,Erik Harrell,24,M,Diabetes,2023-12-05,Sarah Eaton,Nash-Huber,INS410474,MRN7786013,2025-07-17T23:17:15.078959,,,,False,
3ce9d1e0-2218-4f43-a20f-625c5823ee50,Brandy Kerr,77,Other,Heart Disease,2024-08-26,Raymond Newman,White PLC,INS529783,MRN9905764,2025-07-17T23:17:15.079115,,,,False,
56d930cb-ac51-4d55-abe0-53143c10bd19,Kevin Hoover,25,M,Hypertension,2025-04-29,Cassie Thompson,Rowland-Cherry,INS910039,MRN8593208,2025-07-17T23:17:15.079303,,,,False,
e438e4f4-6bed-4dc1-b43c-4df5d71e7877,Thomas Martinez,84,M,Depression,2023-11-27,Kim Cooper,Terry Inc,INS681322,MRN9621923,2025-07-17T23:17:15.079468,,,,False,
6693d976-6475-4fc5-b129-2b1c85567fd4,Ana Ramos,29,F,Diabetes,2025-03-05,Lori White,Lawrence-Powell,INS483496,MRN9589619,2025-07-17T23:17:15.079669,,,,False,
2f8a095c-0782-460e-96a2-4773fe92c26b,Bridget Floyd,84,F,Cancer,2024-04-11,Shelly Ortega MD,"Powell, Rosales and Shelton",INS839833,MRN8071965,2025-07-17T23:17:15.079913,,,,False,
124dbbc5-31d0-40b6-93e6-f71c161497f9,Bobby Davis,54,Other,Pneumonia,2024-09-12,Mrs. Jessica Murillo DDS,"Myers, Adams and Myers",INS701891,MRN7896267,2025-07-17T23:17:15.080142,,,,False,
8e252df1-56f6-415d-a8af-90b305ba544e,Todd King,39,F,Asthma,2023-11-18,Kimberly Wheeler,Hudson Ltd,INS805405,MRN5706727,2025-07-17T23:17:15.080298,,,,False,
3719a1f1-3018-4028-8777-81a9462d91cd,Denise Ross,40,M,Depression,2025-02-24,Albert Mora,Sharp Group,INS200049,MRN2406253,2025-07-17T23:17:15.080465,,,,False,
d7c0010a-e3a7-4b5e-8b4d-a4681e5ba6cc,Gerald Prince,45,M,Cancer,2024-07-17,Jennifer Perez,Smith and Sons,INS971228,MRN8292048,2025-07-17T23:17:15.080709,,,,False,
e3097caf-bfca-4655-bde2-d403c8d02ea2,Jason Rodriguez,48,M,Arthritis,2023-08-26,Tracey Obrien,Hunter LLC,INS196910,MRN1671277,2025-07-17T23:17:15.080887,,,,False,
e1056bc6-9a02-499e-ad30-4e73195c121d,William Smith,71,Other,Heart Disease,2023-08-19,Sophia Brown,"Holmes, Santos and Hubbard",INS981258,MRN2314040,2025-07-17T23:17:15.081135,,,,False,
e913503d-8e46-4a81-b26d-81826910528e,Marilyn Thompson,78,F,Flu,2024-02-20,Edward Nguyen MD,"Green, Gordon and Stark",INS124345,MRN9813615,2025-07-17T23:17:15.081372,,,,False,
13b773fb-af47-4415-b7ed-0abf7c07fedf,Julie Crawford,57,Other,Hypertension,2023-09-03,Jennifer Calhoun,Blevins Ltd,INS334691,MRN7461295,2025-07-17T23:17:15.081542,,,,False,
2ed50755-d93b-4a8f-93b9-399a7f11fc06,Terry Howe,88,M,Pneumonia,2024-12-25,Danny Clark,Miller Group,INS279407,MRN2876251,2025-07-17T23:17:15.081709,,,,False,
3a55d39b-67f5-4613-9749-fd3d8efe1dc7,Gary Proctor,79,Other,Asthma,2024-06-01,Brittany Brown,"Proctor, Saunders and Martinez",INS463773,MRN6622960,2025-07-17T23:17:15.081960,,,,False,
9565d0fe-b475-42d0-88d1-1612f19ed37a,Alexis Davis,38,M,Hypertension,2024-04-19,Dr. Arthur Adams,"Moore, Hanson and Walton",INS136258,MRN7223619,2025-07-17T23:17:15.082199,,,,False,
