id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
731395ad-4bcc-44a1-8167-4cb25d13d1fd,Kimberly Barry,deanna65@example.net,22,Other,Bhutan,SKU449093,Sports,421.48,1,421.48,2024-07-27,paypal,2025-07-18T18:22:41.353235,,,True,False,
ca30c84a-643c-4916-a0ef-500e2719d624,Maria Walker,clarksteven@example.org,24,F,Bolivia,SKU424995,Toys,84.46,1,84.46,2024-11-11,apple_pay,2025-07-18T18:22:41.353410,,,True,False,
25d58dea-db1c-4b3d-a719-1fe942e33de1,Kenneth Pitts,davidsmith@example.com,54,M,Zimbabwe,SKU743905,Home,35.81,4,143.24,2025-05-27,apple_pay,2025-07-18T18:22:41.353571,,,True,False,
4bdb2a7f-03f9-46f8-b2dc-6be0673013b0,Alexis Cook,stephenandrade@example.org,18,M,El Salvador,SKU951208,Clothing,100.93,5,504.65,2025-06-03,paypal,2025-07-18T18:22:41.353723,,,True,False,
34d83b44-a376-40a3-abd5-465fe9ba43a6,Ashley Humphrey,petertucker@example.net,23,Other,British Virgin Islands,SKU658527,Health,251.53,2,503.06,2024-07-29,paypal,2025-07-18T18:22:41.353861,,,True,False,
e648dd9e-22aa-47ad-96ab-3568ebc8c343,Robert Alvarado,hoconnor@example.com,75,Other,Colombia,SKU165028,Clothing,461.02,5,2305.1,2024-09-14,apple_pay,2025-07-18T18:22:41.353975,,,True,False,
930b7fbe-a279-48bd-9b08-026e3910e00c,Christina Riley,lmelton@example.org,32,Other,Kenya,SKU721878,Toys,5.66,4,22.64,2024-10-18,paypal,2025-07-18T18:22:41.354091,,,True,False,
6be11a5b-5f75-4202-b811-4a85d71b36d2,Juan Gibson,dawnrodriguez@example.org,79,Other,South Africa,SKU541172,Sports,266.31,1,266.31,2024-09-06,credit_card,2025-07-18T18:22:41.354244,,,True,False,
de6f4751-37fd-4d8d-b8e8-cd3e3d76f803,Christian Perry,pgray@example.org,39,Other,Antarctica (the territory South of 60 deg S),SKU261186,Books,5.32,4,21.28,2024-11-10,credit_card,2025-07-18T18:22:41.354365,,,True,False,
d340cdeb-76f6-4b45-9e8a-82ff5189a36a,Luis Maldonado,williamthompson@example.org,58,F,Iceland,SKU964972,Clothing,426.25,3,1278.75,2025-05-20,apple_pay,2025-07-18T18:22:41.354505,,,True,False,
9809a140-848d-4358-a3bf-474be29c2908,Tammy Roberson,palmermegan@example.com,78,F,Fiji,SKU120016,Electronics,357.69,4,1430.76,2024-09-26,credit_card,2025-07-18T18:22:41.354645,,,True,False,
4e132121-b874-4083-87f7-051ba9b14e2a,Clayton Dixon,eharris@example.com,29,M,Ecuador,SKU208132,Clothing,140.18,2,280.36,2024-12-28,google_pay,2025-07-18T18:22:41.354767,,,True,False,
9314b232-8e1a-4599-a64f-4b16a86f9f3f,Lisa Hernandez,moralessarah@example.net,72,M,French Southern Territories,SKU476193,Electronics,313.59,5,1567.95,2024-09-11,google_pay,2025-07-18T18:22:41.354936,,,True,False,
f1b1fbc6-70c3-4e0c-bac2-950699da3bd4,Ryan Day,tellison@example.org,55,Other,Niger,SKU481347,Books,209.65,5,1048.25,2025-06-11,google_pay,2025-07-18T18:22:41.355051,,,True,False,
0b785401-e70b-43a4-a6c3-9ea857f60fb5,Jerome Williams,strongcandace@example.com,36,M,Tuvalu,SKU107830,Health,34.0,4,136.0,2024-08-22,credit_card,2025-07-18T18:22:41.355188,,,True,False,
f970325b-f1e5-4b39-8dc4-5e1a0ad242b9,Samantha Barrett,hillvictoria@example.com,70,F,Belgium,SKU198639,Health,255.45,3,766.35,2025-05-26,google_pay,2025-07-18T18:22:41.355341,,,True,False,
f52f2883-9145-4381-ad2e-856e532b2091,Adam Beard,ibautista@example.com,32,F,Guadeloupe,SKU124644,Electronics,9.45,5,47.25,2024-12-13,paypal,2025-07-18T18:22:41.355454,,,True,False,
c44e6825-d2df-4c2f-a893-f8b2044179d7,Diane Williams,woodardlisa@example.net,25,M,Greece,SKU725188,Toys,427.0,5,2135.0,2024-07-29,paypal,2025-07-18T18:22:41.355591,,,True,False,
4752a372-c056-44f3-bfe0-3d7a0234ae2a,Steven Butler,lowemichelle@example.com,51,M,Poland,SKU418852,Health,273.3,2,546.6,2025-05-19,apple_pay,2025-07-18T18:22:41.355727,,,True,False,
30f0e290-fcad-40b2-9075-d13a83aa13dd,Gary Ochoa,william77@example.org,57,M,United Arab Emirates,SKU934581,Toys,327.02,4,1308.08,2025-06-17,google_pay,2025-07-18T18:22:41.355830,,,True,False,
1c534aaa-1991-49d8-b292-2d08224f316c,Sandra Gordon,jordanjennifer@example.net,27,M,Netherlands Antilles,SKU507193,Books,499.12,4,1996.48,2024-08-30,credit_card,2025-07-18T18:22:41.355967,,,True,False,
4f45da6e-7de4-4137-8898-e46d9a3e0ad2,Russell Smith,wwilson@example.net,29,Other,Eritrea,SKU120399,Electronics,395.85,5,1979.25,2024-08-10,apple_pay,2025-07-18T18:22:41.356080,,,True,False,
9f7f7011-1c58-443a-af1b-e45da365210b,Denise Berry,edwardbrown@example.com,26,M,Turks and Caicos Islands,SKU520938,Health,173.86,2,347.72,2024-07-26,credit_card,2025-07-18T18:22:41.356243,,,True,False,
b7e13b89-2955-4999-ae1b-cdf0ef665553,Melissa Moreno,theresaschroeder@example.net,73,F,Kyrgyz Republic,SKU449085,Electronics,320.51,1,320.51,2025-05-12,apple_pay,2025-07-18T18:22:41.356379,,,True,False,
d17e56b1-a2a8-40c4-9214-e97dc76860a7,James Rivera,lisa34@example.org,59,F,United States Virgin Islands,SKU507578,Sports,269.58,2,539.16,2024-09-23,apple_pay,2025-07-18T18:22:41.356485,,,True,False,
34f6bc4f-95d1-4efc-bc69-4284eacee85c,Heather Parks,reidrandall@example.com,46,Other,Papua New Guinea,SKU674921,Books,69.11,3,207.33,2024-07-29,google_pay,2025-07-18T18:22:41.356622,,,True,False,
107bd2d0-51d6-4dd1-bcea-98148d33d8c1,Joshua Saunders,harrisonchristine@example.org,60,Other,Samoa,SKU776474,Books,25.68,1,25.68,2024-11-21,apple_pay,2025-07-18T18:22:41.356757,,,True,False,
231ecbff-28b2-4049-acf4-5bfcb8fd53bf,Gregory Curry,millerjeff@example.org,70,M,Nicaragua,SKU739037,Books,76.74,5,383.7,2024-12-24,google_pay,2025-07-18T18:22:41.356894,,,True,False,
611fbc2c-2e39-4a42-b919-0e1efa9b4dab,Jennifer Maddox,kathymccall@example.com,61,Other,Lao People's Democratic Republic,SKU130923,Electronics,338.55,4,1354.2,2024-12-12,credit_card,2025-07-18T18:22:41.357031,,,True,False,
c3510a31-4ec1-4bd7-9852-d00069445b4b,Charles Thomas,lauraharris@example.com,18,M,Slovenia,SKU943163,Toys,428.66,3,1285.98,2025-07-04,credit_card,2025-07-18T18:22:41.357166,,,True,False,
598749d0-5506-4a19-ac16-84a90400ee74,Nicole Pearson,dixondonna@example.net,26,M,Mauritania,SKU492123,Toys,354.85,2,709.7,2024-10-06,apple_pay,2025-07-18T18:22:41.357302,,,True,False,
ba2b8e3f-4d42-4571-99ee-8fd2282419ed,Brianna Manning,christina17@example.org,76,Other,Belize,SKU740117,Health,36.35,2,72.7,2025-03-26,google_pay,2025-07-18T18:22:41.357405,,,True,False,
d51d904e-2c67-4757-b35d-8662f8f07318,Thomas Miller,wwilson@example.net,55,M,Bhutan,SKU291510,Toys,459.7,5,2298.5,2024-08-02,google_pay,2025-07-18T18:22:41.357518,,,True,False,
d82dedb6-94e5-44ca-8498-9b57332d3d60,Jessica Murphy,andrewgonzales@example.org,35,M,Cameroon,SKU711720,Toys,134.03,5,670.15,2024-11-11,google_pay,2025-07-18T18:22:41.357654,,,True,False,
67d9d43e-a0ba-4fde-a6f5-f0349927e069,Jeffrey Macdonald,amorgan@example.net,50,M,Malaysia,SKU112397,Books,249.87,1,249.87,2025-05-07,google_pay,2025-07-18T18:22:41.357766,,,True,False,
ce9e1f2e-b47c-4284-aa0e-046d93ce4781,Travis Thomas,paulhawkins@example.org,76,Other,Kenya,SKU537994,Electronics,292.71,3,878.13,2025-01-16,paypal,2025-07-18T18:22:41.357901,,,True,False,
f865cf3b-3201-4fd6-8c10-a5c908ac7331,Karen Richard,qreyes@example.net,64,M,Equatorial Guinea,SKU143555,Clothing,482.05,5,2410.25,2024-10-01,google_pay,2025-07-18T18:22:41.358014,,,True,False,
f527609f-e63c-4aee-97ce-6abcb405ac25,Judith Hill,mikewebb@example.org,49,F,Cyprus,SKU982063,Sports,382.7,1,382.7,2025-05-09,apple_pay,2025-07-18T18:22:41.358149,,,True,False,
4ac26c6b-0067-494e-9495-2073bb34aa1c,Steven Goodman MD,patriciabutler@example.com,33,M,Turkmenistan,SKU996462,Clothing,143.66,4,574.64,2024-10-23,credit_card,2025-07-18T18:22:41.358288,,,True,False,
b9a17d42-140b-4b40-9b86-d9369ba45424,Karen Lane,danieldavis@example.org,57,M,Taiwan,SKU316769,Books,205.67,5,1028.35,2025-03-27,paypal,2025-07-18T18:22:41.358424,,,True,False,
c9cda994-3a3d-4118-8c00-652d47e21cd2,Julie Blair,wilsonmatthew@example.com,35,F,Saint Vincent and the Grenadines,SKU287277,Electronics,276.48,3,829.44,2024-10-28,credit_card,2025-07-18T18:22:41.358560,,,True,False,
9bb13da3-f6a8-4199-b466-661ea055b430,Terry Marsh,jbarton@example.com,68,M,Guadeloupe,SKU180773,Health,97.5,4,390.0,2024-08-13,credit_card,2025-07-18T18:22:41.358672,,,True,False,
9560840d-ea15-4d26-adb2-92c20ebe17b7,Laurie Morton,brandispencer@example.com,35,Other,Gambia,SKU503300,Clothing,394.19,5,1970.95,2024-10-19,paypal,2025-07-18T18:22:41.358821,,,True,False,
d6fa2cb3-0145-4310-a0cc-be6f907b722d,Mrs. Kara Weber,johnsondorothy@example.net,31,F,Guam,SKU723819,Electronics,180.87,2,361.74,2024-08-01,credit_card,2025-07-18T18:22:41.358964,,,True,False,
6e2eddcb-1134-49d1-b882-9e0340574ff6,Joseph Garcia,qbranch@example.com,68,Other,Korea,SKU925759,Sports,294.39,5,1471.95,2025-05-11,credit_card,2025-07-18T18:22:41.359094,,,True,False,
14018d9b-a5d8-4935-8e48-238245078f0b,Julie Hunter,elizabeth16@example.com,52,M,Vietnam,SKU944504,Clothing,293.97,1,293.97,2025-04-13,apple_pay,2025-07-18T18:22:41.359220,,,True,False,
6dadbe80-4fb6-4f3b-a9e5-a22a74cd85ca,Sharon Wise,courtneysmith@example.org,52,Other,Falkland Islands (Malvinas),SKU662108,Books,331.54,3,994.62,2025-04-19,google_pay,2025-07-18T18:22:41.359360,,,True,False,
ce3a7a2a-1d9a-4d43-9fb4-5cca09c9fe1b,Joseph Evans,shirley12@example.net,53,F,Maldives,SKU963574,Health,345.77,1,345.77,2024-12-23,paypal,2025-07-18T18:22:41.359470,,,True,False,
aec00eb4-29a8-4712-a98f-c0cafc088218,Daniel Hartman,srogers@example.org,24,M,Tonga,SKU707623,Electronics,445.05,4,1780.2,2025-06-22,paypal,2025-07-18T18:22:41.359591,,,True,False,
2267a41f-7b27-4195-8bc5-7430fb517f83,Kenneth Rodriguez,bbray@example.com,30,F,Zimbabwe,SKU441668,Sports,66.9,5,334.5,2025-01-24,paypal,2025-07-18T18:22:41.359719,,,True,False,
e0309b1c-2571-4905-b339-c674682ea0db,Clarence Gardner,ericagarcia@example.org,66,F,Austria,SKU734532,Health,11.24,5,56.2,2024-10-20,apple_pay,2025-07-18T18:22:41.359860,,,True,False,
1b9109d6-89ca-4ef2-941a-b4cf49c0b2a8,Mr. Mason Stewart,rebeccaparker@example.net,57,F,Taiwan,SKU709867,Health,257.62,2,515.24,2024-12-12,google_pay,2025-07-18T18:22:41.360008,,,True,False,
c3ab9c50-e61a-40aa-b81e-49c3057e427d,Jamie Johnson,lpatel@example.com,46,Other,Finland,SKU482943,Health,84.77,5,423.85,2024-10-18,google_pay,2025-07-18T18:22:41.360123,,,True,False,
60e3df8e-e41c-43a2-9f9f-f57f42277502,Glenn Smith,moorejason@example.net,35,Other,Uganda,SKU926710,Electronics,207.09,4,828.36,2025-01-31,apple_pay,2025-07-18T18:22:41.360260,,,True,False,
2211535e-7243-40b5-ace2-59792851e4a7,Maria Johnson,david77@example.org,58,M,Austria,SKU368316,Health,268.22,2,536.44,2024-12-12,google_pay,2025-07-18T18:22:41.360372,,,True,False,
b04c355d-8296-497a-a94a-fbd31d6bd188,David Garcia,middletonamy@example.net,63,Other,Nicaragua,SKU747608,Clothing,450.19,5,2250.95,2025-01-09,apple_pay,2025-07-18T18:22:41.360509,,,True,False,
eead73c5-f30e-4f3c-bf21-89249b9adbf5,Dawn Graham,cscott@example.com,51,M,Djibouti,SKU216650,Books,294.64,4,1178.56,2025-04-07,apple_pay,2025-07-18T18:22:41.360624,,,True,False,
510420c2-3926-46c2-a560-292b0b7204f8,Robin Johnson,suethompson@example.net,25,Other,Iraq,SKU769387,Sports,208.52,3,625.56,2024-11-27,paypal,2025-07-18T18:22:41.360761,,,True,False,
41275697-fe89-4f07-a694-c7978e4fcc1a,Kylie Wang,james99@example.com,68,F,British Indian Ocean Territory (Chagos Archipelago),SKU290098,Books,223.88,4,895.52,2024-09-11,paypal,2025-07-18T18:22:41.360866,,,True,False,
8a49ad92-06ee-40cd-af6a-cd55ffbe294f,Renee Cruz,ogarcia@example.com,43,F,Central African Republic,SKU175368,Home,409.43,5,2047.15,2024-10-02,google_pay,2025-07-18T18:22:41.360981,,,True,False,
7b7a3436-a246-4929-9e43-3e0021178e53,Samantha Fitzpatrick,guy85@example.com,28,Other,Mayotte,SKU479223,Sports,416.44,4,1665.76,2025-06-28,credit_card,2025-07-18T18:22:41.361096,,,True,False,
dd9db51a-0029-46ee-a676-1b0e20e1678c,Leah Johnson,pbrown@example.com,46,F,Saint Helena,SKU916071,Sports,291.85,4,1167.4,2024-11-14,paypal,2025-07-18T18:22:41.361227,,,True,False,
0a873837-413f-4a85-94ea-4145d2bcf2b2,Dr. Ian Herrera,rangeljohnathan@example.net,51,Other,Congo,SKU293743,Sports,411.13,2,822.26,2025-05-11,paypal,2025-07-18T18:22:41.361396,,,True,False,
6c6f971e-c2c6-47aa-89c7-44645784f531,Ronald Olsen,aaronrush@example.net,41,M,North Macedonia,SKU668820,Clothing,468.12,1,468.12,2025-05-09,apple_pay,2025-07-18T18:22:41.361545,,,True,False,
3140b499-5f7a-4989-ac51-0909dd824bda,Adam Boone,mark17@example.net,27,Other,Saint Helena,SKU190237,Sports,353.55,3,1060.65,2024-08-15,paypal,2025-07-18T18:22:41.361740,,,True,False,
89f16371-c269-42ab-8895-ac10577a9ab1,Crystal Gray,austin79@example.net,39,F,Uzbekistan,SKU218021,Clothing,448.87,2,897.74,2024-08-23,apple_pay,2025-07-18T18:22:41.361879,,,True,False,
83b77ec4-b184-4017-b7bc-483ac2ffde05,Faith Ryan,davidlyons@example.org,34,F,Kazakhstan,SKU195615,Sports,363.29,2,726.58,2024-08-11,google_pay,2025-07-18T18:22:41.362035,,,True,False,
597cfeb3-bbdb-4498-9315-9b42b6630f43,William Allen,patrickalbert@example.net,79,Other,Puerto Rico,SKU795933,Health,69.73,3,209.19,2025-02-17,credit_card,2025-07-18T18:22:41.362176,,,True,False,
d59c11a9-d3ac-469f-a20c-b06a8f549fc3,Kayla Howard,riveradaniel@example.org,66,M,Zimbabwe,SKU183839,Health,387.6,2,775.2,2024-11-14,apple_pay,2025-07-18T18:22:41.362315,,,True,False,
f376906b-0e76-47ac-bfa8-08afeace3aa3,Peter Gallagher,gary18@example.com,40,Other,Egypt,SKU761818,Books,106.21,1,106.21,2024-12-25,apple_pay,2025-07-18T18:22:41.362420,,,True,False,
8f447241-29a2-459f-b764-eff3882f90b1,Samuel Thomas,crobinson@example.org,77,F,Spain,SKU427327,Electronics,479.58,4,1918.32,2024-09-27,google_pay,2025-07-18T18:22:41.362545,,,True,False,
5e2eaee2-cdaa-46c6-bb39-3b0d5b219a11,Regina Jones,rebecca47@example.com,40,F,China,SKU302514,Electronics,68.13,2,136.26,2024-08-06,credit_card,2025-07-18T18:22:41.362652,,,True,False,
6c1b6eee-5183-4112-9a4f-25fc630ca364,Benjamin Myers,torresjennifer@example.org,36,M,South Africa,SKU849844,Sports,98.94,5,494.7,2025-07-13,credit_card,2025-07-18T18:22:41.362791,,,True,False,
d0dde97d-9eeb-4dd1-822a-d72b6b3dd61f,Sally Pittman,richard08@example.org,24,Other,Congo,SKU315753,Books,322.29,3,966.87,2025-04-04,apple_pay,2025-07-18T18:22:41.362896,,,True,False,
001f3935-f1e1-49d6-8b95-96dac9ede901,Mr. Kenneth Le,lucassamantha@example.org,72,F,China,SKU763634,Toys,458.35,1,458.35,2024-10-31,paypal,2025-07-18T18:22:41.363036,,,True,False,
9f5b42a7-e898-4bfc-ab61-d548085f5a6c,Michael Booth II,ryandiana@example.org,65,F,Slovenia,SKU490743,Electronics,202.46,1,202.46,2025-01-27,credit_card,2025-07-18T18:22:41.363179,,,True,False,
479ea16f-19f4-4bac-84f3-dc1ee3613524,Joseph Baker,ian23@example.org,57,F,Albania,SKU146677,Toys,163.82,5,819.1,2024-08-29,google_pay,2025-07-18T18:22:41.363287,,,True,False,
db012ad3-9421-4861-9d5a-e7727a544334,Jessica Howell,mariah30@example.org,55,F,Christmas Island,SKU760599,Home,54.07,1,54.07,2024-11-03,google_pay,2025-07-18T18:22:41.363396,,,True,False,
8f856341-d297-404f-92e3-8d61d26ce97b,Joshua Patterson,hopkinscarlos@example.org,20,F,Venezuela,SKU728824,Toys,121.48,1,121.48,2025-01-03,google_pay,2025-07-18T18:22:41.363533,,,True,False,
300ab99c-78cb-4f0b-8354-4ec9aaa9ac1e,Charles Watson,jacob14@example.com,70,F,Botswana,SKU846515,Books,330.72,4,1322.88,2025-03-25,paypal,2025-07-18T18:22:41.363635,,,True,False,
661bc05e-0459-4997-9ede-87c727d5e62a,Susan Ibarra,hollanddavid@example.com,66,Other,Israel,SKU511594,Health,175.48,4,701.92,2024-09-17,credit_card,2025-07-18T18:22:41.363788,,,True,False,
9a641a8a-9a58-4c0d-80da-58e7458804f3,Benjamin Thomas,garyharris@example.net,74,Other,Mongolia,SKU699806,Books,20.28,5,101.4,2024-09-18,google_pay,2025-07-18T18:22:41.363923,,,True,False,
979a2615-c67b-45ee-8648-7ce355507edc,Anthony Brown,joseph11@example.com,66,Other,Netherlands,SKU527744,Health,27.61,2,55.22,2024-08-11,paypal,2025-07-18T18:22:41.364025,,,True,False,
f343bb60-b021-4b19-a448-5170ae7e9be4,Kevin Ramirez,nherrera@example.net,59,F,Malaysia,SKU809757,Clothing,408.69,3,1226.07,2024-11-30,google_pay,2025-07-18T18:22:41.364146,,,True,False,
b3898908-ed97-48f7-b1cc-9123878562e2,Chad Taylor,ricardo42@example.com,27,M,Comoros,SKU952646,Toys,216.96,3,650.88,2024-11-02,google_pay,2025-07-18T18:22:41.364247,,,True,False,
1a706b0e-2f2c-4597-8837-0f49f14869ba,Danielle Cummings,joseph73@example.net,51,F,United Arab Emirates,SKU507763,Health,164.57,3,493.71,2025-02-17,apple_pay,2025-07-18T18:22:41.364350,,,True,False,
00e81ced-43db-4308-b1e1-e0399652a409,Mary Henderson,catherine50@example.net,46,Other,Zimbabwe,SKU915385,Home,39.3,4,157.2,2024-12-13,google_pay,2025-07-18T18:22:41.364512,,,True,False,
4f663bff-4d40-40af-acd2-3707a8d7a58e,Kylie Barber,sacevedo@example.net,45,F,Ghana,SKU122232,Books,440.47,1,440.47,2024-07-29,google_pay,2025-07-18T18:22:41.364649,,,True,False,
23f87dcd-1978-4910-a80f-2a46113367ac,Stephen King,carrie63@example.org,21,Other,Holy See (Vatican City State),SKU505350,Home,98.68,3,296.04,2025-05-29,credit_card,2025-07-18T18:22:41.364758,,,True,False,
dba186cd-60e7-456a-ab53-3db34771bdc3,William Cameron,annwright@example.com,61,F,Myanmar,SKU307067,Sports,135.76,1,135.76,2025-06-09,apple_pay,2025-07-18T18:22:41.364902,,,True,False,
cba63d3e-3f26-457e-8841-defe60489515,Krista Gentry,smithbryan@example.com,55,M,Philippines,SKU687146,Health,364.7,3,1094.1,2025-05-02,paypal,2025-07-18T18:22:41.365043,,,True,False,
ef8736cf-23d0-416d-a674-6eb1ca62498c,Melissa Hernandez,watsonhannah@example.net,66,Other,Cook Islands,SKU881644,Books,69.04,5,345.2,2025-06-09,google_pay,2025-07-18T18:22:41.365185,,,True,False,
958bb522-d650-4da3-9b3b-c5fcb5eb3946,Amber Bailey,sarah92@example.com,48,F,Latvia,SKU428559,Home,183.39,4,733.56,2025-04-07,google_pay,2025-07-18T18:22:41.365291,,,True,False,
d9073cec-47ed-4deb-8bb1-1644282414c1,Paul Cole,michael63@example.net,74,Other,Turkmenistan,SKU270220,Books,291.54,4,1166.16,2024-08-03,google_pay,2025-07-18T18:22:41.365397,,,True,False,
7ec42005-eeb1-4b70-95ac-4c8533873620,Mrs. Stefanie Buchanan,amiller@example.net,32,M,Singapore,SKU139911,Health,49.87,1,49.87,2024-10-30,google_pay,2025-07-18T18:22:41.365520,,,True,False,
9e6cd39d-a1e1-4c2b-8106-2fb119794df6,Emily Park,dustin24@example.org,54,Other,Congo,SKU290976,Clothing,174.13,5,870.65,2024-09-22,credit_card,2025-07-18T18:22:41.365625,,,True,False,
dcd25c90-4fc7-47cf-9b83-3a656ba80a3d,Mark Campbell,martincruz@example.com,31,M,Andorra,SKU266437,Toys,42.54,2,85.08,2025-01-21,credit_card,2025-07-18T18:22:41.365770,,,True,False,
97103c67-379c-42fb-98ba-9569c4518bdd,Sean Porter,andrew04@example.com,26,F,Slovenia,SKU769088,Books,91.67,5,458.35,2025-02-10,apple_pay,2025-07-18T18:22:41.365875,,,True,False,
3a67161b-41fc-4192-bd50-a747cc986b2a,Dr. Julie Leon,gonzalezkyle@example.net,52,M,Wallis and Futuna,SKU417802,Health,118.79,4,475.16,2025-06-13,google_pay,2025-07-18T18:22:41.366019,,,True,False,
80907c7d-2099-4429-92bf-d63585e038de,Brian Phillips,victorjordan@example.net,21,Other,China,SKU464691,Sports,159.38,1,159.38,2024-08-05,credit_card,2025-07-18T18:22:41.366182,,,True,False,
78f5918f-c92c-4d91-8817-b37710d8dbf6,Adam Lowe,christinaalexander@example.net,60,M,Iceland,SKU948555,Electronics,255.45,4,1021.8,2024-08-07,apple_pay,2025-07-18T18:22:41.366326,,,True,False,
b8ceddb6-fa95-4f64-a349-8bf4c053b3a0,Ashley Johnson,stephaniedavies@example.com,32,M,Belize,SKU269686,Health,202.56,2,405.12,2025-03-09,paypal,2025-07-18T18:22:41.366464,,,True,False,
9532fbb5-a2c5-4854-8389-a551aa7b40fe,Brandon Becker,ericajones@example.net,63,F,Slovakia (Slovak Republic),SKU836894,Health,75.41,2,150.82,2024-11-30,credit_card,2025-07-18T18:22:41.366605,,,True,False,
c7a00c90-c51e-4e40-bc02-c12d33f6d42b,John Simon,mark08@example.com,25,Other,Greenland,SKU567365,Home,117.53,3,352.59,2024-09-08,apple_pay,2025-07-18T18:22:41.366714,,,True,False,
788b42a9-a82b-48bd-8854-6dbf47385928,Christopher Clay,ashley01@example.net,44,Other,Peru,SKU803123,Home,285.96,3,857.88,2025-05-07,credit_card,2025-07-18T18:22:41.366821,,,True,False,
0c51a7eb-8e9c-4ce5-b6d2-baf76c02636a,Brian Campbell,williamcasey@example.org,28,F,Suriname,SKU444145,Health,144.14,2,288.28,2024-11-21,apple_pay,2025-07-18T18:22:41.366958,,,True,False,
515be22a-4bae-47ca-a109-a2629be671fe,Vincent Kelly,dbell@example.net,79,M,Cote d'Ivoire,SKU323056,Home,135.04,3,405.12,2024-08-02,apple_pay,2025-07-18T18:22:41.367071,,,True,False,
50ebd9a0-3fcc-4e29-89b1-e5149644b24a,Shannon Anderson,lorozco@example.net,60,Other,Jordan,SKU479694,Sports,64.04,3,192.12,2025-03-03,google_pay,2025-07-18T18:22:41.367185,,,True,False,
d4f1d6f0-81d0-4b86-9c3b-ea6f4b67897e,Michael Garza,eparker@example.org,48,F,Cayman Islands,SKU584432,Clothing,21.82,3,65.46,2025-02-13,credit_card,2025-07-18T18:22:41.367299,,,True,False,
83f83c0a-2cb0-4350-b6f1-693bb368409b,Rachel Zimmerman,davidwade@example.org,68,M,North Macedonia,SKU625525,Home,357.45,3,1072.35,2025-05-01,apple_pay,2025-07-18T18:22:41.367456,,,True,False,
b7aa164e-9cb9-4c77-a8f0-db2d89953415,Preston Taylor,davidmcmillan@example.com,53,M,Botswana,SKU725429,Home,35.12,5,175.6,2024-07-17,apple_pay,2025-07-18T18:22:41.367610,,,True,False,
84e5e8a5-d8d7-4a1d-b5c6-1ff1d40c4111,Eric Burke,angelalane@example.net,20,F,Norway,SKU107193,Books,439.0,4,1756.0,2025-01-14,paypal,2025-07-18T18:22:41.367749,,,True,False,
48c4bc5d-b198-486c-9c70-67c0e63655e9,Michael Contreras,tammy40@example.net,29,Other,Svalbard & Jan Mayen Islands,SKU880114,Clothing,74.5,1,74.5,2025-07-07,google_pay,2025-07-18T18:22:41.367862,,,True,False,
0e09a05f-e53b-45ea-9c6d-7b9c1f67963c,Sandra Poole,lcampbell@example.org,37,M,Gabon,SKU922986,Clothing,434.69,3,1304.07,2025-01-17,credit_card,2025-07-18T18:22:41.367982,,,True,False,
ba9bc859-03f5-4254-8cbe-7043a0ea34db,Dr. Melissa Williams,smithreginald@example.net,59,F,Lao People's Democratic Republic,SKU388472,Books,455.81,3,1367.43,2024-10-30,google_pay,2025-07-18T18:22:41.368142,,,True,False,
37eff179-b903-4d6d-928d-f250182391a6,Cheryl Richard,connerlindsay@example.com,74,Other,Wallis and Futuna,SKU853869,Books,365.06,4,1460.24,2024-09-06,credit_card,2025-07-18T18:22:41.368283,,,True,False,
11d30aa1-8b48-4870-a687-7b2665493b21,Benjamin Walton,sward@example.org,63,F,Antarctica (the territory South of 60 deg S),SKU368487,Books,104.11,1,104.11,2024-10-27,apple_pay,2025-07-18T18:22:41.368404,,,True,False,
baae3b42-a2be-408a-9c8d-86b4ba231f61,Melissa Caldwell,kennethdavis@example.net,34,M,Spain,SKU836538,Electronics,353.82,3,1061.46,2025-07-13,google_pay,2025-07-18T18:22:41.368542,,,True,False,
ce37b205-bb17-41d8-87d1-5da55d35ccc2,Michael Bell,david29@example.net,62,Other,Burkina Faso,SKU803539,Sports,166.36,4,665.44,2025-01-24,google_pay,2025-07-18T18:22:41.368646,,,True,False,
7f2366d3-cc81-4614-a921-9a454baed3f4,James Lewis Jr.,lrogers@example.net,33,F,Sierra Leone,SKU872759,Health,124.24,3,372.72,2025-04-06,google_pay,2025-07-18T18:22:41.368763,,,True,False,
ded3be02-6a82-4cc9-ba7f-cebf4214e929,Patricia Warner,williamcarter@example.net,35,M,Dominican Republic,SKU584510,Electronics,230.42,3,691.26,2025-03-17,paypal,2025-07-18T18:22:41.368906,,,True,False,
4ffd39c2-20c6-4b1e-a41e-c9e05619de84,Brenda Heath,keithsnyder@example.com,75,M,Zambia,SKU915885,Electronics,367.12,1,367.12,2024-12-21,credit_card,2025-07-18T18:22:41.369054,,,True,False,
0c48da1a-ff78-45ac-ad0e-f3571f392e68,Gary Chavez,barnettclayton@example.org,41,M,Bangladesh,SKU824387,Electronics,30.28,4,121.12,2024-07-19,credit_card,2025-07-18T18:22:41.369192,,,True,False,
a07c1833-d43f-4e0e-902c-6561f987cebb,Nicole Taylor,medinajavier@example.net,73,F,Netherlands Antilles,SKU333745,Electronics,289.86,1,289.86,2025-04-01,credit_card,2025-07-18T18:22:41.369331,,,True,False,
